date,actual,predicted,model
2019-12-30,1.0125090513744597,1.145100451245516,random_forest
2020-01-06,1.0673788236958874,1.146421019540223,random_forest
2020-01-13,1.062943883224606,1.0831573901511342,random_forest
2020-01-20,1.073787444684621,1.1032167358001188,random_forest
2020-01-27,1.0032914088299691,1.111951962541672,random_forest
2020-02-03,0.9501639615192171,1.1198166941142906,random_forest
2020-02-10,0.9358604180124762,1.0218398960995971,random_forest
2020-02-17,0.9154267844314178,1.037594568818422,random_forest
2020-02-24,0.9215568745057353,1.0583650245353553,random_forest
2020-03-02,0.9573157332725878,1.0623037764809056,random_forest
2020-03-09,0.9787710485326991,0.9664464097479617,random_forest
2020-03-16,1.0247467240900805,0.9717055956489096,random_forest
2020-03-23,0.977749366853646,0.9777579488077368,random_forest
2020-03-30,0.8357356134652898,0.9811011176857297,random_forest
2020-04-06,0.6313992776547054,0.934136729609599,random_forest
2020-04-13,0.5476213799723658,0.9281655304620476,random_forest
2020-04-20,0.6089222807155411,0.9373986557201605,random_forest
2020-04-27,0.6998519501512511,0.9425741084695517,random_forest
2020-05-04,0.7907816195869612,0.7489692217147909,random_forest
2020-05-11,0.8837546523807772,0.743640294625785,random_forest
2020-05-18,1.0380285859177685,0.7745812857398904,random_forest
2020-05-25,1.1677821591574895,0.8053700214037618,random_forest
2020-06-01,1.3097959125458456,1.0544204656456262,random_forest
2020-06-08,1.4150291254882967,1.0564574475119606,random_forest
2020-06-15,1.5355875636165417,1.0639348134736744,random_forest
2020-06-22,1.5662380139881293,1.0764299353932947,random_forest
2020-06-29,1.6142570529036167,1.564041389196393,random_forest
2020-07-06,1.661254410140051,1.5844419283002442,random_forest
2020-07-13,1.7511623978967084,1.589179721202768,random_forest
2020-07-20,1.9054363314336997,1.5749214689665203,random_forest
2020-07-27,2.0157779527714155,1.6322297557425745,random_forest
2020-08-03,2.204789063396206,1.5575035941578992,random_forest
2020-08-10,2.215005880186735,1.5226476921833805,random_forest
2020-08-17,2.222157651940105,1.4846397079047755,random_forest
2020-08-24,2.0617536283287965,1.940599356780433,random_forest
2020-08-31,1.9953443191903568,1.906958990990142,random_forest
2020-09-07,1.8185933887142012,1.780169466519821,random_forest
2020-09-14,1.662276091819104,1.7549620246097017,random_forest
2020-09-21,1.467134891119996,1.8479107684393086,random_forest
2020-09-28,1.3465764529917512,1.9098429641949188,random_forest
2020-10-05,1.1984326095290774,1.9151768058897352,random_forest
2020-10-12,1.0931993965866265,1.8858290647845284,random_forest
2020-10-19,1.0400719492758743,1.1717115959187738,random_forest
2020-10-26,1.109546303451473,1.1793073640391134,random_forest
2020-11-02,1.135088345427796,1.1765181877148174,random_forest
2020-11-09,1.1974109278500242,1.1815933639835496,random_forest
2020-11-16,1.1708472041946485,1.1510285084606955,random_forest
2020-11-23,1.2648419186675175,1.1326915053775957,random_forest
2020-11-30,1.3169476842992165,1.1232661850570989,random_forest
2020-12-07,1.4180941705254557,1.1266185178990904,random_forest
2020-12-14,1.4477229392179904,1.3660102352726677,random_forest
2020-12-21,1.4334193957112493,1.3480799254197837,random_forest
2020-12-28,1.4456795758598844,1.3310367681212385,random_forest
2021-01-04,1.6463888244718934,1.3421229066371507,random_forest
2021-01-11,1.9323876083055922,1.515557513332318,random_forest
2021-01-18,2.3257946508781426,1.491156624460164,random_forest
2021-01-25,2.5962124237351243,1.4516877386267202,random_forest
2021-02-01,2.7929716241347933,1.4332403298852148,random_forest
2021-02-08,2.775818257946104,2.227758100659375,random_forest
2021-02-15,2.707204793191348,2.1657711374416375,random_forest
2021-02-22,2.685006319300103,2.161839270556944,random_forest
2021-03-01,2.7223401162990144,2.127615069169584,random_forest
2021-03-08,2.772791193324571,2.4541268910792375,random_forest
2021-03-15,2.853391833980599,2.323431195426925,random_forest
2021-03-22,2.936010517717649,2.280286817456324,random_forest
2021-03-29,2.9812954044557887,2.2461079333952854,random_forest
2021-04-05,2.9812954044557887,2.673327559198768,random_forest
2021-04-12,2.9812954044557887,2.6361254119525603,random_forest
2021-04-19,2.9812954044557887,2.6322083642633753,random_forest
2021-04-26,2.9812954044557887,2.6273537831855807,random_forest
2021-05-03,2.9812954044557887,2.937313609053747,random_forest
2021-05-10,2.9812954044557887,2.9331719497133895,random_forest
2021-05-17,2.9812954044557887,2.9065378789569705,random_forest
2021-05-24,2.8936316130161814,2.8034052488013232,random_forest
2021-05-31,2.747444572226931,2.8755846530283535,random_forest
2021-06-07,2.4388050634153884,2.8303818003265064,random_forest
2021-06-14,2.1401346874240956,2.8103974689544464,random_forest
2021-06-21,1.7445982435437344,2.775435829807137,random_forest
2021-06-28,1.5044511169020867,2.0279623211149516,random_forest
2021-07-05,1.3450257135013288,2.03720819600995,random_forest
2021-07-12,1.3752963597166625,2.0953068900348617,random_forest
2021-07-19,1.3985038551484186,2.1068379342219314,random_forest
2021-07-26,1.2895295287732171,1.4619162144305045,random_forest
2021-08-02,1.2602679040983946,1.478490635683701,random_forest
2021-08-09,1.2027536762892603,1.4885939697281063,random_forest
2021-08-16,1.2269701932615273,1.4966423518632215,random_forest
2021-08-23,1.2279792148020385,1.2242447883619465,random_forest
2021-08-30,1.1472574915611486,1.219586178544626,random_forest
2021-09-06,1.110932716102748,1.1988518691354948,random_forest
2021-09-13,1.0029674112680578,1.1878126302274865,random_forest
2021-09-20,1.061490660617703,1.083061770046339,random_forest
2021-09-27,1.0564455529151475,1.077410213741119,random_forest
2021-10-04,1.0362651221049248,1.088969641340596,random_forest
2021-10-11,0.9706787219717018,1.0883194093297048,random_forest
2021-10-18,0.9595794850260794,1.0353753867343252,random_forest
2021-10-25,0.9777418727552796,1.039607690932483,random_forest
2021-11-01,1.0483733805910582,1.0592807066189365,random_forest
2021-11-08,1.1371672761560374,1.0705301235450935,random_forest
2021-11-15,1.2279792148020385,1.1138984769958304,random_forest
2021-11-22,1.2410964948286833,1.12739104843148,random_forest
2021-11-29,1.2279792148020388,1.1509656712747023,random_forest
2021-12-06,1.1724830300739268,1.1828418800047873,random_forest
2021-12-13,1.3087009380429286,1.1873721666597106,random_forest
2021-12-20,1.3319084334746842,1.1839796189426486,random_forest
2021-12-27,1.4509729752549971,1.1761512780781662,random_forest
2022-01-03,1.439110005153313,1.1677583823650142,random_forest
2022-01-10,1.5784037263999986,1.4597827220705566,random_forest
2022-01-17,1.6358902707487222,1.4664518851803419,random_forest
2022-01-24,1.603950985413787,1.4769187468354932,random_forest
2022-01-31,1.6608428374166406,1.4553877587788937,random_forest
2022-02-07,1.644873194749173,1.6171694330739093,random_forest
2022-02-14,1.5989604720802033,1.6133215472450246,random_forest
2022-02-21,1.3743873720689386,1.5834864454447384,random_forest
2022-02-28,1.1887402760596266,1.5847125047248682,random_forest
2022-03-07,1.0999091387218374,1.279631181319997,random_forest
2022-03-14,1.0769527773873524,1.2600375837580553,random_forest
2022-03-21,1.1448237587240901,1.2514660619470104,random_forest
2022-03-28,1.205708021393811,1.241387705916171,random_forest
2022-04-04,1.2206795613945618,1.1613230671406298,random_forest
2022-04-11,1.1827516600593262,1.1501022766236608,random_forest
2022-04-18,1.1438256560573736,1.140240450495744,random_forest
2022-04-25,1.1338446293902062,1.1331897027107563,random_forest
2022-05-02,1.1029034467219876,1.1412759023250911,random_forest
2022-05-09,1.1368389373903565,1.1462092496189895,random_forest
2022-05-16,1.205708021393811,1.1419585054126309,random_forest
2022-05-23,1.3214879307329517,1.1543499318865158,random_forest
2022-05-30,1.372391166735505,1.296267793005038,random_forest
2022-06-06,1.3933513227365566,1.3593494819197072,random_forest
2022-06-13,1.473199536073895,1.3866065197093886,random_forest
2022-06-20,1.5251008747431651,1.3982026928669968,random_forest
2022-06-27,1.5899775480797527,1.5009416958556838,random_forest
2022-07-04,1.6748162747506747,1.4958524326451048,random_forest
2022-07-11,1.659844734749924,1.4950909411820468,random_forest
2022-07-18,1.621916833414688,1.4674009476138075,random_forest
2022-07-25,1.4372678400720929,1.6027333314992807,random_forest
2022-08-01,1.4412602507389594,1.5225435356342731,random_forest
2022-08-08,1.4532374827395607,1.4716691267785569,random_forest
2022-08-15,1.4242925054047753,1.4138324883657223,random_forest
2022-08-22,1.3893589120696896,1.3729692548389485,random_forest
2022-08-29,1.332467060066836,1.3173888838482692,random_forest
2022-09-05,1.358417729401471,1.2767272574179434,random_forest
2022-09-12,1.2855562347311495,1.261165204079489,random_forest
2022-09-19,1.3095106987323513,1.288566919613211,random_forest
2022-09-26,1.2266681773948622,1.2825629422376785,random_forest
2022-10-03,1.2306605880617292,1.2758032831573196,random_forest
2022-10-10,1.1558028880579743,1.277711856443608,random_forest
2022-10-17,1.2216776640612785,1.1630381989792105,random_forest
2022-10-24,1.2266681773948624,1.1591354454932445,random_forest
2022-10-31,1.2216776640612788,1.153447057446021,random_forest
2022-11-07,1.1927326867264936,1.1594358813628918,random_forest
2022-11-14,1.2256700747281457,1.1829658611438585,random_forest
2022-11-21,1.3035220827320506,1.1948670328944453,random_forest
2022-11-28,1.4602242014065776,1.19368864465767,random_forest
2022-12-05,1.5510515440778,1.1973046436999473,random_forest
2022-12-12,1.6418788867490226,1.503361113000457,random_forest
2022-12-19,1.5799965214125853,1.5323020097454578,random_forest
2022-12-26,1.432277326738509,1.5627150762499409,random_forest
2023-01-02,1.4170459321729787,1.6426868753479817,random_forest
2023-01-09,1.3865170199585097,1.5392914020336865,random_forest
2023-01-16,1.430159415234599,1.5177016404001533,random_forest
2023-01-23,1.335276689690355,1.4658155674734004,random_forest
2023-01-30,1.3787646055647997,1.441835639034073,random_forest
2023-02-06,1.4914378421485903,1.3460696629927764,random_forest
2023-02-13,1.5131818000858128,1.3170164819918555,random_forest
2023-02-20,1.5685300566532885,1.3053044244728305,random_forest
2023-02-27,1.5240537790544242,1.296312057437455,random_forest
2023-03-06,1.6377153773626336,1.459634329506178,random_forest
2023-03-13,1.6732963994417254,1.4324122670937647,random_forest
2023-03-20,1.9193984688221086,1.4197943731021265,random_forest
2023-03-27,2.077536344729183,1.3964416101665489,random_forest
2023-04-03,2.1931746664862306,2.161263294872289,random_forest
2023-04-10,2.1556169209583005,2.229431610988313,random_forest
2023-04-17,2.1783492406199425,2.286644737991414,random_forest
2023-04-24,2.2761970513374443,2.380463343776366,random_forest
2023-05-01,2.3177082437630516,2.2971163794156944,random_forest
2023-05-08,2.2060233689036806,2.296458341393287,random_forest
2023-05-15,2.0577691102407987,2.2807183490267358,random_forest
2023-05-22,1.9688165550430696,2.28706523670616,random_forest
2023-05-29,1.966839831594231,1.9893066883968349,random_forest
2023-06-05,2.003409215397742,1.960395728601076,random_forest
2023-06-12,2.0053859388465805,1.9587004869534743,random_forest
2023-06-19,1.9856187043581963,1.8913992355552292,random_forest
2023-06-26,1.9253286391686242,1.9055193091667548,random_forest
2023-07-03,1.881840723294179,1.9137395230357208,random_forest
2023-07-10,1.8768989146720827,1.9290049192789518,random_forest
2023-07-17,1.8126554025848343,1.9225174506040854,random_forest
2023-07-24,1.7790511039545809,1.7923447458521786,random_forest
2023-07-31,1.7533536991196812,1.733535255745306,random_forest
2023-08-07,1.7256795708359434,1.658563064115219,random_forest
2023-08-14,1.687133463583594,1.5979215827529887,random_forest
2023-08-21,1.625855036669603,1.6196869481013734,random_forest
2023-08-28,1.630796845291699,1.5446584190764194,random_forest
2023-09-04,1.6950403573789476,1.484852281189326,random_forest
2023-09-11,1.728644656009201,1.4259452296916002,random_forest
2023-09-18,1.7029472511743016,1.6847206915589934,random_forest
2023-09-25,1.6584709735754373,1.6847616712535844,random_forest
2023-10-02,1.621901589771926,1.6740770064370452,random_forest
2023-10-09,1.6574826118510178,1.6924613162522981,random_forest
2023-10-16,1.6288201218428604,1.645197286612655,random_forest
2023-10-23,1.6634127821975329,1.6352645722133117,random_forest
2023-10-30,1.5823671207951577,1.6126386294497,random_forest
2023-11-06,1.6268433983940225,1.605378869579788,random_forest
2023-11-13,1.6416688242603101,1.6032141608269717,random_forest
2023-11-20,1.676261484614983,1.5964527187208575,random_forest
2023-11-27,1.6060878021812188,1.5810066343681,random_forest
2023-12-04,1.5724835035509654,1.5681633140228934,random_forest
2010-12-27,0.6127509123073258,0.6750622111246327,xgboost
2011-01-03,0.5877831026730659,0.6680024621308736,xgboost
2011-01-10,0.6085807443785983,0.6641248963227238,xgboost
2011-01-17,0.5735559803939214,0.6634873287211317,xgboost
2011-01-24,0.5551284790158034,0.583385650533796,xgboost
2011-01-31,0.5274872269486265,0.5898346555719114,xgboost
2011-02-07,0.5090597255705084,0.5953870728507196,xgboost
2011-02-14,0.4837219111755963,0.6063642466325617,xgboost
2011-02-21,0.4768115981588021,0.4908150985740707,xgboost
2011-02-28,0.4710530039781402,0.5017504288570037,xgboost
2011-03-07,0.4618392532890812,0.5046678812840677,xgboost
2011-03-14,0.46183925328908115,0.5350949485359651,xgboost
2011-03-21,0.47911503583106674,0.47176697349446906,xgboost
2011-03-28,0.5125148820789056,0.4804258490721237,xgboost
2011-04-04,0.5194251950956998,0.48524342654894115,xgboost
2011-04-11,0.5816180122468481,0.49507657047299136,xgboost
2011-04-18,0.5666456673771272,0.5921891840134058,xgboost
2011-04-25,0.5666456673771272,0.5882727109572129,xgboost
2011-05-02,0.4871770676839933,0.5784199668520481,xgboost
2011-05-09,0.4756598793226697,0.5771428146113625,xgboost
2011-05-16,0.46414269096134597,0.4804010978869866,xgboost
2011-05-23,0.4837219111755963,0.48797789644423617,xgboost
2011-05-30,0.5056045690621114,0.4966821880722213,xgboost
2011-06-06,0.550521603671274,0.52375359540731,xgboost
2011-06-13,0.541307852982215,0.5572517397741353,xgboost
2011-06-20,0.5608870731964654,0.5715947831033636,xgboost
2011-06-27,0.5735559803939214,0.5849088747488242,xgboost
2011-07-04,0.5747076992300538,0.6092932222159131,xgboost
2011-07-11,0.5516733225074063,0.5878899652823879,xgboost
2011-07-18,0.5516733225074063,0.6071663739090232,xgboost
2011-07-25,0.5701008238855242,0.6046981121505239,xgboost
2011-08-01,0.6023489512972308,0.6106538659319319,xgboost
2011-08-08,0.6127144208224221,0.5981009405383202,xgboost
2011-08-15,0.63114192220054,0.5984891963442537,xgboost
2011-08-22,0.6104109831501573,0.5845820494114522,xgboost
2011-08-29,0.63114192220054,0.6060890461175472,xgboost
2011-09-05,0.6253833280198782,0.6338894528026396,xgboost
2011-09-12,0.6426591105618638,0.6367306656072501,xgboost
2011-09-19,0.6288384845282753,0.6338988994077904,xgboost
2011-09-26,0.6852727074987616,0.6312118401362442,xgboost
2011-10-03,0.7037002088768795,0.6761111745796103,xgboost
2011-10-10,0.662238330776114,0.6922425817612242,xgboost
2011-10-17,0.6438108293979962,0.7010344890452235,xgboost
2011-10-24,0.6322936410366724,0.764059537586418,xgboost
2011-10-31,0.6253833280198782,0.6414638280781569,xgboost
2011-11-07,0.5954386382804365,0.6476980421069626,xgboost
2011-11-14,0.5735559803939214,0.6795826325939148,xgboost
2011-11-21,0.5885283252636423,0.6739051485626428,xgboost
2011-11-28,0.5539767601796711,0.5825992124474593,xgboost
2011-12-05,0.5125148820789056,0.5945713879660138,xgboost
2011-12-12,0.4975425372091848,0.599947748213487,xgboost
2011-12-19,0.4998459748814495,0.6026835119266486,xgboost
2011-12-26,0.5332458211292883,0.5117320991527243,xgboost
2012-01-02,0.5638964133764381,0.552503621321961,xgboost
2012-01-09,0.625342949281054,0.5673831236856649,xgboost
2012-01-16,0.6217724878541516,0.5829270440645182,xgboost
2012-01-23,0.6001752716398392,0.5896313103341339,xgboost
2012-01-30,0.5956284892789313,0.5679474553610652,xgboost
2012-02-06,0.6001752716398392,0.5762143652381743,xgboost
2012-02-13,0.6172257054932437,0.5707217465669651,xgboost
2012-02-20,0.6001752716398392,0.6315438582521727,xgboost
2012-02-27,0.6183624010834706,0.6391321265685732,xgboost
2012-03-05,0.5819881421962076,0.6320784185711499,xgboost
2012-03-12,0.568347795113484,0.6394803659570217,xgboost
2012-03-19,0.5672110995232571,0.585767773647505,xgboost
2012-03-26,0.6308660525759673,0.6011046970731735,xgboost
2012-04-02,0.6115422275421089,0.5974689584033549,xgboost
2012-04-09,0.6376862261173292,0.5897616434896924,xgboost
2012-04-16,0.6263192702150594,0.6449846613879823,xgboost
2012-04-23,0.6547366599707336,0.6429640895992906,xgboost
2012-04-30,0.6297293569857404,0.6430749481645418,xgboost
2012-05-07,0.6183624010834706,0.6624534001293714,xgboost
2012-05-14,0.6490531820195988,0.6265394081845532,xgboost
2012-05-21,0.6399596172977831,0.6204833322380835,xgboost
2012-05-28,0.6558733555609605,0.6361953129577657,xgboost
2012-06-04,0.6274559658052864,0.6360254335053219,xgboost
2012-06-11,0.676333876185046,0.6187118087592779,xgboost
2012-06-18,0.6547366599707337,0.6074100458957256,xgboost
2012-06-25,0.6513265732000527,0.615785819303673,xgboost
2012-07-02,0.606995445181201,0.640198134586937,xgboost
2012-07-09,0.6490531820195987,0.6177415315273097,xgboost
2012-07-16,0.6933843100384506,0.6312798037858381,xgboost
2012-07-23,0.7274851777452597,0.651316399595648,xgboost
2012-07-30,0.6911109188579966,0.6479115163617291,xgboost
2012-08-06,0.6729237894143653,0.691426877244942,xgboost
2012-08-13,0.677470571775273,0.6873434873333814,xgboost
2012-08-20,0.6842907453166349,0.6853714888928095,xgboost
2012-08-27,0.6490531820195988,0.7263485743435169,xgboost
2012-09-03,0.6172257054932437,0.6517699110285766,xgboost
2012-09-10,0.6274559658052864,0.6513410063108342,xgboost
2012-09-17,0.6479164864293718,0.651713202982573,xgboost
2012-09-24,0.6331394437564213,0.6522234485320143,xgboost
2012-10-01,0.6047220540007471,0.6306610404217511,xgboost
2012-10-08,0.572894577474392,0.6376021280812265,xgboost
2012-10-15,0.5638010127525762,0.6388331921730351,xgboost
2012-10-22,0.5456138833089447,0.6381654759207173,xgboost
2012-10-29,0.5467505788991717,0.5237312985750627,xgboost
2012-11-05,0.5876716201473425,0.5298616035768388,xgboost
2012-11-12,0.6126789231323359,0.5342939941651008,xgboost
2012-11-19,0.6183624010834706,0.5402318024625867,xgboost
2012-11-26,0.6138156187225629,0.6260070012883652,xgboost
2012-12-03,0.6160890099030167,0.6281961939901133,xgboost
2012-12-10,0.571757881884165,0.640798267385863,xgboost
2012-12-17,0.5171964935532705,0.643024561431798,xgboost
2012-12-24,0.4955992773389581,0.5281994868214647,xgboost
2012-12-31,0.5831248377864346,0.5831443465776766,xgboost
2013-01-07,0.6673864225270564,0.5926626723850341,xgboost
2013-01-14,0.7042873456995725,0.5986379788979426,xgboost
2013-01-21,0.7091412424102949,0.6764303982902947,xgboost
2013-01-28,0.6810897692136851,0.6557577381429402,xgboost
2013-02-04,0.6507941781613465,0.6491348488074297,xgboost
2013-02-11,0.6294750585319232,0.6416750268613345,xgboost
2013-02-18,0.6586485906563974,0.6264542889232465,xgboost
2013-02-25,0.6799677102858208,0.6332329988572214,xgboost
2013-03-04,0.6855780049251426,0.6329972383585547,xgboost
2013-03-11,0.6642588852957193,0.621401374530091,xgboost
2013-03-18,0.6328412353155164,0.6709835680817811,xgboost
2013-03-25,0.6070338799746353,0.6575627901034192,xgboost
2013-04-01,0.5946912317681271,0.6562851273379265,xgboost
2013-04-08,0.6137662335418217,0.6241597364268804,xgboost
2013-04-15,0.6036677031910421,0.600350474719929,xgboost
2013-04-22,0.5767382889222968,0.5943934757838394,xgboost
2013-04-29,0.5632735817879241,0.6022658251253468,xgboost
2013-05-06,0.5408324032306363,0.6147391904663121,xgboost
2013-05-13,0.543076521086365,0.552232420745055,xgboost
2013-05-20,0.5969353496238557,0.5523689866590413,xgboost
2013-05-27,0.6429397656662958,0.556171603484396,xgboost
2013-06-03,0.7024088888431086,0.5687071639918957,xgboost
2013-06-10,0.7181177138332101,0.6877074015271479,xgboost
2013-06-17,0.7618780120199213,0.6735337366752772,xgboost
2013-06-24,0.7024088888431086,0.6626591235816538,xgboost
2013-07-01,0.7304603620397184,0.6674008766000229,xgboost
2013-07-08,0.6900662406366003,0.7456846831199192,xgboost
2013-07-15,0.7270941852561252,0.7559649948341781,xgboost
2013-07-22,0.6822118281415496,0.723234285739554,xgboost
2013-07-29,0.7327044798954471,0.7133576948132047,xgboost
2013-08-05,0.7674883066592432,0.7078861656644327,xgboost
2013-08-12,0.8011500744951751,0.7120035543347457,xgboost
2013-08-19,0.7888074262886667,0.688363409693584,xgboost
2013-08-26,0.7585118352363281,0.676958774643397,xgboost
2013-09-02,0.7349485977511758,0.7520804146404637,xgboost
2013-09-09,0.7394368334626336,0.7588318725727394,xgboost
2013-09-16,0.7327044798954471,0.7446499954211244,xgboost
2013-09-23,0.6586485906563974,0.7638192003289035,xgboost
2013-09-30,0.6160103513975504,0.6952862092173265,xgboost
2013-10-07,0.6249868228204656,0.719100543498414,xgboost
2013-10-14,0.6395735888827027,0.7478902898903019,xgboost
2013-10-21,0.6451838835220247,0.7491575025866041,xgboost
2013-10-28,0.6204985871090081,0.6230090550832269,xgboost
2013-11-04,0.6182544692532793,0.6064358668133014,xgboost
2013-11-11,0.6036677031910421,0.5975521798530342,xgboost
2013-11-18,0.5902029960566695,0.594346625076618,xgboost
2013-11-25,0.5991794674795846,0.5820570949627389,xgboost
2013-12-02,0.6227427049647368,0.5661635833167302,xgboost
2013-12-09,0.614888292469686,0.529858731193526,xgboost
2013-12-16,0.600301526407449,0.5222362937944549,xgboost
2013-12-23,0.5498088746535514,0.5930253941025533,xgboost
2013-12-30,0.5868368192730763,0.6140379984745677,xgboost
2014-01-06,0.6410234904651794,0.6217547400320884,xgboost
2014-01-13,0.6697879472623286,0.6241441020966698,xgboost
2014-01-20,0.696802708034547,0.6764976478439378,xgboost
2014-01-27,0.6535987245475083,0.6548190595561816,xgboost
2014-02-03,0.6259038633378681,0.6328666210589681,xgboost
2014-02-10,0.5605439908831172,0.6406220915897413,xgboost
2014-02-17,0.5361725130186339,0.5660639813681592,xgboost
2014-02-24,0.5206633907412354,0.5623832054493185,xgboost
2014-03-03,0.50183088511868,0.5466480674278714,xgboost
2014-03-10,0.5007230906702944,0.5376594661241512,xgboost
2014-03-17,0.5361725130186339,0.4991169907658745,xgboost
2014-03-24,0.5250945685347778,0.5082965629965436,xgboost
2014-03-31,0.5538972241928036,0.5104561926853278,xgboost
2014-04-07,0.5439270741573331,0.5327362766814164,xgboost
2014-04-14,0.561651785331503,0.5543251582079469,xgboost
2014-04-21,0.5372803074670195,0.5571222156369879,xgboost
2014-04-28,0.5417114852605619,0.5559205358041927,xgboost
2014-05-05,0.5550050186411891,0.5560013608925852,xgboost
2014-05-12,0.5361725130186339,0.5596496714573774,xgboost
2014-05-19,0.5228789796380066,0.5649406077812867,xgboost
2014-05-26,0.5273101574315491,0.5634741765113159,xgboost
2014-06-02,0.5793764965056726,0.5599285834872367,xgboost
2014-06-09,0.6004245910249991,0.6110443552300759,xgboost
2014-06-16,0.5982090021282279,0.6293713846125716,xgboost
2014-06-23,0.5815920854024438,0.6473132002774186,xgboost
2014-06-30,0.6015323854733847,0.648379518036809,xgboost
2014-07-07,0.6270116577862538,0.6067006881377273,xgboost
2014-07-14,0.6812935857571486,0.6050723286447116,xgboost
2014-07-21,0.6680000523765212,0.6127662958935347,xgboost
2014-07-28,0.71120403586356,0.6412950647063,xgboost
2014-08-04,0.7610547860409124,0.7270882635200218,xgboost
2014-08-11,0.8463549585666041,0.7562957631798475,xgboost
2014-08-18,0.85743290305046,0.7763075513530128,xgboost
2014-08-25,0.8164445084601927,0.7807505812013181,xgboost
2014-09-01,0.7621625804892979,0.7591668508518344,xgboost
2014-09-08,0.7444378693151282,0.7314840361393151,xgboost
2014-09-15,0.7821028805602387,0.7313332609431252,xgboost
2014-09-22,0.778779497215082,0.7182962681682304,xgboost
2014-09-29,0.7610547860409124,0.7366354992496954,xgboost
2014-10-06,0.6702156412732925,0.732027906000475,xgboost
2014-10-13,0.6436285745120379,0.7237633376877812,xgboost
2014-10-20,0.6192570966475546,0.7075376450550744,xgboost
2014-10-27,0.6081791521636984,0.6217647447988709,xgboost
2014-11-03,0.6225804799927114,0.6240996201042386,xgboost
2014-11-10,0.6436285745120379,0.6201457428880052,xgboost
2014-11-17,0.6414129856152666,0.6149981609750493,xgboost
2014-11-24,0.5815920854024438,0.6256935031758253,xgboost
2014-12-01,0.5262023629831635,0.6025823993831254,xgboost
2014-12-08,0.5516816352960324,0.5952742971558947,xgboost
2014-12-15,0.5915622354379143,0.5989003234647244,xgboost
2014-12-22,0.5959934132314567,0.5886409665036976,xgboost
2014-12-29,0.8020431806311796,0.6270635035882851,xgboost
2015-01-05,0.8148127731464032,0.644524239991058,xgboost
2015-01-12,0.8431471129088157,0.6374815369811787,xgboost
2015-01-19,0.6267979420024845,0.8027226926311467,xgboost
2015-01-26,0.6092957307074762,0.7296884872023199,xgboost
2015-02-02,0.5655402024699554,0.6831106377902293,xgboost
2015-02-09,0.5546013204105752,0.6734418690933095,xgboost
2015-02-16,0.5535074322046373,0.5431945783206458,xgboost
2015-02-23,0.5841363019709017,0.5352308760047827,xgboost
2015-03-02,0.5906996312065299,0.5176957549731817,xgboost
2015-03-09,0.5874179665887158,0.4970985853689943,xgboost
2015-03-16,0.5655402024699554,0.5959612494487273,xgboost
2015-03-23,0.5567890968224513,0.619057350335267,xgboost
2015-03-30,0.5852301901768397,0.619994137889622,xgboost
2015-04-06,0.7077456692418979,0.6190729356994058,xgboost
2015-04-13,0.7427500918319145,0.6785312964940365,xgboost
2015-04-20,0.7416562036259764,0.6776313036003473,xgboost
2015-04-27,0.6803984640934475,0.695626367313113,xgboost
2015-05-04,0.7405623154200386,0.700296634538844,xgboost
2015-05-11,0.832448924718832,0.7208262255915155,xgboost
2015-05-18,0.8105711606000717,0.7001306385872822,xgboost
2015-05-25,0.8543266888375926,0.6920436866491383,xgboost
2015-06-01,0.8346367011307082,0.6789652618936785,xgboost
2015-06-08,0.8783922293682288,0.7836703639646145,xgboost
2015-06-15,0.8040078313644435,0.8097113629850765,xgboost
2015-06-22,0.8390122539544601,0.8038065506381679,xgboost
2015-06-29,0.8805800057801049,0.7256129047257714,xgboost
2015-07-06,0.9144905401641834,0.8088944533561748,xgboost
2015-07-13,0.8335428129247702,0.8140423355784904,xgboost
2015-07-20,0.8105711606000717,0.8209802407760507,xgboost
2015-07-27,0.8138528252178858,0.8112932793076192,xgboost
2015-08-03,0.8051017195703817,0.8269405094297919,xgboost
2015-08-10,0.7897872846872493,0.8210533974509077,xgboost
2015-08-17,0.7536889738912947,0.8022794057776227,xgboost
2015-08-24,0.7832239554516213,0.7844465262543212,xgboost
2015-08-31,0.769003408774427,0.752059841631495,xgboost
2015-09-07,0.7635339677447369,0.7383479063010143,xgboost
2015-09-14,0.7657217441566129,0.7048843421559335,xgboost
2015-09-21,0.7471256446556667,0.7009421256669597,xgboost
2015-09-28,0.7438439800378526,0.7147802606951911,xgboost
2015-10-05,0.6989945635943937,0.6645989908134027,xgboost
2015-10-12,0.6749290230637573,0.6271746470854905,xgboost
2015-10-19,0.6421123768856167,0.6272454492576136,xgboost
2015-10-26,0.6191407245609183,0.6327095437487059,xgboost
2015-11-02,0.6410184886796787,0.6249007729506729,xgboost
2015-11-09,0.6618023645925012,0.6078171903365472,xgboost
2015-11-16,0.6989945635943938,0.6056705196283568,xgboost
2015-11-23,0.6946190107706417,0.672920982522116,xgboost
2015-11-30,0.6946190107706416,0.6554910969334262,xgboost
2015-12-07,0.6989945635943937,0.6257366237509671,xgboost
2015-12-14,0.6727412466518814,0.6187017745851734,xgboost
2015-12-21,0.6432062650915548,0.6663796127449816,xgboost
2015-12-28,0.650619289532142,0.6656308783101477,xgboost
2016-01-04,0.754050283094296,0.7014204214708979,xgboost
2016-01-11,0.8196020294435589,0.7101088419580924,xgboost
2016-01-18,0.8188877695622155,0.8196701053211737,xgboost
