date,actual,predicted,model,region
2019-12-16,4.0614391303414425,3.7133157763121756,naive,UCAYALI
2019-12-23,4.235500807356075,3.7133157763121756,naive,UCAYALI
2019-12-30,4.8157063974048535,3.7133157763121756,naive,UCAYALI
2020-01-06,4.77687957233854,4.8157063974048535,naive,UCAYALI
2020-01-13,4.7337386555981915,4.8157063974048535,naive,UCAYALI
2020-01-20,4.752932389536756,4.8157063974048535,naive,UCAYALI
2020-01-27,4.017359519727496,4.8157063974048535,naive,UCAYALI
2020-02-03,3.734446877493165,4.017359519727496,naive,UCAYALI
2020-02-10,4.017359519727496,4.017359519727496,naive,UCAYALI
2020-02-17,5.262175145558551,4.017359519727496,naive,UCAYALI
2020-02-24,5.318757674005417,4.017359519727496,naive,UCAYALI
2020-03-02,5.2055926171116855,5.318757674005417,naive,UCAYALI
2020-03-09,4.583184804196158,5.318757674005417,naive,UCAYALI
2020-03-16,4.4134372188555595,5.318757674005417,naive,UCAYALI
2020-03-23,3.734446877493165,5.318757674005417,naive,UCAYALI
2020-03-30,2.546213780108975,3.734446877493165,naive,UCAYALI
2020-04-06,1.8672234387465807,3.734446877493165,naive,UCAYALI
2020-04-13,0.961902983596722,3.734446877493165,naive,UCAYALI
2020-04-20,0.7921553982561234,3.734446877493165,naive,UCAYALI
2020-04-27,0.5092427560217926,0.7921553982561234,naive,UCAYALI
2020-05-04,0.8487379267029898,0.7921553982561234,naive,UCAYALI
2020-05-11,0.9053204551498558,0.7921553982561234,naive,UCAYALI
2020-05-18,0.7355728698092573,0.7921553982561234,naive,UCAYALI
2020-05-25,0.3960776991280603,0.7355728698092573,naive,UCAYALI
2020-06-01,0.28291264223432794,0.7355728698092573,naive,UCAYALI
2020-06-08,0.16974758534059556,0.7355728698092573,naive,UCAYALI
2020-06-15,0.28291264223432794,0.7355728698092573,naive,UCAYALI
2020-06-22,0.45266022757492647,0.28291264223432794,naive,UCAYALI
2020-06-29,0.5092427560217926,0.28291264223432794,naive,UCAYALI
2020-07-06,0.6224078129155249,0.28291264223432794,naive,UCAYALI
2020-07-13,0.961902983596722,0.28291264223432794,naive,UCAYALI
2020-07-20,1.244815625831053,0.961902983596722,naive,UCAYALI
2020-07-27,1.0750680404904545,0.961902983596722,naive,UCAYALI
2020-08-03,0.6789903413623911,0.961902983596722,naive,UCAYALI
2020-08-10,0.961902983596722,0.961902983596722,naive,UCAYALI
2020-08-17,0.8487379267029894,0.961902983596722,naive,UCAYALI
2020-08-24,1.3013981542779192,0.961902983596722,naive,UCAYALI
2020-08-31,0.7355728698092574,0.961902983596722,naive,UCAYALI
2020-09-07,0.9053204551498558,0.961902983596722,naive,UCAYALI
2020-09-14,0.5658252844686588,0.9053204551498558,naive,UCAYALI
2020-09-21,0.5658252844686588,0.9053204551498558,naive,UCAYALI
2020-09-28,0.5092427560217926,0.9053204551498558,naive,UCAYALI
2020-10-05,0.9053204551498558,0.9053204551498558,naive,UCAYALI
2020-10-12,1.2448156258310528,0.9053204551498558,naive,UCAYALI
2020-10-19,1.2448156258310528,0.9053204551498558,naive,UCAYALI
2020-10-26,0.7355728698092573,0.9053204551498558,naive,UCAYALI
2020-11-02,0.5092427560217926,0.9053204551498558,naive,UCAYALI
2020-11-09,0.7921553982561235,0.5092427560217926,naive,UCAYALI
2020-11-16,1.1316505689373206,0.5092427560217926,naive,UCAYALI
2020-11-23,1.1316505689373206,0.5092427560217926,naive,UCAYALI
2020-11-30,1.0184855120435883,0.5092427560217926,naive,UCAYALI
2020-12-07,0.9053204551498558,1.0184855120435883,naive,UCAYALI
2020-12-14,1.3579806827247853,1.0184855120435883,naive,UCAYALI
2020-12-21,1.8106409102997147,1.0184855120435883,naive,UCAYALI
2020-12-28,2.0369710240871792,1.0184855120435883,naive,UCAYALI
2021-01-04,2.1326597442564363,2.0369710240871792,naive,UCAYALI
2021-01-11,2.0598491888511288,2.0369710240871792,naive,UCAYALI
2021-01-18,3.2647189021690983,2.0369710240871792,naive,UCAYALI
2021-01-25,3.4860557768924267,2.0369710240871792,naive,UCAYALI
2021-02-01,3.596724214254092,3.4860557768924267,naive,UCAYALI
2021-02-08,2.5453740593182794,3.4860557768924267,naive,UCAYALI
2021-02-15,2.5453740593182794,3.4860557768924267,naive,UCAYALI
2021-02-22,2.6560424966799436,3.4860557768924267,naive,UCAYALI
2021-03-01,4.0393979637007495,2.6560424966799436,naive,UCAYALI
2021-03-08,4.205400619743246,2.6560424966799436,naive,UCAYALI
2021-03-15,4.482071713147407,2.6560424966799436,naive,UCAYALI
2021-03-22,4.150066401062414,2.6560424966799436,naive,UCAYALI
2021-03-29,3.9840637450199172,4.150066401062414,naive,UCAYALI
2021-04-05,3.707392651615756,4.150066401062414,naive,UCAYALI
2021-04-12,2.656042496679944,4.150066401062414,naive,UCAYALI
2021-04-19,3.1540504648074346,4.150066401062414,naive,UCAYALI
2021-04-26,3.430721558211595,3.1540504648074346,naive,UCAYALI
2021-05-03,3.1540504648074346,3.1540504648074346,naive,UCAYALI
2021-05-10,2.434705621956615,3.1540504648074346,naive,UCAYALI
2021-05-17,2.4900398406374475,3.1540504648074346,naive,UCAYALI
2021-05-24,3.098716246126602,2.4900398406374475,naive,UCAYALI
2021-05-31,2.600708277999112,2.4900398406374475,naive,UCAYALI
2021-06-07,1.881363435148293,2.4900398406374475,naive,UCAYALI
2021-06-14,1.604692341744132,2.4900398406374475,naive,UCAYALI
2021-06-21,2.4900398406374475,1.604692341744132,naive,UCAYALI
2021-06-28,2.4347056219566157,1.604692341744132,naive,UCAYALI
2021-07-05,2.4900398406374475,1.604692341744132,naive,UCAYALI
2021-07-12,1.9920318725099577,1.604692341744132,naive,UCAYALI
2021-07-19,1.9366976538291256,1.9920318725099577,naive,UCAYALI
2021-07-26,1.3833554670208033,1.9920318725099577,naive,UCAYALI
2021-08-02,1.05135015493581,1.9920318725099577,naive,UCAYALI
2021-08-09,1.881363435148293,1.9920318725099577,naive,UCAYALI
2021-08-16,2.4347056219566157,1.881363435148293,naive,UCAYALI
2021-08-23,2.9880478087649376,1.881363435148293,naive,UCAYALI
2021-08-30,1.9366976538291256,1.881363435148293,naive,UCAYALI
2021-09-06,1.9366976538291256,1.881363435148293,naive,UCAYALI
2021-09-13,1.2726870296591388,1.9366976538291256,naive,UCAYALI
2021-09-20,1.826029216467461,1.9366976538291256,naive,UCAYALI
2021-09-27,1.6046923417441323,1.9366976538291256,naive,UCAYALI
2021-10-04,1.604692341744132,1.9366976538291256,naive,UCAYALI
2021-10-11,1.1620185922974746,1.604692341744132,naive,UCAYALI
2021-10-18,0.6086764054891523,1.604692341744132,naive,UCAYALI
2021-10-25,0.55334218680832,1.604692341744132,naive,UCAYALI
2021-11-01,0.6086764054891521,1.604692341744132,naive,UCAYALI
2021-11-08,0.7746790615316489,0.6086764054891521,naive,UCAYALI
2021-11-15,0.8853474988933132,0.6086764054891521,naive,UCAYALI
2021-11-22,0.6086764054891521,0.6086764054891521,naive,UCAYALI
2021-11-29,0.4426737494466555,0.6086764054891521,naive,UCAYALI
2021-12-06,0.38733953076582334,0.4426737494466555,naive,UCAYALI
2021-12-13,0.55334218680832,0.4426737494466555,naive,UCAYALI
2021-12-20,0.6640106241699844,0.4426737494466555,naive,UCAYALI
2021-12-27,0.7746790615316489,0.4426737494466555,naive,UCAYALI
2022-01-03,0.7690001028517695,0.7746790615316489,naive,UCAYALI
2022-01-10,1.1991801432026927,0.7746790615316489,naive,UCAYALI
2022-01-17,1.246563819731694,0.7746790615316489,naive,UCAYALI
2022-01-24,1.5175559544559754,0.7746790615316489,naive,UCAYALI
2022-01-31,1.4633575275111192,1.5175559544559754,naive,UCAYALI
2022-02-07,1.3549606736214066,1.5175559544559754,naive,UCAYALI
2022-02-14,1.3549606736214066,1.5175559544559754,naive,UCAYALI
2022-02-21,1.1923653927868374,1.5175559544559754,naive,UCAYALI
2022-02-28,1.30076224667655,1.1923653927868374,naive,UCAYALI
2022-03-07,0.9755716850074121,1.1923653927868374,naive,UCAYALI
2022-03-14,1.1923653927868376,1.1923653927868374,naive,UCAYALI
2022-03-21,1.8427465161251135,1.1923653927868374,naive,UCAYALI
2022-03-28,2.8183182011325285,1.8427465161251135,naive,UCAYALI
2022-04-04,2.7641197741876717,1.8427465161251135,naive,UCAYALI
2022-04-11,2.655722920297959,1.8427465161251135,naive,UCAYALI
2022-04-18,2.5473260664082464,1.8427465161251135,naive,UCAYALI
2022-04-25,3.739691459195086,2.5473260664082464,naive,UCAYALI
2022-05-02,4.227477301698793,2.5473260664082464,naive,UCAYALI
2022-05-09,4.227477301698793,2.5473260664082464,naive,UCAYALI
2022-05-16,3.902286740029655,2.5473260664082464,naive,UCAYALI
2022-05-23,3.631294605305373,3.902286740029655,naive,UCAYALI
2022-05-30,3.5770961783605166,3.902286740029655,naive,UCAYALI
2022-06-06,4.173278874753937,3.902286740029655,naive,UCAYALI
2022-06-13,4.498469436423075,3.902286740029655,naive,UCAYALI
2022-06-20,4.390072582533363,4.498469436423075,naive,UCAYALI
2022-06-27,3.08931033585681,4.498469436423075,naive,UCAYALI
2022-07-04,2.6015244933531028,4.498469436423075,naive,UCAYALI
2022-07-11,3.143508762801666,4.498469436423075,naive,UCAYALI
2022-07-18,2.980913481967097,3.143508762801666,naive,UCAYALI
2022-07-25,2.601524493353103,3.143508762801666,naive,UCAYALI
2022-08-01,3.0893103358568097,3.143508762801666,naive,UCAYALI
2022-08-08,3.848088313084799,3.143508762801666,naive,UCAYALI
2022-08-15,4.335874155588506,3.848088313084799,naive,UCAYALI
2022-08-22,2.8183182011325285,3.848088313084799,naive,UCAYALI
2022-08-29,2.113738650849396,3.848088313084799,naive,UCAYALI
2022-09-05,1.517555954455976,3.848088313084799,naive,UCAYALI
2022-09-12,2.1679370777942517,1.517555954455976,naive,UCAYALI
2022-09-19,2.3305323586288207,1.517555954455976,naive,UCAYALI
2022-09-26,2.3305323586288207,1.517555954455976,naive,UCAYALI
2022-10-03,1.842746516125114,1.517555954455976,naive,UCAYALI
2022-10-10,2.5473260664082464,1.842746516125114,naive,UCAYALI
2022-10-17,3.577096178360517,1.842746516125114,naive,UCAYALI
2022-10-24,3.3603024705810918,1.842746516125114,naive,UCAYALI
2022-10-31,2.5473260664082464,1.842746516125114,naive,UCAYALI
2022-11-07,2.059540223904539,2.5473260664082464,naive,UCAYALI
2022-11-14,2.49312763946339,2.5473260664082464,naive,UCAYALI
2022-11-21,2.49312763946339,2.5473260664082464,naive,UCAYALI
2022-11-28,2.276333931683965,2.5473260664082464,naive,UCAYALI
2022-12-05,2.113738650849396,2.276333931683965,naive,UCAYALI
2022-12-12,2.0595402239045395,2.276333931683965,naive,UCAYALI
2022-12-19,1.5717543814008323,2.276333931683965,naive,UCAYALI
2022-12-26,1.9511433700148266,2.276333931683965,naive,UCAYALI
2023-01-02,1.6738214478472526,1.9511433700148266,naive,UCAYALI
2023-01-09,1.7737785851459087,1.9511433700148266,naive,UCAYALI
2023-01-16,1.7537342582421502,1.9511433700148266,naive,UCAYALI
2023-01-23,1.9663081077260476,1.9511433700148266,naive,UCAYALI
2023-01-30,2.1257384948389704,1.9663081077260476,naive,UCAYALI
2023-02-06,2.1257384948389704,1.9663081077260476,naive,UCAYALI
2023-02-13,2.019451570097022,1.9663081077260476,naive,UCAYALI
2023-02-20,2.3383123443228677,1.9663081077260476,naive,UCAYALI
2023-02-27,2.0725950324679965,2.3383123443228677,naive,UCAYALI
2023-03-06,2.60402965617774,2.3383123443228677,naive,UCAYALI
2023-03-13,1.860021182984099,2.3383123443228677,naive,UCAYALI
2023-03-20,1.4348734840163047,2.3383123443228677,naive,UCAYALI
2023-03-27,1.8068777206131248,1.4348734840163047,naive,UCAYALI
2023-04-03,2.869746968032611,1.4348734840163047,naive,UCAYALI
2023-04-10,3.7200423659681996,1.4348734840163047,naive,UCAYALI
2023-04-17,3.0823208175165084,1.4348734840163047,naive,UCAYALI
2023-04-24,3.241751204629431,3.0823208175165084,naive,UCAYALI
2023-05-01,3.1354642798874828,3.0823208175165084,naive,UCAYALI
2023-05-08,3.8263292907101487,3.0823208175165084,naive,UCAYALI
2023-05-15,3.8263292907101487,3.0823208175165084,naive,UCAYALI
2023-05-22,4.357763914419892,3.8263292907101487,naive,UCAYALI
2023-05-29,4.2514769896779425,3.8263292907101487,naive,UCAYALI
2023-06-05,4.676624688645737,3.8263292907101487,naive,UCAYALI
2023-06-12,4.46405083916184,3.8263292907101487,naive,UCAYALI
2023-06-19,4.517194301532815,4.46405083916184,naive,UCAYALI
2023-06-26,4.995485462871583,4.46405083916184,naive,UCAYALI
2023-07-03,4.889198538129635,4.46405083916184,naive,UCAYALI
2023-07-10,6.164641635033019,4.46405083916184,naive,UCAYALI
2023-07-17,5.261202774726455,6.164641635033019,naive,UCAYALI
2023-07-24,5.845780860807172,6.164641635033019,naive,UCAYALI
2023-07-31,4.304620452048917,6.164641635033019,naive,UCAYALI
2023-08-07,3.6668989035972253,6.164641635033019,naive,UCAYALI
2023-08-14,2.232025419580919,3.6668989035972253,naive,UCAYALI
2023-08-21,2.4445992690648164,3.6668989035972253,naive,UCAYALI
2023-08-28,2.4977427314357907,3.6668989035972253,naive,UCAYALI
2023-09-04,3.0291773551455337,3.6668989035972253,naive,UCAYALI
2023-09-11,2.710316580919688,3.0291773551455337,naive,UCAYALI
2023-09-18,3.0291773551455337,3.0291773551455337,naive,UCAYALI
2023-09-25,3.401181591742354,3.0291773551455337,naive,UCAYALI
2023-10-02,3.1886077422584562,3.0291773551455337,naive,UCAYALI
2023-10-09,3.0823208175165075,3.1886077422584562,naive,UCAYALI
2023-10-16,3.613755441226251,3.1886077422584562,naive,UCAYALI
2023-10-23,4.729768151016711,3.1886077422584562,naive,UCAYALI
2023-10-30,4.517194301532815,3.1886077422584562,naive,UCAYALI
2023-11-06,4.729768151016711,4.517194301532815,naive,UCAYALI
2023-11-13,3.8263292907101487,4.517194301532815,naive,UCAYALI
2023-11-20,3.7731858283391744,4.517194301532815,naive,UCAYALI
2023-11-27,2.9760338927745598,4.517194301532815,naive,UCAYALI
2023-12-04,2.6571731185487137,2.9760338927745598,naive,UCAYALI
2023-12-11,2.816603505661637,2.9760338927745598,naive,UCAYALI
2023-12-18,2.6571731185487137,2.9760338927745598,naive,UCAYALI
2023-12-25,3.241751204629431,2.9760338927745598,naive,UCAYALI
2004-12-27,3.685385970472691,7.776615466433872,seasonal_naive,UCAYALI
2005-01-03,6.7099040755658335,9.793055124285447,seasonal_naive,UCAYALI
2005-01-10,7.061551856265325,11.152592998919042,seasonal_naive,UCAYALI
2005-01-17,8.746694912874096,9.00872126115546,seasonal_naive,UCAYALI
2005-01-24,6.499837504062402,8.271644067060924,seasonal_naive,UCAYALI
2005-01-31,5.456653707114117,7.370771940945378,seasonal_naive,UCAYALI
2005-02-07,8.024490745756053,7.698361804987395,seasonal_naive,UCAYALI
2005-02-14,7.623266208468248,8.271644067060924,seasonal_naive,UCAYALI
2005-02-21,7.382531486095567,8.02595166902941,seasonal_naive,UCAYALI
2005-02-28,5.456653707114115,6.797489678871849,seasonal_naive,UCAYALI
2005-03-07,8.02449074575605,4.750053028609245,seasonal_naive,UCAYALI
2005-03-14,9.78987870982238,3.685385970472691,seasonal_naive,UCAYALI
2005-03-21,11.635511581346272,3.27589864042017,seasonal_naive,UCAYALI
2005-03-28,13.561389360327723,3.357796106430674,seasonal_naive,UCAYALI
2005-04-04,15.086042602021372,4.913847960630253,seasonal_naive,UCAYALI
2005-04-11,16.931675473545265,7.944054203018908,seasonal_naive,UCAYALI
2005-04-18,16.4502060287999,9.418208591207984,seasonal_naive,UCAYALI
2005-04-25,16.12922639896966,10.319080717323528,seasonal_naive,UCAYALI
2005-05-02,15.166287509478934,10.237183251313022,seasonal_naive,UCAYALI
2005-05-09,15.96873658405454,11.875132571523105,seasonal_naive,UCAYALI
2005-05-16,15.487267139309177,12.366517367586132,seasonal_naive,UCAYALI
2005-05-23,13.481144452870167,11.383747775460082,seasonal_naive,UCAYALI
2005-05-30,9.22816435761946,10.073388319292016,seasonal_naive,UCAYALI
2005-06-06,9.22816435761946,8.844926329134454,seasonal_naive,UCAYALI
2005-06-13,8.586205097958976,8.681131397113445,seasonal_naive,UCAYALI
2005-06-20,8.265225468128735,7.7802592709979,seasonal_naive,UCAYALI
2005-06-27,6.981306948807766,7.043182076903363,seasonal_naive,UCAYALI
2005-07-04,6.0986129667746,6.060412484777312,seasonal_naive,UCAYALI
2005-07-11,6.178857874232162,5.487130222703783,seasonal_naive,UCAYALI
2005-07-18,6.259102781689722,5.487130222703783,seasonal_naive,UCAYALI
2005-07-25,6.018368059317041,5.323335290682774,seasonal_naive,UCAYALI
2005-08-01,7.70351111592581,5.159540358661766,seasonal_naive,UCAYALI
2005-08-08,7.9442458382984915,5.24143782467227,seasonal_naive,UCAYALI
2005-08-15,9.147919450161899,4.995745426640758,seasonal_naive,UCAYALI
2005-08-22,7.9442458382984915,4.995745426640759,seasonal_naive,UCAYALI
2005-08-29,6.3393476891472815,5.323335290682774,seasonal_naive,UCAYALI
2005-09-05,5.938123151859479,5.9785150187668075,seasonal_naive,UCAYALI
2005-09-12,5.215918984741435,6.879387144882354,seasonal_naive,UCAYALI
2005-09-19,5.8578782444019195,6.1423099507878165,seasonal_naive,UCAYALI
2005-09-26,6.0986129667746,5.323335290682775,seasonal_naive,UCAYALI
2005-10-03,7.54302130101069,3.931078368504204,seasonal_naive,UCAYALI
2005-10-10,8.425715283043855,5.24143782467227,seasonal_naive,UCAYALI
2005-10-17,8.104735653213613,5.8147200867458,seasonal_naive,UCAYALI
2005-10-24,6.740572226435084,7.7802592709979,seasonal_naive,UCAYALI
2005-10-31,5.617143522029238,7.862156737008404,seasonal_naive,UCAYALI
2005-11-07,5.2159189847414344,8.681131397113445,seasonal_naive,UCAYALI
2005-11-14,5.617143522029237,7.616464338976891,seasonal_naive,UCAYALI
2005-11-21,6.580082411519963,6.306104882808825,seasonal_naive,UCAYALI
2005-11-28,6.981306948807766,5.323335290682775,seasonal_naive,UCAYALI
2005-12-05,8.02449074575605,4.995745426640759,seasonal_naive,UCAYALI
2005-12-12,7.382531486095567,4.750053028609245,seasonal_naive,UCAYALI
2005-12-19,7.543021301010687,5.323335290682775,seasonal_naive,UCAYALI
2005-12-26,5.938123151859479,3.685385970472691,seasonal_naive,UCAYALI
2006-01-02,8.884262561691338,6.7099040755658335,seasonal_naive,UCAYALI
2006-01-09,8.841408546522159,7.061551856265325,seasonal_naive,UCAYALI
2006-01-16,9.281611161845346,8.746694912874096,seasonal_naive,UCAYALI
2006-01-23,6.5285909019759645,6.499837504062402,seasonal_naive,UCAYALI
2006-01-30,6.44993318026541,5.456653707114117,seasonal_naive,UCAYALI
2006-02-06,7.315168119081502,8.024490745756053,seasonal_naive,UCAYALI
2006-02-13,6.764564067107625,7.623266208468248,seasonal_naive,UCAYALI
2006-02-20,6.685906345397072,7.382531486095567,seasonal_naive,UCAYALI
2006-02-27,6.135302293423195,5.456653707114115,seasonal_naive,UCAYALI
2006-03-06,8.573691666450362,8.02449074575605,seasonal_naive,UCAYALI
2006-03-13,11.326711926319744,9.78987870982238,seasonal_naive,UCAYALI
2006-03-20,13.450470412504695,11.635511581346272,seasonal_naive,UCAYALI
2006-03-27,13.135839525662478,13.561389360327723,seasonal_naive,UCAYALI
2006-04-03,15.416913455268537,15.086042602021372,seasonal_naive,UCAYALI
2006-04-10,17.855302828295702,16.931675473545265,seasonal_naive,UCAYALI
2006-04-17,19.821745871059548,16.4502060287999,seasonal_naive,UCAYALI
2006-04-24,16.832752446058503,16.12922639896966,seasonal_naive,UCAYALI
2006-05-01,13.214497247373032,15.166287509478934,seasonal_naive,UCAYALI
2006-05-08,11.877315978293618,15.96873658405454,seasonal_naive,UCAYALI
2006-05-15,14.630336238163002,15.487267139309177,seasonal_naive,UCAYALI
2006-05-22,15.731544342110752,13.481144452870167,seasonal_naive,UCAYALI
2006-05-29,14.944967125005213,9.22816435761946,seasonal_naive,UCAYALI
2006-06-05,10.854765596056419,9.22816435761946,seasonal_naive,UCAYALI
2006-06-12,9.910872935529776,8.586205097958976,seasonal_naive,UCAYALI
2006-06-19,8.652349388160916,8.265225468128735,seasonal_naive,UCAYALI
2006-06-26,10.06818837895088,6.981306948807766,seasonal_naive,UCAYALI
2006-07-03,10.146846100661435,6.0986129667746,seasonal_naive,UCAYALI
2006-07-10,11.248054204609188,6.178857874232162,seasonal_naive,UCAYALI
2006-07-17,11.248054204609188,6.259102781689722,seasonal_naive,UCAYALI
2006-07-24,11.562685091451401,6.018368059317041,seasonal_naive,UCAYALI
2006-07-31,10.933423317766973,7.70351111592581,seasonal_naive,UCAYALI
2006-08-07,8.888322553292575,7.9442458382984915,seasonal_naive,UCAYALI
2006-08-14,7.236510397370947,9.147919450161899,seasonal_naive,UCAYALI
2006-08-21,8.023087614476486,7.9442458382984915,seasonal_naive,UCAYALI
2006-08-28,7.472483562502609,6.3393476891472815,seasonal_naive,UCAYALI
2006-09-04,6.449933180265411,5.938123151859479,seasonal_naive,UCAYALI
2006-09-11,11.405369648030295,5.215918984741435,seasonal_naive,UCAYALI
2006-09-18,13.214497247373032,5.8578782444019195,seasonal_naive,UCAYALI
2006-09-25,13.765101299346908,6.0986129667746,seasonal_naive,UCAYALI
2006-10-02,7.000537232239285,7.54302130101069,seasonal_naive,UCAYALI
2006-10-09,6.921879510528733,8.425715283043855,seasonal_naive,UCAYALI
2006-10-16,6.135302293423194,8.104735653213613,seasonal_naive,UCAYALI
2006-10-23,6.135302293423194,6.740572226435084,seasonal_naive,UCAYALI
2006-10-30,4.640805580922674,5.617143522029238,seasonal_naive,UCAYALI
2006-11-06,4.876778746054335,5.2159189847414344,seasonal_naive,UCAYALI
2006-11-13,5.348725076317657,5.617143522029237,seasonal_naive,UCAYALI
2006-11-20,6.843221788818179,6.580082411519963,seasonal_naive,UCAYALI
2006-11-27,8.101745336187038,6.981306948807766,seasonal_naive,UCAYALI
2006-12-04,8.101745336187038,8.02449074575605,seasonal_naive,UCAYALI
2006-12-11,7.393825840792055,7.382531486095567,seasonal_naive,UCAYALI
2006-12-18,9.360268883555898,7.543021301010687,seasonal_naive,UCAYALI
2006-12-25,9.124295718424237,5.938123151859479,seasonal_naive,UCAYALI
2007-01-01,9.075475981364287,8.884262561691338,seasonal_naive,UCAYALI
2007-01-08,7.524531447888196,8.841408546522159,seasonal_naive,UCAYALI
2007-01-15,8.561663646944762,9.281611161845346,seasonal_naive,UCAYALI
2007-01-22,8.407399437089902,6.5285909019759645,seasonal_naive,UCAYALI
2007-01-29,8.484531542017333,6.44993318026541,seasonal_naive,UCAYALI
2007-02-05,8.561663646944764,7.315168119081502,seasonal_naive,UCAYALI
2007-02-12,8.253135227235042,6.764564067107625,seasonal_naive,UCAYALI
2007-02-19,7.558946282888169,6.685906345397072,seasonal_naive,UCAYALI
2007-02-26,5.939172079412134,6.135302293423195,seasonal_naive,UCAYALI
2007-03-05,5.0135868202829705,8.573691666450362,seasonal_naive,UCAYALI
2007-03-12,5.244983135065261,11.326711926319744,seasonal_naive,UCAYALI
2007-03-19,6.787625233613866,13.450470412504695,seasonal_naive,UCAYALI
2007-03-26,9.101588381436775,13.135839525662478,seasonal_naive,UCAYALI
2007-04-02,10.412834165203089,15.416913455268537,seasonal_naive,UCAYALI
2007-04-09,10.104305745493368,17.855302828295702,seasonal_naive,UCAYALI
2007-04-16,9.950041535638507,19.821745871059548,seasonal_naive,UCAYALI
2007-04-23,10.258569955348227,16.832752446058503,seasonal_naive,UCAYALI
2007-04-30,11.56981573911454,13.214497247373032,seasonal_naive,UCAYALI
2007-05-07,11.492683634187111,11.877315978293618,seasonal_naive,UCAYALI
2007-05-14,9.178720486364204,14.630336238163002,seasonal_naive,UCAYALI
2007-05-21,8.793059961727053,15.731544342110752,seasonal_naive,UCAYALI
2007-05-28,8.484531542017331,14.944967125005213,seasonal_naive,UCAYALI
2007-06-04,10.72136258491281,10.854765596056419,seasonal_naive,UCAYALI
2007-06-11,9.101588381436775,9.910872935529776,seasonal_naive,UCAYALI
2007-06-18,8.17600312230761,8.652349388160916,seasonal_naive,UCAYALI
2007-06-25,6.324832604049285,10.06818837895088,seasonal_naive,UCAYALI
2007-07-02,5.862039974484703,10.146846100661435,seasonal_naive,UCAYALI
2007-07-09,5.862039974484703,11.248054204609188,seasonal_naive,UCAYALI
2007-07-16,6.170568394194423,11.248054204609188,seasonal_naive,UCAYALI
2007-07-23,6.093436289266994,11.562685091451401,seasonal_naive,UCAYALI
2007-07-30,7.86747470259789,10.933423317766973,seasonal_naive,UCAYALI
2007-08-06,7.5589462828881695,8.888322553292575,seasonal_naive,UCAYALI
2007-08-13,7.79034259767046,7.236510397370947,seasonal_naive,UCAYALI
2007-08-20,5.322115239992692,8.023087614476486,seasonal_naive,UCAYALI
2007-08-27,4.705058400573249,7.472483562502609,seasonal_naive,UCAYALI
2007-09-03,5.630643659702412,6.449933180265411,seasonal_naive,UCAYALI
2007-09-10,6.479096813904145,11.405369648030295,seasonal_naive,UCAYALI
2007-09-17,6.710493128686436,13.214497247373032,seasonal_naive,UCAYALI
2007-09-24,7.636078387815599,13.765101299346908,seasonal_naive,UCAYALI
2007-10-01,8.561663646944764,7.000537232239285,seasonal_naive,UCAYALI
2007-10-08,9.101588381436775,6.921879510528733,seasonal_naive,UCAYALI
2007-10-15,8.253135227235042,6.135302293423194,seasonal_naive,UCAYALI
2007-10-22,7.019021548396157,6.135302293423194,seasonal_naive,UCAYALI
2007-10-29,6.093436289266993,4.640805580922674,seasonal_naive,UCAYALI
2007-11-05,4.8593226104281095,4.876778746054335,seasonal_naive,UCAYALI
2007-11-12,5.244983135065261,5.348725076317657,seasonal_naive,UCAYALI
2007-11-19,6.479096813904145,6.843221788818179,seasonal_naive,UCAYALI
2007-11-26,6.633361023759005,8.101745336187038,seasonal_naive,UCAYALI
2007-12-03,6.093436289266993,8.101745336187038,seasonal_naive,UCAYALI
2007-12-10,6.016304184339563,7.393825840792055,seasonal_naive,UCAYALI
2007-12-17,7.019021548396156,9.360268883555898,seasonal_naive,UCAYALI
2007-12-24,8.638795751872191,9.124295718424237,seasonal_naive,UCAYALI
2007-12-31,8.17600312230761,9.075475981364287,seasonal_naive,UCAYALI
2008-01-07,6.9743511282084185,7.524531447888196,seasonal_naive,UCAYALI
2008-01-14,6.663766341275139,8.561663646944762,seasonal_naive,UCAYALI
2008-01-21,7.435061496970779,8.407399437089902,seasonal_naive,UCAYALI
2008-01-28,11.415447954945032,8.484531542017333,seasonal_naive,UCAYALI
2008-02-04,11.415447954945032,8.561663646944764,seasonal_naive,UCAYALI
2008-02-11,12.09136263648783,8.253135227235042,seasonal_naive,UCAYALI
2008-02-18,9.613008804164238,7.558946282888169,seasonal_naive,UCAYALI
2008-02-25,9.387703910316636,5.939172079412134,seasonal_naive,UCAYALI
2008-03-03,10.063618591859436,5.0135868202829705,seasonal_naive,UCAYALI
2008-03-10,8.786890860056374,5.244983135065261,seasonal_naive,UCAYALI
2008-03-17,8.18607780979611,6.787625233613866,seasonal_naive,UCAYALI
2008-03-24,6.083232133885183,9.101588381436775,seasonal_naive,UCAYALI
2008-03-31,6.75914681542798,10.412834165203089,seasonal_naive,UCAYALI
2008-04-07,7.284858234405712,10.104305745493368,seasonal_naive,UCAYALI
2008-04-14,8.035874547231044,9.950041535638507,seasonal_naive,UCAYALI
2008-04-21,10.439126748272102,10.258569955348227,seasonal_naive,UCAYALI
2008-04-28,10.889736535967302,11.56981573911454,seasonal_naive,UCAYALI
2008-05-05,9.688110435446772,11.492683634187111,seasonal_naive,UCAYALI
2008-05-12,8.26117944107864,9.178720486364204,seasonal_naive,UCAYALI
