date,actual,predicted,model,region
2006-07-24,13.072968445502449,13.062423311401604,seasonal_naive,LORETO
2006-07-31,11.742869911803071,11.323343284735712,seasonal_naive,LORETO
2006-08-07,11.134824867826213,11.671159290068891,seasonal_naive,LORETO
2006-08-14,10.07074604086671,11.5165743988097,seasonal_naive,LORETO
2006-08-21,9.006667213907212,11.903036626957677,seasonal_naive,LORETO
2006-08-28,9.158678474901427,11.671159290068891,seasonal_naive,LORETO
2006-09-04,8.018594017444817,12.28949885510565,seasonal_naive,LORETO
2006-09-11,6.270464516011351,11.36198950755051,seasonal_naive,LORETO
2006-09-18,4.598340645074992,9.584263258069816,seasonal_naive,LORETO
2006-09-25,3.990295601098134,9.622909480884614,seasonal_naive,LORETO
2006-10-02,4.256315307838009,10.782296165328544,seasonal_naive,LORETO
2006-10-09,4.674346275572099,11.671159290068891,seasonal_naive,LORETO
2006-10-16,5.776427917780154,10.936881056587735,seasonal_naive,LORETO
2006-10-23,5.396399765294618,11.052819725032128,seasonal_naive,LORETO
2006-10-30,6.118453255017137,11.323343284735712,seasonal_naive,LORETO
2006-11-06,6.004444809271476,10.85958861095814,seasonal_naive,LORETO
2006-11-13,6.536484222751227,8.695400133329471,seasonal_naive,LORETO
2006-11-20,5.852433548277261,7.033612552293172,seasonal_naive,LORETO
2006-11-27,5.852433548277261,5.44911741688647,seasonal_naive,LORETO
2006-12-04,5.586413841537386,5.410471194071672,seasonal_naive,LORETO
2006-12-11,5.586413841537386,5.642348530960458,seasonal_naive,LORETO
2006-12-18,5.054374428057636,5.2172400799976835,seasonal_naive,LORETO
2006-12-25,4.560337829826438,4.019207172738956,seasonal_naive,LORETO
2007-01-01,4.977161888166406,2.8488825596688794,seasonal_naive,LORETO
2007-01-08,6.372101117662692,3.208965077600851,seasonal_naive,LORETO
2007-01-15,8.22369650672325,5.3203941347975094,seasonal_naive,LORETO
2007-01-22,8.298457384057096,6.574487037999778,seasonal_naive,LORETO
2007-01-29,6.95276159204784,6.688495483745439,seasonal_naive,LORETO
2007-02-05,6.018250625374743,4.256315307838007,seasonal_naive,LORETO
2007-02-12,6.317294134710134,3.9902956010981327,seasonal_naive,LORETO
2007-02-19,8.22369650672325,4.446329384080776,seasonal_naive,LORETO
2007-02-26,8.261076945390174,4.370323753583668,seasonal_naive,LORETO
2007-03-05,9.046066157395577,4.978368797560526,seasonal_naive,LORETO
2007-03-12,7.476087733384773,4.066301231595239,seasonal_naive,LORETO
2007-03-19,8.560120454725565,5.092377243306188,seasonal_naive,LORETO
2007-03-26,8.186316068056327,4.636343460323544,seasonal_naive,LORETO
2007-04-02,8.971305280061728,5.928439178774366,seasonal_naive,LORETO
2007-04-09,10.16747931740329,6.3084673312599024,seasonal_naive,LORETO
2007-04-16,11.13937072274331,7.676568680207833,seasonal_naive,LORETO
2007-04-23,12.671968708087187,8.968664398658655,seasonal_naive,LORETO
2007-04-30,11.774838180081014,11.172827683074765,seasonal_naive,LORETO
2007-05-07,12.671968708087187,13.22497970649666,seasonal_naive,LORETO
2007-05-14,13.232675288091045,16.455219002623718,seasonal_naive,LORETO
2007-05-21,14.989555905436466,22.839691964380723,seasonal_naive,LORETO
2007-05-28,15.699784240108018,27.628046685698482,seasonal_naive,LORETO
2007-06-04,14.989555905436466,32.606415483259006,seasonal_naive,LORETO
2007-06-11,16.821197400115732,30.858285981825542,seasonal_naive,LORETO
2007-06-18,12.971012217422578,28.312097360172448,seasonal_naive,LORETO
2007-06-25,10.279620633404063,22.38365818139808,seasonal_naive,LORETO
2007-07-02,7.775131242720164,18.089340058311524,seasonal_naive,LORETO
2007-07-09,8.821783525394032,16.189199295883842,seasonal_naive,LORETO
2007-07-16,11.513175109412549,13.719016304727859,seasonal_naive,LORETO
2007-07-23,10.503903265405604,13.072968445502449,seasonal_naive,LORETO
2007-07-30,11.4384142320787,11.742869911803071,seasonal_naive,LORETO
2007-08-06,10.915088090741767,11.134824867826213,seasonal_naive,LORETO
2007-08-13,11.251512038744082,10.07074604086671,seasonal_naive,LORETO
2007-08-20,10.802946774740995,9.006667213907212,seasonal_naive,LORETO
2007-08-27,9.49463142139866,9.158678474901427,seasonal_naive,LORETO
2007-09-03,7.849892120054011,8.018594017444817,seasonal_naive,LORETO
2007-09-10,6.429435450710906,6.270464516011351,seasonal_naive,LORETO
2007-09-17,6.541576766711677,4.598340645074992,seasonal_naive,LORETO
2007-09-24,7.363946417384002,3.990295601098134,seasonal_naive,LORETO
2007-10-01,6.765859398713221,4.256315307838009,seasonal_naive,LORETO
2007-10-08,7.849892120054012,4.674346275572099,seasonal_naive,LORETO
2007-10-15,7.401326856050925,5.776427917780154,seasonal_naive,LORETO
2007-10-22,10.279620633404061,5.396399765294618,seasonal_naive,LORETO
2007-10-29,9.56939229873251,6.118453255017137,seasonal_naive,LORETO
2007-11-05,9.345109666730965,6.004444809271476,seasonal_naive,LORETO
2007-11-12,6.27991369604321,6.536484222751227,seasonal_naive,LORETO
2007-11-19,5.569685361371657,5.852433548277261,seasonal_naive,LORETO
2007-11-26,4.784696149366256,5.852433548277261,seasonal_naive,LORETO
2007-12-03,5.420163606703962,5.586413841537386,seasonal_naive,LORETO
2007-12-10,6.055631064041667,5.586413841537386,seasonal_naive,LORETO
2007-12-17,7.363946417384002,5.054374428057636,seasonal_naive,LORETO
2007-12-24,9.756294492067129,4.560337829826438,seasonal_naive,LORETO
2007-12-31,9.419870544064814,4.977161888166406,seasonal_naive,LORETO
2008-01-07,12.499962118332428,6.372101117662692,seasonal_naive,LORETO
2008-01-14,14.19697746192386,8.22369650672325,seasonal_naive,LORETO
2008-01-21,15.801681861445529,8.298457384057096,seasonal_naive,LORETO
2008-01-28,13.248248492734191,6.95276159204784,seasonal_naive,LORETO
2008-02-04,10.287746036257277,6.018250625374743,seasonal_naive,LORETO
2008-02-11,8.178388036017479,6.317294134710134,seasonal_naive,LORETO
2008-02-18,7.290237299074403,8.22369650672325,seasonal_naive,LORETO
2008-02-25,6.365080281425368,8.261076945390174,seasonal_naive,LORETO
2008-03-03,8.067369193899593,9.046066157395577,seasonal_naive,LORETO
2008-03-10,8.141381755311516,7.476087733384773,seasonal_naive,LORETO
2008-03-17,8.51144456237113,8.560120454725565,seasonal_naive,LORETO
2008-03-24,7.845331509663825,8.186316068056327,seasonal_naive,LORETO
2008-03-31,7.290237299074403,8.971305280061728,seasonal_naive,LORETO
2008-04-07,7.216224737662482,10.16747931740329,seasonal_naive,LORETO
2008-04-14,7.179218456956519,11.13937072274331,seasonal_naive,LORETO
2008-04-21,7.5862875447220945,12.671968708087187,seasonal_naive,LORETO
2008-04-28,7.438262421898249,11.774838180081014,seasonal_naive,LORETO
2008-05-05,5.661960948012101,12.671968708087187,seasonal_naive,LORETO
2008-05-12,3.9596720355378765,13.232675288091045,seasonal_naive,LORETO
2008-05-19,3.7006280705961463,14.989555905436466,seasonal_naive,LORETO
2008-05-26,3.848653193419992,15.699784240108018,seasonal_naive,LORETO
2008-06-02,4.736803930363066,14.989555905436466,seasonal_naive,LORETO
2008-06-09,4.181709719773646,16.821197400115732,seasonal_naive,LORETO
2008-06-16,3.922665754831915,12.971012217422578,seasonal_naive,LORETO
2008-06-23,2.775471052947111,10.279620633404063,seasonal_naive,LORETO
2008-06-30,2.2203768423576897,7.775131242720164,seasonal_naive,LORETO
2008-07-07,3.6266155091842234,8.821783525394032,seasonal_naive,LORETO
2008-07-14,5.550942105894218,11.513175109412549,seasonal_naive,LORETO
2008-07-21,8.844501088724783,10.503903265405604,seasonal_naive,LORETO
2008-07-28,8.992526211548629,11.4384142320787,seasonal_naive,LORETO
2008-08-04,7.068199614838636,10.915088090741767,seasonal_naive,LORETO
2008-08-11,3.700628070596147,11.251512038744082,seasonal_naive,LORETO
2008-08-18,1.7763014738861533,10.802946774740995,seasonal_naive,LORETO
2008-08-25,2.5904396494173043,9.49463142139866,seasonal_naive,LORETO
2008-09-01,5.032854176010758,7.849892120054011,seasonal_naive,LORETO
2008-09-08,5.809986070835948,6.429435450710906,seasonal_naive,LORETO
2008-09-15,6.439092842837293,6.541576766711677,seasonal_naive,LORETO
2008-09-22,4.588778807539221,7.363946417384002,seasonal_naive,LORETO
2008-09-29,4.070690877655761,6.765859398713221,seasonal_naive,LORETO
2008-10-06,4.255722281185569,7.849892120054012,seasonal_naive,LORETO
2008-10-13,6.180048877895562,7.401326856050925,seasonal_naive,LORETO
2008-10-20,7.549281264016134,10.279620633404061,seasonal_naive,LORETO
2008-10-27,7.216224737662482,9.56939229873251,seasonal_naive,LORETO
2008-11-03,7.956350351781709,9.345109666730965,seasonal_naive,LORETO
2008-11-10,8.178388036017479,6.27991369604321,seasonal_naive,LORETO
2008-11-17,8.69647596590094,5.569685361371657,seasonal_naive,LORETO
2008-11-24,7.327243579780365,4.784696149366256,seasonal_naive,LORETO
2008-12-01,6.994187053426713,5.420163606703962,seasonal_naive,LORETO
2008-12-08,7.253231018368442,6.055631064041667,seasonal_naive,LORETO
2008-12-15,6.587117965661137,7.363946417384002,seasonal_naive,LORETO
2008-12-22,5.217885579540565,9.756294492067129,seasonal_naive,LORETO
2008-12-29,6.587117965661136,9.419870544064814,seasonal_naive,LORETO
2009-01-05,6.860794495436417,12.499962118332428,seasonal_naive,LORETO
2009-01-12,8.245759793072788,14.19697746192386,seasonal_naive,LORETO
2009-01-19,5.49592477178173,15.801681861445529,seasonal_naive,LORETO
2009-01-26,4.689855805253743,13.248248492734191,seasonal_naive,LORETO
2009-02-02,4.2501818235112045,10.287746036257277,seasonal_naive,LORETO
2009-02-09,5.569203768738819,8.178388036017479,seasonal_naive,LORETO
2009-02-16,6.448551732223894,7.290237299074403,seasonal_naive,LORETO
2009-02-23,8.24388715767259,6.365080281425368,seasonal_naive,LORETO
2009-03-02,10.149141078556921,8.067369193899593,seasonal_naive,LORETO
2009-03-09,12.164313494876888,8.141381755311516,seasonal_naive,LORETO
2009-03-16,13.629893434018678,8.51144456237113,seasonal_naive,LORETO
2009-03-23,13.886369923368493,7.845331509663825,seasonal_naive,LORETO
2009-03-30,12.970382461404874,7.290237299074403,seasonal_naive,LORETO
2009-04-06,10.845291549649275,7.216224737662482,seasonal_naive,LORETO
2009-04-13,13.373416944668866,7.179218456956519,seasonal_naive,LORETO
2009-04-20,14.399322902068121,7.5862875447220945,seasonal_naive,LORETO
2009-04-27,18.209830743836786,7.438262421898249,seasonal_naive,LORETO
2009-05-04,17.58695926970152,5.661960948012101,seasonal_naive,LORETO
2009-05-11,20.188363661678206,3.9596720355378765,seasonal_naive,LORETO
2009-05-18,19.968526670806934,3.7006280705961463,seasonal_naive,LORETO
2009-05-25,20.15172416319966,3.848653193419992,seasonal_naive,LORETO
2009-06-01,17.147285287958983,4.736803930363066,seasonal_naive,LORETO
2009-06-08,14.509241397503756,4.181709719773646,seasonal_naive,LORETO
2009-06-15,11.651360516177258,3.922665754831915,seasonal_naive,LORETO
2009-06-22,11.761279011612894,2.775471052947111,seasonal_naive,LORETO
2009-06-29,11.248326032913267,2.2203768423576897,seasonal_naive,LORETO
2009-07-06,9.672827598335838,3.6266155091842234,seasonal_naive,LORETO
2009-07-13,7.694294680494418,5.550942105894218,seasonal_naive,LORETO
2009-07-20,6.228714741352626,8.844501088724783,seasonal_naive,LORETO
2009-07-27,5.862319756567177,8.992526211548629,seasonal_naive,LORETO
2009-08-03,6.2653542398311695,7.068199614838636,seasonal_naive,LORETO
2009-08-10,6.595109726138074,3.700628070596147,seasonal_naive,LORETO
2009-08-17,6.5218307291809845,1.7763014738861533,seasonal_naive,LORETO
2009-08-24,6.9615047109235215,2.5904396494173043,seasonal_naive,LORETO
2009-08-31,6.301993738309715,5.032854176010758,seasonal_naive,LORETO
2009-09-07,5.825680258088632,5.809986070835948,seasonal_naive,LORETO
2009-09-14,4.763134802210833,6.439092842837293,seasonal_naive,LORETO
2009-09-21,5.312727279389005,4.588778807539221,seasonal_naive,LORETO
2009-09-28,5.605843267217363,4.070690877655761,seasonal_naive,LORETO
2009-10-05,7.254620698751881,4.255722281185569,seasonal_naive,LORETO
2009-10-12,7.511097188101694,6.180048877895562,seasonal_naive,LORETO
2009-10-19,7.511097188101695,7.549281264016134,seasonal_naive,LORETO
2009-10-26,6.118796245916992,7.216224737662482,seasonal_naive,LORETO
2009-11-02,6.045517248959901,7.956350351781709,seasonal_naive,LORETO
2009-11-09,6.558470227659529,8.178388036017479,seasonal_naive,LORETO
2009-11-16,5.825680258088632,8.69647596590094,seasonal_naive,LORETO
2009-11-23,5.569203768738819,7.327243579780365,seasonal_naive,LORETO
2009-11-30,4.799774300689378,6.994187053426713,seasonal_naive,LORETO
2009-12-07,5.202808783953371,7.253231018368442,seasonal_naive,LORETO
2009-12-14,4.506658312861019,6.587117965661137,seasonal_naive,LORETO
2009-12-21,3.993705334161391,5.217885579540565,seasonal_naive,LORETO
2009-12-28,2.125090911755605,6.587117965661136,seasonal_naive,LORETO
2010-01-04,2.584503992517721,6.860794495436417,seasonal_naive,LORETO
2010-01-11,3.627991551133281,8.245759793072788,seasonal_naive,LORETO
2010-01-18,5.0429082560752585,5.49592477178173,seasonal_naive,LORETO
2010-01-25,5.224307833631922,4.689855805253743,seasonal_naive,LORETO
2010-02-01,4.970348425052593,4.2501818235112045,seasonal_naive,LORETO
2010-02-08,6.022465974881243,5.569203768738819,seasonal_naive,LORETO
2010-02-15,6.022465974881243,6.448551732223894,seasonal_naive,LORETO
2010-02-22,6.276425383460572,8.24388715767259,seasonal_naive,LORETO
2010-03-01,6.1675856369265745,10.149141078556921,seasonal_naive,LORETO
2010-03-08,5.623386904256583,12.164313494876888,seasonal_naive,LORETO
2010-03-15,5.804786481813246,13.629893434018678,seasonal_naive,LORETO
2010-03-22,6.1675856369265745,13.886369923368493,seasonal_naive,LORETO
2010-03-29,7.945301496981879,12.970382461404874,seasonal_naive,LORETO
2010-04-05,9.577897694991854,10.845291549649275,seasonal_naive,LORETO
2010-04-12,11.355613555047158,13.373416944668866,seasonal_naive,LORETO
2010-04-19,14.258006795953778,14.399322902068121,seasonal_naive,LORETO
2010-04-26,18.430197079757047,18.209830743836786,seasonal_naive,LORETO
2010-05-03,20.969791165550337,17.58695926970152,seasonal_naive,LORETO
2010-05-10,20.53443217941435,20.188363661678206,seasonal_naive,LORETO
2010-05-17,20.498152263903012,19.968526670806934,seasonal_naive,LORETO
2010-05-24,16.507361557656413,20.15172416319966,seasonal_naive,LORETO
2010-05-31,14.947325190669103,17.147285287958983,seasonal_naive,LORETO
2010-06-07,10.847694737888501,14.509241397503756,seasonal_naive,LORETO
2010-06-14,10.70257507584317,11.651360516177258,seasonal_naive,LORETO
2010-06-21,8.562060060674535,11.761279011612894,seasonal_naive,LORETO
2010-06-28,5.986186059369909,11.248326032913267,seasonal_naive,LORETO
2010-07-05,5.151748002609256,9.672827598335838,seasonal_naive,LORETO
2010-07-12,5.6596668197679145,7.694294680494418,seasonal_naive,LORETO
2010-07-19,6.7843442006192305,6.228714741352626,seasonal_naive,LORETO
2010-07-26,6.348985214483238,5.862319756567177,seasonal_naive,LORETO
2010-08-02,5.6596668197679145,6.2653542398311695,seasonal_naive,LORETO
2010-08-09,5.6596668197679145,6.595109726138074,seasonal_naive,LORETO
2010-08-16,6.3127052989719035,6.5218307291809845,seasonal_naive,LORETO
2010-08-23,6.5303847920399,6.9615047109235215,seasonal_naive,LORETO
2010-08-30,5.804786481813245,6.301993738309715,seasonal_naive,LORETO
2010-09-06,5.33314758016592,5.825680258088632,seasonal_naive,LORETO
2010-09-13,5.768506566301913,4.763134802210833,seasonal_naive,LORETO
2010-09-20,5.405707411188586,5.312727279389005,seasonal_naive,LORETO
2010-09-27,4.4624296078939345,5.605843267217363,seasonal_naive,LORETO
2010-10-04,4.426149692382602,7.254620698751881,seasonal_naive,LORETO
2010-10-11,5.841066397324578,7.511097188101694,seasonal_naive,LORETO
2010-10-18,6.494104876528568,7.511097188101695,seasonal_naive,LORETO
2010-10-25,5.695946735279247,6.118796245916992,seasonal_naive,LORETO
2010-11-01,4.93406850954126,6.045517248959901,seasonal_naive,LORETO
2010-11-08,5.006628340563926,6.558470227659529,seasonal_naive,LORETO
2010-11-15,4.752668931984596,5.825680258088632,seasonal_naive,LORETO
2010-11-22,4.244750114825938,5.569203768738819,seasonal_naive,LORETO
2010-11-29,3.7368312976672784,4.799774300689378,seasonal_naive,LORETO
2010-12-06,3.809391128689944,5.202808783953371,seasonal_naive,LORETO
2010-12-13,3.845671044201277,4.506658312861019,seasonal_naive,LORETO
2010-12-20,3.555431720110615,3.993705334161391,seasonal_naive,LORETO
2010-12-27,3.265192396019953,2.125090911755605,seasonal_naive,LORETO
2011-01-03,3.8622078860888145,2.584503992517721,seasonal_naive,LORETO
2011-01-10,4.968199857974753,3.627991551133281,seasonal_naive,LORETO
2011-01-17,4.454992717524006,5.0429082560752585,seasonal_naive,LORETO
2011-01-24,3.5927360625193607,5.224307833631922,seasonal_naive,LORETO
2011-01-31,2.694552046889522,4.970348425052593,seasonal_naive,LORETO
2011-02-07,4.167573832522458,6.022465974881243,seasonal_naive,LORETO
2011-02-14,4.454992717524006,6.022465974881243,seasonal_naive,LORETO
2011-02-21,5.173539930027878,6.276425383460572,seasonal_naive,LORETO
2011-02-28,4.957975766276716,6.1675856369265745,seasonal_naive,LORETO
2011-03-07,5.137612569402684,5.623386904256583,seasonal_naive,LORETO
2011-03-14,7.868091976917394,5.804786481813246,seasonal_naive,LORETO
2011-03-21,8.550711828796073,6.1675856369265745,seasonal_naive,LORETO
2011-03-28,10.203370417554975,7.945301496981879,seasonal_naive,LORETO
2011-04-04,11.245263875685588,9.577897694991854,seasonal_naive,LORETO
2011-04-11,13.329050791946814,11.355613555047158,seasonal_naive,LORETO
2011-04-18,13.400905513197202,14.258006795953778,seasonal_naive,LORETO
2011-04-25,11.281191236310782,18.430197079757047,seasonal_naive,LORETO
2011-05-02,9.880024171928234,20.969791165550337,seasonal_naive,LORETO
2011-05-09,10.490789302556523,20.53443217941435,seasonal_naive,LORETO
2011-05-16,11.604537481937525,20.498152263903012,seasonal_naive,LORETO
2011-05-23,11.85602900631388,16.507361557656413,seasonal_naive,LORETO
2011-05-30,11.784174285063493,14.947325190669103,seasonal_naive,LORETO
2011-06-06,10.56264402380691,10.847694737888501,seasonal_naive,LORETO
2011-06-13,10.706353466307684,10.70257507584317,seasonal_naive,LORETO
2011-06-20,11.137481793810005,8.562060060674535,seasonal_naive,LORETO
2011-06-27,11.029699711934427,5.986186059369909,seasonal_naive,LORETO
2011-07-04,12.251229973191009,5.151748002609256,seasonal_naive,LORETO
2011-07-11,11.7482469244383,5.6596668197679145,seasonal_naive,LORETO
2011-07-18,11.96381108818946,6.7843442006192305,seasonal_naive,LORETO
2011-07-25,10.490789302556523,6.348985214483238,seasonal_naive,LORETO
2011-08-01,8.874058074422814,5.6596668197679145,seasonal_naive,LORETO
2011-08-08,7.904019337542587,5.6596668197679145,seasonal_naive,LORETO
2011-08-15,6.3232154700340715,6.3127052989719035,seasonal_naive,LORETO
2011-08-22,6.071723945657716,6.5303847920399,seasonal_naive,LORETO
2011-08-29,6.107651306282911,5.804786481813245,seasonal_naive,LORETO
2011-09-05,6.574706994410427,5.33314758016592,seasonal_naive,LORETO
2011-09-12,5.640595618155395,5.768506566301913,seasonal_naive,LORETO
2011-09-19,4.4190653568988125,5.405707411188586,seasonal_naive,LORETO
2011-09-26,4.275355914398038,4.4624296078939345,seasonal_naive,LORETO
2011-10-03,4.526847438774394,4.426149692382602,seasonal_naive,LORETO
2011-10-10,5.281322011903458,5.841066397324578,seasonal_naive,LORETO
2011-10-17,4.7424116025255545,6.494104876528568,seasonal_naive,LORETO
2011-10-24,4.634629520649974,5.695946735279247,seasonal_naive,LORETO
2011-10-31,5.281322011903458,4.93406850954126,seasonal_naive,LORETO
2011-11-07,5.317249372528651,5.006628340563926,seasonal_naive,LORETO
2011-11-14,5.71245033940578,4.752668931984596,seasonal_naive,LORETO
2011-11-21,5.460958815029426,4.244750114825938,seasonal_naive,LORETO
2011-11-28,8.155510861918943,3.7368312976672784,seasonal_naive,LORETO
2011-12-05,8.981840156298395,3.809391128689944,seasonal_naive,LORETO
2011-12-12,7.580673091915845,3.845671044201277,seasonal_naive,LORETO
2011-12-19,5.209467290653071,3.555431720110615,seasonal_naive,LORETO
2011-12-26,5.137612569402684,3.265192396019953,seasonal_naive,LORETO
2012-01-02,5.875490238553965,3.8622078860888145,seasonal_naive,LORETO
2012-01-09,5.9286734428293455,4.968199857974753,seasonal_naive,LORETO
2012-01-16,5.977707421110278,4.454992717524006,seasonal_naive,LORETO
2012-01-23,6.048870604694923,3.5927360625193607,seasonal_naive,LORETO
2012-01-30,6.191196971864216,2.694552046889522,seasonal_naive,LORETO
2012-02-06,5.835381053940986,4.167573832522458,seasonal_naive,LORETO
2012-02-13,5.728636278564017,4.454992717524006,seasonal_naive,LORETO
2012-02-20,5.337238768848462,5.173539930027878,seasonal_naive,LORETO
2012-02-27,5.266075585263817,4.957975766276716,seasonal_naive,LORETO
2012-03-05,5.337238768848462,5.137612569402684,seasonal_naive,LORETO
2012-03-12,5.657473094979371,7.868091976917394,seasonal_naive,LORETO
2012-03-19,5.728636278564017,8.550711828796073,seasonal_naive,LORETO
2012-03-26,6.262360155448863,10.203370417554975,seasonal_naive,LORETO
2012-04-02,7.899113377895723,11.245263875685588,seasonal_naive,LORETO
2012-04-09,9.393540233173292,13.329050791946814,seasonal_naive,LORETO
2012-04-16,10.99471186382783,13.400905513197202,seasonal_naive,LORETO
2012-04-23,11.386109373543382,11.281191236310782,seasonal_naive,LORETO
2012-04-30,10.959130272035507,9.880024171928234,seasonal_naive,LORETO
2012-05-07,10.78122231307389,10.490789302556523,seasonal_naive,LORETO
2012-05-14,10.460987986942984,11.604537481937525,seasonal_naive,LORETO
2012-05-21,11.279364598166415,11.85602900631388,seasonal_naive,LORETO
2012-05-28,11.955414842220554,11.784174285063493,seasonal_naive,LORETO
2012-06-04,11.741925291466613,10.56264402380691,seasonal_naive,LORETO
2012-06-11,10.460987986942984,10.706353466307684,seasonal_naive,LORETO
2012-06-18,8.930979539873093,11.137481793810005,seasonal_naive,LORETO
2012-06-25,7.7567870107264305,11.029699711934427,seasonal_naive,LORETO
2012-07-02,7.116318358464617,12.251229973191009,seasonal_naive,LORETO
2012-07-09,6.9384103995030015,11.7482469244383,seasonal_naive,LORETO
2012-07-16,6.582594481579771,11.96381108818946,seasonal_naive,LORETO
2012-07-23,5.835381053940986,10.490789302556523,seasonal_naive,LORETO
2012-07-30,5.194912401679171,8.874058074422814,seasonal_naive,LORETO
2012-08-06,5.2304939934714945,7.904019337542587,seasonal_naive,LORETO
2012-08-13,5.443983544225432,6.3232154700340715,seasonal_naive,LORETO
2012-08-20,5.40840195243311,6.071723945657716,seasonal_naive,LORETO
2012-08-27,4.732351708378972,6.107651306282911,seasonal_naive,LORETO
2012-09-03,5.0881676263022015,6.574706994410427,seasonal_naive,LORETO
2012-09-10,5.550728319602402,5.640595618155395,seasonal_naive,LORETO
2012-09-17,6.262360155448863,4.4190653568988125,seasonal_naive,LORETO
2012-09-24,5.87096264573331,4.275355914398038,seasonal_naive,LORETO
2012-10-01,4.625606933002001,4.526847438774394,seasonal_naive,LORETO
2012-10-08,4.198627831494125,5.281322011903458,seasonal_naive,LORETO
2012-10-15,4.3765357904557405,4.7424116025255545,seasonal_naive,LORETO
2012-10-22,4.447698974040387,4.634629520649974,seasonal_naive,LORETO
2012-10-29,4.412117382248064,5.281322011903458,seasonal_naive,LORETO
2012-11-05,4.910259667340586,5.317249372528651,seasonal_naive,LORETO
2012-11-12,5.194912401679171,5.71245033940578,seasonal_naive,LORETO
2012-11-19,5.337238768848462,5.460958815029426,seasonal_naive,LORETO
2012-11-26,5.123749218094525,8.155510861918943,seasonal_naive,LORETO
2012-12-03,5.550728319602402,8.981840156298395,seasonal_naive,LORETO
2012-12-10,5.728636278564017,7.580673091915845,seasonal_naive,LORETO
2012-12-17,6.2267785636565405,5.209467290653071,seasonal_naive,LORETO
2012-12-24,5.977707421110278,5.137612569402684,seasonal_naive,LORETO
2012-12-31,6.404686522618154,5.875490238553965,seasonal_naive,LORETO
2013-01-07,6.734722168798818,5.9286734428293455,seasonal_naive,LORETO
2013-01-14,7.5639177423776305,5.977707421110278,seasonal_naive,LORETO
2013-01-21,7.259929804232121,6.048870604694923,seasonal_naive,LORETO
2013-01-28,7.048475538089438,6.191196971864216,seasonal_naive,LORETO
2013-02-04,7.013233160398991,5.835381053940986,seasonal_naive,LORETO
2013-02-11,6.837021271946754,5.728636278564017,seasonal_naive,LORETO
2013-02-18,6.414112739661388,5.337238768848462,seasonal_naive,LORETO
2013-02-25,5.638780430471551,5.266075585263817,seasonal_naive,LORETO
2013-03-04,5.779749941233341,5.337238768848462,seasonal_naive,LORETO
2013-03-11,6.2026584735187065,5.657473094979371,seasonal_naive,LORETO
2013-03-18,6.4845974950422836,5.728636278564017,seasonal_naive,LORETO
2013-03-25,6.6960517611849655,6.262360155448863,seasonal_naive,LORETO
2013-04-01,8.599140156469113,7.899113377895723,seasonal_naive,LORETO
2013-04-08,10.149804774848787,9.393540233173292,seasonal_naive,LORETO
2013-04-15,12.193862680894725,10.99471186382783,seasonal_naive,LORETO
2013-04-22,12.017650792442488,11.386109373543382,seasonal_naive,LORETO
2013-04-29,11.171833727871757,10.959130272035507,seasonal_naive,LORETO
2013-05-06,9.550684354111185,10.78122231307389,seasonal_naive,LORETO
2013-05-13,8.000019735731511,10.460987986942984,seasonal_naive,LORETO
2013-05-20,6.378870361970942,11.279364598166415,seasonal_naive,LORETO
2013-05-27,6.132173718137811,11.955414842220554,seasonal_naive,LORETO
2013-06-03,5.674022808161998,11.741925291466613,seasonal_naive,LORETO
2013-06-10,7.189445048851226,10.460987986942984,seasonal_naive,LORETO
2013-06-17,6.414112739661388,8.930979539873093,seasonal_naive,LORETO
2013-06-24,5.533053297400211,7.7567870107264305,seasonal_naive,LORETO
2013-07-01,4.0528734344014286,7.116318358464617,seasonal_naive,LORETO
2013-07-08,3.8414191682587457,6.9384103995030015,seasonal_naive,LORETO
2013-07-15,3.9471463013300876,6.582594481579771,seasonal_naive,LORETO
2013-07-22,3.9471463013300876,5.835381053940986,seasonal_naive,LORETO
2013-07-29,4.017631056710981,5.194912401679171,seasonal_naive,LORETO
2013-08-05,4.193842945163218,5.2304939934714945,seasonal_naive,LORETO
2013-08-12,5.356841408947974,5.443983544225432,seasonal_naive,LORETO
2013-08-19,4.933932876662609,5.40840195243311,seasonal_naive,LORETO
2013-08-26,3.9823886790205343,4.732351708378972,seasonal_naive,LORETO
2013-09-02,2.5374511937122004,5.0881676263022015,seasonal_naive,LORETO
2013-09-09,2.643178326783542,5.550728319602402,seasonal_naive,LORETO
2013-09-16,2.6784207044739894,6.262360155448863,seasonal_naive,LORETO
2013-09-23,2.819390215235778,5.87096264573331,seasonal_naive,LORETO
2013-09-30,2.819390215235778,4.625606933002001,seasonal_naive,LORETO
2013-10-07,3.030844481378461,4.198627831494125,seasonal_naive,LORETO
2013-10-14,3.242298747521144,4.3765357904557405,seasonal_naive,LORETO
2013-10-21,3.242298747521144,4.447698974040387,seasonal_naive,LORETO
2013-10-28,3.3127835029020383,4.412117382248064,seasonal_naive,LORETO
2013-11-04,3.3127835029020383,4.910259667340586,seasonal_naive,LORETO
2013-11-11,2.7489054598548837,5.194912401679171,seasonal_naive,LORETO
2013-11-18,2.7841478375453312,5.337238768848462,seasonal_naive,LORETO
2013-11-25,3.41851063597338,5.123749218094525,seasonal_naive,LORETO
2013-12-02,4.0528734344014286,5.550728319602402,seasonal_naive,LORETO
2013-12-09,4.123358189782324,5.728636278564017,seasonal_naive,LORETO
