date,actual,predicted,model,region
2020-06-08,0.043844245946922523,0.1753769837877074,naive,HUANUCO
2020-06-15,0.0,0.1753769837877074,naive,HUANUCO
2020-06-22,0.0,0.0,naive,HUANUCO
2020-06-29,0.043844245946922523,0.0,naive,HUANUCO
2020-07-06,0.043844245946922523,0.0,naive,HUANUCO
2020-07-13,0.08768849189385082,0.0,naive,HUANUCO
2020-07-20,0.08768849189385082,0.08768849189385082,naive,HUANUCO
2020-07-27,0.08768849189385082,0.08768849189385082,naive,HUANUCO
2020-08-03,0.3507539675754206,0.08768849189385082,naive,HUANUCO
2020-08-10,0.3945982135223489,0.08768849189385082,naive,HUANUCO
2020-08-17,0.4822867054162055,0.3945982135223489,naive,HUANUCO
2020-08-24,0.1753769837877074,0.3945982135223489,naive,HUANUCO
2020-08-31,0.1753769837877074,0.3945982135223489,naive,HUANUCO
2020-09-07,0.21922122973463573,0.3945982135223489,naive,HUANUCO
2020-09-14,0.3507539675754206,0.21922122973463573,naive,HUANUCO
2020-09-21,0.3507539675754206,0.21922122973463573,naive,HUANUCO
2020-09-28,0.3945982135223489,0.21922122973463573,naive,HUANUCO
2020-10-05,0.3945982135223489,0.21922122973463573,naive,HUANUCO
2020-10-12,0.6138194432569903,0.3945982135223489,naive,HUANUCO
2020-10-19,0.48228670541620544,0.3945982135223489,naive,HUANUCO
2020-10-26,0.39459821352234886,0.3945982135223489,naive,HUANUCO
2020-11-02,0.263065475681564,0.3945982135223489,naive,HUANUCO
2020-11-09,0.3945982135223489,0.263065475681564,naive,HUANUCO
2020-11-16,0.4822867054162055,0.263065475681564,naive,HUANUCO
2020-11-23,0.3507539675754206,0.263065475681564,naive,HUANUCO
2020-11-30,0.263065475681564,0.263065475681564,naive,HUANUCO
2020-12-07,0.13153273784077912,0.263065475681564,naive,HUANUCO
2020-12-14,0.1753769837877074,0.263065475681564,naive,HUANUCO
2020-12-21,0.13153273784077912,0.263065475681564,naive,HUANUCO
2020-12-28,0.21922122973463573,0.263065475681564,naive,HUANUCO
2021-01-04,0.2633864962003074,0.21922122973463573,naive,HUANUCO
2021-01-11,0.43929851418592625,0.21922122973463573,naive,HUANUCO
2021-01-18,0.5274150334381074,0.21922122973463573,naive,HUANUCO
2021-01-25,0.48346378065159795,0.21922122973463573,naive,HUANUCO
2021-02-01,0.3955612750785791,0.48346378065159795,naive,HUANUCO
2021-02-08,0.2637075167190508,0.48346378065159795,naive,HUANUCO
2021-02-15,0.3076587695055602,0.48346378065159795,naive,HUANUCO
2021-02-22,0.17580501114603195,0.48346378065159795,naive,HUANUCO
2021-03-01,0.21975626393254136,0.17580501114603195,naive,HUANUCO
2021-03-08,0.395561275078579,0.17580501114603195,naive,HUANUCO
2021-03-15,0.7471712973706545,0.17580501114603195,naive,HUANUCO
2021-03-22,0.7911225501571638,0.17580501114603195,naive,HUANUCO
2021-03-29,0.9669275613032017,0.7911225501571638,naive,HUANUCO
2021-04-05,1.0548300668762205,0.7911225501571638,naive,HUANUCO
2021-04-12,1.406440089168296,0.7911225501571638,naive,HUANUCO
2021-04-19,1.4064400891682958,0.7911225501571638,naive,HUANUCO
2021-04-26,1.0548300668762205,1.4064400891682958,naive,HUANUCO
2021-05-03,0.8790250557301827,1.4064400891682958,naive,HUANUCO
2021-05-10,0.7471712973706545,1.4064400891682958,naive,HUANUCO
2021-05-17,0.7911225501571639,1.4064400891682958,naive,HUANUCO
2021-05-24,0.879025055730183,0.7911225501571639,naive,HUANUCO
2021-05-31,1.09878131966273,0.7911225501571639,naive,HUANUCO
2021-06-07,1.5822451003143339,0.7911225501571639,naive,HUANUCO
2021-06-14,1.5382938475278243,0.7911225501571639,naive,HUANUCO
2021-06-21,1.1866838252357488,1.5382938475278243,naive,HUANUCO
2021-06-28,0.8350738029436734,1.5382938475278243,naive,HUANUCO
2021-07-05,0.5713662862246168,1.5382938475278243,naive,HUANUCO
2021-07-12,0.6153175390111262,1.5382938475278243,naive,HUANUCO
2021-07-19,0.35161002229206967,0.6153175390111262,naive,HUANUCO
2021-07-26,0.4395125278650885,0.6153175390111262,naive,HUANUCO
2021-08-02,0.26370751671905085,0.6153175390111262,naive,HUANUCO
2021-08-09,0.483463780651598,0.6153175390111262,naive,HUANUCO
2021-08-16,0.39556127507857913,0.483463780651598,naive,HUANUCO
2021-08-23,0.7471712973706546,0.483463780651598,naive,HUANUCO
2021-08-30,0.6153175390111263,0.483463780651598,naive,HUANUCO
2021-09-06,0.7032200445841452,0.483463780651598,naive,HUANUCO
2021-09-13,0.4395125278650886,0.7032200445841452,naive,HUANUCO
2021-09-20,0.4395125278650886,0.7032200445841452,naive,HUANUCO
2021-09-27,0.483463780651598,0.7032200445841452,naive,HUANUCO
2021-10-04,0.39556127507857913,0.7032200445841452,naive,HUANUCO
2021-10-11,0.6153175390111262,0.39556127507857913,naive,HUANUCO
2021-10-18,0.5274150334381074,0.39556127507857913,naive,HUANUCO
2021-10-25,0.6592687917976356,0.39556127507857913,naive,HUANUCO
2021-11-01,1.0548300668762205,0.39556127507857913,naive,HUANUCO
2021-11-08,1.1866838252357488,1.0548300668762205,naive,HUANUCO
2021-11-15,1.0548300668762205,1.0548300668762205,naive,HUANUCO
2021-11-22,0.6592687917976355,1.0548300668762205,naive,HUANUCO
2021-11-29,0.7471712973706545,1.0548300668762205,naive,HUANUCO
2021-12-06,0.8350738029436733,0.7471712973706545,naive,HUANUCO
2021-12-13,0.6153175390111262,0.7471712973706545,naive,HUANUCO
2021-12-20,0.4395125278650885,0.7471712973706545,naive,HUANUCO
2021-12-27,0.5274150334381074,0.7471712973706545,naive,HUANUCO
2022-01-03,0.5719255027476713,0.5274150334381074,naive,HUANUCO
2022-01-10,0.7050840996609935,0.5274150334381074,naive,HUANUCO
2022-01-17,0.794477849295491,0.5274150334381074,naive,HUANUCO
2022-01-24,1.0151661407664623,0.5274150334381074,naive,HUANUCO
2022-01-31,1.1475791156490451,1.0151661407664623,naive,HUANUCO
2022-02-07,0.8827531658838796,1.0151661407664623,naive,HUANUCO
2022-02-14,0.8827531658838795,1.0151661407664623,naive,HUANUCO
2022-02-21,0.6620648744129083,1.0151661407664623,naive,HUANUCO
2022-02-28,1.456542723708405,0.6620648744129083,naive,HUANUCO
2022-03-07,1.5006803820025993,0.6620648744129083,naive,HUANUCO
2022-03-14,1.5448180402967935,0.6620648744129083,naive,HUANUCO
2022-03-21,1.2358544322374336,0.6620648744129083,naive,HUANUCO
2022-03-28,1.8537816483561533,1.2358544322374336,naive,HUANUCO
2022-04-04,2.3834335478864843,1.2358544322374336,naive,HUANUCO
2022-04-11,2.5158465227690674,1.2358544322374336,naive,HUANUCO
2022-04-18,2.824810130828427,1.2358544322374336,naive,HUANUCO
2022-04-25,2.824810130828427,2.824810130828427,naive,HUANUCO
2022-05-02,3.0896360805935927,2.824810130828427,naive,HUANUCO
2022-05-09,2.824810130828427,2.824810130828427,naive,HUANUCO
2022-05-16,2.95722310571101,2.824810130828427,naive,HUANUCO
2022-05-23,2.5599841810632618,2.95722310571101,naive,HUANUCO
2022-05-30,2.0303322815329308,2.95722310571101,naive,HUANUCO
2022-06-06,1.5889556985909878,2.95722310571101,naive,HUANUCO
2022-06-13,1.6772310151793761,2.95722310571101,naive,HUANUCO
2022-06-20,1.9420569649445418,1.6772310151793761,naive,HUANUCO
2022-06-27,2.295158231298096,1.6772310151793761,naive,HUANUCO
2022-07-04,1.8537816483561533,1.6772310151793761,naive,HUANUCO
2022-07-11,1.5889556985909878,1.6772310151793761,naive,HUANUCO
2022-07-18,1.7655063317677648,1.5889556985909878,naive,HUANUCO
2022-07-25,2.1627452564155134,1.5889556985909878,naive,HUANUCO
2022-08-01,2.0744699398271247,1.5889556985909878,naive,HUANUCO
2022-08-08,1.456542723708405,1.5889556985909878,naive,HUANUCO
2022-08-15,1.0151661407664623,1.456542723708405,naive,HUANUCO
2022-08-22,0.7944778492954909,1.456542723708405,naive,HUANUCO
2022-08-29,0.9268908241780739,1.456542723708405,naive,HUANUCO
2022-09-05,1.0593037990606566,1.456542723708405,naive,HUANUCO
2022-09-12,1.3682674071200165,1.0593037990606566,naive,HUANUCO
2022-09-19,1.1475791156490451,1.0593037990606566,naive,HUANUCO
2022-09-26,1.2799920905316278,1.0593037990606566,naive,HUANUCO
2022-10-03,1.0593037990606566,1.0593037990606566,naive,HUANUCO
2022-10-10,0.9268908241780737,1.0593037990606566,naive,HUANUCO
2022-10-17,0.7503401910012967,1.0593037990606566,naive,HUANUCO
2022-10-24,1.2358544322374334,1.0593037990606566,naive,HUANUCO
2022-10-31,1.4124050654142106,1.0593037990606566,naive,HUANUCO
2022-11-07,1.5006803820025991,1.4124050654142106,naive,HUANUCO
2022-11-14,1.1034414573548508,1.4124050654142106,naive,HUANUCO
2022-11-21,1.015166140766462,1.4124050654142106,naive,HUANUCO
2022-11-28,1.5006803820025991,1.4124050654142106,naive,HUANUCO
2022-12-05,1.7655063317677646,1.5006803820025991,naive,HUANUCO
2022-12-12,1.9420569649445418,1.5006803820025991,naive,HUANUCO
2022-12-19,1.5448180402967935,1.5006803820025991,naive,HUANUCO
2022-12-26,1.1034414573548508,1.5006803820025991,naive,HUANUCO
2023-01-02,1.1058601942362243,1.1034414573548508,naive,HUANUCO
2023-01-09,0.8863812712059397,1.1034414573548508,naive,HUANUCO
2023-01-16,1.0207292355936215,1.1034414573548508,naive,HUANUCO
2023-01-23,0.9763497036112897,1.1034414573548508,naive,HUANUCO
2023-01-30,1.3757654914522746,0.9763497036112897,naive,HUANUCO
2023-02-06,1.1982473635229478,0.9763497036112897,naive,HUANUCO
2023-02-13,1.0207292355936215,0.9763497036112897,naive,HUANUCO
2023-02-20,0.7544520436996317,0.9763497036112897,naive,HUANUCO
2023-02-27,1.0207292355936215,0.7544520436996317,naive,HUANUCO
2023-03-06,1.3313859594699429,0.7544520436996317,naive,HUANUCO
2023-03-13,1.464524555416938,0.7544520436996317,naive,HUANUCO
2023-03-20,1.908319875240254,0.7544520436996317,naive,HUANUCO
2023-03-27,2.0414584711872488,1.908319875240254,naive,HUANUCO
2023-04-03,2.574012854975228,1.908319875240254,naive,HUANUCO
2023-04-10,3.017808174798544,1.908319875240254,naive,HUANUCO
2023-04-17,4.0385374103921725,1.908319875240254,naive,HUANUCO
2023-04-24,4.748609922109478,4.0385374103921725,naive,HUANUCO
2023-05-01,5.769339157703105,4.0385374103921725,naive,HUANUCO
2023-05-08,5.63620056175611,4.0385374103921725,naive,HUANUCO
2023-05-15,5.9024777536501,4.0385374103921725,naive,HUANUCO
2023-05-22,5.991236817614763,5.9024777536501,naive,HUANUCO
2023-05-29,7.1894841811377175,5.9024777536501,naive,HUANUCO
2023-06-05,7.6332795009610335,5.9024777536501,naive,HUANUCO
2023-06-12,7.322622777084711,5.9024777536501,naive,HUANUCO
2023-06-19,6.390652605455748,7.322622777084711,naive,HUANUCO
2023-06-26,5.813718689685437,7.322622777084711,naive,HUANUCO
2023-07-03,4.881748518056472,7.322622777084711,naive,HUANUCO
2023-07-10,4.393573666250824,7.322622777084711,naive,HUANUCO
2023-07-17,3.372844430657197,4.393573666250824,naive,HUANUCO
2023-07-24,3.5059830266041927,4.393573666250824,naive,HUANUCO
2023-07-31,3.2840853666925347,4.393573666250824,naive,HUANUCO
2023-08-07,3.150946770745539,4.393573666250824,naive,HUANUCO
2023-08-14,2.3077356630812385,3.150946770745539,naive,HUANUCO
2023-08-21,1.5976631513639326,3.150946770745539,naive,HUANUCO
2023-08-28,0.9763497036112897,3.150946770745539,naive,HUANUCO
2023-09-04,0.8875906396466263,3.150946770745539,naive,HUANUCO
2023-09-11,1.0651087675759527,0.8875906396466263,naive,HUANUCO
2023-09-18,1.3313859594699426,0.8875906396466263,naive,HUANUCO
2023-09-25,1.2870064274876112,0.8875906396466263,naive,HUANUCO
2023-10-02,1.2870064274876112,0.8875906396466263,naive,HUANUCO
2023-10-09,1.2870064274876112,1.2870064274876112,naive,HUANUCO
2023-10-16,1.1982473635229478,1.2870064274876112,naive,HUANUCO
2023-10-23,0.9763497036112897,1.2870064274876112,naive,HUANUCO
2023-10-30,1.1538678315406161,1.2870064274876112,naive,HUANUCO
2023-11-06,1.2870064274876112,1.1538678315406161,naive,HUANUCO
2023-11-13,1.5976631513639326,1.1538678315406161,naive,HUANUCO
2023-11-20,1.908319875240254,1.1538678315406161,naive,HUANUCO
2023-11-27,1.8639403432579222,1.1538678315406161,naive,HUANUCO
2023-12-04,1.8639403432579222,1.8639403432579222,naive,HUANUCO
2023-12-11,1.3757654914522746,1.8639403432579222,naive,HUANUCO
2023-12-18,1.3313859594699429,1.8639403432579222,naive,HUANUCO
2023-12-25,0.9319701716289582,1.8639403432579222,naive,HUANUCO
2004-12-27,5.321521359820077,12.669038237709437,seasonal_naive,HUANUCO
2005-01-03,6.416900474322055,12.368088159504255,seasonal_naive,HUANUCO
2005-01-10,5.846919610657637,11.524068652191689,seasonal_naive,HUANUCO
2005-01-17,8.212467239396988,7.125426905521798,seasonal_naive,HUANUCO
2005-01-24,7.498339653362467,6.584255241811281,seasonal_naive,HUANUCO
2005-01-31,6.650313144946473,7.215622182806885,seasonal_naive,HUANUCO
2005-02-07,6.561047196692158,7.486208014662142,seasonal_naive,HUANUCO
2005-02-14,5.534488791767536,7.982282039730116,seasonal_naive,HUANUCO
2005-02-21,5.0881590504959595,6.8999387123090825,seasonal_naive,HUANUCO
2005-02-28,4.731095257478699,8.433258426155545,seasonal_naive,HUANUCO
2005-03-07,4.954260128114487,7.89208676244503,seasonal_naive,HUANUCO
2005-03-14,5.98081853303911,8.478356064798088,seasonal_naive,HUANUCO
2005-03-21,5.8022866365304795,6.494059964526195,seasonal_naive,HUANUCO
2005-03-28,6.561047196692158,6.8999387123090825,seasonal_naive,HUANUCO
2005-04-04,6.9627439638365765,6.674450519096367,seasonal_naive,HUANUCO
2005-04-11,7.81077047225257,7.215622182806883,seasonal_naive,HUANUCO
2005-04-18,8.301733187651303,6.990133989594168,seasonal_naive,HUANUCO
2005-04-25,8.123201291142673,6.6293528804538235,seasonal_naive,HUANUCO
2005-05-02,8.971227799558665,6.945036350951626,seasonal_naive,HUANUCO
2005-05-09,9.908520256228975,7.801891485159943,seasonal_naive,HUANUCO
2005-05-16,10.935078661153597,9.290113560363864,seasonal_naive,HUANUCO
2005-05-23,11.559940298933803,9.650894669504208,seasonal_naive,HUANUCO
2005-05-30,11.426041376552332,9.335211199006407,seasonal_naive,HUANUCO
2005-06-06,10.220951075119077,9.290113560363864,seasonal_naive,HUANUCO
2005-06-13,9.28365861844877,7.756793846517401,seasonal_naive,HUANUCO
2005-06-20,8.435632110032776,7.846989123802487,seasonal_naive,HUANUCO
2005-06-27,8.614164006541406,7.621500930589771,seasonal_naive,HUANUCO
2005-07-04,8.301733187651301,8.703844258010804,seasonal_naive,HUANUCO
2005-07-11,8.123201291142673,8.974430089866061,seasonal_naive,HUANUCO
2005-07-18,8.16783426526983,8.252867871585373,seasonal_naive,HUANUCO
2005-07-25,7.230541808599521,7.486208014662143,seasonal_naive,HUANUCO
2005-08-01,7.587605601616782,6.8097434350239965,seasonal_naive,HUANUCO
2005-08-08,7.275174782726679,6.8097434350239965,seasonal_naive,HUANUCO
2005-08-15,7.141275860345206,6.6293528804538235,seasonal_naive,HUANUCO
2005-08-22,5.668387714149007,5.772497746245507,seasonal_naive,HUANUCO
2005-08-29,5.400589869386061,4.735252057467016,seasonal_naive,HUANUCO
2005-09-05,6.427148274310685,4.5999591415393875,seasonal_naive,HUANUCO
2005-09-12,7.052009912090891,4.554861502896845,seasonal_naive,HUANUCO
2005-09-19,6.784212067327945,5.81759538488805,seasonal_naive,HUANUCO
2005-09-26,6.87347801558226,7.170524544164341,seasonal_naive,HUANUCO
2005-10-03,6.962743963836576,8.0724773170152,seasonal_naive,HUANUCO
2005-10-10,7.007376937963733,7.711696207874858,seasonal_naive,HUANUCO
2005-10-17,6.248616377802055,6.223474132670937,seasonal_naive,HUANUCO
2005-10-24,6.69494611907363,6.043083578100764,seasonal_naive,HUANUCO
2005-10-31,6.605680170819315,6.8097434350239965,seasonal_naive,HUANUCO
2005-11-07,6.962743963836576,8.252867871585373,seasonal_naive,HUANUCO
2005-11-14,7.007376937963734,8.252867871585375,seasonal_naive,HUANUCO
2005-11-21,6.9627439638365765,7.892086762445029,seasonal_naive,HUANUCO
2005-11-28,6.293249351929212,7.396012737377055,seasonal_naive,HUANUCO
2005-12-05,5.489855817640376,8.162672594300288,seasonal_naive,HUANUCO
2005-12-12,5.98081853303911,7.576403291947227,seasonal_naive,HUANUCO
2005-12-19,6.025451507166267,8.343063148870462,seasonal_naive,HUANUCO
2005-12-26,6.605680170819316,5.321521359820077,seasonal_naive,HUANUCO
2006-01-02,6.802896056094311,6.416900474322055,seasonal_naive,HUANUCO
2006-01-09,6.8725864539887285,5.846919610657637,seasonal_naive,HUANUCO
2006-01-16,6.626659315492596,8.212467239396988,seasonal_naive,HUANUCO
2006-01-23,6.0081711127132875,7.498339653362467,seasonal_naive,HUANUCO
2006-01-30,5.5663938250137805,6.650313144946473,seasonal_naive,HUANUCO
2006-02-06,4.5061283345349645,6.561047196692158,seasonal_naive,HUANUCO
2006-02-13,3.7551069454458035,5.534488791767536,seasonal_naive,HUANUCO
2006-02-20,4.108528775605409,5.0881590504959595,seasonal_naive,HUANUCO
2006-02-27,5.080438808544323,4.731095257478699,seasonal_naive,HUANUCO
2006-03-06,6.0965265702531894,4.954260128114487,seasonal_naive,HUANUCO
2006-03-13,5.831460197633485,5.98081853303911,seasonal_naive,HUANUCO
2006-03-20,5.5663938250137805,5.8022866365304795,seasonal_naive,HUANUCO
2006-03-27,4.815372435924619,6.561047196692158,seasonal_naive,HUANUCO
2006-04-03,6.140704299023139,6.9627439638365765,seasonal_naive,HUANUCO
2006-04-10,6.096526570253189,7.81077047225257,seasonal_naive,HUANUCO
2006-04-17,7.2451475182719065,8.301733187651303,seasonal_naive,HUANUCO
2006-04-24,6.759192501802448,8.123201291142673,seasonal_naive,HUANUCO
2006-05-01,7.819457992281265,8.971227799558665,seasonal_naive,HUANUCO
2006-05-08,10.735188091098008,9.908520256228975,seasonal_naive,HUANUCO
2006-05-15,12.85571907205564,10.935078661153597,seasonal_naive,HUANUCO
2006-05-22,13.562562732374849,11.559940298933803,seasonal_naive,HUANUCO
2006-05-29,12.723185885745787,11.426041376552332,seasonal_naive,HUANUCO
2006-06-05,11.707098124036923,10.220951075119077,seasonal_naive,HUANUCO
2006-06-12,12.76736361451574,9.28365861844877,seasonal_naive,HUANUCO
2006-06-19,12.193053140506379,8.435632110032776,seasonal_naive,HUANUCO
2006-06-26,12.016342225426577,8.614164006541406,seasonal_naive,HUANUCO
2006-07-03,11.088609921257612,8.301733187651301,seasonal_naive,HUANUCO
2006-07-10,10.3817662609384,8.123201291142673,seasonal_naive,HUANUCO
2006-07-17,9.895811244468945,8.16783426526983,seasonal_naive,HUANUCO
2006-07-24,8.835545753990129,7.230541808599521,seasonal_naive,HUANUCO
2006-07-31,8.570479381370426,7.587605601616782,seasonal_naive,HUANUCO
2006-08-07,8.658834838910325,7.275174782726679,seasonal_naive,HUANUCO
2006-08-14,7.598569348431511,7.141275860345206,seasonal_naive,HUANUCO
2006-08-21,6.670837044262547,5.668387714149007,seasonal_naive,HUANUCO
2006-08-28,5.080438808544322,5.400589869386061,seasonal_naive,HUANUCO
2006-09-04,5.478038367473879,6.427148274310685,seasonal_naive,HUANUCO
2006-09-11,4.550306063304914,7.052009912090891,seasonal_naive,HUANUCO
2006-09-18,4.373595148225111,6.784212067327945,seasonal_naive,HUANUCO
2006-09-25,4.108528775605408,6.87347801558226,seasonal_naive,HUANUCO
2006-10-02,4.5061283345349645,6.962743963836576,seasonal_naive,HUANUCO
2006-10-09,4.992083351004421,7.007376937963733,seasonal_naive,HUANUCO
2006-10-16,5.080438808544323,6.248616377802055,seasonal_naive,HUANUCO
2006-10-23,5.0362610797743725,6.69494611907363,seasonal_naive,HUANUCO
2006-10-30,5.698927011323633,6.605680170819315,seasonal_naive,HUANUCO
2006-11-06,5.478038367473879,6.962743963836576,seasonal_naive,HUANUCO
2006-11-13,5.875637926403435,7.007376937963734,seasonal_naive,HUANUCO
2006-11-20,5.478038367473879,6.9627439638365765,seasonal_naive,HUANUCO
2006-11-27,6.582481586722646,6.293249351929212,seasonal_naive,HUANUCO
2006-12-04,6.538303857952695,5.489855817640376,seasonal_naive,HUANUCO
2006-12-11,6.670837044262547,5.98081853303911,seasonal_naive,HUANUCO
2006-12-18,6.449948400412793,6.025451507166267,seasonal_naive,HUANUCO
2006-12-25,6.361592942872892,6.605680170819316,seasonal_naive,HUANUCO
2007-01-01,6.209881972916986,6.802896056094311,seasonal_naive,HUANUCO
2007-01-08,5.266539844850073,6.8725864539887285,seasonal_naive,HUANUCO
2007-01-15,5.204076322371097,6.626659315492596,seasonal_naive,HUANUCO
2007-01-22,4.6355637829524055,6.0081711127132875,seasonal_naive,HUANUCO
2007-01-29,5.160344588569658,5.5663938250137805,seasonal_naive,HUANUCO
2007-02-05,4.723027250555281,4.5061283345349645,seasonal_naive,HUANUCO
2007-02-12,5.291539789973972,3.7551069454458035,seasonal_naive,HUANUCO
2007-02-19,4.591832049150967,4.108528775605409,seasonal_naive,HUANUCO
2007-02-26,4.679295516753842,5.080438808544323,seasonal_naive,HUANUCO
2007-03-05,3.979587775930838,6.0965265702531894,seasonal_naive,HUANUCO
2007-03-12,3.760929106923648,5.831460197633485,seasonal_naive,HUANUCO
2007-03-19,3.4548069703135837,5.5663938250137805,seasonal_naive,HUANUCO
2007-03-26,3.4548069703135837,4.815372435924619,seasonal_naive,HUANUCO
2007-04-02,3.673465639320773,6.140704299023139,seasonal_naive,HUANUCO
2007-04-09,4.416905113945216,6.096526570253189,seasonal_naive,HUANUCO
2007-04-16,5.116612854768221,7.2451475182719065,seasonal_naive,HUANUCO
2007-04-23,6.253637933605604,6.759192501802448,seasonal_naive,HUANUCO
2007-04-30,6.647223537818544,7.819457992281265,seasonal_naive,HUANUCO
2007-05-07,8.30902942227318,10.735188091098008,seasonal_naive,HUANUCO
2007-05-14,8.52768809128037,12.85571907205564,seasonal_naive,HUANUCO
2007-05-21,9.271127565904813,13.562562732374849,seasonal_naive,HUANUCO
2007-05-28,8.177834220868869,12.723185885745787,seasonal_naive,HUANUCO
2007-06-04,8.440224623677494,11.707098124036923,seasonal_naive,HUANUCO
2007-06-11,8.92127369549331,12.76736361451574,seasonal_naive,HUANUCO
2007-06-18,9.31485929970625,12.193053140506379,seasonal_naive,HUANUCO
2007-06-25,8.833810227890433,12.016342225426577,seasonal_naive,HUANUCO
2007-07-02,7.5218582138473,11.088609921257612,seasonal_naive,HUANUCO
2007-07-09,7.303199544840112,10.3817662609384,seasonal_naive,HUANUCO
2007-07-16,7.128272609634361,9.895811244468945,seasonal_naive,HUANUCO
2007-07-23,6.690955271619981,8.835545753990129,seasonal_naive,HUANUCO
2007-07-30,5.685125394186912,8.570479381370426,seasonal_naive,HUANUCO
2007-08-06,6.078710998399853,8.658834838910325,seasonal_naive,HUANUCO
2007-08-13,6.078710998399853,7.598569348431511,seasonal_naive,HUANUCO
2007-08-20,7.040809142031485,6.670837044262547,seasonal_naive,HUANUCO
2007-08-27,5.860052329392663,5.080438808544322,seasonal_naive,HUANUCO
2007-09-03,5.553930192782599,5.478038367473879,seasonal_naive,HUANUCO
2007-09-10,4.023319509732275,4.550306063304914,seasonal_naive,HUANUCO
2007-09-17,4.198246444938026,4.373595148225111,seasonal_naive,HUANUCO
2007-09-24,4.723027250555281,4.108528775605408,seasonal_naive,HUANUCO
2007-10-01,5.072881120966783,4.5061283345349645,seasonal_naive,HUANUCO
2007-10-08,5.379003257576848,4.992083351004421,seasonal_naive,HUANUCO
2007-10-15,4.985417653363907,5.080438808544323,seasonal_naive,HUANUCO
2007-10-22,5.116612854768221,5.0362610797743725,seasonal_naive,HUANUCO
2007-10-29,5.204076322371097,5.698927011323633,seasonal_naive,HUANUCO
2007-11-05,5.772588861789788,5.478038367473879,seasonal_naive,HUANUCO
2007-11-12,7.040809142031485,5.875637926403435,seasonal_naive,HUANUCO
2007-11-19,6.428564868811354,5.478038367473879,seasonal_naive,HUANUCO
2007-11-26,5.772588861789788,6.582481586722646,seasonal_naive,HUANUCO
2007-12-03,4.766758984356718,6.538303857952695,seasonal_naive,HUANUCO
2007-12-10,4.810490718158156,6.670837044262547,seasonal_naive,HUANUCO
2007-12-17,5.204076322371097,6.449948400412793,seasonal_naive,HUANUCO
2007-12-24,4.32944164634234,6.361592942872892,seasonal_naive,HUANUCO
2007-12-31,4.766758984356718,6.209881972916986,seasonal_naive,HUANUCO
2008-01-07,4.111146147283977,5.266539844850073,seasonal_naive,HUANUCO
2008-01-14,5.161291424507668,5.204076322371097,seasonal_naive,HUANUCO
2008-01-21,4.943151569713088,4.6355637829524055,seasonal_naive,HUANUCO
2008-01-28,5.380598611280618,5.160344588569658,seasonal_naive,HUANUCO
2008-02-04,4.636938640615817,4.723027250555281,seasonal_naive,HUANUCO
2008-02-11,4.549449232302312,5.291539789973972,seasonal_naive,HUANUCO
2008-02-18,4.330725711518546,4.591832049150967,seasonal_naive,HUANUCO
2008-02-25,4.24323630320504,4.679295516753842,seasonal_naive,HUANUCO
2008-03-03,3.6308104450104977,3.979587775930838,seasonal_naive,HUANUCO
2008-03-10,3.7182998533240035,3.760929106923648,seasonal_naive,HUANUCO
2008-03-17,4.724428048929323,3.4548069703135837,seasonal_naive,HUANUCO
2008-03-24,5.905535061161655,3.4548069703135837,seasonal_naive,HUANUCO
2008-03-31,6.474216215199443,3.673465639320773,seasonal_naive,HUANUCO
2008-04-07,6.386726806885938,4.416905113945216,seasonal_naive,HUANUCO
2008-04-14,6.56170562351295,5.116612854768221,seasonal_naive,HUANUCO
2008-04-21,7.217876185864244,6.253637933605604,seasonal_naive,HUANUCO
2008-04-28,8.486472606410082,6.647223537818544,seasonal_naive,HUANUCO
2008-05-05,9.273877281231636,8.30902942227318,seasonal_naive,HUANUCO
2008-05-12,9.930047843582933,8.52768809128037,seasonal_naive,HUANUCO
2008-05-19,10.236260772680204,9.271127565904813,seasonal_naive,HUANUCO
2008-05-26,10.32375018099371,8.177834220868869,seasonal_naive,HUANUCO
2008-06-02,9.580090210328908,8.440224623677494,seasonal_naive,HUANUCO
2008-06-09,8.180259677312813,8.92127369549331,seasonal_naive,HUANUCO
2008-06-16,7.480344410804764,9.31485929970625,seasonal_naive,HUANUCO
2008-06-23,7.261620890020999,8.833810227890433,seasonal_naive,HUANUCO
2008-06-30,7.261620890020999,7.5218582138473,seasonal_naive,HUANUCO
2008-07-07,7.874046748215541,7.303199544840112,seasonal_naive,HUANUCO
2008-07-14,7.042897369237234,7.128272609634361,seasonal_naive,HUANUCO
2008-07-21,5.905535061161654,6.690955271619981,seasonal_naive,HUANUCO
2008-07-28,4.855662161399581,5.685125394186912,seasonal_naive,HUANUCO
2008-08-04,4.9431515697130886,6.078710998399853,seasonal_naive,HUANUCO
2008-08-11,5.818045652848149,6.078710998399853,seasonal_naive,HUANUCO
2008-08-18,6.474216215199443,7.040809142031485,seasonal_naive,HUANUCO
2008-08-25,7.5678338191182695,5.860052329392663,seasonal_naive,HUANUCO
2008-09-01,7.217876185864245,5.553930192782599,seasonal_naive,HUANUCO
2008-09-08,5.99302446947516,4.023319509732275,seasonal_naive,HUANUCO
2008-09-15,4.4619598239888045,4.198246444938026,seasonal_naive,HUANUCO
2008-09-22,4.1994915990482875,4.723027250555281,seasonal_naive,HUANUCO
2008-09-29,4.286981007361793,5.072881120966783,seasonal_naive,HUANUCO
2008-10-06,4.811917457242829,5.379003257576848,seasonal_naive,HUANUCO
