date,actual,predicted,lower_ci,upper_ci,model,region
2016-09-26,2.2226050041951675,2.358687272508537,1.4500627540065278,3.1486904226098207,random_forest,MOQUEGUA
2016-10-03,1.481736669463445,1.9975969744373163,1.297922082333059,3.055024522919111,random_forest,MOQUEGUA
2016-10-10,0.9260854184146533,1.7188163111440196,1.0234386741288706,2.867531954196629,random_forest,MOQUEGUA
2016-10-17,0.9260854184146533,1.3328496229488753,0.6186225040613734,2.5288418914223323,random_forest,MOQUEGUA
2016-10-24,1.111302502097584,0.9945241480543066,0.4271374551876343,1.7714803723810428,random_forest,MOQUEGUA
2016-10-31,1.6669537531463754,1.105537444161641,0.5042956233859349,1.826135962111683,random_forest,MOQUEGUA
2016-11-07,1.2965195857805145,1.5194718903930637,0.7140963793275107,2.3541792742448737,random_forest,MOQUEGUA
2016-11-14,1.6669537531463756,1.454544438596601,0.855508252925082,2.324518262274077,random_forest,MOQUEGUA
2016-11-21,1.481736669463445,1.575871613718187,1.0226524480360888,2.223861183909077,random_forest,MOQUEGUA
2016-11-28,1.8521708368293062,1.4190305500591562,0.7821284845035599,2.1105252175348563,random_forest,MOQUEGUA
2016-12-05,1.2965195857805145,1.5936021274837882,0.832295936800144,2.1921683500999616,random_forest,MOQUEGUA
2016-12-12,1.481736669463445,1.3172464034561395,0.773237591834238,2.0133459239355775,random_forest,MOQUEGUA
2016-12-19,1.6669537531463756,1.4084420325559421,0.9246010773046893,2.0374005659283236,random_forest,MOQUEGUA
2016-12-26,2.407822087878098,1.375655395138078,0.814078544859971,2.169822439995456,random_forest,MOQUEGUA
2017-01-02,2.4015700687691797,1.7886043279037709,1.0801675333146323,2.7248708694244272,random_forest,MOQUEGUA
2017-01-09,2.210100965977331,1.800276704146616,1.0850225098586377,2.6587809752784946,random_forest,MOQUEGUA
2017-01-16,2.014463850446204,1.8535979747001956,1.238309831375573,2.3791885906620425,random_forest,MOQUEGUA
2017-01-23,2.1975969277594953,1.6731960435697995,1.0013098556955833,2.3436254598031456,random_forest,MOQUEGUA
2017-01-30,2.3807300050727864,1.7239220132687756,1.04971584440172,2.3574161585947455,random_forest,MOQUEGUA
2017-02-06,2.3807300050727864,1.8244845043776836,1.0741370987628052,2.624579345608073,random_forest,MOQUEGUA
2017-02-13,2.563863082386078,2.154435606370706,1.54298733058842,2.819896058480027,random_forest,MOQUEGUA
2017-02-20,2.563863082386078,2.119738738192085,1.2369220283205165,2.8746479655561874,random_forest,MOQUEGUA
2017-02-27,2.014463850446204,2.118289878419712,1.2805598059660206,2.8746479655561874,random_forest,MOQUEGUA
2017-03-06,1.4650646185063303,1.9726879611412587,1.2215102132466575,2.8166548423291164,random_forest,MOQUEGUA
2017-03-13,0.7325323092531653,1.5239321187061996,0.9493653472792185,2.5021615929712127,random_forest,MOQUEGUA
2017-03-20,1.0987984638797477,1.062771040318713,0.5431036691299386,1.9008606309771832,random_forest,MOQUEGUA
2017-03-27,0.7325323092531653,1.0234250485536327,0.44393969542791767,1.7994268705696126,random_forest,MOQUEGUA
2017-04-03,1.4650646185063303,0.9556931588865715,0.4340694876375812,1.5915115982926067,random_forest,MOQUEGUA
2017-04-10,1.831330773132913,1.272148674877766,0.5930820105872288,1.9964973728747146,random_forest,MOQUEGUA
2017-04-17,3.1132623143259512,1.5355359739737713,0.8663661302180985,2.187622130486554,random_forest,MOQUEGUA
2017-04-24,3.1132623143259512,2.0229667375467213,1.0135798076684295,3.1486904226098207,random_forest,MOQUEGUA
2017-05-01,2.3807300050727864,2.1216270722276223,1.0591127755358836,3.110286293247244,random_forest,MOQUEGUA
2017-05-08,1.4650646185063303,2.108112540420926,1.3609762137804344,2.924699114400719,random_forest,MOQUEGUA
2017-05-15,1.4650646185063303,1.4872454331912996,0.8792077770327633,2.6425912657015047,random_forest,MOQUEGUA
2017-05-22,1.8313307731329127,1.4433922444659433,0.8819174368850135,2.394638075864377,random_forest,MOQUEGUA
2017-05-29,2.197596927759495,1.6868156674057677,1.098565309915107,2.4292682097671947,random_forest,MOQUEGUA
2017-06-05,2.014463850446204,1.9123139637798472,1.4023718663595244,2.7470981800258927,random_forest,MOQUEGUA
2017-06-12,2.5638630823860775,1.8771049079547124,1.360163239418857,2.776853619171304,random_forest,MOQUEGUA
2017-06-19,3.1132623143259512,2.128729987469579,1.4253271073565925,2.968164630012326,random_forest,MOQUEGUA
2017-06-26,3.479528468952534,2.111014023423859,1.1250239877843142,2.994689345965618,random_forest,MOQUEGUA
2017-07-03,3.8457946235791165,2.3531977204090855,1.3578812559305131,3.236334744622053,random_forest,MOQUEGUA
2017-07-10,4.028927700892408,2.063226243499565,1.0781212355447685,3.2200740778348367,random_forest,MOQUEGUA
2017-07-17,4.395193855518991,2.0323302583710836,1.049128975466834,3.2199780429548333,random_forest,MOQUEGUA
2017-07-24,3.479528468952534,2.079053491651417,1.0035998007653257,3.229380160513694,random_forest,MOQUEGUA
2017-07-31,3.8457946235791165,3.2610965128863887,1.6575843012584022,3.813250807797473,random_forest,MOQUEGUA
2017-08-07,3.2963953916392428,3.2594025220699807,1.827158481791473,3.813250807797473,random_forest,MOQUEGUA
2017-08-14,2.746996159699369,3.229521812025416,1.5771345391275482,3.813250807797473,random_forest,MOQUEGUA
2017-08-21,1.6481976958196214,3.098195717307055,1.5095793248046203,3.813250807797473,random_forest,MOQUEGUA
2017-08-28,2.014463850446204,2.1024102354105425,0.9862767415947906,3.7975215583006663,random_forest,MOQUEGUA
2017-09-04,2.380730005072787,2.1318812154301456,1.0250731468028156,3.8125618570681277,random_forest,MOQUEGUA
2017-09-11,2.0144638504462042,2.2921608206792805,1.1653770685124116,3.8457946235791165,random_forest,MOQUEGUA
2017-09-18,1.0987984638797477,2.2257575003429406,1.1783741695976742,3.8161034547316612,random_forest,MOQUEGUA
2017-09-25,0.9156653865664565,1.4184845298328448,0.825974436247634,2.369655763409892,random_forest,MOQUEGUA
2017-10-02,1.6481976958196214,1.2203509586423327,0.73935320048218,2.0000400103839113,random_forest,MOQUEGUA
2017-10-09,2.563863082386078,1.5461190997399177,0.8729011774046628,2.404462288474378,random_forest,MOQUEGUA
2017-10-16,3.6626615462658254,2.0515441171771047,1.0470318835159003,3.211593958899462,random_forest,MOQUEGUA
2017-10-23,3.6626615462658254,2.5351723841631797,1.166100609712442,3.843552456192552,random_forest,MOQUEGUA
2017-10-30,2.9301292370126606,2.628825434724616,1.2562329099387441,3.8457946235791165,random_forest,MOQUEGUA
2017-11-06,2.563863082386078,2.4309594656180837,1.2220059652957025,3.8457946235791165,random_forest,MOQUEGUA
2017-11-13,2.380730005072787,2.2090604359048664,1.1922932454912931,3.806228847073715,random_forest,MOQUEGUA
2017-11-20,3.1132623143259512,2.066073220075267,1.2356727699380585,3.3793878347563835,random_forest,MOQUEGUA
2017-11-27,2.563863082386078,2.5713602169178205,1.4194701093768316,3.8457946235791165,random_forest,MOQUEGUA
2017-12-04,2.380730005072787,2.3721440749882596,1.4647479527587592,3.729520436543679,random_forest,MOQUEGUA
2017-12-11,2.014463850446204,2.1202399856299903,1.3142395165216705,3.492259253038204,random_forest,MOQUEGUA
2017-12-18,1.831330773132913,1.9442535579692208,1.1102868986486902,2.94826922128308,random_forest,MOQUEGUA
2017-12-25,1.6481976958196218,1.8258086319834823,1.0302765248002292,2.8274522235408814,random_forest,MOQUEGUA
2018-01-01,1.988793716617806,1.8000822847202684,0.9138894866917032,2.8539099663790566,random_forest,MOQUEGUA
2018-01-08,2.159091727016898,1.8994796627605233,0.9769867821296966,3.098150493825772,random_forest,MOQUEGUA
2018-01-15,2.503966103453149,1.999003668514811,1.3025076216639826,2.9177052650999973,random_forest,MOQUEGUA
2018-01-22,2.146256660102699,2.2774343083612743,1.331737281558838,3.3887498743588913,random_forest,MOQUEGUA
2018-01-29,2.3251113817779236,2.0079184288760774,1.307214786447889,2.9655488265360033,random_forest,MOQUEGUA
2018-02-05,2.8616755468035984,2.0881497006581773,1.3186488872785151,3.0185632402105242,random_forest,MOQUEGUA
2018-02-12,2.5039661034531484,2.3723609189983037,1.5150050495830367,3.369526198970227,random_forest,MOQUEGUA
2018-02-19,2.3251113817779236,2.312434567207511,1.609350104266171,3.235871535005337,random_forest,MOQUEGUA
2018-02-26,1.2519830517265744,2.2391623213386245,1.540013626057322,3.031432832978517,random_forest,MOQUEGUA
2018-03-05,1.4308377734017992,1.4072142796677574,0.7759094782918938,2.517190475439019,random_forest,MOQUEGUA
2018-03-12,1.6096924950770244,1.4348054818814147,0.8320705313233568,2.277312805217817,random_forest,MOQUEGUA
2018-03-19,1.7885472167522491,1.746816730765639,1.0097440972860137,2.530080408183001,random_forest,MOQUEGUA
2018-03-26,2.1462566601026984,1.8502294985919907,1.115339107670492,2.671871062878768,random_forest,MOQUEGUA
2018-04-02,2.5039661034531484,1.985628147279174,1.1901791349876722,2.7946783154154446,random_forest,MOQUEGUA
2018-04-09,2.6828208251283727,2.2571927553818085,1.5335093501089307,3.0389963376428604,random_forest,MOQUEGUA
2018-04-16,2.8616755468035984,2.2948293409082248,1.4963660431076127,3.1252236964201994,random_forest,MOQUEGUA
2018-04-23,2.503966103453149,2.327442722937532,1.4993579308468556,3.470756792524437,random_forest,MOQUEGUA
2018-04-30,2.6828208251283736,2.252370138321508,1.5181338178534922,3.269529325465959,random_forest,MOQUEGUA
2018-05-07,2.146256660102699,2.440582263273766,1.7144824992274303,3.1782508199151183,random_forest,MOQUEGUA
2018-05-14,2.325111381777923,2.091947936226405,1.366111603559962,3.1587851583082003,random_forest,MOQUEGUA
2018-05-21,2.146256660102699,2.119418172692648,1.3303770182033134,3.014406604589544,random_forest,MOQUEGUA
2018-05-28,2.325111381777923,2.051754822320318,1.3316945383917809,3.09630464081945,random_forest,MOQUEGUA
2018-06-04,2.1462566601026984,2.2999021948584746,1.7372556533084007,3.112039044331189,random_forest,MOQUEGUA
2018-06-11,1.967401938427474,2.190808287031331,1.5804347329435378,3.112039044331189,random_forest,MOQUEGUA
2018-06-18,3.219384990154048,2.1595410506248855,1.4533455824886101,3.131518221287045,random_forest,MOQUEGUA
2018-06-25,3.040530268478823,2.5919728919682816,1.5930100846724633,3.7562049052833877,random_forest,MOQUEGUA
2018-07-02,3.040530268478823,2.8132087243294492,1.9233273761959095,3.8337133420867007,random_forest,MOQUEGUA
2018-07-09,1.609692495077024,2.8774349395534626,1.977621722640114,3.8457946235791165,random_forest,MOQUEGUA
2018-07-16,2.6828208251283736,2.146009369868157,1.2286332086978902,3.7516093583044423,random_forest,MOQUEGUA
2018-07-23,3.5770944335044974,2.524000518459813,1.7042954964061154,3.632155235031867,random_forest,MOQUEGUA
2018-07-30,3.934803876854948,2.895786258089167,1.8549217230747344,3.8457946235791165,random_forest,MOQUEGUA
2018-08-06,3.5770944335044974,3.078410522758379,1.8579483667629386,3.8457946235791165,random_forest,MOQUEGUA
2018-08-13,3.040530268478823,2.9747669946568926,1.8587260138831143,3.8457946235791165,random_forest,MOQUEGUA
2018-08-20,3.398239711829273,2.857481068637323,1.8137584673261677,3.8457946235791165,random_forest,MOQUEGUA
2018-08-27,3.040530268478823,2.759208227233013,1.6144584865084521,3.740773519869156,random_forest,MOQUEGUA
2018-09-03,2.8616755468035984,2.674517397301576,1.7230894218243222,3.8511029987967014,random_forest,MOQUEGUA
2018-09-10,2.1462566601026984,2.3838714964340855,1.5658135387954994,3.6257770590856673,random_forest,MOQUEGUA
2018-09-17,1.967401938427474,2.090987578042492,1.2996313548879461,3.2322919207130094,random_forest,MOQUEGUA
2018-09-24,1.967401938427474,1.9704275027026625,1.2255424319592296,3.0431839559343663,random_forest,MOQUEGUA
2018-10-01,2.3251113817779236,1.926150477747931,1.2739891061923745,2.916765018444363,random_forest,MOQUEGUA
2018-10-08,2.1462566601026984,2.118406574502184,1.3584650284181874,3.072809800456126,random_forest,MOQUEGUA
2018-10-15,1.967401938427474,2.0437809857296374,1.2626070546809707,3.1283560330977513,random_forest,MOQUEGUA
2018-10-22,2.3251113817779236,2.08206725391067,1.4455014631912877,2.7841730904591473,random_forest,MOQUEGUA
2018-10-29,2.6828208251283736,2.168774112246628,1.5538202620868602,2.8614138938167026,random_forest,MOQUEGUA
2018-11-05,3.7559491551797226,2.339280711238178,1.6443177024466273,3.185467189100284,random_forest,MOQUEGUA
2018-11-12,3.7559491551797226,2.7763614439925126,1.8463345052486637,3.8445217457707908,random_forest,MOQUEGUA
2018-11-19,3.040530268478823,3.1385401955137544,2.1292475203408165,3.8822884174222096,random_forest,MOQUEGUA
2018-11-26,1.9674019384274741,2.8744341302026823,2.0252296792027766,3.8446729692196118,random_forest,MOQUEGUA
2018-12-03,1.6096924950770244,2.340654525776672,1.450219538894731,3.5003973491710156,random_forest,MOQUEGUA
2018-12-10,1.7885472167522494,2.0158400536378944,1.0829826775524993,3.3196463607549473,random_forest,MOQUEGUA
2018-12-17,1.967401938427474,1.9363866804086365,1.2758770179235313,2.7849641763438946,random_forest,MOQUEGUA
2018-12-24,1.967401938427474,2.0288969135710486,1.3033158929353108,2.8666673869964185,random_forest,MOQUEGUA
2018-12-31,1.7885472167522491,2.051934742923355,1.2015012667223284,2.829652441383496,random_forest,MOQUEGUA
2019-01-07,1.24876937595865,2.000264427227293,1.275293317949154,2.672327722389912,random_forest,MOQUEGUA
2019-01-14,0.3544957675825256,1.6211041174549543,0.8083246499918536,2.5189665285250955,random_forest,MOQUEGUA
2019-01-21,0.8782052295365014,1.0043604606871417,0.30981141488091507,2.297925712271646,random_forest,MOQUEGUA
2019-01-28,1.2294873213511017,0.924988270406903,0.36572919957562,2.0202986628510256,random_forest,MOQUEGUA
2019-02-04,2.458974642702203,1.1782159187410417,0.47348757760187954,2.3242888876539936,random_forest,MOQUEGUA
2019-02-11,2.283333596794903,2.0229784161149085,0.753603260237928,3.43361877935488,random_forest,MOQUEGUA
2019-02-18,2.9858977804241036,2.078665071158581,1.1266078666468622,3.2427421855489396,random_forest,MOQUEGUA
2019-02-25,2.6346156886095033,2.3690865161579846,1.3724608613651588,3.453962977583574,random_forest,MOQUEGUA
2019-03-04,2.634615688609503,2.244550165533698,1.44854046751958,2.9833499380214743,random_forest,MOQUEGUA
2019-03-11,2.1076925508876028,2.225383971679473,1.405012830438505,2.8965164294462538,random_forest,MOQUEGUA
2019-03-18,2.1076925508876028,2.021539741829801,1.3623256625805054,2.756775684544659,random_forest,MOQUEGUA
2019-03-25,1.7564104590730023,2.069491483975057,1.4587198750724395,2.6545916486511465,random_forest,MOQUEGUA
2019-04-01,1.580769413165702,1.9630908891667618,1.2959310857985233,2.577642461296197,random_forest,MOQUEGUA
2019-04-08,1.229487321351102,1.8277423574892369,1.193897161484444,2.5452808492001258,random_forest,MOQUEGUA
2019-04-15,1.2294873213511017,1.553644365499412,0.8021886034619514,2.467956081794441,random_forest,MOQUEGUA
2019-04-22,1.0538462754438018,1.4879326172506295,0.7493805154101677,2.346121504973058,random_forest,MOQUEGUA
2019-04-29,1.0538462754438018,1.3723749319358254,0.6520080598226823,2.334547522044222,random_forest,MOQUEGUA
2019-05-06,1.7564104590730025,1.2864360621881032,0.7693811659413226,2.160333612274703,random_forest,MOQUEGUA
2019-05-13,2.458974642702203,1.8575432897444026,1.0746629087259407,2.6744547372505423,random_forest,MOQUEGUA
2019-05-20,2.8102567345168037,2.4049840327519894,1.566355524750903,3.26265478031026,random_forest,MOQUEGUA
2019-05-27,3.161538826331404,2.4798259876131694,1.6451894614763483,3.40713512760016,random_forest,MOQUEGUA
2019-06-03,2.6346156886095033,2.4647364901550204,1.6647862599282008,3.4948978826369714,random_forest,MOQUEGUA
2019-06-10,2.8102567345168032,2.3715502267018915,1.6742448141391166,3.3214240980733147,random_forest,MOQUEGUA
2019-06-17,2.8102567345168037,2.487419016331445,1.7533677806366732,3.452596670756798,random_forest,MOQUEGUA
2019-06-24,2.9858977804241036,2.5026040791643043,1.7254976016006125,3.4859034403781624,random_forest,MOQUEGUA
2019-07-01,3.8641030099606044,2.641891177622828,1.9541499539475744,3.394453288028991,random_forest,MOQUEGUA
2019-07-08,4.039744055867904,2.8075971933241957,1.7037748982378007,3.8822884174222096,random_forest,MOQUEGUA
2019-07-15,4.215385101775205,3.017097679718305,1.7437957644241584,3.8822884174222096,random_forest,MOQUEGUA
2019-07-22,3.3371798722387034,2.9967283790797685,1.7274917312237985,3.8822884174222096,random_forest,MOQUEGUA
2019-07-29,2.8102567345168032,3.1616884724168726,2.183898460956435,3.8858529839318017,random_forest,MOQUEGUA
2019-08-05,2.8102567345168032,2.833108797895354,1.9285425860446144,3.7849292424772885,random_forest,MOQUEGUA
2019-08-12,4.039744055867904,2.6278530364291623,1.892235377577447,3.617899477334841,random_forest,MOQUEGUA
2019-08-19,4.742308239497105,2.864849536432413,1.9284633784068796,3.877537414677043,random_forest,MOQUEGUA
2019-08-26,5.093590331311705,3.009531330671492,1.8719637450892979,4.1117568846899015,random_forest,MOQUEGUA
2019-09-02,3.6884619640533036,2.9641814021775006,1.871954646143001,4.1117568846899015,random_forest,MOQUEGUA
2019-09-09,3.1615388263314035,2.8271649956353895,1.8531280635863265,3.997215981860098,random_forest,MOQUEGUA
2019-09-16,2.6346156886095033,2.6535529365348367,1.8178205199621762,3.9108907923543628,random_forest,MOQUEGUA
2019-09-23,2.6346156886095033,2.6200475185190455,1.769620589341872,4.059880996083238,random_forest,MOQUEGUA
2019-09-30,2.2833335967949027,2.554542659161325,1.7267602188210271,4.016427792137366,random_forest,MOQUEGUA
2019-10-07,2.8102567345168032,2.151879729512673,1.3089393060396144,3.8213509618214223,random_forest,MOQUEGUA
2019-10-14,2.9858977804241036,2.4500496836875527,1.5250087301386777,3.850907315452548,random_forest,MOQUEGUA
2019-10-21,3.5128209181460037,2.670982380936942,1.9429720115171365,3.722544576384187,random_forest,MOQUEGUA
2019-10-28,3.161538826331404,2.9072991551384053,1.8731198311198602,4.289106690810161,random_forest,MOQUEGUA
2019-11-04,2.2833335967949027,2.7527805367469513,1.9334972415481675,4.175039073860949,random_forest,MOQUEGUA
2019-11-11,2.2833335967949027,2.4654675278504357,1.7459307005502707,3.624136979821897,random_forest,MOQUEGUA
2019-11-18,2.4589746427022035,2.402933269226313,1.8319670601874647,3.3633719350864215,random_forest,MOQUEGUA
2019-11-25,3.161538826331404,2.3354019197762046,1.8240002786485108,3.260948012853024,random_forest,MOQUEGUA
2019-12-02,2.458974642702203,2.5306711366672108,1.8399444082947911,3.6329344910152823,random_forest,MOQUEGUA
2019-12-09,2.458974642702203,2.300060285548206,1.7819341586941215,3.3001995644846036,random_forest,MOQUEGUA
2019-12-16,2.8102567345168032,2.37459204510985,1.762748446247892,3.0612361963887946,random_forest,MOQUEGUA
2019-12-23,3.1615388263314035,2.462904671771692,1.795353333566183,3.3573457771530197,random_forest,MOQUEGUA
2019-12-30,2.458974642702203,2.596010144726104,1.9224623121370037,3.596869276654972,random_forest,MOQUEGUA
2020-01-06,1.921265537255083,2.4648465230387373,1.8234539369271714,3.4033989376839977,random_forest,MOQUEGUA
2020-01-13,2.080727631574554,2.144738521609142,1.4949777517498746,2.876986422520984,random_forest,MOQUEGUA
2020-01-20,1.7294455397599535,2.1317506833036646,1.4764944541410885,3.011326492740204,random_forest,MOQUEGUA
2020-01-27,1.7294455397599535,1.9376885051421926,1.139342942078171,2.604936460737,random_forest,MOQUEGUA
2020-02-03,1.9023900937359486,1.8775785045969482,1.091637874152893,2.651523373315034,random_forest,MOQUEGUA
2020-02-10,2.767112863615925,1.943949090131614,1.370683201605333,2.5335885498549975,random_forest,MOQUEGUA
2020-02-17,2.767112863615925,2.30619744644022,1.3986197296326868,3.3157000978866047,random_forest,MOQUEGUA
2020-02-24,1.7294455397599533,2.475128903333698,1.795521618623196,3.3342458645092554,random_forest,MOQUEGUA
2020-03-02,1.9023900937359486,2.0429742930892143,1.2652023803060264,2.8428687482403525,random_forest,MOQUEGUA
2020-03-09,1.5565009857839582,1.9988492505051032,1.348570333971757,2.727139842707522,random_forest,MOQUEGUA
2020-03-16,2.767112863615925,1.630086533986568,0.8477783898605671,2.5342525012888455,random_forest,MOQUEGUA
2020-03-23,1.7294455397599535,2.2273599006306126,1.2719040865834883,2.9714905920584087,random_forest,MOQUEGUA
2020-03-30,1.7294455397599535,1.9064364784016854,1.2092504541592046,2.584647277245965,random_forest,MOQUEGUA
2020-04-06,0.6917782159039817,1.9518543226236098,1.3725534056755793,2.5657185406580947,random_forest,MOQUEGUA
2020-04-13,0.8647227698799771,1.3210954146786653,0.81486384621608,2.2557416747227776,random_forest,MOQUEGUA
2020-04-20,0.8647227698799771,1.2174499317800789,0.7059934800803679,2.128137035214594,random_forest,MOQUEGUA
2020-04-27,0.8647227698799771,1.2988827298519345,0.7669659397476971,2.171593021516392,random_forest,MOQUEGUA
2020-05-04,1.7294455397599533,1.1356499958071398,0.4053264943343711,2.1446233591517223,random_forest,MOQUEGUA
2020-05-11,1.9023900937359486,1.7827988831792057,0.8313585619446401,2.7581214320068494,random_forest,MOQUEGUA
2020-05-18,1.9023900937359486,2.000406806965417,1.1877956524859439,2.912190103847493,random_forest,MOQUEGUA
2020-05-25,0.8647227698799771,2.0492305323252396,1.2291734094067557,2.93705555287527,random_forest,MOQUEGUA
2020-06-01,0.8647227698799771,1.3242864101385157,0.7848667749121494,2.1258374546128733,random_forest,MOQUEGUA
2020-06-08,1.2106118778319677,1.2744004448748814,0.7413339830493231,2.1523124758927645,random_forest,MOQUEGUA
2020-06-15,2.421223755663935,1.372401905512396,0.7859207653411768,2.180037516884619,random_forest,MOQUEGUA
2020-06-22,2.2482792016879394,2.0433704442407845,0.9847963639563929,3.1086441902386412,random_forest,MOQUEGUA
2020-06-29,2.2482792016879394,2.2511315279811965,1.4341393877293922,3.1027843316964683,random_forest,MOQUEGUA
2020-07-06,2.2482792016879394,2.1805209184173613,1.5268865950625943,2.907785079022249,random_forest,MOQUEGUA
2020-07-13,2.59416830963993,2.1023396996525854,1.473709454289397,2.907785079022249,random_forest,MOQUEGUA
2020-07-20,5.442849227010499,2.240146462063841,1.4966934189739418,3.2130730241817274,random_forest,MOQUEGUA
2020-07-27,7.6911284286984385,3.3823740981469967,2.329576657210596,4.340683877418045,random_forest,MOQUEGUA
2020-08-03,9.939407630386377,3.60697598414929,2.772914824626335,4.371742555492266,random_forest,MOQUEGUA
2020-08-10,9.939407630386377,3.619447737655861,2.7411852308848363,4.477713910830186,random_forest,MOQUEGUA
2020-08-17,9.766463076410382,3.5495551288677647,2.5370303606046627,4.496686392812143,random_forest,MOQUEGUA
2020-08-24,9.0746848605064,6.62383180404131,2.910093281221509,8.542015634260387,random_forest,MOQUEGUA
2020-08-31,7.609560374943793,6.470111808362984,2.7935194054955423,8.542015634260387,random_forest,MOQUEGUA
2020-09-07,5.707170281207845,6.024725726439758,2.588842277989461,8.542015634260387,random_forest,MOQUEGUA
2020-09-14,4.323613849399883,5.264624930528211,2.32751300910548,8.542015634260387,random_forest,MOQUEGUA
2020-09-21,4.323613849399883,5.550328670694121,2.8547870593765,9.095594767870494,random_forest,MOQUEGUA
2020-09-28,3.6318356334959017,5.154434029252155,2.662837602339313,8.908569476172136,random_forest,MOQUEGUA
2020-10-05,4.150669295423888,5.1616924406421125,2.6454268668820227,9.063340920422828,random_forest,MOQUEGUA
2020-10-12,2.59416830963993,5.031676267335456,2.5113235316472577,9.078930713760405,random_forest,MOQUEGUA
2020-10-19,2.075334647711944,3.552364069760903,2.250973097509363,7.1656726296696265,random_forest,MOQUEGUA
2020-10-26,1.0376673238559724,2.994759250271452,1.5797194912510977,6.950994119503671,random_forest,MOQUEGUA
2020-11-02,0.8647227698799771,2.433673202933424,0.9016491554114003,8.812201878672859,random_forest,MOQUEGUA
2020-11-09,1.0376673238559717,2.1136315497277374,0.9091087712807228,9.094187491642696,random_forest,MOQUEGUA
2020-11-16,1.2106118778319677,1.575709281708994,0.7597304390776277,9.208274555992723,random_forest,MOQUEGUA
2020-11-23,1.5565009857839582,1.5085532785983342,0.7062767373278672,2.717235165319663,random_forest,MOQUEGUA
2020-11-30,2.4212237556639344,1.6163590976391626,0.9777224121454215,2.541042100420823,random_forest,MOQUEGUA
2020-12-07,2.2482792016879394,2.2435310278502403,1.204218681471741,3.335188599617913,random_forest,MOQUEGUA
2020-12-14,2.940057417591921,2.2831659493386045,1.5337313574715834,3.1770616347388776,random_forest,MOQUEGUA
2020-12-21,3.8047801874718967,2.617758902386166,1.6585159957976727,3.781936617333054,random_forest,MOQUEGUA
2020-12-28,5.534225727231849,2.995144767683195,1.9323056877937421,4.430865180849939,random_forest,MOQUEGUA
2021-01-04,7.053897856361801,3.872208953634804,1.6683214950770362,8.945865921872185,random_forest,MOQUEGUA
2021-01-11,8.052569920231178,5.760712542059525,2.033449492228944,9.35831392902705,random_forest,MOQUEGUA
2021-01-18,9.517694405793785,6.099339377146225,2.0106405114240915,9.35831392902705,random_forest,MOQUEGUA
2021-01-25,8.834581803220159,6.218002632883725,2.0814003445934732,9.35831392902705,random_forest,MOQUEGUA
2021-02-01,8.151469200646531,6.279438784366932,2.1495176292007807,9.35831392902705,random_forest,MOQUEGUA
2021-02-08,5.806457121875828,5.959739160570472,2.6041315060455643,9.234729647683317,random_forest,MOQUEGUA
2021-02-15,3.927897464798354,5.393834143028673,2.5709467703474322,9.09296733192802,random_forest,MOQUEGUA
2021-02-22,2.561672259651101,4.608404150066469,2.124303891531022,8.937845908094397,random_forest,MOQUEGUA
2021-03-01,3.7571193141549473,3.5664177343614254,1.5413264157325124,8.879733720377796,random_forest,MOQUEGUA
2021-03-08,3.5863411635115408,3.6059216703059804,1.6598925430814306,8.421689097063876,random_forest,MOQUEGUA
2021-03-15,2.903228560937914,3.5780554815551167,1.7593272502107213,8.421689097063876,random_forest,MOQUEGUA
2021-03-22,0.6831126025736273,2.9139485795115623,1.60043654710286,6.0225609315449,random_forest,MOQUEGUA
2021-03-29,1.1954470545038471,2.4985554171639976,0.8914384050414829,9.31971080710617,random_forest,MOQUEGUA
2021-04-05,3.927897464798354,1.702001143684015,0.8425874482257463,8.125912468763241,random_forest,MOQUEGUA
2021-04-12,7.297578447429498,2.348977274608851,0.9458450287435927,6.086702257706377,random_forest,MOQUEGUA
2021-04-19,8.663803652576751,4.5773081919672,1.0872956982004658,9.447574787529913,random_forest,MOQUEGUA
2021-04-26,8.663803652576751,6.031566500040443,1.3013846045896034,9.619689560746595,random_forest,MOQUEGUA
2021-05-03,8.663803652576751,7.250985741895175,3.3682218212041586,9.571735318416696,random_forest,MOQUEGUA
2021-05-10,8.663803652576751,7.217409383862257,3.6471541209609493,9.501807762261524,random_forest,MOQUEGUA
2021-05-17,8.493025501933344,7.371213935370063,4.055175976794761,9.502784658994804,random_forest,MOQUEGUA
2021-05-24,8.493025501933344,7.007074671048503,3.932135769692453,9.464093304493945,random_forest,MOQUEGUA
2021-05-31,9.984146827487015,5.34287300880347,2.913896900175368,8.795352016006186,random_forest,MOQUEGUA
2021-06-07,9.471812375556794,5.254682247809302,3.0240222303779727,8.980965249093693,random_forest,MOQUEGUA
2021-06-14,7.468356598072904,5.2970688790232225,3.0831612918604057,9.058731445689709,random_forest,MOQUEGUA
2021-06-21,5.294122669945607,5.165229826052591,3.1309993894085113,8.988998638792065,random_forest,MOQUEGUA
2021-06-28,4.098675615441761,5.015541704005854,2.9631553709927436,9.177574435944571,random_forest,MOQUEGUA
2021-07-05,3.2447848622247277,4.177790833483807,2.1598037464699433,8.863149644223014,random_forest,MOQUEGUA
2021-07-12,2.561672259651101,3.4555296529494846,1.208949913444871,8.339229062720223,random_forest,MOQUEGUA
2021-07-19,2.7324504102945073,2.7697691785087515,1.0896839049949654,7.338959977461911,random_forest,MOQUEGUA
