date,actual,predicted,lower_ci,upper_ci,model,region
2016-11-14,2.2849894843851275,1.9512551325976344,1.55597912519467,2.3555501300226473,random_forest,AREQUIPA
2016-11-21,2.284989484385128,2.083623572120876,1.6885003391110291,2.48700004001691,random_forest,AREQUIPA
2016-11-28,2.14509216901461,2.0898443377149953,1.7532868792656315,2.514297740764099,random_forest,AREQUIPA
2016-12-05,2.2616732651567077,2.0077332836009774,1.7169763150300983,2.3494383871322615,random_forest,AREQUIPA
2016-12-12,2.401570580527226,2.0645284263285233,1.7432140394809676,2.5228463032492776,random_forest,AREQUIPA
2016-12-19,2.4482030189840653,2.2084964732600088,1.7965922008250266,2.6123657401014624,random_forest,AREQUIPA
2016-12-26,2.4248867997556456,2.239780876210778,1.8471425956837793,2.6550485705897886,random_forest,AREQUIPA
2017-01-02,2.2721990932886396,2.2768569348966414,1.8948044065255916,2.7049525863487247,random_forest,AREQUIPA
2017-01-09,1.9810898858084023,2.2160076108621887,1.8218859406900803,2.6550485705897886,random_forest,AREQUIPA
2017-01-16,1.6889968020899735,2.1143506526193834,1.718082741489291,2.5080586563426412,random_forest,AREQUIPA
2017-01-23,1.8259424887459172,1.8542150862699252,1.4922249976721909,2.370404085233736,random_forest,AREQUIPA
2017-01-30,2.2139552676044247,1.8508571622568728,1.5208790809642572,2.314738772876504,random_forest,AREQUIPA
2017-02-06,2.1226581431671288,2.0957457716144297,1.594478536340559,2.4946850716930777,random_forest,AREQUIPA
2017-02-13,2.054185299839157,2.0787766433828363,1.627395226523269,2.4805965781624195,random_forest,AREQUIPA
2017-02-20,1.9400638942925372,2.044284648185125,1.6159021251610561,2.474597977053111,random_forest,AREQUIPA
2017-02-27,1.9628881754018612,1.8654112215151968,1.5226337439258133,2.291794591084202,random_forest,AREQUIPA
2017-03-06,1.7118210831992975,1.859734680093336,1.5238539786019565,2.2623583615141825,random_forest,AREQUIPA
2017-03-13,1.8259424887459172,1.7300342986651727,1.4856817731485579,2.0575357351837087,random_forest,AREQUIPA
2017-03-20,2.1683067053857767,1.715406592802033,1.4622392675998848,2.0642776736493538,random_forest,AREQUIPA
2017-03-27,2.2824281109323965,1.8984605784668243,1.5086018068993083,2.24146521674229,random_forest,AREQUIPA
2017-04-03,1.8715910509645648,2.061012199419164,1.563740802601851,2.4834268106448762,random_forest,AREQUIPA
2017-04-10,1.8259424887459172,1.8626759879295811,1.5467103357659822,2.181833866896472,random_forest,AREQUIPA
2017-04-17,2.054185299839157,1.818274237864202,1.5400243409104875,2.1185823925530194,random_forest,AREQUIPA
2017-04-24,2.054185299839157,1.9553314368412449,1.6335633594772512,2.2785044395360265,random_forest,AREQUIPA
2017-05-01,1.917239613183213,2.0007927739555535,1.7252558145330905,2.304747014360583,random_forest,AREQUIPA
2017-05-08,1.8259424887459172,1.9679659690835856,1.6376883368991766,2.383306992184285,random_forest,AREQUIPA
2017-05-15,1.9857124565111854,1.9419809150787253,1.5874037903322915,2.396298350490136,random_forest,AREQUIPA
2017-05-22,2.2139552676044247,2.019379100324198,1.6869922224943548,2.427112048713263,random_forest,AREQUIPA
2017-05-29,2.4878466409163127,2.1144749211331026,1.810015742040236,2.529956116887627,random_forest,AREQUIPA
2017-06-05,2.6704408897909038,2.3186147025469217,1.9554806195592316,2.7759947031679797,random_forest,AREQUIPA
2017-06-12,2.487846640916312,2.430382700563265,2.016368647951171,2.9710736142056873,random_forest,AREQUIPA
2017-06-19,2.1454824242764525,2.3978734875323404,2.028418843302316,3.01299329065881,random_forest,AREQUIPA
2017-06-26,1.917239613183213,2.2074321637152443,1.9228427812702586,2.732073407819572,random_forest,AREQUIPA
2017-07-03,2.328076673151044,2.029046142661172,1.6497861404248486,2.546020045993922,random_forest,AREQUIPA
2017-07-10,2.6704408897909038,2.2009129555701072,1.8028658054552176,2.6456403020030304,random_forest,AREQUIPA
2017-07-17,2.967156544212115,2.3606278605664803,1.9725474330136754,2.811341609126943,random_forest,AREQUIPA
2017-07-24,2.921507981993468,2.5045656551932862,2.0667473499466924,3.134010301266567,random_forest,AREQUIPA
2017-07-31,2.807386576446848,2.552820054584535,2.117119855419235,3.160670301739243,random_forest,AREQUIPA
2017-08-07,2.921507981993468,2.479545657485629,2.0968028160482195,3.019465681847099,random_forest,AREQUIPA
2017-08-14,3.058453668649411,2.496639397292903,2.0998388431811272,3.109591738950472,random_forest,AREQUIPA
2017-08-21,3.241047917524003,2.5370547707108764,2.093439921515287,3.336634724206293,random_forest,AREQUIPA
2017-08-28,2.8758594197748195,2.916832347465232,2.0995342714754033,4.107110681343903,random_forest,AREQUIPA
2017-09-04,2.6704408897909038,2.724597417682885,2.0737600692322844,3.8432164981286414,random_forest,AREQUIPA
2017-09-11,2.601968046462932,2.580611354528762,2.0680828129749314,3.387547297968282,random_forest,AREQUIPA
2017-09-18,2.556319484244284,2.5356815628945895,2.0616749279443236,3.332657575428374,random_forest,AREQUIPA
2017-09-25,2.236779548713748,2.4735454968126147,2.1279311488408728,2.844041954023476,random_forest,AREQUIPA
2017-10-02,2.145482424276452,2.1944042392694545,1.8692782053199632,2.6170847774601347,random_forest,AREQUIPA
2017-10-09,2.1454824242764525,2.0835661819487,1.777924975172706,2.4892843809752234,random_forest,AREQUIPA
2017-10-16,2.1226581431671288,2.0617407888902988,1.7433723781555377,2.4461510327243245,random_forest,AREQUIPA
2017-10-23,2.1226581431671288,2.0406257208267693,1.8062632346542264,2.2616247140049177,random_forest,AREQUIPA
2017-10-30,2.1454824242764525,2.042108035899489,1.794085008983702,2.2779202779867407,random_forest,AREQUIPA
2017-11-06,2.373725235369692,2.0629936297178832,1.8108540842159744,2.3351460321075352,random_forest,AREQUIPA
2017-11-13,2.1911309864951005,2.2100051962756155,1.8826148382911898,2.578429978326566,random_forest,AREQUIPA
2017-11-20,2.328076673151044,2.1242742455760735,1.8528621215524916,2.344626450270789,random_forest,AREQUIPA
2017-11-27,2.1226581431671288,2.183123905464579,1.899366178552293,2.4675684524624066,random_forest,AREQUIPA
2017-12-04,2.2139552676044243,2.0884997077446323,1.763426482889073,2.334508647106165,random_forest,AREQUIPA
2017-12-11,2.2824281109323965,2.131565576254492,1.8324051773276508,2.41929395860654,random_forest,AREQUIPA
2017-12-18,2.2367795487137485,2.1631716106637824,1.836712336318524,2.4009297768582716,random_forest,AREQUIPA
2017-12-25,2.41937379758834,2.154633373507724,1.8837760729984634,2.3888966563607146,random_forest,AREQUIPA
2018-01-01,2.1814840714207016,2.2190740166990754,1.91557311418601,2.526977431737744,random_forest,AREQUIPA
2018-01-08,1.985695155077693,2.1226725504488946,1.8857017924958959,2.35675278312687,random_forest,AREQUIPA
2018-01-15,1.5165216871933704,2.0012066029988107,1.6997500347009533,2.252590592146517,random_forest,AREQUIPA
2018-01-22,1.5165216871933704,1.7414323358310488,1.3813632878729092,2.1563364796117415,random_forest,AREQUIPA
2018-01-29,1.6798394073526566,1.6720893053613262,1.220941393701226,2.123691211811538,random_forest,AREQUIPA
2018-02-05,1.9598126419114326,1.7299311842229501,1.312543952971788,2.1320182635427987,random_forest,AREQUIPA
2018-02-12,1.8898193332717386,1.8587830761778925,1.4808694702079908,2.179738731918637,random_forest,AREQUIPA
2018-02-19,2.1464614649506166,1.8423897799073918,1.4809954257692943,2.1615313307031565,random_forest,AREQUIPA
2018-02-26,2.029805950551127,1.9809569397539106,1.5768573869746254,2.2762410119824796,random_forest,AREQUIPA
2018-03-05,2.449765802389291,1.9266397433405271,1.6475061990447677,2.2199145785731953,random_forest,AREQUIPA
2018-03-12,2.333110287989801,2.173005746137207,1.8105150996574297,2.5533533753962305,random_forest,AREQUIPA
2018-03-19,2.473096905269189,2.140429652493285,1.8034273483842793,2.5509121373159216,random_forest,AREQUIPA
2018-03-26,2.0764681563109226,2.2138842015630584,1.8925321916688804,2.583886449115271,random_forest,AREQUIPA
2018-04-02,2.0531370534310245,2.0204036292061924,1.7108200162835259,2.2921815886662724,random_forest,AREQUIPA
2018-04-09,2.193123670710413,2.0240757201985446,1.708116085620356,2.2684656524662974,random_forest,AREQUIPA
2018-04-16,2.4964280081490866,2.0477854473976387,1.6936518460010637,2.3232434337385732,random_forest,AREQUIPA
2018-04-23,2.449765802389291,2.214929527199879,1.8409489544961926,2.6332210957695783,random_forest,AREQUIPA
2018-04-30,2.216454773590311,2.2427164484353512,1.8869477152292848,2.7062223587222425,random_forest,AREQUIPA
2018-05-07,1.959812641911433,2.208371481665497,1.9402484333361059,2.56409984925829,random_forest,AREQUIPA
2018-05-14,1.8431571275119427,2.0281345719821604,1.6203261978458505,2.420409633857363,random_forest,AREQUIPA
2018-05-21,1.9598126419114328,2.032768462891885,1.6806932740113165,2.42003520415937,random_forest,AREQUIPA
2018-05-28,2.519759111028985,2.0513205806133428,1.7254587727448212,2.4452159086971683,random_forest,AREQUIPA
2018-06-04,3.0097122715068436,2.377861462950139,1.9802000480861324,2.777971307025476,random_forest,AREQUIPA
2018-06-11,3.2663544031857215,2.695066404246943,2.1318157335584726,3.6270545749134966,random_forest,AREQUIPA
2018-06-18,3.0097122715068436,3.0502553632046214,2.243841728669715,4.367827348059865,random_forest,AREQUIPA
2018-06-25,2.9163878599872515,3.071021331020293,2.2884651075553823,4.367827348059865,random_forest,AREQUIPA
2018-07-02,3.219692197425926,3.0980803199450784,2.5304845320804343,4.177170325570803,random_forest,AREQUIPA
2018-07-09,3.6396520492640896,3.182238076975492,2.7029993338648364,4.258836881937605,random_forest,AREQUIPA
2018-07-16,4.409578444300725,3.268651684215969,2.636069158064589,4.367827348059865,random_forest,AREQUIPA
2018-07-23,4.10627410686205,3.6088494220804592,2.8591826855487485,4.367827348059865,random_forest,AREQUIPA
2018-07-30,4.1995985183816416,3.615105390353453,2.79567033621638,4.465783009449583,random_forest,AREQUIPA
2018-08-06,3.9896185924625596,3.5265708824770385,2.8122547805190954,4.428657004047055,random_forest,AREQUIPA
2018-08-13,4.036280798222356,3.507884540860152,2.853401771148703,4.427668772706209,random_forest,AREQUIPA
2018-08-20,3.966287489582662,3.4138551100682433,2.7261131110566623,4.392136767791381,random_forest,AREQUIPA
2018-08-27,3.3830099175852113,3.441872440688567,2.55204013135326,4.255476928145196,random_forest,AREQUIPA
2018-09-03,3.2663544031857215,3.0615629083943334,2.3794631033525127,4.1481857168130984,random_forest,AREQUIPA
2018-09-10,2.893056757107353,2.9403627271727486,2.343911213512967,4.0725582191995136,random_forest,AREQUIPA
2018-09-17,3.0797055801465376,2.7957697724327994,2.284499304498504,4.036195117380234,random_forest,AREQUIPA
2018-09-24,2.706407934068169,2.802407975608986,2.2405614878789044,3.503600399711659,random_forest,AREQUIPA
2018-10-01,2.3797724937495968,2.657779818145051,2.150158192710509,3.3621559504493517,random_forest,AREQUIPA
2018-10-08,2.1231303620707185,2.4272733971958043,2.0438236153806573,3.1309894251532038,random_forest,AREQUIPA
2018-10-15,2.356441390869699,2.2269970057392725,1.9075418724437594,2.893088252147965,random_forest,AREQUIPA
2018-10-22,2.706407934068169,2.20971250541603,2.000782980227888,2.5523353829485615,random_forest,AREQUIPA
2018-10-29,2.916387859987251,2.3666353913205356,2.014038040603885,3.001220860529283,random_forest,AREQUIPA
2018-11-05,2.8463945513475566,2.5608840356694813,2.0669511209777722,3.365383655729054,random_forest,AREQUIPA
2018-11-12,2.7764012427078626,2.562728621774377,2.1031825208646735,3.3212592268566046,random_forest,AREQUIPA
2018-11-19,2.356441390869698,2.6460037145125925,2.170581638768298,3.1218940139974576,random_forest,AREQUIPA
2018-11-26,2.4264346995093926,2.443645320043489,2.0760903107487825,3.033479696775658,random_forest,AREQUIPA
2018-12-03,2.2397858764702083,2.389260358722247,2.05188361495243,2.9266809716911344,random_forest,AREQUIPA
2018-12-10,2.636414625428475,2.3079664273275347,2.0188380282582674,2.863586096203693,random_forest,AREQUIPA
2018-12-17,2.473096905269189,2.4748271939309787,2.121175579492625,2.944239346942203,random_forest,AREQUIPA
2018-12-24,2.3797724937495968,2.402095592164316,2.0781592373858824,2.850643792604217,random_forest,AREQUIPA
2018-12-31,2.1697925678305148,2.324147558077305,1.9739283737288795,2.92171338209246,random_forest,AREQUIPA
2019-01-07,2.266988159778081,2.195628541434222,1.7617129356765884,2.902408777785179,random_forest,AREQUIPA
2019-01-14,2.546826120142376,2.147267279442801,1.7841066330900353,2.440568707211401,random_forest,AREQUIPA
2019-01-21,2.4124277352720145,2.250658230419908,1.8552586318399646,2.792625043070946,random_forest,AREQUIPA
2019-01-28,2.3441514786133717,2.227214458631242,1.9174935356065586,2.6977952011427058,random_forest,AREQUIPA
2019-02-04,1.8662176820028786,2.1801164709847094,1.9290665650721517,2.4164117493309476,random_forest,AREQUIPA
2019-02-11,1.5248363987096691,2.0094517667191147,1.6524023736590894,2.428272663492329,random_forest,AREQUIPA
2019-02-18,1.5475951509292163,1.7921017659354108,1.40012186481692,2.415573062819165,random_forest,AREQUIPA
2019-02-25,1.661388912026953,1.721409574187651,1.3932305087280958,2.1751938208294477,random_forest,AREQUIPA
2019-03-04,1.9117351864419732,1.7224993044392312,1.2653803588193209,2.201724342146363,random_forest,AREQUIPA
2019-03-11,2.0710464519788045,1.8663235725763916,1.5517153876758603,2.157545565550865,random_forest,AREQUIPA
2019-03-18,2.1165639564178993,1.995169832536868,1.634625700800746,2.3093841154559303,random_forest,AREQUIPA
2019-03-25,2.184840213076541,2.045833756639147,1.8084606563657788,2.3001076802626614,random_forest,AREQUIPA
2019-04-01,1.8889764342224262,2.119977641504683,1.8751717338353424,2.373605815209761,random_forest,AREQUIPA
2019-04-08,1.9117351864419734,2.0110811378125253,1.7492245128453163,2.3011930289202422,random_forest,AREQUIPA
2019-04-15,1.9572526908810681,1.9954609431870525,1.7948213638074315,2.2686295153917944,random_forest,AREQUIPA
2019-04-22,2.0027701953201626,1.9777508029220727,1.7662444979109508,2.2230950457261476,random_forest,AREQUIPA
2019-04-29,2.4351864874915616,1.9568638814753605,1.6345559544829822,2.1929209420165923,random_forest,AREQUIPA
2019-05-06,2.5034627441502035,2.1780931887051387,1.8659243052974404,2.558068082191024,random_forest,AREQUIPA
2019-05-13,2.7310502663456773,2.2631718998186434,1.8724953261152524,2.687538728960934,random_forest,AREQUIPA
2019-05-20,2.5717390008088454,2.563207209972567,2.0345697497405864,3.152971898550297,random_forest,AREQUIPA
2019-05-27,2.913120284102055,2.6566567032480815,2.0980950265151272,3.3185123239977155,random_forest,AREQUIPA
2019-06-03,3.0951903018584335,2.9079373794320373,2.290879148124075,3.545466782026774,random_forest,AREQUIPA
2019-06-10,3.391054080712548,3.0419772703993173,2.462487283940211,3.6150371751769326,random_forest,AREQUIPA
2019-06-17,3.3455365762734535,3.240274430392037,2.693866833262791,4.14241272927529,random_forest,AREQUIPA
2019-06-24,3.846229125103495,3.325460664113298,2.677642969587611,4.412183649296817,random_forest,AREQUIPA
2019-07-01,3.8007116206644,3.7862373417957835,2.918226959199352,4.465783009449583,random_forest,AREQUIPA
2019-07-08,4.210369160616252,3.816662771206447,3.162942957968862,4.465783009449583,random_forest,AREQUIPA
2019-07-15,4.528991691689915,3.9078655779333205,3.2697769329969075,4.465783009449583,random_forest,AREQUIPA
2019-07-22,4.870372974983124,3.8438665636648497,3.257147568290172,4.367312186261764,random_forest,AREQUIPA
2019-07-29,5.006925488300408,3.979746929858951,3.264019022893415,4.6422592483783625,random_forest,AREQUIPA
2019-08-05,4.392439178372631,3.7764507112596526,3.149559414578367,4.6422592483783625,random_forest,AREQUIPA
2019-08-12,4.142092903957611,3.7315703937921283,3.0478197094265473,4.615136802966024,random_forest,AREQUIPA
2019-08-19,3.664159107347117,3.6746336325297464,2.9655965749000495,4.595628413019855,random_forest,AREQUIPA
2019-08-26,3.3227778240539076,3.4271511509165293,2.85309406563939,4.256424749276271,random_forest,AREQUIPA
2019-09-02,3.368295328493002,3.168382086867408,2.6257443104036398,4.035733120610809,random_forest,AREQUIPA
2019-09-09,3.3682953284930015,3.070001688459317,2.5519129125926407,3.8963165412183844,random_forest,AREQUIPA
2019-09-16,3.5276065940298333,3.0463434041849187,2.5484871858333635,3.9544355472650077,random_forest,AREQUIPA
2019-09-23,3.3910540807125487,3.140745550298063,2.5593277588520773,3.7447345816161506,random_forest,AREQUIPA
2019-09-30,3.3682953284930015,3.051803443446866,2.428366911327598,3.9412478668224478,random_forest,AREQUIPA
2019-10-07,3.4593303373711906,3.0042544523071713,2.3507186304163366,3.866519051848245,random_forest,AREQUIPA
2019-10-14,3.1407078062975287,3.025781016234361,2.391392679785067,3.864847208546893,random_forest,AREQUIPA
2019-10-21,2.4807039919306564,3.1035095973575206,2.5599628784961004,3.549599567996541,random_forest,AREQUIPA
2019-10-28,2.480703991930657,2.6753396622493826,2.197498761027302,3.5669698647171644,random_forest,AREQUIPA
2019-11-04,2.867602779662961,2.542461689715653,2.178913700864403,3.192085692376527,random_forest,AREQUIPA
2019-11-11,3.6414003551275695,2.701780156796936,2.268891774089504,3.376675974909584,random_forest,AREQUIPA
2019-11-18,3.436571585151644,3.057301203646784,2.3865468697491123,4.128199968144969,random_forest,AREQUIPA
2019-11-25,2.9813965407606973,3.128578667068683,2.470511644376446,4.144095256872003,random_forest,AREQUIPA
2019-12-02,2.5262214963697516,2.9709769174968987,2.4596516873359495,3.8953420869080837,random_forest,AREQUIPA
2019-12-09,2.1620814608569945,2.7941220155885813,2.303260191254181,3.7125576193326904,random_forest,AREQUIPA
2019-12-16,2.412427735272015,2.4643884881431837,2.021224770537823,3.15419149418832,random_forest,AREQUIPA
2019-12-23,2.3441514786133726,2.4680284219352977,2.109754232034043,3.113479027528573,random_forest,AREQUIPA
2019-12-30,2.1393227086374473,2.359178626627643,2.0198507026150003,3.2256629185483474,random_forest,AREQUIPA
2020-01-06,1.4936029849431207,2.3177179791170675,1.947066552360107,3.2559986314027953,random_forest,AREQUIPA
2020-01-13,1.1214867973861264,1.9579337908026784,1.4041094114520989,3.0314330065003086,random_forest,AREQUIPA
2020-01-20,1.135272378555907,1.8206057269398468,1.0354576619717726,2.7999287292052215,random_forest,AREQUIPA
2020-01-27,1.7585591746258167,1.6533369768991615,0.9714811953268441,2.335223089937958,random_forest,AREQUIPA
2020-02-03,2.1147230580943366,1.796630191064378,1.1036585311567464,2.2759638025747364,random_forest,AREQUIPA
2020-02-10,2.359585727978944,1.9221219531266325,1.3914446620437835,2.3484196793167986,random_forest,AREQUIPA
2020-02-17,1.8476001454929465,2.0224437094544108,1.423248824645472,2.4637743180680673,random_forest,AREQUIPA
2020-02-24,1.8921206309265113,1.9700028834297487,1.5702980028935087,2.403744037089209,random_forest,AREQUIPA
2020-03-02,1.9366411163600763,1.9991176337051613,1.6220522484521331,2.399120523736307,random_forest,AREQUIPA
2020-03-09,1.869860388209729,2.014683032413549,1.7559647965481575,2.3239374355751004,random_forest,AREQUIPA
2020-03-16,1.602737475608339,2.0024491059276768,1.7742130861713463,2.282981473719239,random_forest,AREQUIPA
2020-03-23,1.3801350484405142,1.8711974251443348,1.4699064291051451,2.2029121028270002,random_forest,AREQUIPA
2020-03-30,1.224313349423037,1.7094157159304582,1.275411945332881,2.146838042890868,random_forest,AREQUIPA
2020-04-06,0.9349301941048646,1.5308086488148724,1.0476224134723162,1.9999315054554878,random_forest,AREQUIPA
2020-04-13,0.6010265533531272,1.4938105250835592,0.9845809908608708,2.0164666098844037,random_forest,AREQUIPA
2020-04-20,0.4674650970524323,1.5147407965709843,0.9873807316727072,2.0267560370616295,random_forest,AREQUIPA
2020-04-27,0.5342458252027797,1.513913487150995,0.9795133694990693,2.039248864716388,random_forest,AREQUIPA
2020-05-04,0.7345880096538221,0.9806391309126007,0.5446910022569936,1.9831007885770644,random_forest,AREQUIPA
2020-05-11,0.9794506795384295,1.114266589302404,0.5499402272206525,2.0028519329684498,random_forest,AREQUIPA
2020-05-18,0.9794506795384296,1.076922724529203,0.5499402272206525,1.9840497112717095,random_forest,AREQUIPA
2020-05-25,0.8458892232377345,1.1624605540633746,0.5720973750244791,2.0479694173131073,random_forest,AREQUIPA
2020-06-01,0.8013687378041695,1.0214823261455115,0.6438432785681115,1.9240615514853523,random_forest,AREQUIPA
2020-06-08,1.2688338348566015,1.06212350211501,0.6456176704961796,1.953880128844165,random_forest,AREQUIPA
2020-06-15,1.8698603882097284,1.0756948725752378,0.6537647551505805,1.9274497030168845,random_forest,AREQUIPA
2020-06-22,2.2037640289614657,1.3122160543304773,0.6537647551505805,2.2184505972786916,random_forest,AREQUIPA
2020-06-29,2.648968883297116,1.9793992362566888,0.9221150209336133,2.6235150094320927,random_forest,AREQUIPA
2020-07-06,3.7619810191362397,2.4454531987752333,1.2962212833956908,3.684605646331318,random_forest,AREQUIPA
2020-07-13,5.075335339426407,3.2886675238829843,2.051591536614731,4.573229929863255,random_forest,AREQUIPA
2020-07-20,5.965745048097706,3.9307339975286486,2.546220617967126,4.789384591709686,random_forest,AREQUIPA
2020-07-27,5.676361892779535,4.543654825653284,3.279011190699931,4.926359505443214,random_forest,AREQUIPA
2020-08-03,5.794435189450748,4.501912575017572,3.572945619006094,4.926359505443214,random_forest,AREQUIPA
2020-08-10,5.482791791415793,4.303669807539981,3.4333121925446477,4.926359505443214,random_forest,AREQUIPA
2020-08-17,5.3937508205486635,4.041780574060445,3.3886526181003687,4.926359505443214,random_forest,AREQUIPA
2020-08-24,5.030814853992841,4.296487264251043,3.110552269518509,5.562155532974932,random_forest,AREQUIPA
2020-08-31,5.075335339426407,3.9916409765645224,3.1890085267327506,5.562155532974932,random_forest,AREQUIPA
2020-09-07,5.253417281160666,3.920129998820326,3.13445409758032,5.562155532974932,random_forest,AREQUIPA
2020-09-14,4.5856099996571915,3.9571033806232925,3.13445409758032,5.562155532974932,random_forest,AREQUIPA
2020-09-21,3.6506798055523273,4.512546750968902,3.3621979688824433,5.4439826104173,random_forest,AREQUIPA
2020-09-28,2.693489368730681,4.006083883069619,3.1828917144813067,5.414554288896473,random_forest,AREQUIPA
2020-10-05,2.3818459706957262,3.4349783078495335,2.3503693598437936,5.283933782877755,random_forest,AREQUIPA
2020-10-12,2.3595857279789434,2.8289278204818324,2.0390513672513504,4.9542598217695275,random_forest,AREQUIPA
2020-10-19,2.626708640580333,2.4567259632955003,2.0097971659935516,3.14649644158673,random_forest,AREQUIPA
2020-10-26,3.2722556793670248,2.5739295333688257,2.0061066083622054,3.864885725897265,random_forest,AREQUIPA
2020-11-02,3.4948581065348505,3.0525727714451456,2.259305428304907,4.871615373395861,random_forest,AREQUIPA
2020-11-09,3.2945159220838076,3.1159146588480238,2.323909730826272,4.4809410530457185,random_forest,AREQUIPA
2020-11-16,2.9160917958985055,3.0989382657330338,2.447847288729412,3.868251011375086,random_forest,AREQUIPA
2020-11-23,2.7157496114474626,2.9593529808254027,2.3842648830324777,3.964712015285439,random_forest,AREQUIPA
2020-11-30,2.893831553181723,2.7468570436375415,2.300220227108548,3.678386947430459,random_forest,AREQUIPA
2020-12-07,3.027393009482418,2.834947290786161,2.3185219686404457,3.785881362971008,random_forest,AREQUIPA
2020-12-14,3.2945159220838076,2.7883389752427195,2.374279602987073,3.302907295276803,random_forest,AREQUIPA
2020-12-21,3.4948581065348505,2.883576231130008,2.376253476529134,3.507228470129551,random_forest,AREQUIPA
2020-12-28,3.249995436650243,2.9646821810964945,2.338991335557103,3.8502318043289114,random_forest,AREQUIPA
2021-01-04,3.577602918321624,2.8542878858243834,1.9866867649379503,3.846989697225482,random_forest,AREQUIPA
2021-01-11,3.7292595330197256,3.1714858823247405,2.1003330112845906,4.073968698018317,random_forest,AREQUIPA
2021-01-18,4.104797219742241,3.2375545340460072,2.1003330112845906,4.238990118449505,random_forest,AREQUIPA
2021-01-25,4.741152257979809,3.4252195024345125,2.1415759466277593,4.541959145272811,random_forest,AREQUIPA
2021-02-01,5.486677435040309,3.5442617761431054,1.8913166119760163,4.839072574313501,random_forest,AREQUIPA
2021-02-08,5.508511462804894,4.350597849806092,2.9325009703413585,5.373932218295911,random_forest,AREQUIPA
2021-02-15,4.959492535625673,4.362550952899013,3.028187604034041,5.432052542273976,random_forest,AREQUIPA
2021-02-22,4.301303469623519,4.350997430126424,3.12062742006188,5.373876020418725,random_forest,AREQUIPA
2021-03-01,4.541477775033969,4.1075505852863055,2.9880726083332902,5.2830565101937985,random_forest,AREQUIPA
2021-03-08,4.475975691740209,4.354711523080306,3.249841055181352,5.181648649435045,random_forest,AREQUIPA
2021-03-15,4.606979858327727,4.273753409500912,3.1800676138816018,5.1479988233546194,random_forest,AREQUIPA
2021-03-22,4.301303469623519,4.2902551526843204,3.1800676138816018,5.181648649435045,random_forest,AREQUIPA
2021-03-29,3.995627080919309,4.192292813935487,3.166708843713511,5.145825900374353,random_forest,AREQUIPA
2021-04-05,3.886456942096377,4.04708923073587,3.182970640044873,4.671901658248727,random_forest,AREQUIPA
2021-04-12,3.973793053154722,3.9482395343521,3.0359112890618505,4.716780334122817,random_forest,AREQUIPA
2021-04-19,4.192133330800586,3.9889370587432174,3.183059391292995,4.750911746221004,random_forest,AREQUIPA
2021-04-26,4.585145830563142,4.117008465020365,3.2847489076088308,4.89036465132619,random_forest,AREQUIPA
2021-05-03,5.352505035388226,4.333182195779872,3.786114714405752,5.049836947747547,random_forest,AREQUIPA
2021-05-10,6.054362156919555,4.5206067217279555,3.6240131968239564,5.407595532133036,random_forest,AREQUIPA
2021-05-17,6.032528129154969,4.681622556001104,3.7501865547976387,5.554903813202382,random_forest,AREQUIPA
2021-05-24,6.032528129154968,4.6697456551772945,3.6542229475233197,5.537331133766959,random_forest,AREQUIPA
2021-05-31,6.032528129154968,5.280229716702969,4.08532480778323,5.993126111331185,random_forest,AREQUIPA
2021-06-07,6.297704695394567,5.24471995139609,4.062784376974116,5.993126111331185,random_forest,AREQUIPA
2021-06-14,6.297704695394567,5.161482700063072,4.026767958641996,5.946253315116371,random_forest,AREQUIPA
2021-06-21,5.90152396256745,5.108976802900158,4.003427176706938,5.946253315116371,random_forest,AREQUIPA
2021-06-28,5.265168924329882,5.688583030715166,4.130499011028015,6.04148008053845,random_forest,AREQUIPA
2021-07-05,4.41047360844645,5.553064579848945,4.049401663671173,6.04148008053845,random_forest,AREQUIPA
2021-07-12,3.7772868032734443,5.133930075095932,3.6650733787473215,6.04148008053845,random_forest,AREQUIPA
2021-07-19,3.122265970335853,4.707599421741769,3.1827421152676987,6.04148008053845,random_forest,AREQUIPA
2021-07-26,2.6419173595149528,3.5872165759979953,2.621977541629191,5.311662514660768,random_forest,AREQUIPA
2021-08-02,2.161568748694053,3.1662858155543305,2.3392964139452457,5.09906192429424,random_forest,AREQUIPA
2021-08-09,1.965062498812775,2.876947159351655,2.1785962414655935,4.652751486655615,random_forest,AREQUIPA
2021-08-16,2.030564582106534,2.6302922018274484,1.5634826643733435,4.28716168221259,random_forest,AREQUIPA
2021-08-23,2.0523986098711204,2.264910043776871,1.7332737893289347,3.2427300934047016,random_forest,AREQUIPA
2021-08-30,2.096066665400293,2.227357607609408,1.6963044658718747,3.2080785677862917,random_forest,AREQUIPA
2021-09-06,1.7030541656377383,2.2002454971939067,1.621150461381366,3.082881923092464,random_forest,AREQUIPA
2021-09-13,1.6593861101085654,2.130730504641612,1.5617943515473516,2.9300216934473715,random_forest,AREQUIPA
2021-09-20,1.5065479157564605,2.0127350707692777,1.5899358793143623,2.6094607861345276,random_forest,AREQUIPA
2021-09-27,1.5720499990502195,1.8987316859093293,1.2942288102365973,2.5353379954845514,random_forest,AREQUIPA
2021-10-04,1.4847138879918742,1.844568550849141,1.2215729912024633,2.3953898978126955,random_forest,AREQUIPA
2021-10-11,1.4628798602272877,1.7394627429718323,0.983094739578224,2.3441530679024076,random_forest,AREQUIPA
