date,actual,predicted,lower_ci,upper_ci,model,region
2016-12-26,1.691217507483637,1.5270602043050179,1.2318776633479729,1.8230746894875696,random_forest,CUSCO
2017-01-02,1.76164630769067,1.570895575140035,1.137711163881234,1.9511196393909291,random_forest,CUSCO
2017-01-09,1.526542453020248,1.5511841140314129,1.1538632299254719,1.9318413002721269,random_forest,CUSCO
2017-01-16,1.4953138384959672,1.5210108901730977,1.2363046264757733,1.7869072981935181,random_forest,CUSCO
2017-01-23,1.39393662910641,1.4724573641751537,1.17620005986294,1.7423722175653746,random_forest,CUSCO
2017-01-30,1.5206581408433564,1.4363873807415872,1.161331955338908,1.745956974497531,random_forest,CUSCO
2017-02-06,1.622035350232914,1.476506961452729,1.1646017778074547,1.793374184397795,random_forest,CUSCO
2017-02-13,1.6473796525803028,1.5606938668035535,1.3024999576926237,1.8247893493573757,random_forest,CUSCO
2017-02-20,1.6473796525803028,1.5604828712031398,1.3165572603990883,1.7651762845662895,random_forest,CUSCO
2017-02-27,1.4192809314537993,1.5667006911023396,1.3243056089143923,1.7706014995498367,random_forest,CUSCO
2017-03-06,1.2672151173694637,1.5060057699975438,1.2348654859123023,1.704826154099642,random_forest,CUSCO
2017-03-13,1.1404936056325172,1.4026827659059267,1.152706580490343,1.6589721157150792,random_forest,CUSCO
2017-03-20,1.0644606985903493,1.2665257335483673,0.9437308294180754,1.6306294420226743,random_forest,CUSCO
2017-03-27,1.2925594197168528,1.1202267152625278,0.8795752284808832,1.4219974750933604,random_forest,CUSCO
2017-04-03,1.4192809314537993,1.2653037704442034,0.9661972455192681,1.5906307738399146,random_forest,CUSCO
2017-04-10,1.6220353502329135,1.335755195985867,1.0576747039376113,1.66837908024743,random_forest,CUSCO
2017-04-17,1.4446252338011885,1.4646444275606954,1.1103453412292859,1.889417903600041,random_forest,CUSCO
2017-04-24,1.4446252338011887,1.4330785613713974,1.1376835528049822,1.7995578201565654,random_forest,CUSCO
2017-05-01,1.4192809314537993,1.4296366612417435,1.1377515360274257,1.7758335178599132,random_forest,CUSCO
2017-05-08,1.3432480244116316,1.4397500527482827,1.2225197553361744,1.6802019587979233,random_forest,CUSCO
2017-05-15,1.4192809314537993,1.4221180793404644,1.1925642236357452,1.6549694624063271,random_forest,CUSCO
2017-05-22,1.5206581408433564,1.452168746179093,1.2481439795495788,1.6522915725966947,random_forest,CUSCO
2017-05-29,1.5460024431907458,1.4872400952882654,1.289104139614693,1.697362586093629,random_forest,CUSCO
2017-06-05,1.4192809314537993,1.5205429111548847,1.34246579414923,1.731445121948539,random_forest,CUSCO
2017-06-12,1.4446252338011885,1.4876863293707134,1.2919622274376046,1.7464195088939702,random_forest,CUSCO
2017-06-19,1.6473796525803028,1.5148003870040188,1.3050355720910565,1.8962746205641923,random_forest,CUSCO
2017-06-26,1.850134071359417,1.6333228973535976,1.3873453942926701,1.9904042507915891,random_forest,CUSCO
2017-07-03,2.382364420654592,1.6705705892830165,1.3896063295829106,2.0380400335375493,random_forest,CUSCO
2017-07-10,2.3063315136124243,1.9092152124034933,1.436702438236587,2.168858330809322,random_forest,CUSCO
2017-07-17,2.483741630044149,1.9773073718222758,1.501720892473909,2.168858330809322,random_forest,CUSCO
2017-07-24,2.1796100018754774,2.0008809358614172,1.5783435361618494,2.168858330809322,random_forest,CUSCO
2017-07-31,2.1796100018754774,2.1202196382475518,1.777766639573075,2.337505005499715,random_forest,CUSCO
2017-08-07,2.0021998854437526,2.108425650816335,1.7075294571881612,2.337505005499715,random_forest,CUSCO
2017-08-14,1.6980682572750814,1.9840210499229334,1.6219734253285678,2.337505005499715,random_forest,CUSCO
2017-08-21,1.850134071359417,1.7944385872291597,1.50377557232149,2.294089206876944,random_forest,CUSCO
2017-08-28,1.7741011643172493,1.762230971271627,1.588709608067145,2.1349292420507204,random_forest,CUSCO
2017-09-04,1.7994454666646387,1.7398545537911563,1.545204570373229,2.114805905985021,random_forest,CUSCO
2017-09-11,1.672723954927692,1.724767386005131,1.5289936864014118,1.9363731790351828,random_forest,CUSCO
2017-09-18,1.6473796525803028,1.6957476989620084,1.4732809097524027,1.8654968111514758,random_forest,CUSCO
2017-09-25,1.850134071359417,1.6982255037768028,1.5433585285955,1.826501495545164,random_forest,CUSCO
2017-10-02,2.027544187791142,1.7049045159741083,1.4697224040006032,1.9199535078341659,random_forest,CUSCO
2017-10-09,2.0021998854437526,1.7086753812043896,1.4165309919843472,2.046700001029014,random_forest,CUSCO
2017-10-16,1.7994454666646387,1.701821675524808,1.3736532092641252,2.06157536501851,random_forest,CUSCO
2017-10-23,1.7741011643172493,1.7475683769598098,1.4895468849960332,1.9478010397427878,random_forest,CUSCO
2017-10-30,1.672723954927692,1.6702599933906097,1.3507798338410102,1.935540769661998,random_forest,CUSCO
2017-11-06,1.7234125596224708,1.6236786025905952,1.3263506021561067,1.9206176044682055,random_forest,CUSCO
2017-11-13,1.6473796525803028,1.6532388984427402,1.3453453265340207,1.9455774137198882,random_forest,CUSCO
2017-11-20,1.824789769012028,1.659914573942272,1.4684005246190837,1.8461605123388691,random_forest,CUSCO
2017-11-27,2.027544187791142,1.7067946438293304,1.4709256336099983,1.9657471665908672,random_forest,CUSCO
2017-12-04,2.0528884901385314,1.725481461171606,1.4983928178663644,2.1130726372619693,random_forest,CUSCO
2017-12-11,2.10357709483331,1.746062052237949,1.4965230310618123,2.1343898302163904,random_forest,CUSCO
2017-12-18,1.6980682572750814,1.9417254993630058,1.6959176296947056,2.278905877012471,random_forest,CUSCO
2017-12-25,1.6473796525803028,1.8419414923308288,1.6193727207364335,2.127999011397035,random_forest,CUSCO
2018-01-01,1.6446280205631993,1.8339069353994584,1.5641133190231342,2.2658784041441002,random_forest,CUSCO
2018-01-08,2.3497843452251908,1.7935920409880015,1.519055114747589,2.2578424105642374,random_forest,CUSCO
2018-01-15,2.524239005045953,1.9441073604535937,1.6229347408341999,2.336354397710833,random_forest,CUSCO
2018-01-22,2.5747237851468725,1.96126406690105,1.6136662536973165,2.3487364493379137,random_forest,CUSCO
2018-01-29,2.044633594087222,1.970110346014829,1.610538838458959,2.336281380110831,random_forest,CUSCO
2018-02-05,1.8931792537844647,1.9204568284460144,1.611732750622958,2.2949287241435936,random_forest,CUSCO
2018-02-12,1.716482523431248,1.957108757505141,1.6557357509320436,2.3899107547539553,random_forest,CUSCO
2018-02-19,1.4135738428257334,1.9389182351118075,1.6055767863800818,2.426276269439829,random_forest,CUSCO
2018-02-26,1.3883314527752741,1.7293290281600762,1.2118782802692258,2.3789268041289042,random_forest,CUSCO
2018-03-05,1.3630890627248144,1.6553059709979594,1.1636413315862795,2.3272943527714376,random_forest,CUSCO
2018-03-12,1.766967303532167,1.5608646950860547,1.183258264271186,2.2457083535898206,random_forest,CUSCO
2018-03-19,1.7164825234312477,1.7319975412407196,1.334729551444322,2.360146264155101,random_forest,CUSCO
2018-03-26,1.9689064239358434,1.7202467842759763,1.3932637587065564,2.295654198640398,random_forest,CUSCO
2018-04-02,1.6912401333807885,1.725230658539313,1.3964997012817757,2.2299374448786584,random_forest,CUSCO
2018-04-09,1.9436640338853841,1.686019754323407,1.425531414431924,2.021895913643625,random_forest,CUSCO
2018-04-16,1.8174520836330863,1.75305649789758,1.4422604064838285,2.224224086599153,random_forest,CUSCO
2018-04-23,2.0698759841376813,1.7096736905913648,1.4272856923392747,2.150753396058491,random_forest,CUSCO
2018-04-30,1.7164825234312477,1.9251766809369517,1.5309612955323784,2.3704680271298053,random_forest,CUSCO
2018-05-07,1.489301012977112,1.8543797719754265,1.5853471582374996,2.2609645890493963,random_forest,CUSCO
2018-05-14,1.5145434030275713,1.7156352011213,1.2765757124444934,2.285133599498269,random_forest,CUSCO
2018-05-21,1.7417249134817074,1.6911307854913389,1.2623273662053094,2.269447840645429,random_forest,CUSCO
2018-05-28,2.1456031542890597,1.845048746573065,1.4425465102696093,2.308340964198566,random_forest,CUSCO
2018-06-04,2.2718151045413575,2.0167607903620417,1.63014717190814,2.446114680034697,random_forest,CUSCO
2018-06-11,2.9887772096541014,2.1436309841668573,1.6774428245351118,2.4545877242947367,random_forest,CUSCO
2018-06-18,3.1149891599063992,2.05628759129724,1.6279742186113821,2.4326846767950814,random_forest,CUSCO
2018-06-25,3.518867400713752,2.0761249296392466,1.6191985292868858,2.4294597747113422,random_forest,CUSCO
2018-07-02,3.1048139762065223,2.593519784396329,1.8869130250842885,2.7444856891948466,random_forest,CUSCO
2018-07-09,3.029086806055144,2.4080625626039103,1.7299084713370254,2.7444856891948466,random_forest,CUSCO
2018-07-16,2.70093573539917,2.327078325053946,1.6792189427386393,2.7444856891948466,random_forest,CUSCO
2018-07-23,2.6756933453487104,2.2397184608667997,1.7114217119484274,2.7444856891948466,random_forest,CUSCO
2018-07-30,2.625208565247791,2.5738670242214075,1.8170512549613436,3.060134945817211,random_forest,CUSCO
2018-08-06,2.801905295601008,2.505111993273358,1.7459149674535521,3.060134945817211,random_forest,CUSCO
2018-08-13,2.7766629055505483,2.503359447987066,1.718571114755555,3.060134945817211,random_forest,CUSCO
2018-08-20,2.72617812544963,2.503579787082421,1.7148722678390464,3.060134945817211,random_forest,CUSCO
2018-08-27,2.473754224945034,2.6720395959085823,1.9203864676499327,3.0366383851140246,random_forest,CUSCO
2018-09-03,2.0193912040367628,2.638977531947809,1.8796085515339682,3.0447308778571553,random_forest,CUSCO
2018-09-10,1.9689064239358434,2.3267007380391203,1.6545554745807236,3.02740155315507,random_forest,CUSCO
2018-09-17,1.7417249134817077,2.1379705067973704,1.5946613176432423,3.00153915285554,random_forest,CUSCO
2018-09-24,1.9436640338853841,1.8454637005673005,1.555691326228918,2.5442633055305692,random_forest,CUSCO
2018-10-01,1.8426944736835458,1.8750398223531923,1.6406768521762354,2.5707135742415077,random_forest,CUSCO
2018-10-08,1.665997743330329,1.8634230723809604,1.5941460324845231,2.4712201556683793,random_forest,CUSCO
2018-10-15,1.665997743330329,1.8142212832755398,1.5279062247465582,2.3108429907623793,random_forest,CUSCO
2018-10-22,1.665997743330329,1.800454227946192,1.5972884489564039,2.2808840183415775,random_forest,CUSCO
2018-10-29,1.8426944736835458,1.7731419281441076,1.6053710481410213,1.9822908741539647,random_forest,CUSCO
2018-11-05,1.9941488139863033,1.8169083964386088,1.600356515626129,2.048670641029448,random_forest,CUSCO
2018-11-12,2.1708455443395196,1.8255740046389288,1.6612135759683158,2.04926245998427,random_forest,CUSCO
2018-11-19,2.347542274692737,2.027873651099849,1.711063288793071,2.6111582128470596,random_forest,CUSCO
2018-11-26,2.221330324440439,2.126767291311962,1.7123525336138423,2.693457196398647,random_forest,CUSCO
2018-12-03,1.8679368637340052,2.076916985381232,1.7038073938535139,2.681728362405558,random_forest,CUSCO
2018-12-10,1.5397857930780312,1.887919930664429,1.6740885353080357,2.377601065304999,random_forest,CUSCO
2018-12-17,1.1359075522706787,1.8004521910718996,1.3996896561363308,2.536915036526631,random_forest,CUSCO
2018-12-24,1.1611499423211384,1.6318428733638062,1.031012335062028,2.4840602714107036,random_forest,CUSCO
2018-12-31,1.2116347224220574,1.5089098437577704,0.9523936390681271,2.4906627943306803,random_forest,CUSCO
2019-01-07,1.4316865024751626,1.4597887307718478,1.003925239728269,2.2579701668918273,random_forest,CUSCO
2019-01-14,1.6483610418119896,1.4717975302808568,1.1204297627179478,1.9356383068987852,random_forest,CUSCO
2019-01-21,1.8401684400668323,1.6543706695759492,1.2126090909148588,2.2395830474672636,random_forest,CUSCO
2019-01-28,1.9147698633127852,1.7782211711445484,1.3350381468918258,2.30540480673838,random_forest,CUSCO
2019-02-04,1.8153012989848485,1.786845853793216,1.3382220922388577,2.2824360810958764,random_forest,CUSCO
2019-02-11,1.5914970292469903,1.796145649344894,1.470178628786477,2.0883762207140744,random_forest,CUSCO
2019-02-18,1.5417627470830222,1.6934682842923805,1.3844573453276023,2.018752691960913,random_forest,CUSCO
2019-02-25,1.7158327346569113,1.543591042683898,1.2484981372743726,1.9123433070561928,random_forest,CUSCO
2019-03-04,1.9147698633127854,1.657117133221868,1.3516904539674741,2.003349586270992,random_forest,CUSCO
2019-03-11,1.8650355811488168,1.784599031810805,1.4355331117038634,2.1299529437429126,random_forest,CUSCO
2019-03-18,1.6412313114109587,1.7952245337582284,1.4558443808698371,2.1281808014749983,random_forest,CUSCO
2019-03-25,1.4920284649190532,1.7596777728578923,1.4530133228341242,2.0931522653759917,random_forest,CUSCO
2019-04-01,1.59149702924699,1.590516201335384,1.2803961869555829,1.9602607557199345,random_forest,CUSCO
2019-04-08,1.6909655935749273,1.6754451641115002,1.3784566027536949,1.9956979980656047,random_forest,CUSCO
2019-04-15,1.6163641703289746,1.7427247329975994,1.4802672088498294,2.0235329092784635,random_forest,CUSCO
2019-04-22,1.6163641703289746,1.7012579225781257,1.4298576724210763,2.009440234895223,random_forest,CUSCO
2019-04-29,1.4920284649190532,1.6928622938669522,1.4616126155830695,1.974037622430945,random_forest,CUSCO
2019-05-06,1.6163641703289742,1.5695806340244662,1.3667634917185747,1.8157450538659656,random_forest,CUSCO
2019-05-13,1.7655670168208797,1.6375772284787529,1.3838301941634734,2.0034476983628213,random_forest,CUSCO
2019-05-20,1.7904341579028642,1.720278549977078,1.4266326694463307,2.2554828968131546,random_forest,CUSCO
2019-05-27,1.9396370043947695,1.7522850221658768,1.443605129123271,2.2784798397168715,random_forest,CUSCO
2019-06-03,1.9147698633127852,1.8982769798505568,1.6019677888410273,2.3896943734615985,random_forest,CUSCO
2019-06-10,2.1137069919686593,1.9203694230348012,1.601022171838395,2.455854526641355,random_forest,CUSCO
2019-06-17,2.163441274132628,2.056767274515708,1.675382422863433,2.617103705778424,random_forest,CUSCO
2019-06-24,2.436979826034454,2.1671042294379244,1.7202497957880163,2.7519713158655184,random_forest,CUSCO
2019-07-01,2.7602526601002495,2.270964724124116,1.862980231971217,2.8956477069719595,random_forest,CUSCO
2019-07-08,2.735385519018265,2.364262034012034,1.8636958213810912,3.060134945817211,random_forest,CUSCO
2019-07-15,2.8099869422642176,2.3654483042021783,1.8564329917459845,3.060134945817211,random_forest,CUSCO
2019-07-22,3.0835254941660444,2.3891133957229846,1.8311574535550286,3.060134945817211,random_forest,CUSCO
2019-07-29,3.3570640460678707,2.8143098817829006,2.3284885475705193,3.092253771802641,random_forest,CUSCO
2019-08-05,3.406798328231839,2.7347474897250015,2.3509139074499816,3.092253771802641,random_forest,CUSCO
2019-08-12,2.8099869422642176,2.7013774193744213,2.1945145875330385,3.092253771802641,random_forest,CUSCO
2019-08-19,2.6110498136083438,2.6397964869211417,2.06817542173915,3.086876016707512,random_forest,CUSCO
2019-08-26,2.312644120624533,2.5820419366472516,2.046233638019103,3.0486448241725914,random_forest,CUSCO
2019-09-02,2.138574133050644,2.4279676278557587,1.8858223201446551,2.863232953452818,random_forest,CUSCO
2019-09-09,2.0142384276407226,2.287191958479825,1.764810268208404,2.968931938203222,random_forest,CUSCO
2019-09-16,1.8650355811488175,2.0796285609637444,1.7149004102972432,3.0007592737046758,random_forest,CUSCO
2019-09-23,1.9893712865587385,1.8899703673932535,1.6841961633302984,2.3413244426069144,random_forest,CUSCO
2019-09-30,1.964504145476754,1.8944722637057516,1.6878348609470943,2.311181821123938,random_forest,CUSCO
2019-10-07,1.9396370043947702,1.8506958724455445,1.6811765046973182,2.11760339344428,random_forest,CUSCO
2019-10-14,2.039105568722707,1.8155814704690674,1.6788928002783794,2.02104056299399,random_forest,CUSCO
2019-10-21,1.964504145476754,1.897491831123935,1.7138367623941704,2.1611095106032066,random_forest,CUSCO
2019-10-28,2.0142384276407226,1.8837760043907767,1.7047769659479164,2.075507413975527,random_forest,CUSCO
2019-11-04,1.7655670168208804,1.889284688286974,1.701177727551003,2.161216140815792,random_forest,CUSCO
2019-11-11,1.7158327346569118,1.8346324389888993,1.6440557440460823,2.122710694346054,random_forest,CUSCO
2019-11-18,1.7158327346569118,1.8124519971057882,1.6045907471743015,2.1734837081244383,random_forest,CUSCO
2019-11-25,1.7904341579028644,1.794593335295033,1.6072413539696373,2.093392223664075,random_forest,CUSCO
2019-12-02,1.8899027222308016,1.8077150390840704,1.6478700914150985,2.0356429313043107,random_forest,CUSCO
2019-12-09,2.063972709804691,1.8249447860409909,1.6192102809202977,2.070015025447863,random_forest,CUSCO
2019-12-16,2.138574133050644,1.8367199602234887,1.470736719063708,2.1979712200048906,random_forest,CUSCO
2019-12-23,2.0639727098046907,1.965165803355711,1.517501803715304,2.471040242726525,random_forest,CUSCO
2019-12-30,1.6163641703289748,1.8877352359216668,1.531699252962976,2.4714196324931996,random_forest,CUSCO
2020-01-06,1.6815258008843887,1.725076269803209,1.3724538329838252,2.1292180109190366,random_forest,CUSCO
2020-01-13,1.7976397513702924,1.747411074154638,1.4532547398774718,2.0504809087743823,random_forest,CUSCO
2020-01-20,2.0632610577897315,1.7416326376228508,1.2971392948243623,2.0055146361892646,random_forest,CUSCO
2020-01-27,1.891322636307254,1.8253775319899554,1.353146067421402,2.222768094144183,random_forest,CUSCO
2020-02-03,1.7193842148247764,1.7812511827383122,1.3264273644236513,2.0681336260476586,random_forest,CUSCO
2020-02-10,1.5228831617019447,1.7618413465342146,1.5304962689196564,1.9395150537504002,random_forest,CUSCO
2020-02-17,1.4246326351405287,1.6445960128484582,1.283503610966009,1.9176581678589393,random_forest,CUSCO
2020-02-24,1.473757898421237,1.5847904803682396,1.24410303445887,1.88974631615233,random_forest,CUSCO
2020-03-02,1.793072109745838,1.596764376718955,1.250522067634567,1.9076283554589153,random_forest,CUSCO
2020-03-09,1.965010531228316,1.7919397102579544,1.5759074714693933,2.0209839878120808,random_forest,CUSCO
2020-03-16,1.8667600046669,1.8048737362287948,1.5705720167578074,2.04470964423675,random_forest,CUSCO
2020-03-23,1.5720084249826527,1.8142140057266922,1.6026338064300663,2.04470964423675,random_forest,CUSCO
2020-03-30,1.2526942136580512,1.6929181450835655,1.492170524134226,1.9130377089520243,random_forest,CUSCO
2020-04-06,1.1053184238159275,1.4944190958064558,1.1735796713779525,1.8405057007253958,random_forest,CUSCO
2020-04-13,1.0316305288948657,1.3721393256572618,1.0519466886476556,1.7915431382882334,random_forest,CUSCO
2020-04-20,0.9825052656141576,1.305386073443212,0.9981811947606823,1.7136476895292465,random_forest,CUSCO
2020-04-27,0.884254739052742,1.2425178896173577,0.9019786463146928,1.6322706290236078,random_forest,CUSCO
2020-05-04,0.7614415808509722,1.1049229492959918,0.8862037905910948,1.517224060203674,random_forest,CUSCO
2020-05-11,0.6140657910088486,1.0835348762927055,0.813973054600234,1.5528214031417458,random_forest,CUSCO
2020-05-18,0.6386284226492025,1.064843063938862,0.8080149540176882,1.5368718420699805,random_forest,CUSCO
2020-05-25,0.6386284226492025,1.0746747753268424,0.805073544497338,1.5141352134618664,random_forest,CUSCO
2020-06-01,0.7123163175702644,0.85706627185315,0.6303996248977496,1.4343533656869174,random_forest,CUSCO
2020-06-08,0.6631910542895564,0.8872693064102605,0.6303996248977496,1.445353461327495,random_forest,CUSCO
2020-06-15,0.6877536859299104,0.8916038333469333,0.6303996248977496,1.4599098741238774,random_forest,CUSCO
2020-06-22,0.6877536859299104,0.9215862862099603,0.6303996248977496,1.467788255109346,random_forest,CUSCO
2020-06-29,0.9579426339738039,0.7731884237713345,0.6504848649710865,1.2639751877572554,random_forest,CUSCO
2020-07-06,1.1298810554562815,0.8501764854896476,0.6531035788361765,1.293580316908101,random_forest,CUSCO
2020-07-13,1.5228831617019445,0.9172503567252849,0.6546588916930919,1.3523599526901806,random_forest,CUSCO
2020-07-20,2.1615115843511474,1.148204479142222,0.6630578540631172,1.614541750507946,random_forest,CUSCO
2020-07-27,3.0428434395586543,1.7306385456241986,1.0149719540090714,2.4227058206744085,random_forest,CUSCO
2020-08-03,3.7767995049240386,2.14865285577302,1.084792291212579,3.2142398632326086,random_forest,CUSCO
2020-08-10,3.948737926406516,2.532040760302303,1.2677313320468748,3.2142398632326086,random_forest,CUSCO
2020-08-17,3.9487379264065154,2.5774733267295984,1.272064321286342,3.2142398632326086,random_forest,CUSCO
2020-08-24,3.9487379264065154,2.973955357580989,2.0063150721898584,3.624619563439976,random_forest,CUSCO
2020-08-31,3.8504873998451004,2.8073796427574695,1.94940641692295,3.624619563439976,random_forest,CUSCO
2020-09-07,3.5832213356464417,2.774349624378652,1.945547383023187,3.624619563439976,random_forest,CUSCO
2020-09-14,2.947515796842474,2.5952642859097823,1.9260838048310993,3.624619563439976,random_forest,CUSCO
2020-09-21,2.5545136905968104,2.7762050190314858,2.0062611678916618,3.792108357405831,random_forest,CUSCO
2020-09-28,2.0878236894300852,2.5628235323729687,1.9615986492988033,3.705371110652041,random_forest,CUSCO
2020-10-05,1.8913226363072537,2.3063937901503957,1.7042343090667749,3.6794538269283388,random_forest,CUSCO
2020-10-12,1.5228831617019445,2.110613226061917,1.5304056493083136,3.807410150751436,random_forest,CUSCO
2020-10-19,1.4000700035001747,1.7759864064126016,1.1812715847445348,3.452772121136755,random_forest,CUSCO
2020-10-26,1.4000700035001747,1.724507365009111,1.1789173793564234,3.5102885895927476,random_forest,CUSCO
2020-11-02,1.350944740219467,1.7346912240234298,1.2285837243935993,3.3625142357130766,random_forest,CUSCO
2020-11-09,1.3263821085791128,1.6960082445997902,1.2387561606106658,2.6549254761477763,random_forest,CUSCO
2020-11-16,1.301819476938759,1.5190489247119645,1.2497027824860938,1.9060674806433382,random_forest,CUSCO
2020-11-23,1.5228831617019445,1.5305955187795524,1.2232616143019133,1.925163696474657,random_forest,CUSCO
2020-11-30,1.5720084249826523,1.5784809424873238,1.2563836454785784,1.9536059370152505,random_forest,CUSCO
2020-12-07,1.5474457933422983,1.5782177829393196,1.2098162879737797,1.9910234279175596,random_forest,CUSCO
2020-12-14,1.4000700035001747,1.6171981144773346,1.372603678642325,2.033595964491557,random_forest,CUSCO
2020-12-21,1.3755073718598207,1.558290723654036,1.2555960935530022,1.954943229311694,random_forest,CUSCO
2020-12-28,1.1790063187369892,1.5025338297329358,1.2269976706908352,1.8084925308292052,random_forest,CUSCO
2021-01-04,1.3697442800603732,1.3546360583431118,1.0040902452255127,1.7260762462324737,random_forest,CUSCO
2021-01-11,1.778779642083208,1.3886154625772869,1.0954064010438023,1.6595385926601873,random_forest,CUSCO
2021-01-18,2.287218149027348,1.6548873182986468,1.2506421914296728,2.081399769475476,random_forest,CUSCO
2021-01-25,2.700863984489741,2.1321751324902958,1.4869558042702187,2.818593438687888,random_forest,CUSCO
2021-02-01,3.1145098199521333,2.4327747768855574,1.5990623429196171,3.419229234072317,random_forest,CUSCO
2021-02-08,3.576819871351278,2.90089961987149,1.744559829054223,3.7289206474960195,random_forest,CUSCO
2021-02-15,3.902893193053717,3.0510693869270273,1.8075452122573188,3.8286030117224876,random_forest,CUSCO
2021-02-22,3.7325684372750847,3.1933859384759025,1.8781655509777047,3.890770115735283,random_forest,CUSCO
2021-03-01,3.5135794655596997,3.0945476120105653,1.9237130058676726,3.873554538760935,random_forest,CUSCO
2021-03-08,2.9685171721418766,3.1462601717697902,2.6096968049624927,3.754473206199703,random_forest,CUSCO
2021-03-15,2.8955208482367483,2.822027250750118,2.2842473809891044,3.655814728783778,random_forest,CUSCO
2021-03-22,3.2118382518256374,2.726107863807181,2.2427260323576377,3.58198165370468,random_forest,CUSCO
2021-03-29,3.6011519793196545,2.8212492131882603,2.2380308097181207,3.6448346067790953,random_forest,CUSCO
2021-04-05,3.576819871351278,3.043996666067532,2.388749747081231,3.653298236727395,random_forest,CUSCO
2021-04-12,3.5865757894648276,2.9254464547831533,2.160157192721453,3.653298236727395,random_forest,CUSCO
2021-04-19,3.742324355388634,2.890412724078438,2.0767661147978025,3.6449827157448986,random_forest,CUSCO
2021-04-26,3.9856454350723944,2.92016855790428,2.1623056238190634,3.734023693759355,random_forest,CUSCO
2021-05-03,3.7325684372750842,3.445718622496083,2.280436500232846,3.9143218643909417,random_forest,CUSCO
2021-05-10,3.601151979319654,3.417488741647446,2.260582402801202,3.905658931544402,random_forest,CUSCO
2021-05-17,3.406495115572646,3.386843100156002,2.182694749606961,3.9058345031883266,random_forest,CUSCO
2021-05-24,3.6011519793196545,3.3768214755530024,2.6036502160215726,3.8355055183598536,random_forest,CUSCO
2021-05-31,3.479491439477774,3.514945290642555,2.9565930075706945,3.801909752857469,random_forest,CUSCO
2021-06-07,3.333498791667518,3.4808084589376866,2.827760678129693,3.77050111327463,random_forest,CUSCO
2021-06-14,2.6278676605846125,3.467290127856015,2.7778733253651597,3.771247109470979,random_forest,CUSCO
2021-06-21,1.9952328534068353,3.054071198738286,2.1527374827351866,3.756295118164747,random_forest,CUSCO
2021-06-28,1.5085906940393141,2.262345367408641,1.5668502359437775,3.543874765469471,random_forest,CUSCO
2021-07-05,1.3139338302923058,1.958913890886532,1.2986510483502172,3.2991310109782743,random_forest,CUSCO
2021-07-12,1.0949448585769215,1.8703484943043185,1.2040343140467937,3.5451411498500875,random_forest,CUSCO
2021-07-19,1.1192769665452975,1.7207076441478597,1.0504050720657716,3.5453497223713235,random_forest,CUSCO
2021-07-26,1.1192769665452973,1.3939525123998293,0.9045639189612786,2.4523685832969373,random_forest,CUSCO
2021-08-02,1.0462806426401692,1.4348505146170973,0.901438679547216,2.549483497793653,random_forest,CUSCO
2021-08-09,1.0219485346717934,1.3428018059289224,0.7116697739344838,2.6473109308140437,random_forest,CUSCO
2021-08-16,0.9732843187350412,1.219914439698,0.6746650545033395,2.481923968917149,random_forest,CUSCO
2021-08-23,1.240937506387178,1.1020689807867836,0.6946909864723719,1.7378605040784272,random_forest,CUSCO
2021-08-30,1.2652696143555537,1.1578103613450554,0.6770888875020263,1.8405091257002029,random_forest,CUSCO
2021-09-06,1.2652696143555537,1.2918033002319367,0.683989156577158,2.0777817475380718,random_forest,CUSCO
2021-09-13,1.4355943701341858,1.2938925691393375,0.6752648464553875,1.988418015415423,random_forest,CUSCO
2021-09-20,1.5572549099760664,1.5193351789218692,1.168518316467127,2.037971360150042,random_forest,CUSCO
2021-09-27,1.7519117737230747,1.5758201432728351,1.203701862160717,2.1181666711654974,random_forest,CUSCO
2021-10-04,1.5329228020076904,1.712615744289391,1.1990071016279265,2.402827016841429,random_forest,CUSCO
2021-10-11,1.4599264781025623,1.577841726420985,1.223632464675012,2.022117876567455,random_forest,CUSCO
2021-10-18,1.386930154197434,1.5354181425260953,1.3519192518032803,1.7504355508254643,random_forest,CUSCO
2021-10-25,1.4112622621658104,1.5333216994449552,1.3095645815994832,1.7816795460326698,random_forest,CUSCO
2021-11-01,1.2896017223239298,1.5411540814105713,1.3410564080941856,1.7648129750638497,random_forest,CUSCO
2021-11-08,1.338265938260682,1.490529623592205,1.179971847862919,1.7648129750638497,random_forest,CUSCO
2021-11-15,1.4355943701341862,1.4555886880201185,1.2645396729358205,1.6556137269092739,random_forest,CUSCO
2021-11-22,1.4355943701341862,1.5061972824466079,1.3218792126370795,1.6827877695403475,random_forest,CUSCO
2021-11-29,1.5815870179444425,1.5180347067248892,1.339217175756057,1.731598529741602,random_forest,CUSCO
2021-12-06,1.4112622621658104,1.5280882678918082,1.3586424527726697,1.7438976773768762,random_forest,CUSCO
2021-12-13,1.484258586070938,1.456418684029019,1.2895073713025114,1.6450747864419535,random_forest,CUSCO
2021-12-20,1.240937506387178,1.469066967183119,1.2826733754535262,1.6247464306691703,random_forest,CUSCO
2021-12-27,1.1679411824820496,1.4052300219023315,1.1686488918380464,1.6274262862520241,random_forest,CUSCO
2022-01-03,1.2849039448607722,1.3988475635589317,1.1031398322142618,1.660729096733906,random_forest,CUSCO
2022-01-10,1.6438724092335708,1.4614754194203383,1.232640616688694,1.8074820772068054,random_forest,CUSCO
