date,actual,predicted,model,region
2011-09-26,1.178362900422443,0.7951748788352274,seasonal_naive,MOQUEGUA
2011-10-03,0.9819690836853693,0.7951748788352274,seasonal_naive,MOQUEGUA
2011-10-10,0.9819690836853692,0.3975874394176136,seasonal_naive,MOQUEGUA
2011-10-17,1.1783629004224432,0.7951748788352274,seasonal_naive,MOQUEGUA
2011-10-24,1.1783629004224432,0.9939685985440344,seasonal_naive,MOQUEGUA
2011-10-31,1.9639381673707386,1.7891434773792625,seasonal_naive,MOQUEGUA
2011-11-07,1.374756717159517,1.590349757670455,seasonal_naive,MOQUEGUA
2011-11-14,1.571150533896591,1.3915560379616485,seasonal_naive,MOQUEGUA
2011-11-21,0.9819690836853692,0.9939685985440346,seasonal_naive,MOQUEGUA
2011-11-28,0.7855752669482955,0.9939685985440346,seasonal_naive,MOQUEGUA
2011-12-05,0.5891814502112216,1.3915560379616485,seasonal_naive,MOQUEGUA
2011-12-12,0.7855752669482955,1.3915560379616485,seasonal_naive,MOQUEGUA
2011-12-19,1.1783629004224432,1.5903497576704557,seasonal_naive,MOQUEGUA
2011-12-26,0.9819690836853693,1.3915560379616485,seasonal_naive,MOQUEGUA
2012-01-02,0.5868399305682147,0.9939685985440346,seasonal_naive,MOQUEGUA
2012-01-09,0.388104594188134,0.5939812561546877,seasonal_naive,MOQUEGUA
2012-01-16,0.5821568912822006,0.19639381673707376,seasonal_naive,MOQUEGUA
2012-01-23,0.7762091883762677,0.39278763347414763,seasonal_naive,MOQUEGUA
2012-01-30,1.1643137825644014,0.19639381673707376,seasonal_naive,MOQUEGUA
2012-02-06,1.552418376752535,0.39278763347414763,seasonal_naive,MOQUEGUA
2012-02-13,1.9405229709406686,0.19639381673707376,seasonal_naive,MOQUEGUA
2012-02-20,1.9405229709406688,0.7855752669482952,seasonal_naive,MOQUEGUA
2012-02-27,2.3286275651288024,1.178362900422443,seasonal_naive,MOQUEGUA
2012-03-05,2.1345752680347356,1.178362900422443,seasonal_naive,MOQUEGUA
2012-03-12,2.522679862222869,0.7855752669482952,seasonal_naive,MOQUEGUA
2012-03-19,2.134575268034735,0.39278763347414763,seasonal_naive,MOQUEGUA
2012-03-26,2.1345752680347356,0.5891814502112215,seasonal_naive,MOQUEGUA
2012-04-02,1.3583660796584682,0.7855752669482952,seasonal_naive,MOQUEGUA
2012-04-09,1.3583660796584682,0.7855752669482952,seasonal_naive,MOQUEGUA
2012-04-16,1.1643137825644014,0.5891814502112213,seasonal_naive,MOQUEGUA
2012-04-23,1.3583660796584682,0.5891814502112215,seasonal_naive,MOQUEGUA
2012-04-30,0.7762091883762675,0.5891814502112215,seasonal_naive,MOQUEGUA
2012-05-07,0.9702614854703344,0.7855752669482952,seasonal_naive,MOQUEGUA
2012-05-14,0.7762091883762675,0.39278763347414763,seasonal_naive,MOQUEGUA
2012-05-21,1.7464706738466018,0.9819690836853691,seasonal_naive,MOQUEGUA
2012-05-28,1.9405229709406686,1.178362900422443,seasonal_naive,MOQUEGUA
2012-06-04,2.3286275651288024,1.5711505338965905,seasonal_naive,MOQUEGUA
2012-06-11,1.9405229709406686,1.178362900422443,seasonal_naive,MOQUEGUA
2012-06-18,1.552418376752535,1.178362900422443,seasonal_naive,MOQUEGUA
2012-06-25,1.746470673846602,0.7855752669482952,seasonal_naive,MOQUEGUA
2012-07-02,1.1643137825644014,0.7855752669482952,seasonal_naive,MOQUEGUA
2012-07-09,1.3583660796584682,1.178362900422443,seasonal_naive,MOQUEGUA
2012-07-16,1.1643137825644012,1.374756717159517,seasonal_naive,MOQUEGUA
2012-07-23,1.9405229709406686,0.9819690836853691,seasonal_naive,MOQUEGUA
2012-07-30,1.552418376752535,0.7855752669482956,seasonal_naive,MOQUEGUA
2012-08-06,1.3583660796584682,1.374756717159517,seasonal_naive,MOQUEGUA
2012-08-13,1.7464706738466018,1.5711505338965905,seasonal_naive,MOQUEGUA
2012-08-20,1.9405229709406686,1.9639381673707383,seasonal_naive,MOQUEGUA
2012-08-27,2.134575268034735,1.374756717159517,seasonal_naive,MOQUEGUA
2012-09-03,1.552418376752535,1.1783629004224432,seasonal_naive,MOQUEGUA
2012-09-10,1.3583660796584678,0.5891814502112216,seasonal_naive,MOQUEGUA
2012-09-17,0.9702614854703343,0.5891814502112216,seasonal_naive,MOQUEGUA
2012-09-24,0.9702614854703343,1.178362900422443,seasonal_naive,MOQUEGUA
2012-10-01,0.9702614854703343,0.9819690836853693,seasonal_naive,MOQUEGUA
2012-10-08,1.164313782564401,0.9819690836853691,seasonal_naive,MOQUEGUA
2012-10-15,1.164313782564401,1.1783629004224432,seasonal_naive,MOQUEGUA
2012-10-22,0.9702614854703343,1.1783629004224432,seasonal_naive,MOQUEGUA
2012-10-29,0.9702614854703343,1.9639381673707383,seasonal_naive,MOQUEGUA
2012-11-05,0.7762091883762675,1.374756717159517,seasonal_naive,MOQUEGUA
2012-11-12,1.3583660796584678,1.571150533896591,seasonal_naive,MOQUEGUA
2012-11-19,2.134575268034735,0.9819690836853691,seasonal_naive,MOQUEGUA
2012-11-26,2.328627565128802,0.7855752669482956,seasonal_naive,MOQUEGUA
2012-12-03,2.134575268034735,0.5891814502112216,seasonal_naive,MOQUEGUA
2012-12-10,1.164313782564401,0.7855752669482956,seasonal_naive,MOQUEGUA
2012-12-17,0.9702614854703343,1.1783629004224432,seasonal_naive,MOQUEGUA
2012-12-24,0.9702614854703343,0.9819690836853693,seasonal_naive,MOQUEGUA
2012-12-31,1.1643137825644012,0.5868399305682147,seasonal_naive,MOQUEGUA
2013-01-07,1.54327300233261,0.3881045941881339,seasonal_naive,MOQUEGUA
2013-01-14,1.5387003151226477,0.5821568912822006,seasonal_naive,MOQUEGUA
2013-01-21,1.3423616744235993,0.7762091883762677,seasonal_naive,MOQUEGUA
2013-01-28,1.150595720934514,1.1643137825644014,seasonal_naive,MOQUEGUA
2013-02-04,0.7670638139563426,1.552418376752535,seasonal_naive,MOQUEGUA
2013-02-11,1.150595720934514,1.9405229709406688,seasonal_naive,MOQUEGUA
2013-02-18,0.9588297674454282,1.9405229709406688,seasonal_naive,MOQUEGUA
2013-02-25,0.9588297674454282,2.328627565128802,seasonal_naive,MOQUEGUA
2013-03-04,0.3835319069781713,2.134575268034735,seasonal_naive,MOQUEGUA
2013-03-11,0.0,2.5226798622228688,seasonal_naive,MOQUEGUA
2013-03-18,0.19176595348908565,2.134575268034735,seasonal_naive,MOQUEGUA
2013-03-25,0.19176595348908565,2.134575268034735,seasonal_naive,MOQUEGUA
2013-04-01,0.3835319069781713,1.3583660796584682,seasonal_naive,MOQUEGUA
2013-04-08,0.19176595348908565,1.3583660796584682,seasonal_naive,MOQUEGUA
2013-04-15,0.3835319069781713,1.1643137825644014,seasonal_naive,MOQUEGUA
2013-04-22,0.7670638139563426,1.3583660796584682,seasonal_naive,MOQUEGUA
2013-04-29,1.150595720934514,0.7762091883762675,seasonal_naive,MOQUEGUA
2013-05-06,1.150595720934514,0.9702614854703344,seasonal_naive,MOQUEGUA
2013-05-13,0.9588297674454282,0.7762091883762675,seasonal_naive,MOQUEGUA
2013-05-20,0.9588297674454282,1.7464706738466016,seasonal_naive,MOQUEGUA
2013-05-27,0.7670638139563426,1.9405229709406688,seasonal_naive,MOQUEGUA
2013-06-03,0.3835319069781713,2.328627565128802,seasonal_naive,MOQUEGUA
2013-06-10,0.575297860467257,1.9405229709406688,seasonal_naive,MOQUEGUA
2013-06-17,1.150595720934514,1.552418376752535,seasonal_naive,MOQUEGUA
2013-06-24,1.150595720934514,1.746470673846602,seasonal_naive,MOQUEGUA
2013-07-01,1.150595720934514,1.1643137825644014,seasonal_naive,MOQUEGUA
2013-07-08,1.5341276279126852,1.3583660796584682,seasonal_naive,MOQUEGUA
2013-07-15,2.109425488379942,1.1643137825644012,seasonal_naive,MOQUEGUA
2013-07-22,2.109425488379942,1.9405229709406688,seasonal_naive,MOQUEGUA
2013-07-29,1.3423616744235993,1.552418376752535,seasonal_naive,MOQUEGUA
2013-08-05,1.3423616744235993,1.3583660796584682,seasonal_naive,MOQUEGUA
2013-08-12,1.150595720934514,1.7464706738466016,seasonal_naive,MOQUEGUA
2013-08-19,1.150595720934514,1.9405229709406688,seasonal_naive,MOQUEGUA
2013-08-26,0.7670638139563426,2.134575268034735,seasonal_naive,MOQUEGUA
2013-09-02,0.575297860467257,1.552418376752535,seasonal_naive,MOQUEGUA
2013-09-09,0.7670638139563426,1.3583660796584678,seasonal_naive,MOQUEGUA
2013-09-16,1.150595720934514,0.9702614854703342,seasonal_naive,MOQUEGUA
2013-09-23,1.150595720934514,0.9702614854703342,seasonal_naive,MOQUEGUA
2013-09-30,0.9588297674454282,0.9702614854703342,seasonal_naive,MOQUEGUA
2013-10-07,0.575297860467257,1.164313782564401,seasonal_naive,MOQUEGUA
2013-10-14,0.7670638139563426,1.164313782564401,seasonal_naive,MOQUEGUA
2013-10-21,1.3423616744235993,0.9702614854703342,seasonal_naive,MOQUEGUA
2013-10-28,1.5341276279126852,0.9702614854703342,seasonal_naive,MOQUEGUA
2013-11-04,1.725893581401771,0.7762091883762675,seasonal_naive,MOQUEGUA
2013-11-11,1.3423616744235993,1.3583660796584678,seasonal_naive,MOQUEGUA
2013-11-18,1.3423616744235993,2.134575268034735,seasonal_naive,MOQUEGUA
2013-11-25,0.7670638139563426,2.328627565128802,seasonal_naive,MOQUEGUA
2013-12-02,1.150595720934514,2.134575268034735,seasonal_naive,MOQUEGUA
2013-12-09,0.9588297674454282,1.164313782564401,seasonal_naive,MOQUEGUA
2013-12-16,1.725893581401771,0.9702614854703342,seasonal_naive,MOQUEGUA
2013-12-23,1.3423616744235993,0.9702614854703342,seasonal_naive,MOQUEGUA
2013-12-30,1.5341276279126852,1.1643137825644012,seasonal_naive,MOQUEGUA
2014-01-06,1.1461273753343144,1.5432730023326098,seasonal_naive,MOQUEGUA
2014-01-13,0.952127249045129,1.538700315122648,seasonal_naive,MOQUEGUA
2014-01-20,1.1371906841339154,1.3423616744235993,seasonal_naive,MOQUEGUA
2014-01-27,0.9476589034449296,1.150595720934514,seasonal_naive,MOQUEGUA
2014-02-03,0.9476589034449298,0.7670638139563426,seasonal_naive,MOQUEGUA
2014-02-10,0.37906356137797187,1.150595720934514,seasonal_naive,MOQUEGUA
2014-02-17,0.18953178068898593,0.9588297674454282,seasonal_naive,MOQUEGUA
2014-02-24,0.37906356137797187,0.9588297674454282,seasonal_naive,MOQUEGUA
2014-03-03,0.5685953420669578,0.3835319069781713,seasonal_naive,MOQUEGUA
2014-03-10,0.5685953420669578,0.0,seasonal_naive,MOQUEGUA
2014-03-17,0.37906356137797187,0.19176595348908562,seasonal_naive,MOQUEGUA
2014-03-24,0.7581271227559437,0.19176595348908562,seasonal_naive,MOQUEGUA
2014-03-31,1.1371906841339154,0.3835319069781713,seasonal_naive,MOQUEGUA
2014-04-07,0.9476589034449295,0.19176595348908562,seasonal_naive,MOQUEGUA
2014-04-14,0.5685953420669578,0.3835319069781713,seasonal_naive,MOQUEGUA
2014-04-21,0.5685953420669578,0.7670638139563426,seasonal_naive,MOQUEGUA
2014-04-28,0.5685953420669578,1.150595720934514,seasonal_naive,MOQUEGUA
2014-05-05,1.1371906841339157,1.150595720934514,seasonal_naive,MOQUEGUA
2014-05-12,1.1371906841339157,0.9588297674454282,seasonal_naive,MOQUEGUA
2014-05-19,1.5162542455118875,0.9588297674454282,seasonal_naive,MOQUEGUA
2014-05-26,1.1371906841339157,0.7670638139563426,seasonal_naive,MOQUEGUA
2014-06-02,1.5162542455118875,0.3835319069781713,seasonal_naive,MOQUEGUA
2014-06-09,1.1371906841339157,0.575297860467257,seasonal_naive,MOQUEGUA
2014-06-16,1.1371906841339157,1.150595720934514,seasonal_naive,MOQUEGUA
2014-06-23,0.7581271227559437,1.150595720934514,seasonal_naive,MOQUEGUA
2014-06-30,0.9476589034449298,1.150595720934514,seasonal_naive,MOQUEGUA
2014-07-07,0.9476589034449298,1.5341276279126852,seasonal_naive,MOQUEGUA
2014-07-14,0.9476589034449298,2.1094254883799417,seasonal_naive,MOQUEGUA
2014-07-21,1.1371906841339157,2.1094254883799417,seasonal_naive,MOQUEGUA
2014-07-28,1.3267224648229015,1.3423616744235993,seasonal_naive,MOQUEGUA
2014-08-04,2.463913148956817,1.3423616744235993,seasonal_naive,MOQUEGUA
2014-08-11,3.411572052401747,1.150595720934514,seasonal_naive,MOQUEGUA
2014-08-18,3.7906356137797186,1.150595720934514,seasonal_naive,MOQUEGUA
2014-08-25,2.274381368267831,0.7670638139563426,seasonal_naive,MOQUEGUA
2014-09-01,1.5162542455118875,0.575297860467257,seasonal_naive,MOQUEGUA
2014-09-08,0.9476589034449296,0.7670638139563426,seasonal_naive,MOQUEGUA
2014-09-15,1.7057860262008735,1.150595720934514,seasonal_naive,MOQUEGUA
2014-09-22,1.7057860262008735,1.150595720934514,seasonal_naive,MOQUEGUA
2014-09-29,1.8953178068898593,0.9588297674454282,seasonal_naive,MOQUEGUA
2014-10-06,1.3267224648229015,0.575297860467257,seasonal_naive,MOQUEGUA
2014-10-13,1.7057860262008733,0.7670638139563426,seasonal_naive,MOQUEGUA
2014-10-20,1.7057860262008733,1.3423616744235993,seasonal_naive,MOQUEGUA
2014-10-27,1.895317806889859,1.5341276279126852,seasonal_naive,MOQUEGUA
2014-11-03,1.8953178068898593,1.725893581401771,seasonal_naive,MOQUEGUA
2014-11-10,1.5162542455118875,1.3423616744235993,seasonal_naive,MOQUEGUA
2014-11-17,1.7057860262008733,1.3423616744235993,seasonal_naive,MOQUEGUA
2014-11-24,0.7581271227559437,0.7670638139563426,seasonal_naive,MOQUEGUA
2014-12-01,0.5685953420669577,1.150595720934514,seasonal_naive,MOQUEGUA
2014-12-08,0.0,0.9588297674454282,seasonal_naive,MOQUEGUA
2014-12-15,0.18953178068898593,1.725893581401771,seasonal_naive,MOQUEGUA
2014-12-22,0.18953178068898593,1.3423616744235993,seasonal_naive,MOQUEGUA
2014-12-29,1.3267224648229015,1.5341276279126852,seasonal_naive,MOQUEGUA
2015-01-05,1.511890923942069,1.1461273753343144,seasonal_naive,MOQUEGUA
2015-01-12,2.261291403558376,0.9521272490451291,seasonal_naive,MOQUEGUA
2015-01-19,1.3114508393285373,1.1371906841339154,seasonal_naive,MOQUEGUA
2015-01-26,0.9367505995203839,0.9476589034449296,seasonal_naive,MOQUEGUA
2015-02-02,0.56205035971223,0.9476589034449298,seasonal_naive,MOQUEGUA
2015-02-09,0.56205035971223,0.37906356137797187,seasonal_naive,MOQUEGUA
2015-02-16,0.7494004796163068,0.18953178068898596,seasonal_naive,MOQUEGUA
2015-02-23,0.7494004796163068,0.37906356137797187,seasonal_naive,MOQUEGUA
2015-03-02,1.12410071942446,0.5685953420669578,seasonal_naive,MOQUEGUA
2015-03-09,1.1241007194244603,0.5685953420669578,seasonal_naive,MOQUEGUA
2015-03-16,0.7494004796163067,0.37906356137797187,seasonal_naive,MOQUEGUA
2015-03-23,0.7494004796163068,0.7581271227559436,seasonal_naive,MOQUEGUA
2015-03-30,0.7494004796163067,1.1371906841339154,seasonal_naive,MOQUEGUA
2015-04-06,0.9367505995203835,0.9476589034449296,seasonal_naive,MOQUEGUA
2015-04-13,1.1241007194244605,0.5685953420669578,seasonal_naive,MOQUEGUA
2015-04-20,1.6861510791366907,0.5685953420669578,seasonal_naive,MOQUEGUA
2015-04-27,2.0608513189448443,0.5685953420669578,seasonal_naive,MOQUEGUA
2015-05-04,2.060851318944844,1.1371906841339157,seasonal_naive,MOQUEGUA
2015-05-11,1.873501199040767,1.1371906841339157,seasonal_naive,MOQUEGUA
2015-05-18,1.4988009592326137,1.5162542455118875,seasonal_naive,MOQUEGUA
2015-05-25,0.9367505995203835,1.1371906841339157,seasonal_naive,MOQUEGUA
2015-06-01,0.7494004796163068,1.5162542455118875,seasonal_naive,MOQUEGUA
2015-06-08,0.7494004796163068,1.1371906841339157,seasonal_naive,MOQUEGUA
2015-06-15,1.12410071942446,1.1371906841339157,seasonal_naive,MOQUEGUA
2015-06-22,1.311450839328537,0.7581271227559436,seasonal_naive,MOQUEGUA
2015-06-29,1.873501199040767,0.9476589034449298,seasonal_naive,MOQUEGUA
2015-07-06,2.060851318944844,0.9476589034449298,seasonal_naive,MOQUEGUA
2015-07-13,2.248201438848921,0.9476589034449298,seasonal_naive,MOQUEGUA
2015-07-20,2.4355515587529974,1.1371906841339157,seasonal_naive,MOQUEGUA
2015-07-27,2.0608513189448443,1.3267224648229015,seasonal_naive,MOQUEGUA
2015-08-03,1.6861510791366907,2.4639131489568165,seasonal_naive,MOQUEGUA
2015-08-10,1.6861510791366907,3.4115720524017465,seasonal_naive,MOQUEGUA
2015-08-17,1.311450839328537,3.7906356137797186,seasonal_naive,MOQUEGUA
2015-08-24,1.3114508393285371,2.2743813682678304,seasonal_naive,MOQUEGUA
2015-08-31,0.7494004796163068,1.5162542455118875,seasonal_naive,MOQUEGUA
2015-09-07,1.1241007194244605,0.9476589034449296,seasonal_naive,MOQUEGUA
2015-09-14,1.4988009592326137,1.7057860262008735,seasonal_naive,MOQUEGUA
2015-09-21,1.6861510791366905,1.7057860262008735,seasonal_naive,MOQUEGUA
2015-09-28,2.060851318944844,1.8953178068898593,seasonal_naive,MOQUEGUA
2015-10-05,2.060851318944844,1.3267224648229015,seasonal_naive,MOQUEGUA
2015-10-12,2.060851318944844,1.705786026200873,seasonal_naive,MOQUEGUA
2015-10-19,1.4988009592326141,1.705786026200873,seasonal_naive,MOQUEGUA
2015-10-26,1.1241007194244605,1.8953178068898593,seasonal_naive,MOQUEGUA
2015-11-02,1.6861510791366907,1.8953178068898593,seasonal_naive,MOQUEGUA
2015-11-09,2.248201438848921,1.5162542455118875,seasonal_naive,MOQUEGUA
2015-11-16,2.4355515587529974,1.705786026200873,seasonal_naive,MOQUEGUA
2015-11-23,2.6229016786570742,0.7581271227559436,seasonal_naive,MOQUEGUA
2015-11-30,2.4355515587529974,0.5685953420669577,seasonal_naive,MOQUEGUA
2015-12-07,1.8735011990407673,0.0,seasonal_naive,MOQUEGUA
2015-12-14,1.1241007194244605,0.18953178068898596,seasonal_naive,MOQUEGUA
2015-12-21,0.9367505995203839,0.18953178068898596,seasonal_naive,MOQUEGUA
2015-12-28,0.9367505995203839,1.3267224648229015,seasonal_naive,MOQUEGUA
2016-01-04,0.5599173234910843,1.511890923942069,seasonal_naive,MOQUEGUA
2016-01-11,0.5556512510487919,2.2612914035583764,seasonal_naive,MOQUEGUA
2016-01-18,0.5556512510487919,1.3114508393285373,seasonal_naive,MOQUEGUA
2016-01-25,0.5556512510487918,0.9367505995203839,seasonal_naive,MOQUEGUA
2016-02-01,0.3704341673658613,0.56205035971223,seasonal_naive,MOQUEGUA
2016-02-08,0.3704341673658613,0.56205035971223,seasonal_naive,MOQUEGUA
2016-02-15,0.555651251048792,0.7494004796163067,seasonal_naive,MOQUEGUA
2016-02-22,0.3704341673658613,0.7494004796163067,seasonal_naive,MOQUEGUA
2016-02-29,0.37043416736586127,1.12410071942446,seasonal_naive,MOQUEGUA
2016-03-07,0.0,1.1241007194244603,seasonal_naive,MOQUEGUA
2016-03-14,0.9260854184146531,0.7494004796163067,seasonal_naive,MOQUEGUA
2016-03-21,1.481736669463445,0.7494004796163067,seasonal_naive,MOQUEGUA
2016-03-28,1.8521708368293062,0.7494004796163067,seasonal_naive,MOQUEGUA
2016-04-04,1.2965195857805143,0.9367505995203834,seasonal_naive,MOQUEGUA
2016-04-11,1.2965195857805143,1.1241007194244608,seasonal_naive,MOQUEGUA
2016-04-18,1.481736669463445,1.6861510791366907,seasonal_naive,MOQUEGUA
2016-04-25,1.2965195857805143,2.0608513189448443,seasonal_naive,MOQUEGUA
2016-05-02,1.481736669463445,2.060851318944844,seasonal_naive,MOQUEGUA
2016-05-09,1.6669537531463756,1.8735011990407673,seasonal_naive,MOQUEGUA
2016-05-16,2.593039171561028,1.4988009592326137,seasonal_naive,MOQUEGUA
2016-05-23,2.7782562552439587,0.9367505995203834,seasonal_naive,MOQUEGUA
2016-05-30,2.222605004195167,0.7494004796163067,seasonal_naive,MOQUEGUA
2016-06-06,1.8521708368293062,0.7494004796163067,seasonal_naive,MOQUEGUA
2016-06-13,1.6669537531463756,1.12410071942446,seasonal_naive,MOQUEGUA
2016-06-20,2.222605004195167,1.311450839328537,seasonal_naive,MOQUEGUA
2016-06-27,1.6669537531463756,1.8735011990407673,seasonal_naive,MOQUEGUA
2016-07-04,1.1113025020975835,2.060851318944844,seasonal_naive,MOQUEGUA
2016-07-11,1.481736669463445,2.2482014388489215,seasonal_naive,MOQUEGUA
2016-07-18,2.0373879205122365,2.435551558752998,seasonal_naive,MOQUEGUA
2016-07-25,2.222605004195167,2.0608513189448443,seasonal_naive,MOQUEGUA
2016-08-01,2.0373879205122365,1.6861510791366907,seasonal_naive,MOQUEGUA
2016-08-08,1.8521708368293062,1.6861510791366907,seasonal_naive,MOQUEGUA
2016-08-15,2.0373879205122365,1.311450839328537,seasonal_naive,MOQUEGUA
2016-08-22,2.0373879205122365,1.3114508393285373,seasonal_naive,MOQUEGUA
2016-08-29,2.0373879205122365,0.7494004796163067,seasonal_naive,MOQUEGUA
2016-09-05,2.96347333892689,1.1241007194244608,seasonal_naive,MOQUEGUA
2016-09-12,3.1486904226098207,1.4988009592326137,seasonal_naive,MOQUEGUA
2016-09-19,3.1486904226098207,1.6861510791366907,seasonal_naive,MOQUEGUA
2016-09-26,2.2226050041951675,2.060851318944844,seasonal_naive,MOQUEGUA
2016-10-03,1.481736669463445,2.060851318944844,seasonal_naive,MOQUEGUA
2016-10-10,0.9260854184146533,2.060851318944844,seasonal_naive,MOQUEGUA
2016-10-17,0.9260854184146533,1.4988009592326144,seasonal_naive,MOQUEGUA
2016-10-24,1.111302502097584,1.1241007194244608,seasonal_naive,MOQUEGUA
2016-10-31,1.6669537531463754,1.6861510791366907,seasonal_naive,MOQUEGUA
2016-11-07,1.2965195857805145,2.2482014388489215,seasonal_naive,MOQUEGUA
2016-11-14,1.6669537531463756,2.435551558752998,seasonal_naive,MOQUEGUA
2016-11-21,1.481736669463445,2.6229016786570747,seasonal_naive,MOQUEGUA
2016-11-28,1.8521708368293062,2.435551558752998,seasonal_naive,MOQUEGUA
2016-12-05,1.2965195857805145,1.8735011990407673,seasonal_naive,MOQUEGUA
2016-12-12,1.481736669463445,1.1241007194244608,seasonal_naive,MOQUEGUA
2016-12-19,1.6669537531463756,0.9367505995203839,seasonal_naive,MOQUEGUA
2016-12-26,2.407822087878098,0.9367505995203839,seasonal_naive,MOQUEGUA
2017-01-02,2.4015700687691797,0.5599173234910843,seasonal_naive,MOQUEGUA
2017-01-09,2.210100965977331,0.5556512510487919,seasonal_naive,MOQUEGUA
2017-01-16,2.014463850446204,0.5556512510487919,seasonal_naive,MOQUEGUA
2017-01-23,2.1975969277594953,0.5556512510487918,seasonal_naive,MOQUEGUA
2017-01-30,2.3807300050727864,0.3704341673658613,seasonal_naive,MOQUEGUA
2017-02-06,2.3807300050727864,0.3704341673658613,seasonal_naive,MOQUEGUA
2017-02-13,2.563863082386078,0.555651251048792,seasonal_naive,MOQUEGUA
2017-02-20,2.563863082386078,0.3704341673658613,seasonal_naive,MOQUEGUA
2017-02-27,2.014463850446204,0.37043416736586127,seasonal_naive,MOQUEGUA
2017-03-06,1.4650646185063303,0.0,seasonal_naive,MOQUEGUA
2017-03-13,0.7325323092531653,0.9260854184146532,seasonal_naive,MOQUEGUA
2017-03-20,1.0987984638797477,1.481736669463445,seasonal_naive,MOQUEGUA
2017-03-27,0.7325323092531653,1.8521708368293062,seasonal_naive,MOQUEGUA
2017-04-03,1.4650646185063303,1.2965195857805143,seasonal_naive,MOQUEGUA
2017-04-10,1.831330773132913,1.2965195857805143,seasonal_naive,MOQUEGUA
2017-04-17,3.1132623143259512,1.481736669463445,seasonal_naive,MOQUEGUA
2017-04-24,3.1132623143259512,1.2965195857805143,seasonal_naive,MOQUEGUA
2017-05-01,2.3807300050727864,1.481736669463445,seasonal_naive,MOQUEGUA
2017-05-08,1.4650646185063303,1.6669537531463758,seasonal_naive,MOQUEGUA
2017-05-15,1.4650646185063303,2.593039171561028,seasonal_naive,MOQUEGUA
2017-05-22,1.8313307731329127,2.7782562552439587,seasonal_naive,MOQUEGUA
2017-05-29,2.197596927759495,2.2226050041951675,seasonal_naive,MOQUEGUA
2017-06-05,2.014463850446204,1.8521708368293062,seasonal_naive,MOQUEGUA
2017-06-12,2.5638630823860775,1.6669537531463758,seasonal_naive,MOQUEGUA
2017-06-19,3.1132623143259512,2.2226050041951675,seasonal_naive,MOQUEGUA
2017-06-26,3.479528468952534,1.6669537531463758,seasonal_naive,MOQUEGUA
2017-07-03,3.8457946235791165,1.1113025020975835,seasonal_naive,MOQUEGUA
2017-07-10,4.028927700892408,1.481736669463445,seasonal_naive,MOQUEGUA
2017-07-17,4.395193855518991,2.0373879205122365,seasonal_naive,MOQUEGUA
2017-07-24,3.479528468952534,2.2226050041951675,seasonal_naive,MOQUEGUA
2017-07-31,3.8457946235791165,2.0373879205122365,seasonal_naive,MOQUEGUA
2017-08-07,3.2963953916392428,1.8521708368293062,seasonal_naive,MOQUEGUA
2017-08-14,2.746996159699369,2.0373879205122365,seasonal_naive,MOQUEGUA
2017-08-21,1.6481976958196214,2.0373879205122365,seasonal_naive,MOQUEGUA
2017-08-28,2.014463850446204,2.0373879205122365,seasonal_naive,MOQUEGUA
2017-09-04,2.380730005072787,2.9634733389268906,seasonal_naive,MOQUEGUA
2017-09-11,2.0144638504462042,3.1486904226098207,seasonal_naive,MOQUEGUA
2017-09-18,1.0987984638797477,3.1486904226098207,seasonal_naive,MOQUEGUA
2017-09-25,0.9156653865664565,2.2226050041951675,seasonal_naive,MOQUEGUA
2017-10-02,1.6481976958196214,1.481736669463445,seasonal_naive,MOQUEGUA
2017-10-09,2.563863082386078,0.9260854184146534,seasonal_naive,MOQUEGUA
2017-10-16,3.6626615462658254,0.9260854184146534,seasonal_naive,MOQUEGUA
2017-10-23,3.6626615462658254,1.111302502097584,seasonal_naive,MOQUEGUA
2017-10-30,2.9301292370126606,1.6669537531463754,seasonal_naive,MOQUEGUA
2017-11-06,2.563863082386078,1.2965195857805145,seasonal_naive,MOQUEGUA
2017-11-13,2.380730005072787,1.6669537531463758,seasonal_naive,MOQUEGUA
2017-11-20,3.1132623143259512,1.481736669463445,seasonal_naive,MOQUEGUA
2017-11-27,2.563863082386078,1.8521708368293062,seasonal_naive,MOQUEGUA
2017-12-04,2.380730005072787,1.2965195857805145,seasonal_naive,MOQUEGUA
2017-12-11,2.014463850446204,1.481736669463445,seasonal_naive,MOQUEGUA
2017-12-18,1.831330773132913,1.6669537531463758,seasonal_naive,MOQUEGUA
2017-12-25,1.6481976958196218,2.4078220878780976,seasonal_naive,MOQUEGUA
2018-01-01,1.988793716617806,2.4015700687691797,seasonal_naive,MOQUEGUA
2018-01-08,2.159091727016898,2.2101009659773316,seasonal_naive,MOQUEGUA
2018-01-15,2.503966103453149,2.014463850446204,seasonal_naive,MOQUEGUA
2018-01-22,2.146256660102699,2.1975969277594953,seasonal_naive,MOQUEGUA
2018-01-29,2.3251113817779236,2.380730005072786,seasonal_naive,MOQUEGUA
2018-02-05,2.8616755468035984,2.380730005072786,seasonal_naive,MOQUEGUA
2018-02-12,2.5039661034531484,2.563863082386078,seasonal_naive,MOQUEGUA
2018-02-19,2.3251113817779236,2.563863082386078,seasonal_naive,MOQUEGUA
2018-02-26,1.2519830517265744,2.014463850446204,seasonal_naive,MOQUEGUA
2018-03-05,1.4308377734017992,1.4650646185063303,seasonal_naive,MOQUEGUA
2018-03-12,1.6096924950770244,0.7325323092531653,seasonal_naive,MOQUEGUA
