date,actual,predicted,model,region
2018-03-19,2.473096905269189,2.1683067053857767,seasonal_naive,AREQUIPA
2018-03-26,2.0764681563109226,2.282428110932396,seasonal_naive,AREQUIPA
2018-04-02,2.0531370534310245,1.8715910509645648,seasonal_naive,AREQUIPA
2018-04-09,2.193123670710413,1.8259424887459172,seasonal_naive,AREQUIPA
2018-04-16,2.4964280081490866,2.054185299839157,seasonal_naive,AREQUIPA
2018-04-23,2.449765802389291,2.054185299839157,seasonal_naive,AREQUIPA
2018-04-30,2.216454773590311,1.9172396131832128,seasonal_naive,AREQUIPA
2018-05-07,1.959812641911433,1.8259424887459172,seasonal_naive,AREQUIPA
2018-05-14,1.8431571275119427,1.9857124565111852,seasonal_naive,AREQUIPA
2018-05-21,1.9598126419114328,2.2139552676044247,seasonal_naive,AREQUIPA
2018-05-28,2.519759111028985,2.487846640916313,seasonal_naive,AREQUIPA
2018-06-04,3.0097122715068436,2.670440889790904,seasonal_naive,AREQUIPA
2018-06-11,3.2663544031857215,2.4878466409163114,seasonal_naive,AREQUIPA
2018-06-18,3.0097122715068436,2.145482424276453,seasonal_naive,AREQUIPA
2018-06-25,2.9163878599872515,1.9172396131832128,seasonal_naive,AREQUIPA
2018-07-02,3.219692197425926,2.3280766731510436,seasonal_naive,AREQUIPA
2018-07-09,3.6396520492640896,2.670440889790904,seasonal_naive,AREQUIPA
2018-07-16,4.409578444300725,2.9671565442121155,seasonal_naive,AREQUIPA
2018-07-23,4.10627410686205,2.921507981993468,seasonal_naive,AREQUIPA
2018-07-30,4.1995985183816416,2.8073865764468486,seasonal_naive,AREQUIPA
2018-08-06,3.9896185924625596,2.921507981993468,seasonal_naive,AREQUIPA
2018-08-13,4.036280798222356,3.058453668649411,seasonal_naive,AREQUIPA
2018-08-20,3.966287489582662,3.2410479175240035,seasonal_naive,AREQUIPA
2018-08-27,3.3830099175852113,2.8758594197748195,seasonal_naive,AREQUIPA
2018-09-03,3.2663544031857215,2.670440889790904,seasonal_naive,AREQUIPA
2018-09-10,2.893056757107353,2.601968046462932,seasonal_naive,AREQUIPA
2018-09-17,3.0797055801465376,2.556319484244284,seasonal_naive,AREQUIPA
2018-09-24,2.706407934068169,2.236779548713748,seasonal_naive,AREQUIPA
2018-10-01,2.3797724937495968,2.145482424276452,seasonal_naive,AREQUIPA
2018-10-08,2.1231303620707185,2.145482424276453,seasonal_naive,AREQUIPA
2018-10-15,2.356441390869699,2.1226581431671288,seasonal_naive,AREQUIPA
2018-10-22,2.706407934068169,2.1226581431671288,seasonal_naive,AREQUIPA
2018-10-29,2.916387859987251,2.145482424276453,seasonal_naive,AREQUIPA
2018-11-05,2.8463945513475566,2.373725235369692,seasonal_naive,AREQUIPA
2018-11-12,2.7764012427078626,2.1911309864951,seasonal_naive,AREQUIPA
2018-11-19,2.356441390869698,2.3280766731510436,seasonal_naive,AREQUIPA
2018-11-26,2.4264346995093926,2.1226581431671288,seasonal_naive,AREQUIPA
2018-12-03,2.2397858764702083,2.2139552676044243,seasonal_naive,AREQUIPA
2018-12-10,2.636414625428475,2.282428110932396,seasonal_naive,AREQUIPA
2018-12-17,2.473096905269189,2.2367795487137485,seasonal_naive,AREQUIPA
2018-12-24,2.3797724937495968,2.41937379758834,seasonal_naive,AREQUIPA
2018-12-31,2.1697925678305148,2.181484071420702,seasonal_naive,AREQUIPA
2019-01-07,2.266988159778081,1.9856951550776931,seasonal_naive,AREQUIPA
2019-01-14,2.546826120142376,1.5165216871933704,seasonal_naive,AREQUIPA
2019-01-21,2.4124277352720145,1.5165216871933704,seasonal_naive,AREQUIPA
2019-01-28,2.3441514786133717,1.6798394073526566,seasonal_naive,AREQUIPA
2019-02-04,1.8662176820028786,1.9598126419114328,seasonal_naive,AREQUIPA
2019-02-11,1.5248363987096691,1.8898193332717386,seasonal_naive,AREQUIPA
2019-02-18,1.5475951509292163,2.146461464950616,seasonal_naive,AREQUIPA
2019-02-25,1.661388912026953,2.029805950551127,seasonal_naive,AREQUIPA
2019-03-04,1.9117351864419732,2.449765802389291,seasonal_naive,AREQUIPA
2019-03-11,2.0710464519788045,2.333110287989801,seasonal_naive,AREQUIPA
2019-03-18,2.1165639564178993,2.473096905269189,seasonal_naive,AREQUIPA
2019-03-25,2.184840213076541,2.076468156310923,seasonal_naive,AREQUIPA
2019-04-01,1.8889764342224262,2.0531370534310245,seasonal_naive,AREQUIPA
2019-04-08,1.9117351864419734,2.193123670710413,seasonal_naive,AREQUIPA
2019-04-15,1.9572526908810681,2.496428008149087,seasonal_naive,AREQUIPA
2019-04-22,2.0027701953201626,2.449765802389291,seasonal_naive,AREQUIPA
2019-04-29,2.4351864874915616,2.2164547735903115,seasonal_naive,AREQUIPA
2019-05-06,2.5034627441502035,1.9598126419114328,seasonal_naive,AREQUIPA
2019-05-13,2.7310502663456773,1.8431571275119427,seasonal_naive,AREQUIPA
2019-05-20,2.5717390008088454,1.9598126419114328,seasonal_naive,AREQUIPA
2019-05-27,2.913120284102055,2.519759111028985,seasonal_naive,AREQUIPA
2019-06-03,3.0951903018584335,3.0097122715068436,seasonal_naive,AREQUIPA
2019-06-10,3.391054080712548,3.2663544031857215,seasonal_naive,AREQUIPA
2019-06-17,3.3455365762734535,3.0097122715068436,seasonal_naive,AREQUIPA
2019-06-24,3.846229125103495,2.916387859987252,seasonal_naive,AREQUIPA
2019-07-01,3.8007116206644,3.2196921974259256,seasonal_naive,AREQUIPA
2019-07-08,4.210369160616252,3.639652049264089,seasonal_naive,AREQUIPA
2019-07-15,4.528991691689915,4.409578444300725,seasonal_naive,AREQUIPA
2019-07-22,4.870372974983124,4.106274106862051,seasonal_naive,AREQUIPA
2019-07-29,5.006925488300408,4.1995985183816416,seasonal_naive,AREQUIPA
2019-08-05,4.392439178372631,3.98961859246256,seasonal_naive,AREQUIPA
2019-08-12,4.142092903957611,4.036280798222356,seasonal_naive,AREQUIPA
2019-08-19,3.664159107347117,3.9662874895826623,seasonal_naive,AREQUIPA
2019-08-26,3.3227778240539076,3.3830099175852113,seasonal_naive,AREQUIPA
2019-09-02,3.368295328493002,3.2663544031857215,seasonal_naive,AREQUIPA
2019-09-09,3.3682953284930015,2.893056757107353,seasonal_naive,AREQUIPA
2019-09-16,3.5276065940298333,3.079705580146538,seasonal_naive,AREQUIPA
2019-09-23,3.3910540807125487,2.7064079340681695,seasonal_naive,AREQUIPA
2019-09-30,3.3682953284930015,2.3797724937495968,seasonal_naive,AREQUIPA
2019-10-07,3.4593303373711906,2.1231303620707185,seasonal_naive,AREQUIPA
2019-10-14,3.1407078062975287,2.3564413908696986,seasonal_naive,AREQUIPA
2019-10-21,2.4807039919306564,2.7064079340681695,seasonal_naive,AREQUIPA
2019-10-28,2.480703991930657,2.916387859987251,seasonal_naive,AREQUIPA
2019-11-04,2.867602779662961,2.8463945513475566,seasonal_naive,AREQUIPA
2019-11-11,3.6414003551275695,2.7764012427078626,seasonal_naive,AREQUIPA
2019-11-18,3.436571585151644,2.356441390869698,seasonal_naive,AREQUIPA
2019-11-25,2.9813965407606973,2.4264346995093926,seasonal_naive,AREQUIPA
2019-12-02,2.5262214963697516,2.2397858764702088,seasonal_naive,AREQUIPA
2019-12-09,2.1620814608569945,2.6364146254284746,seasonal_naive,AREQUIPA
2019-12-16,2.412427735272015,2.473096905269189,seasonal_naive,AREQUIPA
2019-12-23,2.3441514786133726,2.3797724937495968,seasonal_naive,AREQUIPA
2019-12-30,2.1393227086374473,2.1697925678305148,seasonal_naive,AREQUIPA
2020-01-06,1.4936029849431207,2.266988159778081,seasonal_naive,AREQUIPA
2020-01-13,1.1214867973861264,2.546826120142376,seasonal_naive,AREQUIPA
2020-01-20,1.135272378555907,2.4124277352720145,seasonal_naive,AREQUIPA
2020-01-27,1.7585591746258167,2.344151478613372,seasonal_naive,AREQUIPA
2020-02-03,2.1147230580943366,1.8662176820028784,seasonal_naive,AREQUIPA
2020-02-10,2.359585727978944,1.5248363987096694,seasonal_naive,AREQUIPA
2020-02-17,1.8476001454929465,1.5475951509292163,seasonal_naive,AREQUIPA
2020-02-24,1.8921206309265113,1.6613889120269532,seasonal_naive,AREQUIPA
2020-03-02,1.9366411163600763,1.911735186441973,seasonal_naive,AREQUIPA
2020-03-09,1.869860388209729,2.0710464519788045,seasonal_naive,AREQUIPA
2020-03-16,1.602737475608339,2.1165639564178993,seasonal_naive,AREQUIPA
2020-03-23,1.3801350484405142,2.184840213076541,seasonal_naive,AREQUIPA
2020-03-30,1.224313349423037,1.8889764342224264,seasonal_naive,AREQUIPA
2020-04-06,0.9349301941048646,1.9117351864419736,seasonal_naive,AREQUIPA
2020-04-13,0.6010265533531272,1.9572526908810681,seasonal_naive,AREQUIPA
2020-04-20,0.4674650970524323,2.002770195320162,seasonal_naive,AREQUIPA
2020-04-27,0.5342458252027797,2.435186487491561,seasonal_naive,AREQUIPA
2020-05-04,0.7345880096538221,2.503462744150204,seasonal_naive,AREQUIPA
2020-05-11,0.9794506795384295,2.731050266345677,seasonal_naive,AREQUIPA
2020-05-18,0.9794506795384296,2.5717390008088454,seasonal_naive,AREQUIPA
2020-05-25,0.8458892232377345,2.9131202841020554,seasonal_naive,AREQUIPA
2020-06-01,0.8013687378041695,3.095190301858433,seasonal_naive,AREQUIPA
2020-06-08,1.2688338348566015,3.3910540807125478,seasonal_naive,AREQUIPA
2020-06-15,1.8698603882097284,3.345536576273454,seasonal_naive,AREQUIPA
2020-06-22,2.2037640289614657,3.8462291251034944,seasonal_naive,AREQUIPA
2020-06-29,2.648968883297116,3.8007116206644,seasonal_naive,AREQUIPA
2020-07-06,3.7619810191362397,4.210369160616252,seasonal_naive,AREQUIPA
2020-07-13,5.075335339426407,4.528991691689914,seasonal_naive,AREQUIPA
2020-07-20,5.965745048097706,4.870372974983125,seasonal_naive,AREQUIPA
2020-07-27,5.676361892779535,5.006925488300409,seasonal_naive,AREQUIPA
2020-08-03,5.794435189450748,4.392439178372631,seasonal_naive,AREQUIPA
2020-08-10,5.482791791415793,4.142092903957611,seasonal_naive,AREQUIPA
2020-08-17,5.3937508205486635,3.6641591073471176,seasonal_naive,AREQUIPA
2020-08-24,5.030814853992841,3.322777824053908,seasonal_naive,AREQUIPA
2020-08-31,5.075335339426407,3.3682953284930015,seasonal_naive,AREQUIPA
2020-09-07,5.253417281160666,3.3682953284930015,seasonal_naive,AREQUIPA
2020-09-14,4.5856099996571915,3.527606594029833,seasonal_naive,AREQUIPA
2020-09-21,3.6506798055523273,3.3910540807125487,seasonal_naive,AREQUIPA
2020-09-28,2.693489368730681,3.3682953284930015,seasonal_naive,AREQUIPA
2020-10-05,2.3818459706957262,3.4593303373711906,seasonal_naive,AREQUIPA
2020-10-12,2.3595857279789434,3.140707806297528,seasonal_naive,AREQUIPA
2020-10-19,2.626708640580333,2.4807039919306564,seasonal_naive,AREQUIPA
2020-10-26,3.2722556793670248,2.4807039919306564,seasonal_naive,AREQUIPA
2020-11-02,3.4948581065348505,2.867602779662961,seasonal_naive,AREQUIPA
2020-11-09,3.2945159220838076,3.6414003551275695,seasonal_naive,AREQUIPA
2020-11-16,2.9160917958985055,3.436571585151644,seasonal_naive,AREQUIPA
2020-11-23,2.7157496114474626,2.981396540760697,seasonal_naive,AREQUIPA
2020-11-30,2.893831553181723,2.5262214963697516,seasonal_naive,AREQUIPA
2020-12-07,3.027393009482418,2.162081460856994,seasonal_naive,AREQUIPA
2020-12-14,3.2945159220838076,2.4124277352720154,seasonal_naive,AREQUIPA
2020-12-21,3.4948581065348505,2.3441514786133726,seasonal_naive,AREQUIPA
2020-12-28,3.249995436650243,2.1393227086374473,seasonal_naive,AREQUIPA
2021-01-04,3.577602918321624,1.493602984943121,seasonal_naive,AREQUIPA
2021-01-11,3.7292595330197256,1.1214867973861264,seasonal_naive,AREQUIPA
2021-01-18,4.104797219742241,1.135272378555907,seasonal_naive,AREQUIPA
2021-01-25,4.741152257979809,1.7585591746258165,seasonal_naive,AREQUIPA
2021-02-01,5.486677435040309,2.114723058094337,seasonal_naive,AREQUIPA
2021-02-08,5.508511462804894,2.359585727978944,seasonal_naive,AREQUIPA
2021-02-15,4.959492535625673,1.8476001454929463,seasonal_naive,AREQUIPA
2021-02-22,4.301303469623519,1.8921206309265115,seasonal_naive,AREQUIPA
2021-03-01,4.541477775033969,1.9366411163600765,seasonal_naive,AREQUIPA
2021-03-08,4.475975691740209,1.8698603882097289,seasonal_naive,AREQUIPA
2021-03-15,4.606979858327727,1.602737475608339,seasonal_naive,AREQUIPA
2021-03-22,4.301303469623519,1.3801350484405142,seasonal_naive,AREQUIPA
2021-03-29,3.995627080919309,1.224313349423037,seasonal_naive,AREQUIPA
2021-04-05,3.886456942096377,0.9349301941048646,seasonal_naive,AREQUIPA
2021-04-12,3.973793053154722,0.6010265533531272,seasonal_naive,AREQUIPA
2021-04-19,4.192133330800586,0.4674650970524323,seasonal_naive,AREQUIPA
2021-04-26,4.585145830563142,0.5342458252027797,seasonal_naive,AREQUIPA
2021-05-03,5.352505035388226,0.7345880096538221,seasonal_naive,AREQUIPA
2021-05-10,6.054362156919555,0.9794506795384296,seasonal_naive,AREQUIPA
2021-05-17,6.032528129154969,0.9794506795384296,seasonal_naive,AREQUIPA
2021-05-24,6.032528129154968,0.8458892232377345,seasonal_naive,AREQUIPA
2021-05-31,6.032528129154968,0.8013687378041695,seasonal_naive,AREQUIPA
2021-06-07,6.297704695394567,1.2688338348566015,seasonal_naive,AREQUIPA
2021-06-14,6.297704695394567,1.8698603882097282,seasonal_naive,AREQUIPA
2021-06-21,5.90152396256745,2.2037640289614657,seasonal_naive,AREQUIPA
2021-06-28,5.265168924329882,2.6489688832971154,seasonal_naive,AREQUIPA
2021-07-05,4.41047360844645,3.7619810191362397,seasonal_naive,AREQUIPA
2021-07-12,3.7772868032734443,5.075335339426407,seasonal_naive,AREQUIPA
2021-07-19,3.122265970335853,5.965745048097706,seasonal_naive,AREQUIPA
2021-07-26,2.6419173595149528,5.676361892779535,seasonal_naive,AREQUIPA
2021-08-02,2.161568748694053,5.794435189450748,seasonal_naive,AREQUIPA
2021-08-09,1.965062498812775,5.482791791415793,seasonal_naive,AREQUIPA
2021-08-16,2.030564582106534,5.3937508205486635,seasonal_naive,AREQUIPA
2021-08-23,2.0523986098711204,5.030814853992841,seasonal_naive,AREQUIPA
2021-08-30,2.096066665400293,5.075335339426407,seasonal_naive,AREQUIPA
2021-09-06,1.7030541656377383,5.253417281160666,seasonal_naive,AREQUIPA
2021-09-13,1.6593861101085654,4.5856099996571915,seasonal_naive,AREQUIPA
2021-09-20,1.5065479157564605,3.6506798055523273,seasonal_naive,AREQUIPA
2021-09-27,1.5720499990502195,2.6934893687306807,seasonal_naive,AREQUIPA
2021-10-04,1.4847138879918742,2.3818459706957262,seasonal_naive,AREQUIPA
2021-10-11,1.4628798602272877,2.359585727978944,seasonal_naive,AREQUIPA
2021-10-18,1.6375520823439789,2.626708640580333,seasonal_naive,AREQUIPA
2021-10-25,1.6593861101085654,3.2722556793670243,seasonal_naive,AREQUIPA
2021-11-01,1.8122243044606703,3.4948581065348505,seasonal_naive,AREQUIPA
2021-11-08,1.986896526577361,3.294515922083808,seasonal_naive,AREQUIPA
2021-11-15,2.9475937482191625,2.9160917958985055,seasonal_naive,AREQUIPA
2021-11-22,3.0567638870420946,2.7157496114474626,seasonal_naive,AREQUIPA
2021-11-29,2.6855854150441254,2.893831553181723,seasonal_naive,AREQUIPA
2021-12-06,1.6593861101085654,3.0273930094824184,seasonal_naive,AREQUIPA
2021-12-13,1.5283819435210468,3.294515922083808,seasonal_naive,AREQUIPA
2021-12-20,1.4410458324627016,3.4948581065348505,seasonal_naive,AREQUIPA
2021-12-27,1.6812201378731517,3.249995436650243,seasonal_naive,AREQUIPA
2022-01-03,1.649020175726568,3.5776029183216242,seasonal_naive,AREQUIPA
2022-01-10,2.0711116381843735,3.7292595330197256,seasonal_naive,AREQUIPA
2022-01-17,1.8876091756682027,4.104797219742241,seasonal_naive,AREQUIPA
2022-01-24,1.9090592799371595,4.741152257979809,seasonal_naive,AREQUIPA
2022-01-31,1.7374584457855047,5.486677435040309,seasonal_naive,AREQUIPA
2022-02-07,2.4024116781231672,5.508511462804894,seasonal_naive,AREQUIPA
2022-02-14,2.7885135549643905,4.959492535625672,seasonal_naive,AREQUIPA
2022-02-21,2.8099636592333472,4.301303469623519,seasonal_naive,AREQUIPA
2022-02-28,2.295161156778383,4.54147777503397,seasonal_naive,AREQUIPA
2022-03-07,1.994859697012987,4.475975691740209,seasonal_naive,AREQUIPA
2022-03-14,2.037759905550901,4.606979858327727,seasonal_naive,AREQUIPA
2022-03-21,2.145010426895685,4.301303469623519,seasonal_naive,AREQUIPA
2022-03-28,2.3166112610473397,3.995627080919309,seasonal_naive,AREQUIPA
2022-04-04,2.2522609482404694,3.886456942096377,seasonal_naive,AREQUIPA
2022-04-11,2.0592100098198576,3.973793053154722,seasonal_naive,AREQUIPA
2022-04-18,2.037759905550901,4.192133330800586,seasonal_naive,AREQUIPA
2022-04-25,1.994859697012987,4.5851458305631425,seasonal_naive,AREQUIPA
2022-05-02,1.9519594884750733,5.352505035388226,seasonal_naive,AREQUIPA
2022-05-09,1.887609175668203,6.054362156919554,seasonal_naive,AREQUIPA
2022-05-16,2.123560322626728,6.0325281291549695,seasonal_naive,AREQUIPA
2022-05-23,2.3595114695852537,6.032528129154968,seasonal_naive,AREQUIPA
2022-05-30,2.273711052509426,6.032528129154968,seasonal_naive,AREQUIPA
2022-06-06,2.273711052509426,6.297704695394567,seasonal_naive,AREQUIPA
2022-06-13,2.616912720812736,6.297704695394567,seasonal_naive,AREQUIPA
2022-06-20,3.0244647019229163,5.90152396256745,seasonal_naive,AREQUIPA
2022-06-27,2.8528638677712608,5.265168924329882,seasonal_naive,AREQUIPA
2022-07-04,2.7456133464264774,4.41047360844645,seasonal_naive,AREQUIPA
2022-07-11,2.6169127208127354,3.7772868032734443,seasonal_naive,AREQUIPA
2022-07-18,2.8099636592333472,3.1222659703358535,seasonal_naive,AREQUIPA
2022-07-25,2.4453118866610812,2.6419173595149523,seasonal_naive,AREQUIPA
2022-08-01,2.5525624080058655,2.1615687486940525,seasonal_naive,AREQUIPA
2022-08-08,2.445311886661081,1.9650624988127747,seasonal_naive,AREQUIPA
2022-08-15,2.6812630336196066,2.0305645821065337,seasonal_naive,AREQUIPA
2022-08-22,2.2308108439715126,2.0523986098711204,seasonal_naive,AREQUIPA
2022-08-29,2.1664605311646423,2.0960666654002926,seasonal_naive,AREQUIPA
2022-09-05,1.9305093842061165,1.703054165637738,seasonal_naive,AREQUIPA
2022-09-12,2.0592100098198576,1.6593861101085654,seasonal_naive,AREQUIPA
2022-09-19,2.145010426895685,1.5065479157564605,seasonal_naive,AREQUIPA
2022-09-26,2.0592100098198576,1.5720499990502192,seasonal_naive,AREQUIPA
2022-10-03,1.9519594884750735,1.4847138879918742,seasonal_naive,AREQUIPA
2022-10-10,1.7589085500544617,1.4628798602272874,seasonal_naive,AREQUIPA
2022-10-17,1.9519594884750733,1.6375520823439789,seasonal_naive,AREQUIPA
2022-10-24,1.9519594884750733,1.6593861101085654,seasonal_naive,AREQUIPA
2022-10-31,1.9090592799371597,1.8122243044606703,seasonal_naive,AREQUIPA
2022-11-07,1.737458445785505,1.986896526577361,seasonal_naive,AREQUIPA
2022-11-14,1.8447089671302892,2.9475937482191625,seasonal_naive,AREQUIPA
2022-11-21,1.97340959274403,3.0567638870420946,seasonal_naive,AREQUIPA
2022-11-28,2.1450104268956847,2.685585415044126,seasonal_naive,AREQUIPA
2022-12-05,2.102110218357771,1.6593861101085654,seasonal_naive,AREQUIPA
2022-12-12,1.994859697012987,1.5283819435210468,seasonal_naive,AREQUIPA
2022-12-19,1.9734095927440303,1.4410458324627016,seasonal_naive,AREQUIPA
2022-12-26,2.016309801281944,1.6812201378731517,seasonal_naive,AREQUIPA
2023-01-02,2.0071042607820275,1.6490201757265677,seasonal_naive,AREQUIPA
2023-01-09,2.058708440589014,2.071111638184374,seasonal_naive,AREQUIPA
2023-01-16,1.9408361417443265,1.887609175668203,seasonal_naive,AREQUIPA
2023-01-23,1.9408361417443265,1.9090592799371597,seasonal_naive,AREQUIPA
2023-01-30,1.8564519616684863,1.7374584457855047,seasonal_naive,AREQUIPA
2023-02-06,1.6665875564978458,2.4024116781231672,seasonal_naive,AREQUIPA
2023-02-13,1.5822033764220054,2.7885135549643905,seasonal_naive,AREQUIPA
2023-02-20,1.518915241365125,2.8099636592333477,seasonal_naive,AREQUIPA
2023-02-27,1.6454915114788855,2.295161156778383,seasonal_naive,AREQUIPA
2023-03-06,1.814259871630566,1.994859697012987,seasonal_naive,AREQUIPA
2023-03-13,1.6876836015168057,2.037759905550901,seasonal_naive,AREQUIPA
2023-03-20,1.9408361417443265,2.145010426895685,seasonal_naive,AREQUIPA
2023-03-27,1.9619321867632866,2.3166112610473397,seasonal_naive,AREQUIPA
2023-04-03,2.447141222199368,2.2522609482404694,seasonal_naive,AREQUIPA
2023-04-10,2.9534463026544095,2.0592100098198576,seasonal_naive,AREQUIPA
2023-04-17,3.6918078783180124,2.037759905550901,seasonal_naive,AREQUIPA
2023-04-24,4.113728778697214,1.994859697012987,seasonal_naive,AREQUIPA
2023-05-01,3.966056463564494,1.951959488475073,seasonal_naive,AREQUIPA
2023-05-08,3.839480193450733,1.887609175668203,seasonal_naive,AREQUIPA
2023-05-15,3.4175592930715317,2.1235603226267274,seasonal_naive,AREQUIPA
2023-05-22,3.269886977938811,2.359511469585254,seasonal_naive,AREQUIPA
2023-05-29,3.206598842881931,2.273711052509426,seasonal_naive,AREQUIPA
2023-06-05,3.2487909329198508,2.273711052509426,seasonal_naive,AREQUIPA
2023-06-12,3.501943473147372,2.6169127208127363,seasonal_naive,AREQUIPA
2023-06-19,3.523039518166332,3.024464701922916,seasonal_naive,AREQUIPA
2023-06-26,3.9027683285076136,2.8528638677712608,seasonal_naive,AREQUIPA
2023-07-03,3.9027683285076136,2.7456133464264774,seasonal_naive,AREQUIPA
2023-07-10,3.8605762384696938,2.6169127208127354,seasonal_naive,AREQUIPA
2023-07-17,3.375367203033612,2.8099636592333477,seasonal_naive,AREQUIPA
2023-07-24,3.0589265277492106,2.445311886661081,seasonal_naive,AREQUIPA
2023-07-31,2.9112542126164898,2.552562408005865,seasonal_naive,AREQUIPA
2023-08-07,2.7002937624268895,2.445311886661081,seasonal_naive,AREQUIPA
2023-08-14,2.7002937624268895,2.6812630336196066,seasonal_naive,AREQUIPA
2023-08-21,2.2361807720097677,2.230810843971512,seasonal_naive,AREQUIPA
2023-08-28,2.1728926369528874,2.1664605311646428,seasonal_naive,AREQUIPA
2023-09-04,2.109604501896007,1.9305093842061163,seasonal_naive,AREQUIPA
2023-09-11,2.257276817028728,2.0592100098198576,seasonal_naive,AREQUIPA
2023-09-18,2.6791977174079293,2.145010426895685,seasonal_naive,AREQUIPA
2023-09-25,2.4471412221993685,2.0592100098198576,seasonal_naive,AREQUIPA
2023-10-02,2.257276817028728,1.9519594884750737,seasonal_naive,AREQUIPA
2023-10-09,1.750971736573686,1.758908550054462,seasonal_naive,AREQUIPA
2023-10-16,1.8142598716305665,1.951959488475073,seasonal_naive,AREQUIPA
2023-10-23,1.8775480066874468,1.951959488475073,seasonal_naive,AREQUIPA
2023-10-30,2.067412411858087,1.9090592799371597,seasonal_naive,AREQUIPA
2023-11-06,1.8564519616684863,1.7374584457855051,seasonal_naive,AREQUIPA
2023-11-13,1.8142598716305665,1.8447089671302894,seasonal_naive,AREQUIPA
2023-11-20,1.6665875564978458,1.9734095927440298,seasonal_naive,AREQUIPA
2023-11-27,1.9619321867632866,2.145010426895685,seasonal_naive,AREQUIPA
2023-12-04,1.8986440517064065,2.102110218357771,seasonal_naive,AREQUIPA
2010-12-27,1.7406552254737662,1.59613780451995,holt_winters,AREQUIPA
2011-01-03,2.1464828581136604,1.5489402723673018,holt_winters,AREQUIPA
2011-01-10,2.345191853045073,1.5719743316574069,holt_winters,AREQUIPA
2011-01-17,1.9076663360916097,1.4329665892295231,holt_winters,AREQUIPA
2011-01-24,1.7508718427142174,2.147979982687647,holt_winters,AREQUIPA
2011-01-31,1.7508718427142174,2.154285081022856,holt_winters,AREQUIPA
2011-02-07,1.9337987516545085,2.2895195047872403,holt_winters,AREQUIPA
2011-02-14,1.8554015049658126,2.0381964838040516,holt_winters,AREQUIPA
2011-02-21,2.012195998343205,1.8613410250094853,holt_winters,AREQUIPA
2011-02-28,2.299652569535091,1.973633548941261,holt_winters,AREQUIPA
2011-03-07,2.064460829469003,1.9941669415307772,holt_winters,AREQUIPA
2011-03-14,1.9599311672174073,2.2611039450141988,holt_winters,AREQUIPA
2011-03-21,1.9076663360916097,1.7853179771613332,holt_winters,AREQUIPA
2011-03-28,2.587109140726978,1.8594035405762164,holt_winters,AREQUIPA
2011-04-04,2.456447062912484,1.7066982563684998,holt_winters,AREQUIPA
2011-04-11,2.665506387415674,1.7198244943244458,holt_winters,AREQUIPA
2011-04-18,2.456447062912484,2.4921276957827727,holt_winters,AREQUIPA
2011-04-25,2.5087118940382815,2.4669962977846955,holt_winters,AREQUIPA
2011-05-02,2.5087118940382815,2.392446484182215,holt_winters,AREQUIPA
2011-05-09,2.1167256605948,2.365702010246317,holt_winters,AREQUIPA
2011-05-16,1.9599311672174073,2.0828873316341836,holt_winters,AREQUIPA
2011-05-23,1.7247394271513183,2.1293395570365394,holt_winters,AREQUIPA
2011-05-30,2.0644608294690023,2.2863592899370757,holt_winters,AREQUIPA
2011-06-06,2.4564470629124835,2.5917289368898846,holt_winters,AREQUIPA
2011-06-13,2.4041822317866863,2.8603814656742785,holt_winters,AREQUIPA
2011-06-20,2.53484430960118,2.9392309294102392,holt_winters,AREQUIPA
2011-06-27,3.188154698673649,2.9627150539507445,holt_winters,AREQUIPA
2011-07-04,3.3972140231768395,2.989567864411484,holt_winters,AREQUIPA
2011-07-11,3.2926843609252443,3.3265972573398335,holt_winters,AREQUIPA
2011-07-18,2.6132415562898763,3.3265972573398335,holt_winters,AREQUIPA
2011-07-25,2.5609767251640787,3.178996923867777,holt_winters,AREQUIPA
2011-08-01,2.665506387415674,2.9074979827715954,holt_winters,AREQUIPA
2011-08-08,2.9006981274817627,2.6096194862728783,holt_winters,AREQUIPA
2011-08-15,3.083625036422054,2.5439913045108433,holt_winters,AREQUIPA
2011-08-22,3.2404195297994463,2.52176200779687,holt_winters,AREQUIPA
2011-08-29,3.554008516554232,2.5800477891260396,holt_winters,AREQUIPA
2011-09-05,3.5278761009913335,3.414018460848192,holt_winters,AREQUIPA
2011-09-12,3.371081607613941,3.414018460848192,holt_winters,AREQUIPA
2011-09-19,3.1358898675478515,3.414018460848192,holt_winters,AREQUIPA
2011-09-26,3.3710816076139403,3.3598190513430866,holt_winters,AREQUIPA
2011-10-03,3.527876100991333,3.1214142945350294,holt_winters,AREQUIPA
2011-10-10,3.318816776488143,3.3859435702887652,holt_winters,AREQUIPA
2011-10-17,3.527876100991333,3.3736604059309534,holt_winters,AREQUIPA
2011-10-24,3.7892002566203207,3.346317908468267,holt_winters,AREQUIPA
2011-10-31,3.606273347680029,3.5332969534275382,holt_winters,AREQUIPA
2011-11-07,2.926830543044661,3.5004455821402543,holt_winters,AREQUIPA
2011-11-14,2.6916388029785723,3.538590391372123,holt_winters,AREQUIPA
2011-11-21,3.1358898675478515,3.538590391372123,holt_winters,AREQUIPA
2011-11-28,3.0836250364220543,3.0360771220859433,holt_winters,AREQUIPA
2011-12-05,2.4825794784753827,2.83122103200878,holt_winters,AREQUIPA
2011-12-12,2.0383284139061035,2.8878815493799457,holt_winters,AREQUIPA
2011-12-19,2.2212553228463947,2.7311528638375275,holt_winters,AREQUIPA
