date,actual,predicted,model,region
2011-09-05,3.5278761009913335,2.490475937985542,seasonal_naive,AREQUIPA
2011-09-12,3.371081607613941,2.5975931826300815,seasonal_naive,AREQUIPA
2011-09-19,3.1358898675478515,2.195903515213059,seasonal_naive,AREQUIPA
2011-09-26,3.3710816076139403,2.195903515213059,seasonal_naive,AREQUIPA
2011-10-03,3.527876100991333,1.7406552254737662,seasonal_naive,AREQUIPA
2011-10-10,3.318816776488143,3.27752458955479,seasonal_naive,AREQUIPA
2011-10-17,3.527876100991333,3.4382004565216,seasonal_naive,AREQUIPA
2011-10-24,3.7892002566203207,3.6524349458106777,seasonal_naive,AREQUIPA
2011-10-31,3.606273347680029,2.142344892890789,seasonal_naive,AREQUIPA
2011-11-07,2.926830543044661,1.7942138477960359,seasonal_naive,AREQUIPA
2011-11-14,2.6916388029785723,1.7942138477960359,seasonal_naive,AREQUIPA
2011-11-21,3.1358898675478515,2.115565581729654,seasonal_naive,AREQUIPA
2011-11-28,3.0836250364220543,2.169124204051924,seasonal_naive,AREQUIPA
2011-12-05,2.4825794784753827,2.062006959407385,seasonal_naive,AREQUIPA
2011-12-12,2.0383284139061035,1.6603172919903617,seasonal_naive,AREQUIPA
2011-12-19,2.2212553228463947,1.526420736184687,seasonal_naive,AREQUIPA
2011-12-26,2.32578498509799,1.7406552254737662,seasonal_naive,AREQUIPA
2012-01-02,2.3340424025734827,2.146482858113661,seasonal_naive,AREQUIPA
2012-01-09,2.0062766931976515,2.345191853045073,seasonal_naive,AREQUIPA
2012-01-16,2.0412829054804362,1.9076663360916095,seasonal_naive,AREQUIPA
2012-01-23,2.092314978117447,1.7508718427142174,seasonal_naive,AREQUIPA
2012-01-30,2.3985074139395124,1.7508718427142174,seasonal_naive,AREQUIPA
2012-02-06,2.2198951597099748,1.9337987516545083,seasonal_naive,AREQUIPA
2012-02-13,2.194379123391469,1.8554015049658124,seasonal_naive,AREQUIPA
2012-02-20,2.577119668169051,2.0121959983432047,seasonal_naive,AREQUIPA
2012-02-27,2.857796067672611,2.2996525695350916,seasonal_naive,AREQUIPA
2012-03-05,2.781247958717094,2.0644608294690032,seasonal_naive,AREQUIPA
2012-03-12,2.3219593049839964,1.9599311672174076,seasonal_naive,AREQUIPA
2012-03-19,2.3985074139395124,1.9076663360916095,seasonal_naive,AREQUIPA
2012-03-26,2.8322800313541054,2.587109140726978,seasonal_naive,AREQUIPA
2012-04-02,2.6281517408060613,2.456447062912484,seasonal_naive,AREQUIPA
2012-04-09,2.5005715592135345,2.665506387415674,seasonal_naive,AREQUIPA
2012-04-16,1.9392187602064146,2.456447062912484,seasonal_naive,AREQUIPA
2012-04-23,2.194379123391469,2.508711894038281,seasonal_naive,AREQUIPA
2012-04-30,2.270927232346985,2.508711894038281,seasonal_naive,AREQUIPA
2012-05-07,2.9598602129466323,2.1167256605948,seasonal_naive,AREQUIPA
2012-05-14,3.674309229864786,1.9599311672174076,seasonal_naive,AREQUIPA
2012-05-21,3.699825266183291,1.7247394271513186,seasonal_naive,AREQUIPA
2012-05-28,3.4191488666797305,2.0644608294690023,seasonal_naive,AREQUIPA
2012-06-04,2.8322800313541054,2.456447062912483,seasonal_naive,AREQUIPA
2012-06-11,2.908828140309622,2.4041822317866868,seasonal_naive,AREQUIPA
2012-06-18,2.602635704487556,2.5348443096011795,seasonal_naive,AREQUIPA
2012-06-25,2.2964432686654908,3.188154698673649,seasonal_naive,AREQUIPA
2012-07-02,2.117831014435953,3.3972140231768395,seasonal_naive,AREQUIPA
2012-07-09,2.7302158860800834,3.2926843609252443,seasonal_naive,AREQUIPA
2012-07-16,2.934344176628127,2.613241556289876,seasonal_naive,AREQUIPA
2012-07-23,3.1384724671761703,2.5609767251640787,seasonal_naive,AREQUIPA
2012-07-30,2.628151740806062,2.665506387415674,seasonal_naive,AREQUIPA
2012-08-06,2.5516036318505457,2.9006981274817623,seasonal_naive,AREQUIPA
2012-08-13,2.449539486576523,3.083625036422054,seasonal_naive,AREQUIPA
2012-08-20,2.3474753413025016,3.2404195297994467,seasonal_naive,AREQUIPA
2012-08-27,2.3219593049839964,3.5540085165542323,seasonal_naive,AREQUIPA
2012-09-03,2.092314978117447,3.5278761009913335,seasonal_naive,AREQUIPA
2012-09-10,2.066798941798942,3.371081607613941,seasonal_naive,AREQUIPA
2012-09-17,1.8881866875694036,3.1358898675478515,seasonal_naive,AREQUIPA
2012-09-24,1.9392187602064144,3.3710816076139403,seasonal_naive,AREQUIPA
2012-10-01,1.6585423607028542,3.5278761009913326,seasonal_naive,AREQUIPA
2012-10-08,1.5054461427918218,3.3188167764881427,seasonal_naive,AREQUIPA
2012-10-15,1.301317852243778,3.5278761009913326,seasonal_naive,AREQUIPA
2012-10-22,1.352349924880789,3.789200256620321,seasonal_naive,AREQUIPA
2012-10-29,1.2758018159252729,3.6062733476800295,seasonal_naive,AREQUIPA
2012-11-05,1.4799301064733161,2.926830543044661,seasonal_naive,AREQUIPA
2012-11-12,1.5564782154288326,2.6916388029785723,seasonal_naive,AREQUIPA
2012-11-19,1.7861225422953817,3.1358898675478515,seasonal_naive,AREQUIPA
2012-11-26,1.96473479652492,3.083625036422054,seasonal_naive,AREQUIPA
2012-12-03,2.3474753413025016,2.4825794784753827,seasonal_naive,AREQUIPA
2012-12-10,2.24541119602848,2.038328413906104,seasonal_naive,AREQUIPA
2012-12-17,1.862670651250898,2.2212553228463947,seasonal_naive,AREQUIPA
2012-12-24,1.5819942517473382,2.32578498509799,seasonal_naive,AREQUIPA
2012-12-31,1.9902508328434252,2.3340424025734827,seasonal_naive,AREQUIPA
2013-01-07,2.1037196749464067,2.006276693197652,seasonal_naive,AREQUIPA
2013-01-14,2.164980499454915,2.0412829054804362,seasonal_naive,AREQUIPA
2013-01-21,2.019173171021724,2.0923149781174475,seasonal_naive,AREQUIPA
2013-01-28,2.1936696179001447,2.398507413939512,seasonal_naive,AREQUIPA
2013-02-04,2.1936696179001447,2.2198951597099748,seasonal_naive,AREQUIPA
2013-02-11,2.0191731710217242,2.194379123391469,seasonal_naive,AREQUIPA
2013-02-18,1.7698925326239803,2.577119668169051,seasonal_naive,AREQUIPA
2013-02-25,1.5455399580660112,2.8577960676726106,seasonal_naive,AREQUIPA
2013-03-04,1.4956838303864626,2.7812479587170937,seasonal_naive,AREQUIPA
2013-03-11,1.5704680219057856,2.3219593049839964,seasonal_naive,AREQUIPA
2013-03-18,1.4707557665466882,2.398507413939512,seasonal_naive,AREQUIPA
2013-03-25,1.4458277027069137,2.832280031354106,seasonal_naive,AREQUIPA
2013-04-01,1.420899638867139,2.6281517408060613,seasonal_naive,AREQUIPA
2013-04-08,1.6203241495853342,2.5005715592135345,seasonal_naive,AREQUIPA
2013-04-15,1.395971575027365,1.9392187602064144,seasonal_naive,AREQUIPA
2013-04-22,1.346115447347816,2.194379123391469,seasonal_naive,AREQUIPA
2013-04-29,1.2214751281489442,2.270927232346985,seasonal_naive,AREQUIPA
2013-05-06,1.5206118942262368,2.959860212946632,seasonal_naive,AREQUIPA
2013-05-13,1.7449644687842063,3.6743092298647864,seasonal_naive,AREQUIPA
2013-05-20,2.143813490220596,3.699825266183291,seasonal_naive,AREQUIPA
2013-05-27,2.418022192458114,3.4191488666797305,seasonal_naive,AREQUIPA
2013-06-03,2.5426625116569856,2.832280031354106,seasonal_naive,AREQUIPA
2013-06-10,2.79194315005473,2.908828140309622,seasonal_naive,AREQUIPA
2013-06-17,2.6673028308558577,2.6026357044875557,seasonal_naive,AREQUIPA
2013-06-24,2.492806383977437,2.2964432686654908,seasonal_naive,AREQUIPA
2013-07-01,2.1438134902205963,2.1178310144359527,seasonal_naive,AREQUIPA
2013-07-08,2.1188854263808214,2.7302158860800834,seasonal_naive,AREQUIPA
2013-07-15,1.944388979502401,2.934344176628127,seasonal_naive,AREQUIPA
2013-07-22,2.143813490220596,3.1384724671761703,seasonal_naive,AREQUIPA
2013-07-29,2.143813490220596,2.628151740806062,seasonal_naive,AREQUIPA
2013-08-05,2.343238000938791,2.5516036318505453,seasonal_naive,AREQUIPA
2013-08-12,2.5675905754967605,2.4495394865765237,seasonal_naive,AREQUIPA
2013-08-19,2.2933818732592424,2.347475341302501,seasonal_naive,AREQUIPA
2013-08-26,1.944388979502401,2.3219593049839964,seasonal_naive,AREQUIPA
2013-09-02,1.5206118942262368,2.0923149781174475,seasonal_naive,AREQUIPA
2013-09-09,1.6701802772648833,2.066798941798942,seasonal_naive,AREQUIPA
2013-09-16,2.0939573625410475,1.8881866875694036,seasonal_naive,AREQUIPA
2013-09-23,2.093957362541047,1.9392187602064144,seasonal_naive,AREQUIPA
2013-09-30,2.1687415540603703,1.6585423607028542,seasonal_naive,AREQUIPA
2013-10-07,2.1936696179001447,1.5054461427918218,seasonal_naive,AREQUIPA
2013-10-14,2.069029298701273,1.301317852243778,seasonal_naive,AREQUIPA
2013-10-21,1.9693170433421756,1.352349924880789,seasonal_naive,AREQUIPA
2013-10-28,1.7200364049444314,1.2758018159252726,seasonal_naive,AREQUIPA
2013-11-04,1.6951083411046575,1.4799301064733161,seasonal_naive,AREQUIPA
2013-11-11,1.6951083411046575,1.5564782154288326,seasonal_naive,AREQUIPA
2013-11-18,1.6951083411046575,1.7861225422953817,seasonal_naive,AREQUIPA
2013-11-25,1.545539958066011,1.9647347965249198,seasonal_naive,AREQUIPA
2013-12-02,1.3710435111875905,2.347475341302501,seasonal_naive,AREQUIPA
2013-12-09,1.271331255828493,2.24541119602848,seasonal_naive,AREQUIPA
2013-12-16,1.346115447347816,1.8626706512508981,seasonal_naive,AREQUIPA
2013-12-23,1.2962593196682672,1.5819942517473382,seasonal_naive,AREQUIPA
2013-12-30,1.2962593196682672,1.9902508328434254,seasonal_naive,AREQUIPA
2014-01-06,1.188124785800328,2.1037196749464067,seasonal_naive,AREQUIPA
2014-01-13,1.594495828824886,2.164980499454915,seasonal_naive,AREQUIPA
2014-01-20,1.9493262884681268,2.0191731710217233,seasonal_naive,AREQUIPA
2014-01-27,2.4122912819793068,2.1936696179001443,seasonal_naive,AREQUIPA
2014-02-03,2.168625495920791,2.1936696179001443,seasonal_naive,AREQUIPA
2014-02-10,1.6325607665920563,2.0191731710217242,seasonal_naive,AREQUIPA
2014-02-17,1.2670620875042824,1.7698925326239805,seasonal_naive,AREQUIPA
2014-02-24,1.1452291944750244,1.5455399580660112,seasonal_naive,AREQUIPA
2014-03-03,1.242695508898431,1.4956838303864628,seasonal_naive,AREQUIPA
2014-03-10,1.2183289302925793,1.5704680219057858,seasonal_naive,AREQUIPA
2014-03-17,1.1695957730808761,1.4707557665466882,seasonal_naive,AREQUIPA
2014-03-24,1.1939623516867277,1.4458277027069137,seasonal_naive,AREQUIPA
2014-03-31,1.169595773080876,1.4208996388671393,seasonal_naive,AREQUIPA
2014-04-07,1.3645284019276887,1.6203241495853342,seasonal_naive,AREQUIPA
2014-04-14,1.5107278735627983,1.3959715750273647,seasonal_naive,AREQUIPA
2014-04-21,1.413261559139392,1.346115447347816,seasonal_naive,AREQUIPA
2014-04-28,1.291428666110134,1.2214751281489442,seasonal_naive,AREQUIPA
2014-05-05,1.1695957730808761,1.5206118942262365,seasonal_naive,AREQUIPA
2014-05-12,1.2183289302925793,1.744964468784206,seasonal_naive,AREQUIPA
2014-05-19,1.3157952447159857,2.143813490220596,seasonal_naive,AREQUIPA
2014-05-26,1.3645284019276887,2.418022192458114,seasonal_naive,AREQUIPA
2014-06-02,1.5107278735627983,2.542662511656986,seasonal_naive,AREQUIPA
2014-06-09,1.583827609380353,2.79194315005473,seasonal_naive,AREQUIPA
2014-06-16,1.583827609380353,2.6673028308558573,seasonal_naive,AREQUIPA
2014-06-23,1.4376281377452436,2.492806383977437,seasonal_naive,AREQUIPA
2014-06-30,1.2670620875042824,2.1438134902205963,seasonal_naive,AREQUIPA
2014-07-07,1.3157952447159857,2.1188854263808214,seasonal_naive,AREQUIPA
2014-07-14,1.7300270810154625,1.944388979502401,seasonal_naive,AREQUIPA
2014-07-21,2.3148249675559005,2.143813490220596,seasonal_naive,AREQUIPA
2014-07-28,2.7290568038553773,2.143813490220596,seasonal_naive,AREQUIPA
2014-08-04,2.4122912819793068,2.343238000938791,seasonal_naive,AREQUIPA
2014-08-11,2.655957068037823,2.5675905754967605,seasonal_naive,AREQUIPA
2014-08-18,2.5584907536144166,2.293381873259243,seasonal_naive,AREQUIPA
2014-08-25,3.0701889043373,1.944388979502401,seasonal_naive,AREQUIPA
2014-09-01,2.509757596402713,1.5206118942262365,seasonal_naive,AREQUIPA
2014-09-08,2.241725231738346,1.6701802772648835,seasonal_naive,AREQUIPA
2014-09-15,2.1929920745266425,2.0939573625410475,seasonal_naive,AREQUIPA
2014-09-22,2.3879247033734554,2.0939573625410466,seasonal_naive,AREQUIPA
2014-09-29,2.6803236466436737,2.1687415540603703,seasonal_naive,AREQUIPA
2014-10-06,2.3391915461617523,2.1936696179001443,seasonal_naive,AREQUIPA
2014-10-13,1.9736928670739786,2.0690292987012726,seasonal_naive,AREQUIPA
2014-10-20,1.6812939238037592,1.9693170433421756,seasonal_naive,AREQUIPA
2014-10-27,1.7056605024096108,1.7200364049444312,seasonal_naive,AREQUIPA
2014-11-03,1.754393659621314,1.6951083411046577,seasonal_naive,AREQUIPA
2014-11-10,1.583827609380353,1.6951083411046577,seasonal_naive,AREQUIPA
2014-11-17,1.5107278735627983,1.6951083411046577,seasonal_naive,AREQUIPA
2014-11-24,1.2426955088984308,1.545539958066011,seasonal_naive,AREQUIPA
2014-12-01,1.53509445216865,1.3710435111875905,seasonal_naive,AREQUIPA
2014-12-08,1.5107278735627983,1.271331255828493,seasonal_naive,AREQUIPA
2014-12-15,1.9005931312564235,1.346115447347816,seasonal_naive,AREQUIPA
2014-12-22,1.7300270810154625,1.2962593196682672,seasonal_naive,AREQUIPA
2014-12-29,2.1929920745266425,1.2962593196682672,seasonal_naive,AREQUIPA
2015-01-05,2.2017929502078726,1.188124785800328,seasonal_naive,AREQUIPA
2015-01-12,2.2614739766076504,1.594495828824886,seasonal_naive,AREQUIPA
2015-01-19,2.097025060164364,1.9493262884681266,seasonal_naive,AREQUIPA
2015-01-26,1.9540460787895209,2.4122912819793068,seasonal_naive,AREQUIPA
2015-02-02,2.0017057392478015,2.168625495920791,seasonal_naive,AREQUIPA
2015-02-09,1.6442582858106942,1.632560766592056,seasonal_naive,AREQUIPA
2015-02-16,1.6680881160398346,1.2670620875042824,seasonal_naive,AREQUIPA
2015-02-23,1.4536196439775704,1.1452291944750246,seasonal_naive,AREQUIPA
2015-03-02,1.5251091346649917,1.242695508898431,seasonal_naive,AREQUIPA
2015-03-09,1.4774494742067106,1.2183289302925793,seasonal_naive,AREQUIPA
2015-03-16,1.3821301532901487,1.1695957730808761,seasonal_naive,AREQUIPA
2015-03-23,1.4297898137484297,1.1939623516867277,seasonal_naive,AREQUIPA
2015-03-30,1.3821301532901487,1.169595773080876,seasonal_naive,AREQUIPA
2015-04-06,1.6919179462689753,1.3645284019276887,seasonal_naive,AREQUIPA
2015-04-13,1.5965986253524134,1.5107278735627983,seasonal_naive,AREQUIPA
2015-04-20,1.5251091346649919,1.413261559139392,seasonal_naive,AREQUIPA
2015-04-27,1.3344704928318676,1.291428666110134,seasonal_naive,AREQUIPA
2015-05-04,1.5489389648941323,1.1695957730808761,seasonal_naive,AREQUIPA
2015-05-11,1.4774494742067106,1.2183289302925793,seasonal_naive,AREQUIPA
2015-05-18,1.334470492831868,1.3157952447159857,seasonal_naive,AREQUIPA
2015-05-25,1.1914915114570246,1.3645284019276887,seasonal_naive,AREQUIPA
2015-06-01,1.5251091346649917,1.5107278735627983,seasonal_naive,AREQUIPA
2015-06-08,1.6204284555815536,1.5838276093803532,seasonal_naive,AREQUIPA
2015-06-15,1.715747776498116,1.5838276093803532,seasonal_naive,AREQUIPA
2015-06-22,1.8825565881020994,1.4376281377452436,seasonal_naive,AREQUIPA
2015-06-29,2.2400040415392066,1.2670620875042824,seasonal_naive,AREQUIPA
2015-07-06,2.38298302291405,1.3157952447159857,seasonal_naive,AREQUIPA
2015-07-13,2.1208548903935043,1.7300270810154625,seasonal_naive,AREQUIPA
2015-07-20,2.1446847206226445,2.3148249675559005,seasonal_naive,AREQUIPA
2015-07-27,1.9540460787895206,2.7290568038553773,seasonal_naive,AREQUIPA
2015-08-03,2.097025060164364,2.4122912819793068,seasonal_naive,AREQUIPA
2015-08-10,2.025535569476942,2.6559570680378224,seasonal_naive,AREQUIPA
2015-08-17,2.001705739247802,2.5584907536144166,seasonal_naive,AREQUIPA
2015-08-24,2.1446847206226445,3.0701889043372996,seasonal_naive,AREQUIPA
2015-08-31,1.90638641833124,2.509757596402713,seasonal_naive,AREQUIPA
2015-09-07,1.8348969276438183,2.241725231738346,seasonal_naive,AREQUIPA
2015-09-14,1.5251091346649917,2.1929920745266425,seasonal_naive,AREQUIPA
2015-09-21,1.6919179462689753,2.387924703373455,seasonal_naive,AREQUIPA
2015-09-28,1.7157477764981157,2.6803236466436733,seasonal_naive,AREQUIPA
2015-10-05,2.073195229935223,2.3391915461617527,seasonal_naive,AREQUIPA
2015-10-12,2.073195229935223,1.9736928670739788,seasonal_naive,AREQUIPA
2015-10-19,2.1446847206226445,1.6812939238037592,seasonal_naive,AREQUIPA
2015-10-26,1.8587267578729587,1.705660502409611,seasonal_naive,AREQUIPA
2015-11-02,1.8348969276438183,1.754393659621314,seasonal_naive,AREQUIPA
2015-11-09,1.9778759090186613,1.5838276093803532,seasonal_naive,AREQUIPA
2015-11-16,1.9302162485603802,1.5107278735627983,seasonal_naive,AREQUIPA
2015-11-23,2.025535569476942,1.2426955088984308,seasonal_naive,AREQUIPA
2015-11-30,1.9540460787895206,1.53509445216865,seasonal_naive,AREQUIPA
2015-12-07,1.9063864183312396,1.5107278735627983,seasonal_naive,AREQUIPA
2015-12-14,1.5012793044358512,1.9005931312564233,seasonal_naive,AREQUIPA
2015-12-21,1.1914915114570246,1.7300270810154625,seasonal_naive,AREQUIPA
2015-12-28,0.6672352464159337,2.1929920745266425,seasonal_naive,AREQUIPA
2016-01-04,0.9636691533760189,2.201792950207873,seasonal_naive,AREQUIPA
2016-01-11,1.1424947421925638,2.2614739766076504,seasonal_naive,AREQUIPA
2016-01-18,2.005194853644092,2.097025060164364,seasonal_naive,AREQUIPA
2016-01-25,1.865297538273574,1.9540460787895206,seasonal_naive,AREQUIPA
2016-02-01,2.1684083882430296,2.0017057392478015,seasonal_naive,AREQUIPA
2016-02-08,1.981878634415672,1.6442582858106942,seasonal_naive,AREQUIPA
2016-02-15,2.3782543612988065,1.6680881160398349,seasonal_naive,AREQUIPA
2016-02-22,2.4015705805272263,1.4536196439775704,seasonal_naive,AREQUIPA
2016-02-29,2.4948354574409053,1.5251091346649917,seasonal_naive,AREQUIPA
2016-03-07,2.471519238212485,1.4774494742067106,seasonal_naive,AREQUIPA
2016-03-14,2.2150408266998687,1.3821301532901487,seasonal_naive,AREQUIPA
2016-03-21,1.772032661359895,1.4297898137484295,seasonal_naive,AREQUIPA
2016-03-28,1.562186688304118,1.3821301532901487,seasonal_naive,AREQUIPA
2016-04-04,1.562186688304118,1.6919179462689753,seasonal_naive,AREQUIPA
2016-04-11,1.911929976730413,1.5965986253524134,seasonal_naive,AREQUIPA
2016-04-18,1.8419813190451542,1.5251091346649919,seasonal_naive,AREQUIPA
2016-04-25,1.562186688304118,1.3344704928318674,seasonal_naive,AREQUIPA
2016-05-02,1.5155542498472787,1.5489389648941323,seasonal_naive,AREQUIPA
2016-05-09,1.5855029075325378,1.4774494742067106,seasonal_naive,AREQUIPA
2016-05-16,2.0751435113293506,1.334470492831868,seasonal_naive,AREQUIPA
2016-05-23,2.2849894843851275,1.1914915114570246,seasonal_naive,AREQUIPA
2016-05-30,2.494835457440905,1.5251091346649917,seasonal_naive,AREQUIPA
2016-06-06,2.5881003343545834,1.6204284555815538,seasonal_naive,AREQUIPA
2016-06-13,3.217638253521915,1.715747776498116,seasonal_naive,AREQUIPA
2016-06-20,3.8704923919176655,1.8825565881020996,seasonal_naive,AREQUIPA
2016-06-27,4.546662749541835,2.2400040415392066,seasonal_naive,AREQUIPA
2016-07-04,4.779824941826033,2.38298302291405,seasonal_naive,AREQUIPA
2016-07-11,4.8031411610544525,2.120854890393504,seasonal_naive,AREQUIPA
2016-07-18,4.243551899572381,2.144684720622644,seasonal_naive,AREQUIPA
2016-07-25,3.7772275150039873,1.9540460787895206,seasonal_naive,AREQUIPA
2016-08-01,3.2409544727503348,2.097025060164364,seasonal_naive,AREQUIPA
2016-08-08,3.427484226577692,2.025535569476942,seasonal_naive,AREQUIPA
2016-08-15,3.4508004458061117,2.001705739247802,seasonal_naive,AREQUIPA
2016-08-22,3.3575355688924327,2.144684720622644,seasonal_naive,AREQUIPA
2016-08-29,2.8445787458672,1.9063864183312398,seasonal_naive,AREQUIPA
2016-09-05,2.564784115126164,1.8348969276438183,seasonal_naive,AREQUIPA
2016-09-12,2.4015705805272263,1.5251091346649917,seasonal_naive,AREQUIPA
2016-09-19,2.3782543612988065,1.6919179462689753,seasonal_naive,AREQUIPA
2016-09-26,2.12177594978619,1.7157477764981157,seasonal_naive,AREQUIPA
2016-10-03,2.1217759497861906,2.073195229935223,seasonal_naive,AREQUIPA
2016-10-10,1.9585624151872525,2.073195229935223,seasonal_naive,AREQUIPA
2016-10-17,1.981878634415672,2.144684720622644,seasonal_naive,AREQUIPA
2016-10-24,1.8652975382735735,1.8587267578729587,seasonal_naive,AREQUIPA
2016-10-31,1.9585624151872523,1.8348969276438183,seasonal_naive,AREQUIPA
2016-11-07,2.12177594978619,1.9778759090186613,seasonal_naive,AREQUIPA
2016-11-14,2.2849894843851275,1.93021624856038,seasonal_naive,AREQUIPA
2016-11-21,2.284989484385128,2.025535569476942,seasonal_naive,AREQUIPA
2016-11-28,2.14509216901461,1.9540460787895206,seasonal_naive,AREQUIPA
2016-12-05,2.2616732651567077,1.9063864183312398,seasonal_naive,AREQUIPA
2016-12-12,2.401570580527226,1.501279304435851,seasonal_naive,AREQUIPA
2016-12-19,2.4482030189840653,1.1914915114570246,seasonal_naive,AREQUIPA
2016-12-26,2.4248867997556456,0.6672352464159337,seasonal_naive,AREQUIPA
2017-01-02,2.2721990932886396,0.9636691533760189,seasonal_naive,AREQUIPA
2017-01-09,1.9810898858084023,1.1424947421925635,seasonal_naive,AREQUIPA
2017-01-16,1.6889968020899735,2.005194853644092,seasonal_naive,AREQUIPA
2017-01-23,1.8259424887459172,1.8652975382735741,seasonal_naive,AREQUIPA
2017-01-30,2.2139552676044247,2.1684083882430296,seasonal_naive,AREQUIPA
2017-02-06,2.1226581431671288,1.9818786344156718,seasonal_naive,AREQUIPA
2017-02-13,2.054185299839157,2.3782543612988065,seasonal_naive,AREQUIPA
2017-02-20,1.9400638942925372,2.4015705805272263,seasonal_naive,AREQUIPA
2017-02-27,1.9628881754018612,2.4948354574409057,seasonal_naive,AREQUIPA
2017-03-06,1.7118210831992975,2.471519238212485,seasonal_naive,AREQUIPA
2017-03-13,1.8259424887459172,2.215040826699869,seasonal_naive,AREQUIPA
2017-03-20,2.1683067053857767,1.772032661359895,seasonal_naive,AREQUIPA
2017-03-27,2.2824281109323965,1.562186688304118,seasonal_naive,AREQUIPA
2017-04-03,1.8715910509645648,1.562186688304118,seasonal_naive,AREQUIPA
2017-04-10,1.8259424887459172,1.9119299767304128,seasonal_naive,AREQUIPA
2017-04-17,2.054185299839157,1.841981319045154,seasonal_naive,AREQUIPA
2017-04-24,2.054185299839157,1.562186688304118,seasonal_naive,AREQUIPA
2017-05-01,1.917239613183213,1.5155542498472787,seasonal_naive,AREQUIPA
2017-05-08,1.8259424887459172,1.5855029075325378,seasonal_naive,AREQUIPA
2017-05-15,1.9857124565111854,2.0751435113293506,seasonal_naive,AREQUIPA
2017-05-22,2.2139552676044247,2.2849894843851275,seasonal_naive,AREQUIPA
2017-05-29,2.4878466409163127,2.494835457440905,seasonal_naive,AREQUIPA
2017-06-05,2.6704408897909038,2.5881003343545834,seasonal_naive,AREQUIPA
2017-06-12,2.487846640916312,3.217638253521915,seasonal_naive,AREQUIPA
2017-06-19,2.1454824242764525,3.8704923919176655,seasonal_naive,AREQUIPA
2017-06-26,1.917239613183213,4.546662749541835,seasonal_naive,AREQUIPA
2017-07-03,2.328076673151044,4.779824941826034,seasonal_naive,AREQUIPA
2017-07-10,2.6704408897909038,4.803141161054453,seasonal_naive,AREQUIPA
2017-07-17,2.967156544212115,4.24355189957238,seasonal_naive,AREQUIPA
2017-07-24,2.921507981993468,3.777227515003988,seasonal_naive,AREQUIPA
2017-07-31,2.807386576446848,3.240954472750335,seasonal_naive,AREQUIPA
2017-08-07,2.921507981993468,3.427484226577692,seasonal_naive,AREQUIPA
2017-08-14,3.058453668649411,3.4508004458061117,seasonal_naive,AREQUIPA
2017-08-21,3.241047917524003,3.357535568892432,seasonal_naive,AREQUIPA
2017-08-28,2.8758594197748195,2.8445787458671994,seasonal_naive,AREQUIPA
2017-09-04,2.6704408897909038,2.564784115126164,seasonal_naive,AREQUIPA
2017-09-11,2.601968046462932,2.4015705805272263,seasonal_naive,AREQUIPA
2017-09-18,2.556319484244284,2.3782543612988065,seasonal_naive,AREQUIPA
2017-09-25,2.236779548713748,2.12177594978619,seasonal_naive,AREQUIPA
2017-10-02,2.145482424276452,2.1217759497861906,seasonal_naive,AREQUIPA
2017-10-09,2.1454824242764525,1.9585624151872523,seasonal_naive,AREQUIPA
2017-10-16,2.1226581431671288,1.9818786344156718,seasonal_naive,AREQUIPA
2017-10-23,2.1226581431671288,1.8652975382735735,seasonal_naive,AREQUIPA
2017-10-30,2.1454824242764525,1.9585624151872523,seasonal_naive,AREQUIPA
2017-11-06,2.373725235369692,2.12177594978619,seasonal_naive,AREQUIPA
2017-11-13,2.1911309864951005,2.2849894843851275,seasonal_naive,AREQUIPA
2017-11-20,2.328076673151044,2.284989484385128,seasonal_naive,AREQUIPA
2017-11-27,2.1226581431671288,2.1450921690146103,seasonal_naive,AREQUIPA
2017-12-04,2.2139552676044243,2.2616732651567077,seasonal_naive,AREQUIPA
2017-12-11,2.2824281109323965,2.401570580527226,seasonal_naive,AREQUIPA
2017-12-18,2.2367795487137485,2.4482030189840653,seasonal_naive,AREQUIPA
2017-12-25,2.41937379758834,2.4248867997556456,seasonal_naive,AREQUIPA
2018-01-01,2.1814840714207016,2.2721990932886396,seasonal_naive,AREQUIPA
2018-01-08,1.985695155077693,1.9810898858084025,seasonal_naive,AREQUIPA
2018-01-15,1.5165216871933704,1.6889968020899733,seasonal_naive,AREQUIPA
2018-01-22,1.5165216871933704,1.8259424887459172,seasonal_naive,AREQUIPA
2018-01-29,1.6798394073526566,2.2139552676044247,seasonal_naive,AREQUIPA
2018-02-05,1.9598126419114326,2.1226581431671288,seasonal_naive,AREQUIPA
2018-02-12,1.8898193332717386,2.054185299839157,seasonal_naive,AREQUIPA
2018-02-19,2.1464614649506166,1.940063894292537,seasonal_naive,AREQUIPA
2018-02-26,2.029805950551127,1.9628881754018612,seasonal_naive,AREQUIPA
2018-03-05,2.449765802389291,1.7118210831992975,seasonal_naive,AREQUIPA
2018-03-12,2.333110287989801,1.8259424887459172,seasonal_naive,AREQUIPA
2018-03-19,2.473096905269189,2.1683067053857767,seasonal_naive,AREQUIPA
2018-03-26,2.0764681563109226,2.282428110932396,seasonal_naive,AREQUIPA
2018-04-02,2.0531370534310245,1.8715910509645648,seasonal_naive,AREQUIPA
2018-04-09,2.193123670710413,1.8259424887459172,seasonal_naive,AREQUIPA
2018-04-16,2.4964280081490866,2.054185299839157,seasonal_naive,AREQUIPA
2018-04-23,2.449765802389291,2.054185299839157,seasonal_naive,AREQUIPA
