date,actual,predicted,model,region
2019-06-10,2.1137069919686593,1.9700853,lstm,CUSCO
2019-06-17,2.163441274132628,2.0950005,lstm,CUSCO
2019-06-24,2.436979826034454,1.843344,lstm,CUSCO
2019-07-01,2.7602526601002495,2.1799567,lstm,CUSCO
2019-07-08,2.735385519018265,2.0065947,lstm,CUSCO
2019-07-15,2.8099869422642176,2.1974854,lstm,CUSCO
2019-07-22,3.0835254941660444,2.2291543,lstm,CUSCO
2019-07-29,3.3570640460678707,2.552234,lstm,CUSCO
2019-08-05,3.406798328231839,2.5682316,lstm,CUSCO
2019-08-12,2.8099869422642176,2.6638403,lstm,CUSCO
2019-08-19,2.6110498136083438,2.4783514,lstm,CUSCO
2019-08-26,2.312644120624533,2.2792568,lstm,CUSCO
2019-09-02,2.138574133050644,2.313106,lstm,CUSCO
2019-09-09,2.0142384276407226,2.3205044,lstm,CUSCO
2019-09-16,1.8650355811488175,2.276973,lstm,CUSCO
2019-09-23,1.9893712865587385,2.041357,lstm,CUSCO
2019-09-30,1.964504145476754,2.1398215,lstm,CUSCO
2019-10-07,1.9396370043947702,2.0276518,lstm,CUSCO
2019-10-14,2.039105568722707,1.9929222,lstm,CUSCO
2019-10-21,1.964504145476754,1.9469877,lstm,CUSCO
2019-10-28,2.0142384276407226,1.8446478,lstm,CUSCO
2019-11-04,1.7655670168208804,1.7550515,lstm,CUSCO
2019-11-11,1.7158327346569118,1.7416211,lstm,CUSCO
2019-11-18,1.7158327346569118,1.8268808,lstm,CUSCO
2019-11-25,1.7904341579028644,1.907943,lstm,CUSCO
2019-12-02,1.8899027222308016,1.8181379,lstm,CUSCO
2019-12-09,2.063972709804691,1.8488348,lstm,CUSCO
2019-12-16,2.138574133050644,1.8739038,lstm,CUSCO
2019-12-23,2.0639727098046907,1.7895806,lstm,CUSCO
2019-12-30,1.6163641703289748,1.8199506,lstm,CUSCO
2020-01-06,1.6815258008843887,1.7707373,lstm,CUSCO
2020-01-13,1.7976397513702924,1.9161009,lstm,CUSCO
2020-01-20,2.0632610577897315,1.7381936,lstm,CUSCO
2020-01-27,1.891322636307254,1.6075373,lstm,CUSCO
2020-02-03,1.7193842148247764,1.5160457,lstm,CUSCO
2020-02-10,1.5228831617019447,1.5898997,lstm,CUSCO
2020-02-17,1.4246326351405287,1.6203493,lstm,CUSCO
2020-02-24,1.473757898421237,1.6271278,lstm,CUSCO
2020-03-02,1.793072109745838,1.5760788,lstm,CUSCO
2020-03-09,1.965010531228316,1.6460626,lstm,CUSCO
2020-03-16,1.8667600046669,1.602273,lstm,CUSCO
2020-03-23,1.5720084249826527,1.548559,lstm,CUSCO
2020-03-30,1.2526942136580512,1.613405,lstm,CUSCO
2020-04-06,1.1053184238159275,1.5912133,lstm,CUSCO
2020-04-13,1.0316305288948657,1.57773,lstm,CUSCO
2020-04-20,0.9825052656141576,1.5932246,lstm,CUSCO
2020-04-27,0.884254739052742,1.6079313,lstm,CUSCO
2020-05-04,0.7614415808509722,1.5315502,lstm,CUSCO
2020-05-11,0.6140657910088486,1.6062402,lstm,CUSCO
2020-05-18,0.6386284226492025,1.4988176,lstm,CUSCO
2020-05-25,0.6386284226492025,1.6148881,lstm,CUSCO
2020-06-01,0.7123163175702644,1.6444646,lstm,CUSCO
2020-06-08,0.6631910542895564,1.6664279,lstm,CUSCO
2020-06-15,0.6877536859299104,1.8045616,lstm,CUSCO
2020-06-22,0.6877536859299104,1.8344083,lstm,CUSCO
2020-06-29,0.9579426339738039,1.6865714,lstm,CUSCO
2020-07-06,1.1298810554562815,1.712491,lstm,CUSCO
2020-07-13,1.5228831617019445,1.7317746,lstm,CUSCO
2020-07-20,2.1615115843511474,1.8065466,lstm,CUSCO
2020-07-27,3.438768429649553,1.5348537,lstm,CUSCO
2020-08-03,4.912526328070789,1.0846546,lstm,CUSCO
2020-08-10,5.084464749553267,0.92982394,lstm,CUSCO
2020-08-17,5.379216329237515,0.5754079,lstm,CUSCO
2020-08-24,4.642337380026896,2.019093,lstm,CUSCO
2020-08-31,4.544086853465481,1.9476961,lstm,CUSCO
2020-09-07,3.586144219491676,1.7436594,lstm,CUSCO
2020-09-14,2.947515796842474,1.9648288,lstm,CUSCO
2020-09-21,2.5545136905968104,1.9900737,lstm,CUSCO
2020-09-28,2.0878236894300852,1.788242,lstm,CUSCO
2020-10-05,1.8913226363072537,1.8710669,lstm,CUSCO
2020-10-12,1.5228831617019445,1.8256645,lstm,CUSCO
2020-10-19,1.4000700035001747,2.021995,lstm,CUSCO
2020-10-26,1.4000700035001747,1.9321722,lstm,CUSCO
2020-11-02,1.350944740219467,2.064675,lstm,CUSCO
2020-11-09,1.3263821085791128,2.05876,lstm,CUSCO
2020-11-16,1.301819476938759,1.8977008,lstm,CUSCO
2020-11-23,1.5228831617019445,1.8552729,lstm,CUSCO
2020-11-30,1.5720084249826523,1.8809013,lstm,CUSCO
2020-12-07,1.5474457933422983,1.8106221,lstm,CUSCO
2020-12-14,1.4000700035001747,1.6611094,lstm,CUSCO
2020-12-21,1.3755073718598207,1.7634717,lstm,CUSCO
2020-12-28,1.1790063187369892,1.6545129,lstm,CUSCO
2021-01-04,1.3697442800603732,1.5555086,lstm,CUSCO
2021-01-11,1.778779642083208,1.6549419,lstm,CUSCO
2021-01-18,2.287218149027348,1.6853088,lstm,CUSCO
2021-01-25,2.700863984489741,1.6584225,lstm,CUSCO
2021-02-01,3.1145098199521333,1.711387,lstm,CUSCO
2021-02-08,3.576819871351278,1.6222926,lstm,CUSCO
2021-02-15,3.917469382908543,1.6215698,lstm,CUSCO
2021-02-22,3.747144627129911,1.5982358,lstm,CUSCO
2021-03-01,3.528155655414526,1.5522441,lstm,CUSCO
2021-03-08,2.9685171721418766,1.9707232,lstm,CUSCO
2021-03-15,2.8955208482367483,1.8888482,lstm,CUSCO
2021-03-22,3.2118382518256374,1.9511396,lstm,CUSCO
2021-03-29,3.6011519793196545,1.9035392,lstm,CUSCO
2021-04-05,3.576819871351278,2.1448317,lstm,CUSCO
2021-04-12,3.8444730590034144,2.118082,lstm,CUSCO
2021-04-19,4.0634620307187985,2.0528946,lstm,CUSCO
2021-04-26,4.306783110402559,1.9886385,lstm,CUSCO
2021-05-03,3.7958088430666628,3.0595326,lstm,CUSCO
2021-05-10,3.601151979319654,2.8958714,lstm,CUSCO
2021-05-17,3.406495115572646,2.8146157,lstm,CUSCO
2021-05-24,3.6011519793196545,2.5596623,lstm,CUSCO
2021-05-31,3.479491439477774,2.9706674,lstm,CUSCO
2021-06-07,3.333498791667518,2.6538675,lstm,CUSCO
2021-06-14,2.6278676605846125,2.5687418,lstm,CUSCO
2021-06-21,1.9952328534068353,2.3935914,lstm,CUSCO
2021-06-28,1.5085906940393141,2.464194,lstm,CUSCO
2021-07-05,1.3139338302923058,2.4146423,lstm,CUSCO
2021-07-12,1.0949448585769215,2.3140829,lstm,CUSCO
2021-07-19,1.1192769665452975,2.200461,lstm,CUSCO
2021-07-26,1.1192769665452973,2.590849,lstm,CUSCO
2021-08-02,1.0462806426401692,2.4912424,lstm,CUSCO
2021-08-09,1.0219485346717934,2.9440634,lstm,CUSCO
2021-08-16,0.9732843187350412,1.8103493,lstm,CUSCO
2021-08-23,1.240937506387178,0.9282213,lstm,CUSCO
2021-08-30,1.2652696143555537,0.93232507,lstm,CUSCO
2021-09-06,1.2652696143555537,1.084607,lstm,CUSCO
2021-09-13,1.4355943701341858,1.1640438,lstm,CUSCO
2021-09-20,1.5572549099760664,2.0080173,lstm,CUSCO
2021-09-27,1.7519117737230747,1.8781211,lstm,CUSCO
2021-10-04,1.5329228020076904,2.2017715,lstm,CUSCO
2021-10-11,1.4599264781025623,2.0879376,lstm,CUSCO
2021-10-18,1.386930154197434,1.5588025,lstm,CUSCO
2021-10-25,1.4112622621658104,1.909645,lstm,CUSCO
2021-11-01,1.2896017223239298,1.5566635,lstm,CUSCO
2021-11-08,1.338265938260682,1.4874922,lstm,CUSCO
2021-11-15,1.4355943701341862,1.5330068,lstm,CUSCO
2021-11-22,1.4355943701341862,1.0831445,lstm,CUSCO
2021-11-29,1.5815870179444425,1.1068388,lstm,CUSCO
2021-12-06,1.4112622621658104,1.4165274,lstm,CUSCO
2021-12-13,1.484258586070938,1.723492,lstm,CUSCO
2021-12-20,1.240937506387178,2.0173752,lstm,CUSCO
2021-12-27,1.1679411824820496,1.8116733,lstm,CUSCO
2022-01-03,1.2849039448607722,1.0662192,lstm,CUSCO
2022-01-10,1.6438724092335708,1.5523598,lstm,CUSCO
2022-01-17,1.9556799464578285,1.5395105,lstm,CUSCO
2022-01-24,2.2454103088960253,1.7985177,lstm,CUSCO
2022-01-31,2.1488335214166265,1.8000071,lstm,CUSCO
2022-02-07,2.0522567339372273,1.5537764,lstm,CUSCO
2022-02-14,1.5935169934100823,1.5758765,lstm,CUSCO
2022-02-21,1.448651812190984,1.7582986,lstm,CUSCO
2022-02-28,1.4727960090608336,1.7664162,lstm,CUSCO
2022-03-07,1.352075024711585,0.76971924,lstm,CUSCO
2022-03-14,1.1830656466226368,1.7931265,lstm,CUSCO
2022-03-21,1.0623446622733879,1.3250096,lstm,CUSCO
2022-03-28,1.4969402059306833,1.8687954,lstm,CUSCO
2022-04-04,1.5452285996703825,1.6973747,lstm,CUSCO
2022-04-11,1.8108147652387299,1.4885726,lstm,CUSCO
2022-04-18,1.5210844028005333,1.6727456,lstm,CUSCO
2022-04-25,1.4969402059306833,1.5445666,lstm,CUSCO
2022-05-02,1.0140562685336885,1.4011375,lstm,CUSCO
2022-05-09,1.3037866309718853,1.5162526,lstm,CUSCO
2022-05-16,1.4969402059306833,1.7962589,lstm,CUSCO
2022-05-23,1.8108147652387299,1.9392089,lstm,CUSCO
2022-05-30,1.714237977759331,1.8965616,lstm,CUSCO
2022-06-06,1.7383821746291808,1.9341302,lstm,CUSCO
2022-06-13,1.8349589621085798,1.9363893,lstm,CUSCO
2022-06-20,1.9073915527181289,1.8899063,lstm,CUSCO
2022-06-27,1.8591031589784297,1.8946776,lstm,CUSCO
2022-07-04,2.124689324546777,1.9296309,lstm,CUSCO
2022-07-11,2.2454103088960253,1.8474189,lstm,CUSCO
2022-07-18,2.293698702635725,1.9207376,lstm,CUSCO
2022-07-25,2.003968340197528,1.9743959,lstm,CUSCO
2022-08-01,1.81081476523873,2.064945,lstm,CUSCO
2022-08-08,1.81081476523873,1.9173023,lstm,CUSCO
2022-08-15,1.7625263714990307,2.0478365,lstm,CUSCO
2022-08-22,1.665949584019632,2.3315148,lstm,CUSCO
2022-08-29,1.448651812190984,2.3892584,lstm,CUSCO
2022-09-05,1.6900937808894814,2.1525004,lstm,CUSCO
2022-09-12,1.6176611902799323,2.2169883,lstm,CUSCO
2022-09-19,1.714237977759331,1.6349605,lstm,CUSCO
2022-09-26,1.3279308278417352,1.7371777,lstm,CUSCO
2022-10-03,1.4727960090608336,1.6735115,lstm,CUSCO
2022-10-10,1.5935169934100823,1.5234478,lstm,CUSCO
2022-10-17,1.9073915527181289,1.4853506,lstm,CUSCO
2022-10-24,1.9315357495879788,1.4978222,lstm,CUSCO
2022-10-31,1.8349589621085798,1.7073389,lstm,CUSCO
2022-11-07,1.641805387149782,1.5572479,lstm,CUSCO
2022-11-14,1.7142379777593313,1.4817873,lstm,CUSCO
2022-11-21,1.448651812190984,1.5061233,lstm,CUSCO
2022-11-28,1.448651812190984,1.4692093,lstm,CUSCO
2022-12-05,1.158921449752787,1.4926611,lstm,CUSCO
2022-12-12,1.255498237232186,1.1605093,lstm,CUSCO
2022-12-19,1.3037866309718857,1.3537906,lstm,CUSCO
2022-12-26,1.4245076153211345,1.3789302,lstm,CUSCO
2023-01-02,1.8300348202375554,1.4374863,lstm,CUSCO
2023-01-09,1.92248168227674,1.5494665,lstm,CUSCO
2023-01-16,1.7989015187765738,1.6334189,lstm,CUSCO
2023-01-23,1.439121215021259,1.6139758,lstm,CUSCO
2023-01-30,1.3431798006865083,1.4630705,lstm,CUSCO
2023-02-06,1.6549893972744478,1.594016,lstm,CUSCO
2023-02-13,1.7029601044418232,1.603386,lstm,CUSCO
2023-02-20,1.6789747508581356,1.5784347,lstm,CUSCO
2023-02-27,1.4870919221886343,1.4832176,lstm,CUSCO
2023-03-06,1.4870919221886343,1.5397934,lstm,CUSCO
2023-03-13,1.7269454580255108,1.5387856,lstm,CUSCO
2023-03-20,1.9907843474460751,1.5057042,lstm,CUSCO
2023-03-27,2.4944767727035155,1.7068468,lstm,CUSCO
2023-04-03,2.7343303085403927,1.6336015,lstm,CUSCO
2023-04-10,2.638388894205642,1.5291137,lstm,CUSCO
2023-04-17,2.782301015707768,1.5852661,lstm,CUSCO
2023-04-24,2.7343303085403927,1.6962156,lstm,CUSCO
2023-05-01,3.0461399051283315,1.742065,lstm,CUSCO
2023-05-08,2.8782424300425187,1.8263582,lstm,CUSCO
2023-05-15,2.5904181870382663,1.8014512,lstm,CUSCO
2023-05-22,2.230637883282952,1.9353064,lstm,CUSCO
2023-05-29,2.2546232368666392,2.0172632,lstm,CUSCO
2023-06-05,2.470491419119828,2.0539715,lstm,CUSCO
2023-06-12,2.518462126287204,2.2554786,lstm,CUSCO
2023-06-19,2.446506065536141,2.0120354,lstm,CUSCO
2023-06-26,2.830271722875143,1.8415172,lstm,CUSCO
2023-07-03,2.7343303085403927,1.6861217,lstm,CUSCO
2023-07-10,2.3745500047850774,1.6450552,lstm,CUSCO
2023-07-17,1.8468722259439492,1.5407256,lstm,CUSCO
2023-07-24,2.206652529699264,1.8411624,lstm,CUSCO
2023-07-31,2.326579297617702,1.7179834,lstm,CUSCO
2023-08-07,2.134696468948201,1.7179005,lstm,CUSCO
2023-08-14,1.6070186901070727,1.6500261,lstm,CUSCO
2023-08-21,1.7749161651928862,1.5572695,lstm,CUSCO
2023-08-28,1.8708575795276365,1.5731103,lstm,CUSCO
2023-09-04,2.1826671761155763,1.5156865,lstm,CUSCO
2023-09-11,2.1107111153645133,1.524607,lstm,CUSCO
2023-09-18,2.014769701029763,1.691037,lstm,CUSCO
2023-09-25,2.0387550546134503,1.6260773,lstm,CUSCO
2023-10-02,1.9667989938623875,1.6740553,lstm,CUSCO
2023-10-09,2.1107111153645133,1.6465374,lstm,CUSCO
2023-10-16,2.0387550546134503,1.6157961,lstm,CUSCO
2023-10-23,1.9188282866950122,1.5265976,lstm,CUSCO
2023-10-30,1.8708575795276368,1.6823897,lstm,CUSCO
2023-11-06,1.9907843474460751,1.3959621,lstm,CUSCO
2023-11-13,2.2546232368666392,1.6525711,lstm,CUSCO
2023-11-20,2.35056465120139,1.5046686,lstm,CUSCO
2023-11-27,2.398535358368765,1.5727639,lstm,CUSCO
2023-12-04,2.2546232368666392,1.5641977,lstm,CUSCO
