date,actual,predicted,model,region
2018-12-24,2.3797724937495968,2.2291374,lstm,AREQUIPA
2018-12-31,2.1697925678305148,2.2158144,lstm,AREQUIPA
2019-01-07,2.266988159778081,2.1619914,lstm,AREQUIPA
2019-01-14,2.546826120142376,2.1880062,lstm,AREQUIPA
2019-01-21,2.4124277352720145,2.147572,lstm,AREQUIPA
2019-01-28,2.3441514786133717,2.3631818,lstm,AREQUIPA
2019-02-04,1.8662176820028786,2.2060504,lstm,AREQUIPA
2019-02-11,1.5248363987096691,1.950898,lstm,AREQUIPA
2019-02-18,1.5475951509292163,1.973165,lstm,AREQUIPA
2019-02-25,1.661388912026953,2.0080502,lstm,AREQUIPA
2019-03-04,1.9117351864419732,1.9769453,lstm,AREQUIPA
2019-03-11,2.0710464519788045,1.8289149,lstm,AREQUIPA
2019-03-18,2.1165639564178993,1.8001373,lstm,AREQUIPA
2019-03-25,2.184840213076541,2.0170496,lstm,AREQUIPA
2019-04-01,1.8889764342224262,1.9569005,lstm,AREQUIPA
2019-04-08,1.9117351864419734,1.9133385,lstm,AREQUIPA
2019-04-15,1.9572526908810681,1.9145627,lstm,AREQUIPA
2019-04-22,2.0027701953201626,1.9160824,lstm,AREQUIPA
2019-04-29,2.4351864874915616,1.9912323,lstm,AREQUIPA
2019-05-06,2.5034627441502035,2.5503821,lstm,AREQUIPA
2019-05-13,2.7310502663456773,2.1294422,lstm,AREQUIPA
2019-05-20,2.5717390008088454,2.5600939,lstm,AREQUIPA
2019-05-27,2.913120284102055,2.251065,lstm,AREQUIPA
2019-06-03,3.0951903018584335,2.7613225,lstm,AREQUIPA
2019-06-10,3.391054080712548,2.9155438,lstm,AREQUIPA
2019-06-17,3.3455365762734535,2.8018188,lstm,AREQUIPA
2019-06-24,3.846229125103495,2.913771,lstm,AREQUIPA
2019-07-01,3.8007116206644,3.2736642,lstm,AREQUIPA
2019-07-08,4.210369160616252,3.3205924,lstm,AREQUIPA
2019-07-15,4.528991691689915,3.257666,lstm,AREQUIPA
2019-07-22,4.870372974983124,3.3392637,lstm,AREQUIPA
2019-07-29,5.006925488300408,3.328285,lstm,AREQUIPA
2019-08-05,4.392439178372631,3.6218538,lstm,AREQUIPA
2019-08-12,4.142092903957611,3.6238365,lstm,AREQUIPA
2019-08-19,3.664159107347117,3.4212315,lstm,AREQUIPA
2019-08-26,3.3227778240539076,3.3966663,lstm,AREQUIPA
2019-09-02,3.368295328493002,3.1738873,lstm,AREQUIPA
2019-09-09,3.3682953284930015,2.9849646,lstm,AREQUIPA
2019-09-16,3.5276065940298333,2.858046,lstm,AREQUIPA
2019-09-23,3.3910540807125487,2.9842749,lstm,AREQUIPA
2019-09-30,3.3682953284930015,2.9740944,lstm,AREQUIPA
2019-10-07,3.4593303373711906,2.6592386,lstm,AREQUIPA
2019-10-14,3.1407078062975287,2.5536168,lstm,AREQUIPA
2019-10-21,2.4807039919306564,2.5819337,lstm,AREQUIPA
2019-10-28,2.480703991930657,2.3701098,lstm,AREQUIPA
2019-11-04,2.867602779662961,2.5442874,lstm,AREQUIPA
2019-11-11,3.6414003551275695,2.3369079,lstm,AREQUIPA
2019-11-18,3.436571585151644,2.3134415,lstm,AREQUIPA
2019-11-25,2.9813965407606973,2.2364914,lstm,AREQUIPA
2019-12-02,2.5262214963697516,2.2085285,lstm,AREQUIPA
2019-12-09,2.1620814608569945,2.1327648,lstm,AREQUIPA
2019-12-16,2.412427735272015,2.3148596,lstm,AREQUIPA
2019-12-23,2.3441514786133726,2.3258865,lstm,AREQUIPA
2019-12-30,2.1393227086374473,2.312181,lstm,AREQUIPA
2020-01-06,1.4936029849431207,2.3449688,lstm,AREQUIPA
2020-01-13,1.1214867973861264,1.8668315,lstm,AREQUIPA
2020-01-20,1.135272378555907,1.7639393,lstm,AREQUIPA
2020-01-27,1.7585591746258167,2.140608,lstm,AREQUIPA
2020-02-03,2.1147230580943366,2.040199,lstm,AREQUIPA
2020-02-10,2.359585727978944,2.1252315,lstm,AREQUIPA
2020-02-17,1.8476001454929465,2.2160387,lstm,AREQUIPA
2020-02-24,1.8921206309265113,2.1590786,lstm,AREQUIPA
2020-03-02,1.9366411163600763,2.1015427,lstm,AREQUIPA
2020-03-09,1.869860388209729,1.9647691,lstm,AREQUIPA
2020-03-16,1.602737475608339,2.0450923,lstm,AREQUIPA
2020-03-23,1.3801350484405142,2.4281247,lstm,AREQUIPA
2020-03-30,1.224313349423037,2.2760184,lstm,AREQUIPA
2020-04-06,0.9349301941048646,2.0057125,lstm,AREQUIPA
2020-04-13,0.6010265533531272,1.9878436,lstm,AREQUIPA
2020-04-20,0.4674650970524323,1.992107,lstm,AREQUIPA
2020-04-27,0.5342458252027797,2.0486996,lstm,AREQUIPA
2020-05-04,0.7345880096538221,2.0897074,lstm,AREQUIPA
2020-05-11,0.9794506795384295,2.1030467,lstm,AREQUIPA
2020-05-18,0.9794506795384296,2.2881546,lstm,AREQUIPA
2020-05-25,0.8458892232377345,2.3204935,lstm,AREQUIPA
2020-06-01,0.8013687378041695,2.671342,lstm,AREQUIPA
2020-06-08,1.2688338348566015,2.7847075,lstm,AREQUIPA
2020-06-15,1.8698603882097284,2.789861,lstm,AREQUIPA
2020-06-22,2.2037640289614657,2.7922645,lstm,AREQUIPA
2020-06-29,2.648968883297116,2.5897248,lstm,AREQUIPA
2020-07-06,3.7619810191362397,2.603177,lstm,AREQUIPA
2020-07-13,5.075335339426407,2.5660014,lstm,AREQUIPA
2020-07-20,5.965745048097706,2.5126805,lstm,AREQUIPA
2020-07-27,5.676361892779535,2.673872,lstm,AREQUIPA
2020-08-03,5.89896431994736,1.982219,lstm,AREQUIPA
2020-08-10,5.587320921912404,2.4579427,lstm,AREQUIPA
2020-08-17,5.498279951045274,2.902463,lstm,AREQUIPA
2020-08-24,5.030814853992841,2.6856859,lstm,AREQUIPA
2020-08-31,5.075335339426407,2.8655279,lstm,AREQUIPA
2020-09-07,5.253417281160666,3.0105996,lstm,AREQUIPA
2020-09-14,4.5856099996571915,3.1844745,lstm,AREQUIPA
2020-09-21,3.6506798055523273,3.19483,lstm,AREQUIPA
2020-09-28,2.693489368730681,3.2883134,lstm,AREQUIPA
2020-10-05,2.3818459706957262,3.2392435,lstm,AREQUIPA
2020-10-12,2.3595857279789434,2.7861552,lstm,AREQUIPA
2020-10-19,2.626708640580333,2.8446398,lstm,AREQUIPA
2020-10-26,3.2722556793670248,2.6003604,lstm,AREQUIPA
2020-11-02,3.4948581065348505,2.2590756,lstm,AREQUIPA
2020-11-09,3.2945159220838076,2.683404,lstm,AREQUIPA
2020-11-16,2.9160917958985055,2.4212725,lstm,AREQUIPA
2020-11-23,2.7157496114474626,2.510342,lstm,AREQUIPA
2020-11-30,2.893831553181723,2.3461494,lstm,AREQUIPA
2020-12-07,3.027393009482418,2.31667,lstm,AREQUIPA
2020-12-14,3.2945159220838076,2.5061142,lstm,AREQUIPA
2020-12-21,3.4948581065348505,2.4703877,lstm,AREQUIPA
2020-12-28,3.249995436650243,2.4047713,lstm,AREQUIPA
2021-01-04,3.577602918321624,2.3978922,lstm,AREQUIPA
2021-01-11,3.7292595330197256,2.297269,lstm,AREQUIPA
2021-01-18,4.104797219742241,2.3452907,lstm,AREQUIPA
2021-01-25,4.868988191502764,2.283481,lstm,AREQUIPA
2021-02-01,5.91702152420291,2.2849023,lstm,AREQUIPA
2021-02-08,5.938855551967496,2.4285834,lstm,AREQUIPA
2021-02-15,5.262000691265318,2.2458568,lstm,AREQUIPA
2021-02-22,4.301303469623518,2.414249,lstm,AREQUIPA
2021-03-01,4.541477775033968,2.3147166,lstm,AREQUIPA
2021-03-08,4.475975691740209,2.191994,lstm,AREQUIPA
2021-03-15,4.606979858327727,2.549333,lstm,AREQUIPA
2021-03-22,4.301303469623517,1.9283277,lstm,AREQUIPA
2021-03-29,3.995627080919308,2.164939,lstm,AREQUIPA
2021-04-05,3.8864569420963764,4.150636,lstm,AREQUIPA
2021-04-12,3.973793053154722,3.9508865,lstm,AREQUIPA
2021-04-19,4.192133330800585,3.9634593,lstm,AREQUIPA
2021-04-26,4.58514583056314,3.603547,lstm,AREQUIPA
2021-05-03,5.37117083008825,2.797242,lstm,AREQUIPA
2021-05-10,6.310034023965464,2.8985672,lstm,AREQUIPA
2021-05-17,6.288199996200878,3.0178998,lstm,AREQUIPA
2021-05-24,6.637544440434261,2.859406,lstm,AREQUIPA
2021-05-31,6.746714579257193,4.4859023,lstm,AREQUIPA
2021-06-07,7.336233328901025,4.659962,lstm,AREQUIPA
2021-06-14,6.986888884667643,4.1744914,lstm,AREQUIPA
2021-06-21,6.244531940671706,4.082602,lstm,AREQUIPA
2021-06-28,5.2838347190299055,3.7266157,lstm,AREQUIPA
2021-07-05,4.410473608446449,3.8723972,lstm,AREQUIPA
2021-07-12,3.7772868032734443,4.2329106,lstm,AREQUIPA
2021-07-19,3.1222659703358526,4.3251615,lstm,AREQUIPA
2021-07-26,2.6419173595149523,4.3421016,lstm,AREQUIPA
2021-08-02,2.161568748694052,4.1196885,lstm,AREQUIPA
2021-08-09,1.9650624988127745,3.8443239,lstm,AREQUIPA
2021-08-16,2.0305645821065332,3.9698493,lstm,AREQUIPA
2021-08-23,2.05239860987112,3.515135,lstm,AREQUIPA
2021-08-30,2.0960666654002926,3.999696,lstm,AREQUIPA
2021-09-06,1.7030541656377378,3.5055094,lstm,AREQUIPA
2021-09-13,1.6593861101085647,3.4190252,lstm,AREQUIPA
2021-09-20,1.50654791575646,2.472582,lstm,AREQUIPA
2021-09-27,1.572049999050219,2.447088,lstm,AREQUIPA
2021-10-04,1.4847138879918738,2.3150826,lstm,AREQUIPA
2021-10-11,1.462879860227287,2.3896065,lstm,AREQUIPA
2021-10-18,1.6375520823439782,1.8821571,lstm,AREQUIPA
2021-10-25,1.6593861101085647,1.9393934,lstm,AREQUIPA
2021-11-01,1.8122243044606696,1.9673169,lstm,AREQUIPA
2021-11-08,1.9868965265773604,2.0322678,lstm,AREQUIPA
2021-11-15,2.947593748219162,2.0148344,lstm,AREQUIPA
2021-11-22,3.0567638870420937,2.0446427,lstm,AREQUIPA
2021-11-29,2.685585415044125,1.9719867,lstm,AREQUIPA
2021-12-06,1.6593861101085647,1.8197116,lstm,AREQUIPA
2021-12-13,1.5283819435210464,1.9781468,lstm,AREQUIPA
2021-12-20,1.4410458324627011,2.0523257,lstm,AREQUIPA
2021-12-27,1.681220137873151,1.9397763,lstm,AREQUIPA
2022-01-03,1.6490201757265674,2.076332,lstm,AREQUIPA
2022-01-10,2.0711116381843726,2.0686944,lstm,AREQUIPA
2022-01-17,1.887609175668202,1.8252797,lstm,AREQUIPA
2022-01-24,1.9090592799371588,2.0467496,lstm,AREQUIPA
2022-01-31,1.737458445785504,1.688246,lstm,AREQUIPA
2022-02-07,2.402411678123167,2.0761929,lstm,AREQUIPA
2022-02-14,2.7885135549643905,2.0889251,lstm,AREQUIPA
2022-02-21,2.809963659233347,2.0020978,lstm,AREQUIPA
2022-02-28,2.295161156778382,1.8831396,lstm,AREQUIPA
2022-03-07,1.9948596970129866,2.037297,lstm,AREQUIPA
2022-03-14,2.0377599055509,2.0200288,lstm,AREQUIPA
2022-03-21,2.1450104268956847,2.0468764,lstm,AREQUIPA
2022-03-28,2.3166112610473393,1.8984782,lstm,AREQUIPA
2022-04-04,2.2522609482404685,1.8984399,lstm,AREQUIPA
2022-04-11,2.0592100098198567,1.9555339,lstm,AREQUIPA
2022-04-18,2.0377599055509,1.9615741,lstm,AREQUIPA
2022-04-25,1.9948596970129866,1.9537865,lstm,AREQUIPA
2022-05-02,1.9519594884750726,2.823949,lstm,AREQUIPA
2022-05-09,1.8876091756682023,2.7700398,lstm,AREQUIPA
2022-05-16,2.1235603226267274,3.4437106,lstm,AREQUIPA
2022-05-23,2.3595114695852533,2.9711416,lstm,AREQUIPA
2022-05-30,2.2737110525094253,3.2360783,lstm,AREQUIPA
2022-06-06,2.2737110525094253,2.9199002,lstm,AREQUIPA
2022-06-13,2.6169127208127354,2.888183,lstm,AREQUIPA
2022-06-20,3.024464701922915,3.255729,lstm,AREQUIPA
2022-06-27,2.8528638677712603,2.8873298,lstm,AREQUIPA
2022-07-04,2.745613346426476,3.1780553,lstm,AREQUIPA
2022-07-11,2.616912720812735,3.2858784,lstm,AREQUIPA
2022-07-18,2.809963659233347,3.5467439,lstm,AREQUIPA
2022-07-25,2.4453118866610803,3.0297446,lstm,AREQUIPA
2022-08-01,2.552562408005865,3.201188,lstm,AREQUIPA
2022-08-08,2.4453118866610803,3.0873175,lstm,AREQUIPA
2022-08-15,2.681263033619606,3.0075212,lstm,AREQUIPA
2022-08-22,2.2308108439715117,2.718549,lstm,AREQUIPA
2022-08-29,2.1664605311646414,2.9024916,lstm,AREQUIPA
2022-09-05,1.9305093842061158,2.4392729,lstm,AREQUIPA
2022-09-12,2.059210009819857,2.5802424,lstm,AREQUIPA
2022-09-19,2.1450104268956847,2.6982143,lstm,AREQUIPA
2022-09-26,2.059210009819857,2.5774941,lstm,AREQUIPA
2022-10-03,1.951959488475073,2.4132318,lstm,AREQUIPA
2022-10-10,1.7589085500544612,3.1506631,lstm,AREQUIPA
2022-10-17,1.9519594884750726,2.4668353,lstm,AREQUIPA
2022-10-24,1.9519594884750726,2.3722112,lstm,AREQUIPA
2022-10-31,1.909059279937159,2.5035217,lstm,AREQUIPA
2022-11-07,1.7374584457855045,2.4020684,lstm,AREQUIPA
2022-11-14,1.8447089671302885,1.9431604,lstm,AREQUIPA
2022-11-21,1.9734095927440294,1.9458257,lstm,AREQUIPA
2022-11-28,2.145010426895684,1.9524164,lstm,AREQUIPA
2022-12-05,2.1021102183577707,2.0312233,lstm,AREQUIPA
2022-12-12,1.9948596970129866,1.7470516,lstm,AREQUIPA
2022-12-19,1.9734095927440298,1.8434837,lstm,AREQUIPA
2022-12-26,2.0163098012819436,1.3424479,lstm,AREQUIPA
2023-01-02,2.007104260782027,1.6867359,lstm,AREQUIPA
2023-01-09,2.0587084405890135,1.8662134,lstm,AREQUIPA
2023-01-16,1.9408361417443258,1.6606561,lstm,AREQUIPA
2023-01-23,1.9408361417443258,1.7368513,lstm,AREQUIPA
2023-01-30,1.8564519616684858,1.593806,lstm,AREQUIPA
2023-02-06,1.6665875564978452,1.5488306,lstm,AREQUIPA
2023-02-13,1.5822033764220047,1.7603906,lstm,AREQUIPA
2023-02-20,1.5189152413651243,1.8742139,lstm,AREQUIPA
2023-02-27,1.6454915114788848,1.7555861,lstm,AREQUIPA
2023-03-06,1.8142598716305656,1.824613,lstm,AREQUIPA
2023-03-13,1.687683601516805,1.6390638,lstm,AREQUIPA
2023-03-20,1.9408361417443258,1.6613561,lstm,AREQUIPA
2023-03-27,1.961932186763286,1.7824199,lstm,AREQUIPA
2023-04-03,2.447141222199367,1.4653254,lstm,AREQUIPA
2023-04-10,2.953446302654409,1.5513885,lstm,AREQUIPA
2023-04-17,3.6918078783180115,1.5575769,lstm,AREQUIPA
2023-04-24,4.113728778697213,1.5964646,lstm,AREQUIPA
2023-05-01,3.966056463564493,2.102045,lstm,AREQUIPA
2023-05-08,3.8394801934507328,2.317668,lstm,AREQUIPA
2023-05-15,3.417559293071531,2.4297488,lstm,AREQUIPA
2023-05-22,3.2698869779388104,2.4029028,lstm,AREQUIPA
2023-05-29,3.2065988428819305,2.8655074,lstm,AREQUIPA
2023-06-05,3.24879093291985,2.6168025,lstm,AREQUIPA
2023-06-12,3.501943473147371,2.7961326,lstm,AREQUIPA
2023-06-19,3.5230395181663314,2.9516115,lstm,AREQUIPA
2023-06-26,3.9027683285076127,3.0326583,lstm,AREQUIPA
2023-07-03,3.9027683285076127,3.153628,lstm,AREQUIPA
2023-07-10,3.8605762384696933,2.9018795,lstm,AREQUIPA
2023-07-17,3.3753672030336115,2.6165886,lstm,AREQUIPA
2023-07-24,3.0589265277492097,3.2656147,lstm,AREQUIPA
2023-07-31,2.9112542126164898,2.9236112,lstm,AREQUIPA
2023-08-07,2.7002937624268895,2.843872,lstm,AREQUIPA
2023-08-14,2.7002937624268886,2.8923512,lstm,AREQUIPA
2023-08-21,2.2361807720097673,2.7978895,lstm,AREQUIPA
2023-08-28,2.172892636952887,2.8081322,lstm,AREQUIPA
2023-09-04,2.1096045018960066,2.8570018,lstm,AREQUIPA
2023-09-11,2.2572768170287274,2.718042,lstm,AREQUIPA
2023-09-18,2.6791977174079284,2.3285158,lstm,AREQUIPA
2023-09-25,2.447141222199368,1.9519657,lstm,AREQUIPA
2023-10-02,2.2572768170287274,2.150407,lstm,AREQUIPA
2023-10-09,1.7509717365736854,2.2243779,lstm,AREQUIPA
2023-10-16,1.8142598716305658,1.9612061,lstm,AREQUIPA
2023-10-23,1.8775480066874461,1.852381,lstm,AREQUIPA
2023-10-30,2.0674124118580868,1.9839951,lstm,AREQUIPA
2023-11-06,1.8564519616684858,1.8574113,lstm,AREQUIPA
2023-11-13,1.8142598716305658,1.921255,lstm,AREQUIPA
2023-11-20,1.6665875564978452,2.013922,lstm,AREQUIPA
2023-11-27,1.961932186763286,1.9169568,lstm,AREQUIPA
2023-12-04,1.898644051706406,1.7497344,lstm,AREQUIPA
