date,actual,predicted,model,region
2013-06-24,6.238443946253811,8.335156,lstm,UCAYALI
2013-07-01,5.242947571851606,6.6201344,lstm,UCAYALI
2013-07-08,5.110214721931313,6.213378,lstm,UCAYALI
2013-07-15,4.1147183475291085,4.960561,lstm,UCAYALI
2013-07-22,4.778382597130578,4.7907767,lstm,UCAYALI
2013-07-29,4.712016172170431,6.536965,lstm,UCAYALI
2013-08-05,5.043848296971166,5.066496,lstm,UCAYALI
2013-08-12,4.313817622409549,5.0807085,lstm,UCAYALI
2013-08-19,4.048351922568961,4.947104,lstm,UCAYALI
2013-08-26,6.172077521293665,3.9598498,lstm,UCAYALI
2013-09-02,6.703008920974841,4.227923,lstm,UCAYALI
2013-09-09,7.167573895695868,3.8132548,lstm,UCAYALI
2013-09-16,4.645649747210284,3.914148,lstm,UCAYALI
2013-09-23,3.716519797768226,4.472843,lstm,UCAYALI
2013-09-30,2.7210234233660215,4.2472444,lstm,UCAYALI
2013-10-07,2.190092023684846,4.303535,lstm,UCAYALI
2013-10-14,2.5882905734457275,4.2047286,lstm,UCAYALI
2013-10-21,3.318321248007344,3.5813239,lstm,UCAYALI
2013-10-28,3.9156190726486666,3.5921407,lstm,UCAYALI
2013-11-04,3.915619072648667,3.592025,lstm,UCAYALI
2013-11-11,4.51291689728999,3.6056302,lstm,UCAYALI
2013-11-18,4.579283322250136,4.624855,lstm,UCAYALI
2013-11-25,4.645649747210283,3.7412164,lstm,UCAYALI
2013-12-02,3.451054097927638,4.2773232,lstm,UCAYALI
2013-12-09,3.18558839808705,3.6334047,lstm,UCAYALI
2013-12-16,2.853756273286315,3.8957787,lstm,UCAYALI
2013-12-23,2.256458448644993,3.7535715,lstm,UCAYALI
2013-12-30,2.4555577235254336,3.9488263,lstm,UCAYALI
2014-01-06,2.046797797346328,3.8732545,lstm,UCAYALI
2014-01-13,2.165951734728905,3.630792,lstm,UCAYALI
2014-01-20,1.880872050111616,3.2073321,lstm,UCAYALI
2014-01-27,2.010587363912417,4.1043434,lstm,UCAYALI
2014-02-03,2.010587363912417,3.5323312,lstm,UCAYALI
2014-02-10,1.4917261087092115,3.3825839,lstm,UCAYALI
2014-02-17,1.6214414225100129,3.4333825,lstm,UCAYALI
2014-02-24,2.075445020812818,3.9350162,lstm,UCAYALI
2014-03-03,2.3348756484144206,3.740662,lstm,UCAYALI
2014-03-10,2.659163932916424,3.5495067,lstm,UCAYALI
2014-03-17,2.27001799151402,4.34295,lstm,UCAYALI
2014-03-24,3.372598158820832,5.777288,lstm,UCAYALI
2014-03-31,3.761744100223236,4.671991,lstm,UCAYALI
2014-04-07,4.604893639928445,5.4540887,lstm,UCAYALI
2014-04-14,4.215747698526041,5.7231317,lstm,UCAYALI
2014-04-21,4.0860323847252396,5.6314683,lstm,UCAYALI
2014-04-28,3.9563170709244377,5.9683704,lstm,UCAYALI
2014-05-05,4.864324267530048,6.229425,lstm,UCAYALI
2014-05-12,6.03176209173726,3.6872337,lstm,UCAYALI
2014-05-19,7.134342259044073,4.149108,lstm,UCAYALI
2014-05-26,6.420908033139665,1.4293131,lstm,UCAYALI
2014-06-02,5.966904434836859,3.8302755,lstm,UCAYALI
2014-06-09,6.096619748637661,6.159892,lstm,UCAYALI
2014-06-16,6.810053974542068,4.9671493,lstm,UCAYALI
2014-06-23,6.680338660741267,7.6200047,lstm,UCAYALI
2014-06-30,6.03176209173726,5.0027537,lstm,UCAYALI
2014-07-07,4.864324267530049,5.0026402,lstm,UCAYALI
2014-07-14,5.253470208932452,4.623114,lstm,UCAYALI
2014-07-21,4.9291819244304484,4.620856,lstm,UCAYALI
2014-07-28,5.058897238231249,2.6497576,lstm,UCAYALI
2014-08-04,4.669751296828846,5.65697,lstm,UCAYALI
2014-08-11,4.0860323847252396,4.876572,lstm,UCAYALI
2014-08-18,3.956317070924438,4.2342834,lstm,UCAYALI
2014-08-25,3.17802518811963,4.5203705,lstm,UCAYALI
2014-09-01,3.1131675312192293,4.557671,lstm,UCAYALI
2014-09-08,3.2428828450200307,3.6122463,lstm,UCAYALI
2014-09-15,3.2428828450200307,3.8486722,lstm,UCAYALI
2014-09-22,3.4374558157212327,3.0727916,lstm,UCAYALI
2014-09-29,2.9185945605180272,4.1176996,lstm,UCAYALI
2014-10-06,2.724021589816825,3.866551,lstm,UCAYALI
2014-10-13,2.594306276016024,3.9695582,lstm,UCAYALI
2014-10-20,2.8537369036176266,3.952128,lstm,UCAYALI
2014-10-27,2.659163932916424,3.6117072,lstm,UCAYALI
2014-11-03,3.3077405019204313,3.0910592,lstm,UCAYALI
2014-11-10,3.3077405019204313,3.350824,lstm,UCAYALI
2014-11-17,4.021174727824839,3.0211473,lstm,UCAYALI
2014-11-24,3.4374558157212327,2.8246071,lstm,UCAYALI
2014-12-01,3.567171129522034,2.8618283,lstm,UCAYALI
2014-12-08,2.724021589816825,2.8320677,lstm,UCAYALI
2014-12-15,3.372598158820832,3.5361228,lstm,UCAYALI
2014-12-22,3.2428828450200307,2.9687564,lstm,UCAYALI
2014-12-29,4.540035983028045,3.065355,lstm,UCAYALI
2015-01-05,3.2962069613961194,3.6604078,lstm,UCAYALI
2015-01-12,3.212607301143711,3.6738741,lstm,UCAYALI
2015-01-19,2.5366385733944625,3.2140636,lstm,UCAYALI
2015-01-26,3.1707982167430795,3.2356663,lstm,UCAYALI
2015-02-02,3.6781259314219725,3.675493,lstm,UCAYALI
2015-02-09,3.4878780384173873,4.115491,lstm,UCAYALI
2015-02-16,3.1073822524082177,3.5692465,lstm,UCAYALI
2015-02-23,3.995205753096281,4.271986,lstm,UCAYALI
2015-03-02,4.8196132894494825,4.318923,lstm,UCAYALI
2015-03-09,7.356251862843949,5.146821,lstm,UCAYALI
2015-03-16,8.94165097121549,5.0970726,lstm,UCAYALI
2015-03-23,9.766058507568692,5.2700453,lstm,UCAYALI
2015-03-30,8.370907292201736,5.3027472,lstm,UCAYALI
2015-04-06,7.673331684518256,8.10255,lstm,UCAYALI
2015-04-13,7.03917204116964,8.181523,lstm,UCAYALI
2015-04-20,7.229419934174224,7.555273,lstm,UCAYALI
2015-04-27,7.546499755848534,8.19221,lstm,UCAYALI
2015-05-04,7.166003969839363,7.5233088,lstm,UCAYALI
2015-05-11,7.356251862843949,8.199907,lstm,UCAYALI
2015-05-18,5.5806048614678225,7.6866355,lstm,UCAYALI
2015-05-25,5.707436790137546,6.581391,lstm,UCAYALI
2015-06-01,4.185453646100865,6.7458143,lstm,UCAYALI
2015-06-08,4.185453646100866,6.6667643,lstm,UCAYALI
2015-06-15,4.122037681766005,6.416452,lstm,UCAYALI
2015-06-22,4.122037681766005,5.932841,lstm,UCAYALI
2015-06-29,4.946445218119206,5.2211328,lstm,UCAYALI
2015-07-06,5.3269410041283765,4.9994917,lstm,UCAYALI
2015-07-13,5.707436790137546,4.919341,lstm,UCAYALI
2015-07-20,4.439117503440312,4.538479,lstm,UCAYALI
2015-07-27,3.614709967087111,4.266036,lstm,UCAYALI
2015-08-03,3.4244620740825256,4.1852865,lstm,UCAYALI
2015-08-10,3.4878780384173873,3.9833603,lstm,UCAYALI
2015-08-17,3.1707982167430795,3.6613646,lstm,UCAYALI
2015-08-24,3.551294002752249,3.6921766,lstm,UCAYALI
2015-08-31,3.1073822524082177,3.562913,lstm,UCAYALI
2015-09-07,3.8683738244265577,3.4760945,lstm,UCAYALI
2015-09-14,3.297630145412803,3.19667,lstm,UCAYALI
2015-09-21,4.3122855747705895,3.308947,lstm,UCAYALI
2015-09-28,4.122037681766004,3.1715543,lstm,UCAYALI
2015-10-05,5.136693111123791,3.2011473,lstm,UCAYALI
2015-10-12,4.248869610435728,3.1983225,lstm,UCAYALI
2015-10-19,3.931789788761419,3.580609,lstm,UCAYALI
2015-10-26,3.297630145412803,3.428907,lstm,UCAYALI
2015-11-02,3.8683738244265577,3.312596,lstm,UCAYALI
2015-11-09,3.7415418957568343,3.5325336,lstm,UCAYALI
2015-11-16,4.0586217174311425,3.5042415,lstm,UCAYALI
2015-11-23,3.614709967087111,3.5530586,lstm,UCAYALI
2015-11-30,3.7415418957568343,3.3394096,lstm,UCAYALI
2015-12-07,3.6781259314219725,3.545012,lstm,UCAYALI
2015-12-14,3.9952057530962812,3.6508403,lstm,UCAYALI
2015-12-21,3.8683738244265577,3.4451988,lstm,UCAYALI
2015-12-28,2.4732226090596017,3.5050156,lstm,UCAYALI
2016-01-04,2.4428847678711207,3.430917,lstm,UCAYALI
2016-01-11,3.1018485776783504,3.4117787,lstm,UCAYALI
2016-01-18,4.714809838071094,3.5598936,lstm,UCAYALI
2016-01-25,4.714809838071094,3.4790344,lstm,UCAYALI
2016-02-01,4.528698923410393,3.48976,lstm,UCAYALI
2016-02-08,4.156477094088991,3.2235553,lstm,UCAYALI
2016-02-15,4.714809838071094,3.3153367,lstm,UCAYALI
2016-02-22,4.094440122535423,3.799296,lstm,UCAYALI
2016-02-29,4.590735894963959,3.5259771,lstm,UCAYALI
2016-03-07,3.4120334354461854,4.799168,lstm,UCAYALI
2016-03-14,3.9703661794282894,5.1413975,lstm,UCAYALI
2016-03-21,3.5361073785533192,5.4020863,lstm,UCAYALI
2016-03-28,4.032403150981856,5.5232,lstm,UCAYALI
2016-04-04,4.652772866517527,5.460981,lstm,UCAYALI
2016-04-11,5.521290468267465,5.713547,lstm,UCAYALI
2016-04-18,7.32036264332091,5.7075224,lstm,UCAYALI
2016-04-25,7.258325671767342,5.418955,lstm,UCAYALI
2016-05-02,7.75462144419588,5.5954924,lstm,UCAYALI
2016-05-09,7.506473557981612,5.7038364,lstm,UCAYALI
2016-05-16,8.747212989052953,5.573095,lstm,UCAYALI
2016-05-23,8.871286932160087,6.015361,lstm,UCAYALI
2016-05-30,9.181471789927924,6.335419,lstm,UCAYALI
2016-06-06,8.80924996060652,6.650531,lstm,UCAYALI
2016-06-13,9.305545733035059,6.26553,lstm,UCAYALI
2016-06-20,8.064806301963715,5.965993,lstm,UCAYALI
2016-06-27,9.305545733035055,6.5011287,lstm,UCAYALI
2016-07-04,8.80924996060652,6.07558,lstm,UCAYALI
2016-07-11,10.422211220999264,5.870626,lstm,UCAYALI
2016-07-18,8.126843273517283,5.7334576,lstm,UCAYALI
2016-07-25,7.196288700213777,5.642451,lstm,UCAYALI
2016-08-01,5.21110561049963,5.108428,lstm,UCAYALI
2016-08-08,5.335179553606764,4.9705787,lstm,UCAYALI
2016-08-15,4.900920752731795,4.8238454,lstm,UCAYALI
2016-08-22,4.094440122535423,4.5411615,lstm,UCAYALI
2016-08-29,3.7842552647675873,4.500561,lstm,UCAYALI
2016-09-05,4.156477094088991,4.507813,lstm,UCAYALI
2016-09-12,4.776846809624661,4.8207006,lstm,UCAYALI
2016-09-19,4.342588008749692,4.0327187,lstm,UCAYALI
2016-09-26,2.9777746345712157,3.877035,lstm,UCAYALI
2016-10-03,2.9157376630176493,3.7777367,lstm,UCAYALI
2016-10-10,2.2953679474819784,3.704888,lstm,UCAYALI
2016-10-17,3.2879594923390507,3.1388986,lstm,UCAYALI
2016-10-24,3.7222182932140204,2.992019,lstm,UCAYALI
2016-10-31,4.652772866517527,3.3551128,lstm,UCAYALI
2016-11-07,4.652772866517527,3.7871802,lstm,UCAYALI
2016-11-14,3.7222182932140213,3.333535,lstm,UCAYALI
2016-11-21,3.5981443501068866,3.252983,lstm,UCAYALI
2016-11-28,2.7296267483569476,3.1488862,lstm,UCAYALI
2016-12-05,3.0398116061247826,3.339449,lstm,UCAYALI
2016-12-12,2.5435158336962465,3.4906294,lstm,UCAYALI
2016-12-19,2.9777746345712157,3.5160215,lstm,UCAYALI
2016-12-26,2.853700691464082,3.434259,lstm,UCAYALI
2017-01-02,2.8338962483978443,3.612528,lstm,UCAYALI
2017-01-09,2.75205483377804,3.4920943,lstm,UCAYALI
2017-01-16,2.246516987918593,3.152515,lstm,UCAYALI
2017-01-23,1.9429336111728368,3.5692317,lstm,UCAYALI
2017-01-30,1.6393502344270805,3.1749923,lstm,UCAYALI
2017-02-06,2.853683741410105,2.9459112,lstm,UCAYALI
2017-02-13,3.035833767457559,3.2270603,lstm,UCAYALI
2017-02-20,3.8251505469965252,3.0844252,lstm,UCAYALI
2017-02-27,3.2787004688541646,3.3487873,lstm,UCAYALI
2017-03-06,3.7037171962982227,4.219306,lstm,UCAYALI
2017-03-13,3.4608504949016177,4.195575,lstm,UCAYALI
2017-03-20,3.7037171962982227,4.4073267,lstm,UCAYALI
2017-03-27,5.03948405397955,4.686726,lstm,UCAYALI
2017-04-03,6.921700989803238,5.045349,lstm,UCAYALI
2017-04-10,9.836101406562497,4.91349,lstm,UCAYALI
2017-04-17,10.382551484704857,4.918563,lstm,UCAYALI
2017-04-24,10.01825143260995,4.760391,lstm,UCAYALI
2017-05-01,7.832451120040506,7.2811446,lstm,UCAYALI
2017-05-08,6.739550963755785,7.110385,lstm,UCAYALI
2017-05-15,5.768084158169365,7.640038,lstm,UCAYALI
2017-05-22,5.707367482820214,7.841093,lstm,UCAYALI
2017-05-29,4.9180507032812475,6.1777444,lstm,UCAYALI
2017-06-05,4.7966173525829445,7.4597554,lstm,UCAYALI
2017-06-12,3.7037171962982227,6.242367,lstm,UCAYALI
2017-06-19,4.189450599091432,6.8655567,lstm,UCAYALI
2017-06-26,3.703717196298222,6.2742724,lstm,UCAYALI
2017-07-03,3.825150546996524,5.5339737,lstm,UCAYALI
2017-07-10,3.5215671702507687,5.1895733,lstm,UCAYALI
2017-07-17,3.2179837935050126,5.4473476,lstm,UCAYALI
2017-07-24,2.853683741410105,5.020704,lstm,UCAYALI
2017-07-31,2.0643669618711384,4.459422,lstm,UCAYALI
2017-08-07,2.3072336632677435,3.9557006,lstm,UCAYALI
2017-08-14,2.1858003125694414,4.041726,lstm,UCAYALI
2017-08-21,2.2465169879185924,3.503695,lstm,UCAYALI
2017-08-28,2.4286670139660465,3.0225685,lstm,UCAYALI
2017-09-04,2.853683741410105,3.3455615,lstm,UCAYALI
2017-09-11,3.2179837935050117,2.970925,lstm,UCAYALI
2017-09-18,2.975117092108407,2.781859,lstm,UCAYALI
2017-09-25,2.7929670660609536,3.0795944,lstm,UCAYALI
2017-10-02,3.6430005209490712,2.7418242,lstm,UCAYALI
2017-10-09,4.432317300488037,3.0191317,lstm,UCAYALI
2017-10-16,4.7966173525829445,3.1043167,lstm,UCAYALI
2017-10-23,3.703717196298222,2.5010333,lstm,UCAYALI
2017-10-30,3.5822838455999197,3.0356119,lstm,UCAYALI
2017-11-06,4.12873392374228,2.4935136,lstm,UCAYALI
2017-11-13,3.5822838455999193,2.9365292,lstm,UCAYALI
2017-11-20,3.0965504428067097,3.2699418,lstm,UCAYALI
2017-11-27,2.12508363722029,2.8221865,lstm,UCAYALI
2017-12-04,3.643000520949071,2.8524718,lstm,UCAYALI
2017-12-11,3.885867222345676,1.03266,lstm,UCAYALI
2017-12-18,4.6751840018846424,3.614215,lstm,UCAYALI
2017-12-25,3.6430005209490717,3.6621783,lstm,UCAYALI
2018-01-01,2.902723719287243,2.8574002,lstm,UCAYALI
2018-01-08,2.3392893539128625,2.9555519,lstm,UCAYALI
2018-01-15,3.4599991290346988,3.0076802,lstm,UCAYALI
2018-01-22,4.116205860403349,2.850571,lstm,UCAYALI
2018-01-29,5.1303435361549,2.8179033,lstm,UCAYALI
2018-02-05,5.1303435361549,3.2211587,lstm,UCAYALI
2018-02-12,4.7724125917719995,3.6437383,lstm,UCAYALI
2018-02-19,3.817930073417599,4.4195848,lstm,UCAYALI
2018-02-26,3.5196542864318494,4.1832223,lstm,UCAYALI
2018-03-05,3.6986197586232996,5.550944,lstm,UCAYALI
2018-03-12,3.937240388211899,6.073885,lstm,UCAYALI
2018-03-19,3.6986197586232996,6.0143757,lstm,UCAYALI
2018-03-26,3.5196542864318494,6.311997,lstm,UCAYALI
2018-04-02,3.281033656843249,5.7573028,lstm,UCAYALI
2018-04-09,3.459999129034699,5.8043633,lstm,UCAYALI
2018-04-16,4.1758610178005,6.0406756,lstm,UCAYALI
2018-04-23,5.18999869355205,5.7007475,lstm,UCAYALI
2018-04-30,4.653102276977699,3.666315,lstm,UCAYALI
2018-05-07,4.71275743437485,2.727814,lstm,UCAYALI
2018-05-14,4.832067749169149,3.5922728,lstm,UCAYALI
2018-05-21,5.6672399527292505,3.2566547,lstm,UCAYALI
2018-05-28,5.7268951101264,5.5580244,lstm,UCAYALI
2018-06-04,5.18999869355205,5.314795,lstm,UCAYALI
2018-06-11,6.084826054509301,5.832728,lstm,UCAYALI
2018-06-18,7.098963730260851,5.174601,lstm,UCAYALI
2018-06-25,10.320342229706952,4.695897,lstm,UCAYALI
2018-07-02,11.632755692444254,4.7154717,lstm,UCAYALI
2018-07-09,12.945169155181555,4.88052,lstm,UCAYALI
2018-07-16,11.394135062855653,4.0720277,lstm,UCAYALI
2018-07-23,9.902756127926903,4.801424,lstm,UCAYALI
2018-07-30,8.113101406012403,3.6486952,lstm,UCAYALI
2018-08-06,7.576204989438051,3.7562993,lstm,UCAYALI
2018-08-13,9.246549396558251,3.6376307,lstm,UCAYALI
2018-08-20,8.471032350395303,4.8810377,lstm,UCAYALI
2018-08-27,6.86034310067225,4.27427,lstm,UCAYALI
2018-09-03,4.5337919621833995,5.4746003,lstm,UCAYALI
2018-09-10,4.8917229065663,4.1859393,lstm,UCAYALI
2018-09-17,4.951378063963449,3.8254201,lstm,UCAYALI
2018-09-24,4.23551617519765,3.5450053,lstm,UCAYALI
2018-10-01,4.175861017800499,3.5902088,lstm,UCAYALI
2018-10-08,4.653102276977699,3.563745,lstm,UCAYALI
2018-10-15,4.95137806396345,3.260188,lstm,UCAYALI
2018-10-22,4.175861017800499,3.710888,lstm,UCAYALI
2018-10-29,4.8917229065663,3.178173,lstm,UCAYALI
2018-11-05,4.71275743437485,3.843817,lstm,UCAYALI
2018-11-12,4.772412591771999,4.2954965,lstm,UCAYALI
2018-11-19,3.5196542864318485,3.552322,lstm,UCAYALI
2018-11-26,3.937240388211899,3.7461753,lstm,UCAYALI
2018-12-03,4.175861017800499,4.054627,lstm,UCAYALI
2018-12-10,4.235516175197649,3.1136649,lstm,UCAYALI
2018-12-17,3.5196542864318485,3.1881945,lstm,UCAYALI
2018-12-24,2.5651717680774486,2.9526405,lstm,UCAYALI
2018-12-31,2.3862062958859984,2.9261444,lstm,UCAYALI
2019-01-07,2.7081760756389097,3.7332463,lstm,UCAYALI
2019-01-14,4.1472478620149476,4.0939727,lstm,UCAYALI
2019-01-21,5.16382975143412,4.1715827,lstm,UCAYALI
2019-01-28,5.105809192429242,3.9448752,lstm,UCAYALI
2019-02-04,4.583624161385342,3.8270006,lstm,UCAYALI
2019-02-11,3.9453980123316863,3.850611,lstm,UCAYALI
2019-02-18,4.757685838399976,3.920755,lstm,UCAYALI
2019-02-25,4.989768074419487,4.1055584,lstm,UCAYALI
2019-03-04,5.744035341482898,4.4943457,lstm,UCAYALI
2019-03-11,4.931747515414609,4.765843,lstm,UCAYALI
2019-03-18,4.757685838399975,4.7575564,lstm,UCAYALI
2019-03-25,4.409562484370709,4.6083407,lstm,UCAYALI
2019-04-01,4.757685838399976,5.214516,lstm,UCAYALI
2019-04-08,4.409562484370709,5.9306016,lstm,UCAYALI
2019-04-15,4.177480248351198,5.5189643,lstm,UCAYALI
2019-04-22,4.1194596893463205,5.826206,lstm,UCAYALI
2019-04-29,4.351541925365831,5.1150966,lstm,UCAYALI
2019-05-06,5.105809192429243,5.7133827,lstm,UCAYALI
2019-05-13,5.802055900487777,5.1767397,lstm,UCAYALI
2019-05-20,5.744035341482899,5.7783866,lstm,UCAYALI
2019-05-27,4.8157063974048535,6.282333,lstm,UCAYALI
2019-06-03,3.7713363353170535,5.476299,lstm,UCAYALI
2019-06-10,4.177480248351198,5.6591873,lstm,UCAYALI
2019-06-17,4.40956248437071,5.6737123,lstm,UCAYALI
2019-06-24,4.235500807356076,4.529355,lstm,UCAYALI
2019-07-01,3.8293568943219314,4.911403,lstm,UCAYALI
2019-07-08,3.1911307452682762,4.6930885,lstm,UCAYALI
2019-07-15,2.668945714224376,5.6777368,lstm,UCAYALI
2019-07-22,2.436863478204865,4.6578894,lstm,UCAYALI
2019-07-29,2.784986832234132,4.382376,lstm,UCAYALI
2019-08-05,3.2491513042731537,4.8147025,lstm,UCAYALI
2019-08-12,3.133110186263398,4.331352,lstm,UCAYALI
2019-08-19,2.8430073912390093,3.3889508,lstm,UCAYALI
2019-08-26,2.9590485092487646,2.8693397,lstm,UCAYALI
2019-09-02,3.3651924222829095,2.1402445,lstm,UCAYALI
2019-09-09,4.003418571336565,3.6025076,lstm,UCAYALI
2019-09-16,3.8293568943219314,3.5029633,lstm,UCAYALI
2019-09-23,3.481233540292665,3.3703291,lstm,UCAYALI
2019-09-30,2.2047812421853537,3.2084942,lstm,UCAYALI
2019-10-07,2.55290459621462,3.1970217,lstm,UCAYALI
2019-10-14,2.784986832234131,3.2903638,lstm,UCAYALI
2019-10-21,3.5392540992975428,3.2853703,lstm,UCAYALI
2019-10-28,3.307171863278032,2.9511597,lstm,UCAYALI
2019-11-04,3.7133157763121765,3.145633,lstm,UCAYALI
2019-11-11,3.0750896272585204,3.238785,lstm,UCAYALI
2019-11-18,3.1911307452682762,3.134913,lstm,UCAYALI
2019-11-25,2.668945714224376,3.280072,lstm,UCAYALI
2019-12-02,3.7133157763121756,3.3770232,lstm,UCAYALI
2019-12-09,3.5392540992975423,3.621759,lstm,UCAYALI
2019-12-16,4.0614391303414425,3.536021,lstm,UCAYALI
2019-12-23,4.235500807356075,3.6430862,lstm,UCAYALI
2019-12-30,4.8157063974048535,3.3331194,lstm,UCAYALI
2020-01-06,4.77687957233854,2.6908038,lstm,UCAYALI
2020-01-13,4.7337386555981915,2.8985183,lstm,UCAYALI
2020-01-20,4.752932389536756,3.7413218,lstm,UCAYALI
2020-01-27,4.017359519727496,3.2007048,lstm,UCAYALI
2020-02-03,3.734446877493165,4.081713,lstm,UCAYALI
2020-02-10,4.017359519727496,4.5717497,lstm,UCAYALI
2020-02-17,5.262175145558551,4.1852136,lstm,UCAYALI
2020-02-24,5.318757674005417,4.3234816,lstm,UCAYALI
2020-03-02,5.2055926171116855,4.691453,lstm,UCAYALI
2020-03-09,4.583184804196158,4.742038,lstm,UCAYALI
2020-03-16,4.4134372188555595,4.658,lstm,UCAYALI
2020-03-23,3.734446877493165,5.6061807,lstm,UCAYALI
2020-03-30,2.546213780108975,5.12723,lstm,UCAYALI
2020-04-06,1.8672234387465807,5.0159373,lstm,UCAYALI
2020-04-13,0.961902983596722,5.076521,lstm,UCAYALI
2020-04-20,0.7921553982561234,5.257917,lstm,UCAYALI
2020-04-27,0.5092427560217926,4.5577035,lstm,UCAYALI
2020-05-04,0.8487379267029898,4.6415935,lstm,UCAYALI
2020-05-11,0.9053204551498558,4.2098613,lstm,UCAYALI
2020-05-18,0.7355728698092573,4.3558936,lstm,UCAYALI
2020-05-25,0.3960776991280603,3.8781552,lstm,UCAYALI
2020-06-01,0.28291264223432794,3.827524,lstm,UCAYALI
2020-06-08,0.16974758534059556,3.9901142,lstm,UCAYALI
2020-06-15,0.28291264223432794,4.218472,lstm,UCAYALI
2020-06-22,0.45266022757492647,3.1160917,lstm,UCAYALI
2020-06-29,0.5092427560217926,2.9492295,lstm,UCAYALI
2020-07-06,0.6224078129155249,3.0786557,lstm,UCAYALI
2020-07-13,0.961902983596722,3.097314,lstm,UCAYALI
2020-07-20,1.244815625831053,2.673702,lstm,UCAYALI
2020-07-27,1.0750680404904545,2.4104311,lstm,UCAYALI
2020-08-03,0.6789903413623911,2.44444,lstm,UCAYALI
2020-08-10,0.961902983596722,2.2518003,lstm,UCAYALI
2020-08-17,0.8487379267029894,1.8839964,lstm,UCAYALI
2020-08-24,1.3013981542779192,1.9328028,lstm,UCAYALI
2020-08-31,0.7355728698092574,2.6072145,lstm,UCAYALI
2020-09-07,0.9053204551498558,2.8691094,lstm,UCAYALI
2020-09-14,0.5658252844686588,-0.40460345,lstm,UCAYALI
2020-09-21,0.5658252844686588,1.4301615,lstm,UCAYALI
2020-09-28,0.5092427560217926,2.6697688,lstm,UCAYALI
2020-10-05,0.9053204551498558,2.0621603,lstm,UCAYALI
2020-10-12,1.2448156258310528,2.151473,lstm,UCAYALI
2020-10-19,1.2448156258310528,2.4994013,lstm,UCAYALI
2020-10-26,0.7355728698092573,2.2785497,lstm,UCAYALI
2020-11-02,0.5092427560217926,2.4406283,lstm,UCAYALI
2020-11-09,0.7921553982561235,2.6905656,lstm,UCAYALI
2020-11-16,1.1316505689373206,2.421595,lstm,UCAYALI
2020-11-23,1.1316505689373206,3.0915008,lstm,UCAYALI
2020-11-30,1.0184855120435883,2.649852,lstm,UCAYALI
2020-12-07,0.9053204551498558,1.5350347,lstm,UCAYALI
2020-12-14,1.3579806827247853,1.2242699,lstm,UCAYALI
2020-12-21,1.8106409102997147,2.7827334,lstm,UCAYALI
2020-12-28,2.0369710240871792,3.631872,lstm,UCAYALI
2021-01-04,2.1326597442564363,3.1168802,lstm,UCAYALI
2021-01-11,2.0598491888511288,3.0980203,lstm,UCAYALI
2021-01-18,3.2647189021690983,3.1337001,lstm,UCAYALI
2021-01-25,3.4860557768924267,3.3545883,lstm,UCAYALI
2021-02-01,3.596724214254092,3.1970882,lstm,UCAYALI
2021-02-08,2.5453740593182794,3.062316,lstm,UCAYALI
2021-02-15,2.5453740593182794,3.1293228,lstm,UCAYALI
2021-02-22,2.6560424966799436,2.9344957,lstm,UCAYALI
2021-03-01,4.0393979637007495,4.443968,lstm,UCAYALI
2021-03-08,4.205400619743246,4.179821,lstm,UCAYALI
2021-03-15,4.482071713147407,3.9265115,lstm,UCAYALI
2021-03-22,4.150066401062414,4.020495,lstm,UCAYALI
2021-03-29,3.9840637450199172,4.184155,lstm,UCAYALI
2021-04-05,3.707392651615756,4.1943336,lstm,UCAYALI
2021-04-12,2.656042496679944,4.18651,lstm,UCAYALI
2021-04-19,3.1540504648074346,3.8892107,lstm,UCAYALI
2021-04-26,3.430721558211595,3.5088887,lstm,UCAYALI
2021-05-03,3.1540504648074346,3.7952824,lstm,UCAYALI
2021-05-10,2.434705621956615,3.980023,lstm,UCAYALI
2021-05-17,2.4900398406374475,4.1029754,lstm,UCAYALI
2021-05-24,3.098716246126602,3.0159464,lstm,UCAYALI
2021-05-31,2.600708277999112,2.977605,lstm,UCAYALI
2021-06-07,1.881363435148293,2.7038503,lstm,UCAYALI
2021-06-14,1.604692341744132,2.8018675,lstm,UCAYALI
2021-06-21,2.4900398406374475,2.4090276,lstm,UCAYALI
2021-06-28,2.4347056219566157,2.2010236,lstm,UCAYALI
2021-07-05,2.4900398406374475,2.207647,lstm,UCAYALI
2021-07-12,1.9920318725099577,2.2882864,lstm,UCAYALI
2021-07-19,1.9366976538291256,2.8678093,lstm,UCAYALI
2021-07-26,1.3833554670208033,2.043716,lstm,UCAYALI
2021-08-02,1.05135015493581,2.028288,lstm,UCAYALI
2021-08-09,1.881363435148293,1.956277,lstm,UCAYALI
2021-08-16,2.4347056219566157,1.8064786,lstm,UCAYALI
2021-08-23,2.9880478087649376,1.510106,lstm,UCAYALI
2021-08-30,1.9366976538291256,1.3037909,lstm,UCAYALI
2021-09-06,1.9366976538291256,1.7018762,lstm,UCAYALI
2021-09-13,1.2726870296591388,1.7273871,lstm,UCAYALI
2021-09-20,1.826029216467461,1.6690091,lstm,UCAYALI
2021-09-27,1.6046923417441323,1.9966321,lstm,UCAYALI
2021-10-04,1.604692341744132,1.9435829,lstm,UCAYALI
2021-10-11,1.1620185922974746,1.7786924,lstm,UCAYALI
2021-10-18,0.6086764054891523,1.9970635,lstm,UCAYALI
2021-10-25,0.55334218680832,1.7191982,lstm,UCAYALI
