date,actual,predicted,model,region
2014-01-27,2.5134890579443057,5.3519135,lstm,LORETO
2014-02-03,3.0022230414334756,4.9884253,lstm,LORETO
2014-02-10,3.386228314174966,5.568768,lstm,LORETO
2014-02-17,3.5258665951718715,5.259638,lstm,LORETO
2014-02-24,3.0022230414334756,5.6940246,lstm,LORETO
2014-03-03,3.421137884424192,6.7224083,lstm,LORETO
2014-03-10,3.211680462928834,7.0931907,lstm,LORETO
2014-03-17,3.0720421819319284,7.995968,lstm,LORETO
2014-03-24,3.5956857356703247,7.7940474,lstm,LORETO
2014-03-31,4.084419719159494,7.816406,lstm,LORETO
2014-04-07,4.71279198364557,8.459123,lstm,LORETO
2014-04-14,5.4808025291285505,9.380721,lstm,LORETO
2014-04-21,5.725169520873135,4.218526,lstm,LORETO
2014-04-28,5.794988661371588,6.784418,lstm,LORETO
2014-05-05,6.004446082866946,7.4177427,lstm,LORETO
2014-05-12,7.9244724465743985,6.5861583,lstm,LORETO
2014-05-19,9.600131818537266,5.5457716,lstm,LORETO
2014-05-26,10.088865802026435,5.869425,lstm,LORETO
2014-06-02,10.368142364020246,8.438445,lstm,LORETO
2014-06-09,9.879408380531077,8.06601,lstm,LORETO
2014-06-16,8.901940413552737,7.169128,lstm,LORETO
2014-06-23,6.2488130746115305,7.205088,lstm,LORETO
2014-06-30,5.341164248131644,6.9628153,lstm,LORETO
2014-07-07,5.376073818380871,7.170905,lstm,LORETO
2014-07-14,6.493180066356115,6.8065963,lstm,LORETO
2014-07-21,5.550621669627003,6.9144206,lstm,LORETO
2014-07-28,4.817520694393249,6.080327,lstm,LORETO
2014-08-04,3.3513187439257397,6.6023445,lstm,LORETO
2014-08-11,3.6655048761687774,5.3437037,lstm,LORETO
2014-08-18,3.3513187439257397,4.6473637,lstm,LORETO
2014-08-25,3.5258665951718715,3.9481542,lstm,LORETO
2014-09-01,3.2814996034272865,3.7813432,lstm,LORETO
2014-09-08,2.8974943306857956,3.841765,lstm,LORETO
2014-09-15,2.5833081984427584,3.811981,lstm,LORETO
2014-09-22,2.269122066199721,3.4614265,lstm,LORETO
2014-09-29,2.6531273389412116,3.6792898,lstm,LORETO
2014-10-06,3.9796910084118147,4.1988125,lstm,LORETO
2014-10-13,4.60806327289789,3.6834524,lstm,LORETO
2014-10-20,3.8749622976641356,2.8626716,lstm,LORETO
2014-10-27,2.653127338941211,2.86383,lstm,LORETO
2014-11-03,2.7229464794396647,3.427349,lstm,LORETO
2014-11-10,3.0720421819319284,2.9916332,lstm,LORETO
2014-11-17,3.2814996034272865,3.7702954,lstm,LORETO
2014-11-24,3.2814996034272865,3.110318,lstm,LORETO
2014-12-01,2.827675190187343,3.0286071,lstm,LORETO
2014-12-08,2.827675190187343,3.2175527,lstm,LORETO
2014-12-15,2.0945742149535893,2.8415787,lstm,LORETO
2014-12-22,2.5134890579443057,2.5904765,lstm,LORETO
2014-12-29,3.0022230414334756,2.6806507,lstm,LORETO
2015-01-05,3.308245556056003,2.6352613,lstm,LORETO
2015-01-12,3.161423291553048,3.0013816,lstm,LORETO
2015-01-19,2.593726915830454,3.171821,lstm,LORETO
2015-01-26,2.7320590180080777,3.0202096,lstm,LORETO
2015-02-02,4.288295167506347,3.2727587,lstm,LORETO
2015-02-09,5.46411803601615,2.8421695,lstm,LORETO
2015-02-16,5.913697368093428,3.1373813,lstm,LORETO
2015-02-23,5.049121729483279,3.3456662,lstm,LORETO
2015-03-02,4.737874499583625,3.2750828,lstm,LORETO
2015-03-09,5.152870806116497,5.426105,lstm,LORETO
2015-03-16,5.948280393637835,4.518599,lstm,LORETO
2015-03-23,6.570774853437143,4.7710905,lstm,LORETO
2015-03-30,7.919512849668976,4.7409015,lstm,LORETO
2015-04-06,9.371999922534028,8.826678,lstm,LORETO
2015-04-13,10.374907663321801,8.769206,lstm,LORETO
2015-04-20,9.475748999167246,8.405824,lstm,LORETO
2015-04-27,8.784088488279126,8.606154,lstm,LORETO
2015-05-04,7.608265619769322,8.121494,lstm,LORETO
2015-05-11,7.435350492047292,7.191802,lstm,LORETO
2015-05-18,5.879114342549023,7.2597623,lstm,LORETO
2015-05-25,4.807040550672437,7.381939,lstm,LORETO
2015-06-01,3.8041328098846634,8.799995,lstm,LORETO
2015-06-08,3.9424649120622868,7.470975,lstm,LORETO
2015-06-15,4.322878193050753,7.4754057,lstm,LORETO
2015-06-22,4.737874499583626,7.803699,lstm,LORETO
2015-06-29,4.495793320772783,5.7564526,lstm,LORETO
2015-07-06,4.288295167506347,5.650966,lstm,LORETO
2015-07-13,3.8387158354290687,5.505676,lstm,LORETO
2015-07-20,3.734966758795851,4.906966,lstm,LORETO
2015-07-27,2.9049741457301077,4.612467,lstm,LORETO
2015-08-03,2.5591438902860477,3.9934413,lstm,LORETO
2015-08-10,2.6283099413748596,3.851452,lstm,LORETO
2015-08-17,3.3545534778073853,4.1564174,lstm,LORETO
2015-08-24,3.562051631073821,3.0875366,lstm,LORETO
2015-08-31,3.389136503351791,3.150285,lstm,LORETO
2015-09-07,3.1816383500853553,3.2710655,lstm,LORETO
2015-09-14,2.9395571712745134,2.7333715,lstm,LORETO
2015-09-21,3.0433062479077315,2.6777227,lstm,LORETO
2015-09-28,3.147055324540949,2.736248,lstm,LORETO
2015-10-05,3.492885579985009,2.3930743,lstm,LORETO
2015-10-12,3.596634656618227,2.3740454,lstm,LORETO
2015-10-19,3.1124722989965434,2.8213623,lstm,LORETO
2015-10-26,3.0778892734521377,2.8972948,lstm,LORETO
2015-11-02,3.250804401174167,2.6387627,lstm,LORETO
2015-11-09,3.5274686055294153,2.631955,lstm,LORETO
2015-11-16,3.907881886517881,3.0500877,lstm,LORETO
2015-11-23,3.562051631073821,3.2053585,lstm,LORETO
2015-11-30,4.149963065328723,2.90936,lstm,LORETO
2015-12-07,3.6658007077070387,2.9616685,lstm,LORETO
2015-12-14,3.319970452262979,3.3274612,lstm,LORETO
2015-12-21,2.3516457370196115,3.3860166,lstm,LORETO
2015-12-28,1.41790404732065,3.458216,lstm,LORETO
2016-01-04,1.5472623648253088,3.357592,lstm,LORETO
2016-01-11,2.227064660252725,3.1038377,lstm,LORETO
2016-01-18,3.631828522873672,4.03397,lstm,LORETO
2016-01-25,4.488391853740102,3.6339028,lstm,LORETO
2016-02-01,4.111503988158873,3.8102994,lstm,LORETO
2016-02-08,3.631828522873672,3.8427951,lstm,LORETO
2016-02-15,2.7067401255379266,3.7743304,lstm,LORETO
2016-02-22,2.3641147931913538,3.8340175,lstm,LORETO
2016-02-29,2.672477592303269,3.8692873,lstm,LORETO
2016-03-07,2.7410026587725835,4.919126,lstm,LORETO
2016-03-14,3.289203190527099,5.38308,lstm,LORETO
2016-03-21,3.254940657292442,5.531221,lstm,LORETO
2016-03-28,3.768878655812301,5.906119,lstm,LORETO
2016-04-04,4.0772414549242155,5.3062744,lstm,LORETO
2016-04-11,5.721843050187762,5.8918386,lstm,LORETO
2016-04-18,6.235781048707621,6.373377,lstm,LORETO
2016-04-25,6.612668914288851,5.8253813,lstm,LORETO
2016-05-02,5.379217717841191,6.7823515,lstm,LORETO
2016-05-09,5.242167584902561,7.1202874,lstm,LORETO
2016-05-16,5.584792917249135,7.0934606,lstm,LORETO
2016-05-23,6.681193980758167,6.704291,lstm,LORETO
2016-05-30,5.8588931831263915,5.8908534,lstm,LORETO
2016-06-06,5.75610558342242,6.146984,lstm,LORETO
2016-06-13,4.76249211961736,5.064531,lstm,LORETO
2016-06-20,5.344955184606533,5.3785214,lstm,LORETO
2016-06-27,5.105117451963933,4.6792884,lstm,LORETO
2016-07-04,5.310692651371876,3.9572186,lstm,LORETO
2016-07-11,4.454129320505445,4.120477,lstm,LORETO
2016-07-18,3.8374037222816146,4.053789,lstm,LORETO
2016-07-25,3.049365457884498,3.642043,lstm,LORETO
2016-08-01,3.1864155908231275,3.3903303,lstm,LORETO
2016-08-08,3.049365457884498,3.3213735,lstm,LORETO
2016-08-15,2.9465778581805266,3.0052018,lstm,LORETO
2016-08-22,2.5354274593646395,2.831338,lstm,LORETO
2016-08-29,2.741002658772583,2.8248982,lstm,LORETO
2016-09-05,2.9123153249458693,2.63365,lstm,LORETO
2016-09-12,3.0151029246498413,2.8617759,lstm,LORETO
2016-09-19,2.775265192007241,3.1394696,lstm,LORETO
2016-09-26,3.1864155908231275,2.7566319,lstm,LORETO
2016-10-03,3.700353589342986,2.7470546,lstm,LORETO
2016-10-10,3.0493654578844986,2.7470238,lstm,LORETO
2016-10-17,2.295589726722039,2.9723337,lstm,LORETO
2016-10-24,2.124277060548753,2.617674,lstm,LORETO
2016-10-31,2.3298522599566964,2.5302682,lstm,LORETO
2016-11-07,2.2613271934873818,2.7687922,lstm,LORETO
2016-11-14,1.9529643943754664,2.9604685,lstm,LORETO
2016-11-21,1.9529643943754669,3.1914742,lstm,LORETO
2016-11-28,1.6446015952635518,2.8930786,lstm,LORETO
2016-12-05,1.6446015952635518,2.887687,lstm,LORETO
2016-12-12,1.3362387961516367,2.5486364,lstm,LORETO
2016-12-19,1.3362387961516362,2.6888218,lstm,LORETO
2016-12-26,1.3362387961516362,2.5562868,lstm,LORETO
2017-01-02,1.9790462560971245,2.9130075,lstm,LORETO
2017-01-09,2.6535991195809623,2.3700678,lstm,LORETO
2017-01-16,3.258997634171409,2.7964418,lstm,LORETO
2017-01-23,3.870059690578547,2.6224036,lstm,LORETO
2017-01-30,3.462684986307122,2.9987295,lstm,LORETO
2017-02-06,2.749779253832127,3.301214,lstm,LORETO
2017-02-13,2.0029256293345132,3.1056585,lstm,LORETO
2017-02-20,1.901081953266657,3.0586815,lstm,LORETO
2017-02-27,2.1047693054023697,3.8247893,lstm,LORETO
2017-03-06,1.7652903851761819,3.7657893,lstm,LORETO
2017-03-13,1.7652903851761819,3.9313812,lstm,LORETO
2017-03-20,1.6634467091083254,3.9131618,lstm,LORETO
2017-03-27,2.036873521357132,3.9228642,lstm,LORETO
2017-04-03,2.3424045495607015,3.9026773,lstm,LORETO
2017-04-10,3.123206066080934,4.5941086,lstm,LORETO
2017-04-17,4.549017531030923,4.745637,lstm,LORETO
2017-04-24,5.601402183732106,4.8496428,lstm,LORETO
2017-05-01,5.397714831596393,3.0900555,lstm,LORETO
2017-05-08,4.820600667211874,4.4314566,lstm,LORETO
2017-05-15,5.49955850766425,4.3797,lstm,LORETO
2017-05-22,6.246412132161864,4.2390056,lstm,LORETO
2017-05-29,6.484047376320195,4.6722703,lstm,LORETO
2017-06-05,5.19402747946068,4.769169,lstm,LORETO
2017-06-12,4.515069639008305,4.616977,lstm,LORETO
2017-06-19,3.7342681224880727,4.7897034,lstm,LORETO
2017-06-26,3.089258174058315,4.432335,lstm,LORETO
2017-07-03,2.546091901696414,4.4017806,lstm,LORETO
2017-07-10,2.410300333605939,4.2540555,lstm,LORETO
2017-07-17,2.5460919016964145,3.9825375,lstm,LORETO
2017-07-24,2.95346660596784,3.522358,lstm,LORETO
2017-07-31,2.8855708219226024,3.5320585,lstm,LORETO
2017-08-07,2.783727145854746,3.0946841,lstm,LORETO
2017-08-14,2.0029256293345132,3.037053,lstm,LORETO
2017-08-21,1.9010819532666572,2.9070675,lstm,LORETO
2017-08-28,1.7992382771988007,2.738727,lstm,LORETO
2017-09-04,1.9010819532666572,2.8104057,lstm,LORETO
2017-09-11,1.6634467091083254,2.7809494,lstm,LORETO
2017-09-18,1.9689777373118946,2.8641956,lstm,LORETO
2017-09-25,2.546091901696414,2.774542,lstm,LORETO
2017-10-02,2.783727145854746,2.7070603,lstm,LORETO
2017-10-09,2.6479355777642706,2.658847,lstm,LORETO
2017-10-16,2.274508765515464,2.646407,lstm,LORETO
2017-10-23,2.0029256293345132,2.8099566,lstm,LORETO
2017-10-30,1.52765514101785,2.7713952,lstm,LORETO
2017-11-06,1.7652903851761819,2.9481628,lstm,LORETO
2017-11-13,1.9689777373118946,2.7682424,lstm,LORETO
2017-11-20,2.9874144979904584,2.7950213,lstm,LORETO
2017-11-27,2.8855708219226024,2.8211591,lstm,LORETO
2017-12-04,3.123206066080934,2.7392535,lstm,LORETO
2017-12-11,2.95346660596784,2.6188378,lstm,LORETO
2017-12-18,2.749779253832127,2.27064,lstm,LORETO
2017-12-25,2.274508765515464,2.5424466,lstm,LORETO
2018-01-01,1.3189580186897576,2.309365,lstm,LORETO
2018-01-08,1.141703903288094,2.5982597,lstm,LORETO
2018-01-15,1.3661885006914287,2.6814249,lstm,LORETO
2018-01-22,1.8326918911714276,2.6611404,lstm,LORETO
2018-01-29,2.099265257159998,2.9917064,lstm,LORETO
2018-02-05,2.4324819646457114,2.6577315,lstm,LORETO
2018-02-12,2.5990903183885687,2.873569,lstm,LORETO
2018-02-19,2.5990903183885683,2.5956235,lstm,LORETO
2018-02-26,2.2991952816514263,3.0175831,lstm,LORETO
2018-03-05,2.1659085986571402,3.8028023,lstm,LORETO
2018-03-12,2.39916029389714,3.9680085,lstm,LORETO
2018-03-19,2.7656986721314247,3.9804225,lstm,LORETO
2018-03-26,3.098915379617138,4.4738383,lstm,LORETO
2018-04-02,3.63206211159428,4.124486,lstm,LORETO
2018-04-09,3.8319921360857077,4.511954,lstm,LORETO
2018-04-16,4.331817197314277,5.0765405,lstm,LORETO
2018-04-23,4.598390563302847,5.454289,lstm,LORETO
2018-04-30,5.231502307525704,5.63495,lstm,LORETO
2018-05-07,5.86461405174856,5.2317553,lstm,LORETO
2018-05-14,6.597690808217128,5.8926635,lstm,LORETO
2018-05-21,8.43038269938855,5.6771035,lstm,LORETO
2018-05-28,8.463704370137123,5.034023,lstm,LORETO
2018-06-04,8.796921077622835,5.228872,lstm,LORETO
2018-06-11,8.497026040885693,5.0210466,lstm,LORETO
2018-06-18,9.963179553822831,4.7032886,lstm,LORETO
2018-06-25,9.829892870828546,5.1432467,lstm,LORETO
2018-07-02,7.9638793089085524,4.7667556,lstm,LORETO
2018-07-09,6.531047466719985,4.459805,lstm,LORETO
2018-07-16,5.8312923809999875,3.6199384,lstm,LORETO
2018-07-23,5.964579063994272,3.4859161,lstm,LORETO
2018-07-30,4.9982506122857036,3.383726,lstm,LORETO
2018-08-06,4.565068892554276,3.1399038,lstm,LORETO
2018-08-13,4.131887172822849,3.2261407,lstm,LORETO
2018-08-20,3.9986004898285636,3.8792555,lstm,LORETO
2018-08-27,3.732027123839993,3.4915407,lstm,LORETO
2018-09-03,4.0319221605771345,3.2320926,lstm,LORETO
2018-09-10,3.9652788190799924,3.4311297,lstm,LORETO
2018-09-17,3.732027123839993,3.3138318,lstm,LORETO
2018-09-24,3.0989153796171376,3.3096278,lstm,LORETO
2018-10-01,2.6990553306342817,3.2642682,lstm,LORETO
2018-10-08,2.1659085986571402,3.422373,lstm,LORETO
2018-10-15,2.0992652571599977,3.1990535,lstm,LORETO
2018-10-22,2.4658036353942823,2.8917177,lstm,LORETO
2018-10-29,2.6990553306342817,2.7359407,lstm,LORETO
2018-11-05,3.6320621115942786,2.9999173,lstm,LORETO
2018-11-12,3.9986004898285636,2.7389984,lstm,LORETO
2018-11-19,5.13153729527999,2.8969574,lstm,LORETO
2018-11-26,4.964928941537132,2.7574418,lstm,LORETO
2018-12-03,4.731677246297132,2.8427835,lstm,LORETO
2018-12-10,4.331817197314277,2.4470935,lstm,LORETO
2018-12-17,3.532097099348565,2.5585225,lstm,LORETO
2018-12-24,3.6653837823428503,2.724755,lstm,LORETO
2018-12-31,3.6320621115942786,2.7480793,lstm,LORETO
2019-01-07,4.637228953491377,2.798264,lstm,LORETO
2019-01-14,5.208238463330429,2.4067497,lstm,LORETO
2019-01-21,4.826578094033565,2.4840708,lstm,LORETO
2019-01-28,3.874396021060958,2.552068,lstm,LORETO
2019-02-04,3.1192171355999245,5.21018,lstm,LORETO
2019-02-11,3.3490541876967606,5.067072,lstm,LORETO
2019-02-18,3.5132235106230723,5.3934007,lstm,LORETO
2019-02-25,3.546057375208335,5.1955028,lstm,LORETO
2019-03-04,3.546057375208335,5.1220665,lstm,LORETO
2019-03-11,3.6445589689641213,3.6124828,lstm,LORETO
2019-03-18,3.6773928335493835,5.053553,lstm,LORETO
2019-03-25,3.8415621564756957,3.4059286,lstm,LORETO
2019-04-01,3.940063750231482,4.998858,lstm,LORETO
2019-04-08,4.005731479402007,4.6272674,lstm,LORETO
2019-04-15,4.071399208572532,4.90858,lstm,LORETO
2019-04-22,4.071399208572533,5.183664,lstm,LORETO
2019-04-29,3.940063750231483,4.9586844,lstm,LORETO
2019-05-06,3.9072298856462204,5.0651574,lstm,LORETO
2019-05-13,3.7758944273051713,4.9151664,lstm,LORETO
2019-05-20,4.169900802328319,5.198102,lstm,LORETO
2019-05-27,4.498239448180942,4.5015464,lstm,LORETO
2019-06-03,5.351919927397763,4.5832577,lstm,LORETO
2019-06-10,5.778760167006173,4.6583924,lstm,LORETO
2019-06-17,5.975763354517746,4.599049,lstm,LORETO
2019-06-24,5.483255385738812,4.775114,lstm,LORETO
2019-07-01,5.647424708665123,4.08442,lstm,LORETO
2019-07-08,6.074264948273534,3.8281279,lstm,LORETO
2019-07-15,5.942929489932484,3.9195426,lstm,LORETO
2019-07-22,5.056415146130401,4.096376,lstm,LORETO
2019-07-29,4.268402396084106,3.688903,lstm,LORETO
2019-08-05,4.104233073157794,3.2363474,lstm,LORETO
2019-08-12,4.859411958618828,3.4443586,lstm,LORETO
2019-08-19,4.531073312766204,3.4154153,lstm,LORETO
2019-08-26,4.46540558359568,2.6901295,lstm,LORETO
2019-09-02,3.644558968964122,3.056771,lstm,LORETO
2019-09-09,2.955047812673613,3.1297305,lstm,LORETO
2019-09-16,2.6595430314062525,3.0161223,lstm,LORETO
2019-09-23,2.2655366563831048,3.0099077,lstm,LORETO
2019-09-30,2.6595430314062525,3.2449744,lstm,LORETO
2019-10-07,2.462539843894678,3.1641295,lstm,LORETO
2019-10-14,2.561041437650465,2.7549229,lstm,LORETO
2019-10-21,2.725210760576777,2.6235273,lstm,LORETO
2019-10-28,3.3162203231114984,2.7811928,lstm,LORETO
2019-11-04,3.3162203231114984,2.8464925,lstm,LORETO
2019-11-11,3.119217135599925,2.606103,lstm,LORETO
2019-11-18,2.6595430314062525,2.3826177,lstm,LORETO
2019-11-25,2.3968721147241534,2.4166293,lstm,LORETO
2019-12-02,2.0685334688715304,2.2558627,lstm,LORETO
2019-12-09,2.035699604286268,2.5961847,lstm,LORETO
2019-12-16,2.5938753022357273,2.7310882,lstm,LORETO
2019-12-23,2.4953737084799403,2.1860957,lstm,LORETO
2019-12-30,2.3968721147241534,2.3056135,lstm,LORETO
2020-01-06,2.0578812410160747,2.6227927,lstm,LORETO
2020-01-13,2.862552250385645,2.433866,lstm,LORETO
2020-01-20,3.081737074627025,2.5490918,lstm,LORETO
2020-01-27,3.276373100392942,2.5224268,lstm,LORETO
2020-02-03,3.1141764122546776,2.3877711,lstm,LORETO
2020-02-10,3.4385697885312063,2.2226102,lstm,LORETO
2020-02-17,3.5683271390418176,2.3453448,lstm,LORETO
2020-02-24,3.5358878014141646,2.5705984,lstm,LORETO
2020-03-02,3.3736911132759,4.0566397,lstm,LORETO
2020-03-09,2.887101048861108,4.082348,lstm,LORETO
2020-03-16,2.562707672584579,4.283465,lstm,LORETO
2020-03-23,2.530268334956926,4.02008,lstm,LORETO
2020-03-30,2.140996283425092,4.0931287,lstm,LORETO
2020-04-06,1.7192848942656054,3.9691265,lstm,LORETO
2020-04-13,1.1029374793402011,4.127759,lstm,LORETO
2020-04-20,1.1029374793402011,4.1688533,lstm,LORETO
2020-04-27,0.9407407912019368,4.190126,lstm,LORETO
2020-05-04,0.7461047654360197,3.8388653,lstm,LORETO
2020-05-11,0.681226090180714,4.27534,lstm,LORETO
2020-05-18,0.7136654278083668,4.4716783,lstm,LORETO
2020-05-25,0.7136654278083668,2.3482807,lstm,LORETO
2020-06-01,0.7461047654360197,0.53428227,lstm,LORETO
2020-06-08,0.7461047654360197,1.2747667,lstm,LORETO
2020-06-15,0.908301453574284,3.7520869,lstm,LORETO
2020-06-22,0.8434227783189782,3.9578667,lstm,LORETO
2020-06-29,0.8434227783189782,2.426671,lstm,LORETO
2020-07-06,0.8434227783189782,2.2345538,lstm,LORETO
2020-07-13,1.2651341674784653,0.8872584,lstm,LORETO
2020-07-20,1.3624521803614238,2.7720268,lstm,LORETO
2020-07-27,1.4597701932443823,2.7260225,lstm,LORETO
2020-08-03,1.4597701932443823,2.8419294,lstm,LORETO
2020-08-10,1.9139209200315221,3.2366028,lstm,LORETO
2020-08-17,2.335632309191009,2.6452193,lstm,LORETO
2020-08-24,2.108556945797439,2.35093,lstm,LORETO
2020-08-31,2.043678270542134,2.6167815,lstm,LORETO
2020-09-07,1.719284894265605,3.463892,lstm,LORETO
2020-09-14,1.6868455566379523,2.1315184,lstm,LORETO
2020-09-21,1.330012842733771,2.0442598,lstm,LORETO
2020-09-28,1.5895275437549936,2.0939283,lstm,LORETO
2020-10-05,1.946360257659175,1.681985,lstm,LORETO
2020-10-12,1.9787995952868276,2.197418,lstm,LORETO
2020-10-19,1.6868455566379523,2.3468316,lstm,LORETO
2020-10-26,1.4922095308720351,1.10719,lstm,LORETO
2020-11-02,1.2975735051061181,1.969308,lstm,LORETO
2020-11-09,0.9731801288295897,3.133503,lstm,LORETO
2020-11-16,0.8109834406913254,2.4758067,lstm,LORETO
2020-11-23,0.908301453574284,1.7249817,lstm,LORETO
2020-11-30,1.0704981417125483,0.78621286,lstm,LORETO
2020-12-07,1.135376816967854,2.338708,lstm,LORETO
2020-12-14,1.3624521803614238,2.5230165,lstm,LORETO
2020-12-21,1.2651341674784653,2.7374349,lstm,LORETO
2020-12-28,1.167816154595507,2.7007205,lstm,LORETO
2021-01-04,1.966324031401873,2.1945183,lstm,LORETO
2021-01-11,2.671078342149553,2.220239,lstm,LORETO
2021-01-18,3.1178031380527913,1.9857969,lstm,LORETO
2021-01-25,2.4749571302068563,1.8151551,lstm,LORETO
2021-02-01,1.896395723145514,1.7866209,lstm,LORETO
2021-02-08,1.6071150196148427,2.728077,lstm,LORETO
2021-02-15,1.3499766164764686,2.247191,lstm,LORETO
2021-02-22,1.542830418830249,3.360002,lstm,LORETO
2021-03-01,1.4142612172610622,1.9535731,lstm,LORETO
2021-03-08,1.2856920156918752,2.1635823,lstm,LORETO
2021-03-15,0.867842110592017,2.1876662,lstm,LORETO
2021-03-22,0.7071306086305332,2.5492897,lstm,LORETO
2021-03-29,0.6107037074536429,2.6120324,lstm,LORETO
2021-04-05,0.7714152094151268,2.739199,lstm,LORETO
2021-04-12,0.9964113121612043,2.6494024,lstm,LORETO
2021-04-19,1.2214074149072818,2.8868866,lstm,LORETO
2021-04-26,1.2214074149072818,2.0336494,lstm,LORETO
2021-05-03,0.9964113121612043,3.3075025,lstm,LORETO
2021-05-10,0.899984410984314,2.3503282,lstm,LORETO
2021-05-17,1.2214074149072818,2.9963088,lstm,LORETO
2021-05-24,1.9606803239301076,2.2787144,lstm,LORETO
2021-05-31,2.2178187270684817,2.393913,lstm,LORETO
2021-06-07,2.410672529422263,2.2901397,lstm,LORETO
2021-06-14,2.0571072251069977,2.2341878,lstm,LORETO
2021-06-21,1.8321111223609206,2.3842106,lstm,LORETO
2021-06-28,1.6713996203994366,2.2756727,lstm,LORETO
2021-07-05,1.9285380235378107,2.1592665,lstm,LORETO
2021-07-12,1.6713996203994366,2.4738872,lstm,LORETO
2021-07-19,1.864253422753217,1.8576045,lstm,LORETO
2021-07-26,1.6392573200071396,1.7551806,lstm,LORETO
2021-08-02,2.3785302290299657,2.0427608,lstm,LORETO
2021-08-09,2.0249649247147015,2.1614301,lstm,LORETO
2021-08-16,1.7678265215763267,1.6953398,lstm,LORETO
2021-08-23,1.6392573200071396,2.1749604,lstm,LORETO
2021-08-30,1.7035419207917333,1.495095,lstm,LORETO
2021-09-06,1.6392573200071396,1.9515458,lstm,LORETO
2021-09-13,1.7678265215763267,1.5833509,lstm,LORETO
2021-09-20,1.7999688219686236,1.6773818,lstm,LORETO
2021-09-27,1.8642534227532173,1.4648979,lstm,LORETO
2021-10-04,1.4464035176533592,1.6591166,lstm,LORETO
2021-10-11,1.2856920156918752,1.4151471,lstm,LORETO
2021-10-18,1.5749727192225462,1.4325079,lstm,LORETO
2021-10-25,1.7678265215763271,1.2887855,lstm,LORETO
2021-11-01,2.057107225106998,1.3584605,lstm,LORETO
2021-11-08,1.864253422753217,1.6991019,lstm,LORETO
2021-11-15,2.0892495254992944,1.4162927,lstm,LORETO
2021-11-22,2.2178187270684817,1.2945132,lstm,LORETO
2021-11-29,2.6678109325606365,1.2885578,lstm,LORETO
2021-12-06,2.603526331776043,1.8220896,lstm,LORETO
2021-12-13,2.5392417309914497,1.530767,lstm,LORETO
2021-12-20,2.764237833737527,1.6211165,lstm,LORETO
2021-12-27,3.9535029482525075,1.5639373,lstm,LORETO
2022-01-03,5.765865802172864,2.3230925,lstm,LORETO
2022-01-10,6.171914912716777,2.2162127,lstm,LORETO
2022-01-17,5.837968616611992,2.4383,lstm,LORETO
2022-01-24,4.210993756244716,2.4141192,lstm,LORETO
2022-01-31,3.764373206339974,2.9980512,lstm,LORETO
2022-02-07,3.6367673349386194,2.8683379,lstm,LORETO
2022-02-14,3.349654124285571,2.4415655,lstm,LORETO
2022-02-21,3.1582453171835385,1.9369931,lstm,LORETO
2022-02-28,2.9030335743808284,2.7983642,lstm,LORETO
2022-03-07,3.285851188584894,2.8619263,lstm,LORETO
2022-03-14,4.083387884843361,2.8176894,lstm,LORETO
2022-03-21,3.732471738489636,2.2134557,lstm,LORETO
2022-03-28,3.891979077741329,3.3995216,lstm,LORETO
2022-04-04,4.051486416993023,3.2544491,lstm,LORETO
2022-04-11,4.466205499047427,3.2527254,lstm,LORETO
2022-04-18,5.168037791754878,2.9720812,lstm,LORETO
2022-04-25,4.721417241850136,3.4779334,lstm,LORETO
2022-05-02,4.753318709700475,4.0780225,lstm,LORETO
2022-05-09,4.306698159795733,3.680349,lstm,LORETO
2022-05-16,5.263742195305895,3.7823129,lstm,LORETO
2022-05-23,5.965574488013348,4.7045007,lstm,LORETO
2022-05-30,6.220786230816056,5.018589,lstm,LORETO
2022-06-06,5.678461277360299,4.388312,lstm,LORETO
2022-06-13,5.933673020163009,4.551299,lstm,LORETO
2022-06-20,5.869870084462331,3.9586053,lstm,LORETO
2022-06-27,5.550855405958944,4.100599,lstm,LORETO
2022-07-04,5.008530452503185,3.4906735,lstm,LORETO
2022-07-11,5.104234856054201,4.132748,lstm,LORETO
2022-07-18,5.13613632390454,4.418337,lstm,LORETO
2022-07-25,4.306698159795733,4.8285084,lstm,LORETO
2022-08-01,3.445358527836587,4.848014,lstm,LORETO
2022-08-08,2.87113210653049,4.2956605,lstm,LORETO
2022-08-15,2.4883144923264258,4.0399947,lstm,LORETO
2022-08-22,3.158245317183539,3.897093,lstm,LORETO
2022-08-29,3.222048252884216,3.7140326,lstm,LORETO
2022-09-05,3.8919790777413295,3.8334877,lstm,LORETO
2022-09-12,3.349654124285571,1.9613554,lstm,LORETO
2022-09-19,2.9030335743808284,2.4218957,lstm,LORETO
2022-09-26,2.36070862092507,2.0539544,lstm,LORETO
2022-10-03,2.2331027495237152,2.0884588,lstm,LORETO
2022-10-10,2.5840188958774415,2.3486352,lstm,LORETO
2022-10-17,2.6797232994284577,2.5446384,lstm,LORETO
2022-10-24,2.4564130244760864,2.4633927,lstm,LORETO
2022-10-31,2.009792474571344,2.48918,lstm,LORETO
2022-11-07,2.169299813823038,2.0825095,lstm,LORETO
2022-11-14,2.201201281673377,2.2859466,lstm,LORETO
2022-11-21,2.4564130244760864,2.2143188,lstm,LORETO
2022-11-28,2.296905685224393,2.0451531,lstm,LORETO
2022-12-05,2.743526235129135,2.5471513,lstm,LORETO
