date,actual,predicted,model,region
2013-06-03,6.264791259783803,6.8011127,lstm,HUANUCO
2013-06-10,4.600021554386708,6.561806,lstm,HUANUCO
2013-06-17,4.600021554386708,6.89789,lstm,HUANUCO
2013-06-24,3.8114464307775577,6.177123,lstm,HUANUCO
2013-07-01,3.899065888956352,6.758479,lstm,HUANUCO
2013-07-08,3.8114464307775577,5.775907,lstm,HUANUCO
2013-07-15,4.074304805313941,5.864644,lstm,HUANUCO
2013-07-22,3.4171588689729817,5.850016,lstm,HUANUCO
2013-07-29,3.022871307168407,4.3421574,lstm,HUANUCO
2013-08-05,2.4971545580956396,3.864076,lstm,HUANUCO
2013-08-12,2.7600129326320233,3.7786143,lstm,HUANUCO
2013-08-19,2.847632390810818,3.6002061,lstm,HUANUCO
2013-08-26,2.5409642871850373,3.5038226,lstm,HUANUCO
2013-09-02,2.4533448290062423,3.0462532,lstm,HUANUCO
2013-09-09,2.190486454469859,2.7039332,lstm,HUANUCO
2013-09-16,2.3219156417380513,2.7731874,lstm,HUANUCO
2013-09-23,2.847632390810818,2.8325322,lstm,HUANUCO
2013-09-30,2.6285837453638314,2.9578695,lstm,HUANUCO
2013-10-07,2.8038226617214206,2.8073595,lstm,HUANUCO
2013-10-14,2.190486454469859,2.81097,lstm,HUANUCO
2013-10-21,2.321915641738051,2.3980556,lstm,HUANUCO
2013-10-28,2.102866996291065,2.3792431,lstm,HUANUCO
2013-11-04,2.4971545580956396,2.5688603,lstm,HUANUCO
2013-11-11,2.6723934744532287,2.2073658,lstm,HUANUCO
2013-11-18,2.935251848989612,2.2639308,lstm,HUANUCO
2013-11-25,2.891442119900215,1.7075629,lstm,HUANUCO
2013-12-02,2.891442119900215,2.5340269,lstm,HUANUCO
2013-12-09,2.409535099916845,2.8536222,lstm,HUANUCO
2013-12-16,2.365725370827448,2.6314402,lstm,HUANUCO
2013-12-23,2.3219156417380504,2.911996,lstm,HUANUCO
2013-12-30,3.0666810362578047,3.5591433,lstm,HUANUCO
2014-01-06,3.2860811317559366,3.476813,lstm,HUANUCO
2014-01-13,3.1548471945161594,3.1816373,lstm,HUANUCO
2014-01-20,2.1911372878979063,2.8437712,lstm,HUANUCO
2014-01-27,1.8843780675921993,2.6700144,lstm,HUANUCO
2014-02-03,2.10349179638199,2.7986171,lstm,HUANUCO
2014-02-10,2.2787827794138233,2.6558657,lstm,HUANUCO
2014-02-17,1.8405553218342412,2.6751692,lstm,HUANUCO
2014-02-24,1.7529098303183244,2.881138,lstm,HUANUCO
2014-03-03,1.796732576076283,3.2522004,lstm,HUANUCO
2014-03-10,2.10349179638199,3.3241467,lstm,HUANUCO
2014-03-17,1.709087084560366,3.2905684,lstm,HUANUCO
2014-03-24,1.9720235591081154,4.2503796,lstm,HUANUCO
2014-03-31,1.9720235591081154,4.3822865,lstm,HUANUCO
2014-04-07,2.234960033655865,5.367604,lstm,HUANUCO
2014-04-14,2.1911372878979063,5.49084,lstm,HUANUCO
2014-04-21,2.322605525171781,5.9234705,lstm,HUANUCO
2014-04-28,2.7608329827513636,6.588599,lstm,HUANUCO
2014-05-05,3.5934651521525693,5.452495,lstm,HUANUCO
2014-05-12,4.426097321553775,5.2579603,lstm,HUANUCO
2014-05-19,4.645211050343566,5.609522,lstm,HUANUCO
2014-05-26,4.338451830037859,5.7376585,lstm,HUANUCO
2014-06-02,3.900224372458277,4.9812727,lstm,HUANUCO
2014-06-09,3.944047118216235,1.0722812,lstm,HUANUCO
2014-06-16,4.6890337961015245,4.146724,lstm,HUANUCO
2014-06-23,5.696956948534563,5.889478,lstm,HUANUCO
2014-06-30,6.0037161688402705,3.2632167,lstm,HUANUCO
2014-07-07,5.083438507923148,3.069431,lstm,HUANUCO
2014-07-14,3.7249333894264436,4.5223165,lstm,HUANUCO
2014-07-21,2.936123965783196,4.0753136,lstm,HUANUCO
2014-07-28,2.6293647454774884,4.1824,lstm,HUANUCO
2014-08-04,2.8484784742672797,3.6782494,lstm,HUANUCO
2014-08-11,2.58554199971953,3.1789834,lstm,HUANUCO
2014-08-18,2.1911372878979063,2.499919,lstm,HUANUCO
2014-08-25,1.9282008133501574,3.1149573,lstm,HUANUCO
2014-09-01,2.10349179638199,1.3765314,lstm,HUANUCO
2014-09-08,2.2787827794138233,2.3757095,lstm,HUANUCO
2014-09-15,1.6652643388024078,3.1897724,lstm,HUANUCO
2014-09-22,1.6214415930444492,2.641737,lstm,HUANUCO
2014-09-29,1.4461506100126167,2.879487,lstm,HUANUCO
2014-10-06,1.9720235591081152,2.7789724,lstm,HUANUCO
2014-10-13,1.665264338802408,2.9213219,lstm,HUANUCO
2014-10-20,2.059669050624032,2.5702198,lstm,HUANUCO
2014-10-27,1.5776188472864916,2.8849878,lstm,HUANUCO
2014-11-03,1.6214415930444497,2.603679,lstm,HUANUCO
2014-11-10,1.3146823727387422,2.761208,lstm,HUANUCO
2014-11-17,1.489973355770575,2.825979,lstm,HUANUCO
2014-11-24,1.6652643388024078,2.77655,lstm,HUANUCO
2014-12-01,1.8843780675921986,2.820867,lstm,HUANUCO
2014-12-08,1.9720235591081152,2.730908,lstm,HUANUCO
2014-12-15,2.147314542139948,2.178702,lstm,HUANUCO
2014-12-22,2.0158463048660735,2.2261488,lstm,HUANUCO
2014-12-29,2.804655728509321,2.3141813,lstm,HUANUCO
2015-01-05,2.629560111565066,2.235631,lstm,HUANUCO
2015-01-12,2.3667278322640253,2.4281344,lstm,HUANUCO
2015-01-19,1.4465804154052881,2.0233426,lstm,HUANUCO
2015-01-26,1.5342519557328818,2.5383506,lstm,HUANUCO
2015-02-02,1.7095950363880688,2.5549073,lstm,HUANUCO
2015-02-09,1.5342519557328815,2.2000537,lstm,HUANUCO
2015-02-16,1.3150731049138977,2.1998274,lstm,HUANUCO
2015-02-23,1.3150731049138977,2.2377298,lstm,HUANUCO
2015-03-02,1.8411023468794585,2.2872703,lstm,HUANUCO
2015-03-09,1.972609657370849,3.0744016,lstm,HUANUCO
2015-03-16,2.104116967862239,3.6491933,lstm,HUANUCO
2015-03-23,2.0164454275346455,3.780139,lstm,HUANUCO
2015-03-30,2.4548031291726136,3.976954,lstm,HUANUCO
2015-04-06,3.068503911465768,2.9515657,lstm,HUANUCO
2015-04-13,3.8575477744141096,3.1588342,lstm,HUANUCO
2015-04-20,4.7342631776900435,3.1749525,lstm,HUANUCO
2015-04-27,4.909606258345231,3.812125,lstm,HUANUCO
2015-05-04,5.3041281898194015,5.337703,lstm,HUANUCO
2015-05-11,5.260292419655605,6.460104,lstm,HUANUCO
2015-05-18,5.347963959983198,6.370646,lstm,HUANUCO
2015-05-25,5.567142810802181,6.2833138,lstm,HUANUCO
2015-06-01,4.909606258345231,5.0387406,lstm,HUANUCO
2015-06-08,5.216456649491808,5.0840373,lstm,HUANUCO
2015-06-15,5.260292419655605,4.782053,lstm,HUANUCO
2015-06-22,5.347963959983198,4.908957,lstm,HUANUCO
2015-06-29,4.383577016379669,4.2099576,lstm,HUANUCO
2015-07-06,3.901383544577906,4.245114,lstm,HUANUCO
2015-07-13,3.8575477744141096,3.926281,lstm,HUANUCO
2015-07-20,3.8137120042503128,3.347513,lstm,HUANUCO
2015-07-27,2.8493250606467844,3.3894877,lstm,HUANUCO
2015-08-03,2.542474669500207,3.4304228,lstm,HUANUCO
2015-08-10,2.3232958186812236,3.1536245,lstm,HUANUCO
2015-08-17,2.3232958186812236,3.1375651,lstm,HUANUCO
2015-08-24,1.9287738872070526,2.3676164,lstm,HUANUCO
2015-08-31,2.016445427534646,2.287598,lstm,HUANUCO
2015-09-07,1.7534308065518658,2.0842059,lstm,HUANUCO
2015-09-14,1.6219234960604754,2.0753188,lstm,HUANUCO
2015-09-21,1.4904161855690852,1.8669305,lstm,HUANUCO
2015-09-28,1.5780877258966788,2.1634583,lstm,HUANUCO
2015-10-05,1.5780877258966788,2.026013,lstm,HUANUCO
2015-10-12,1.2274015645863048,2.1191492,lstm,HUANUCO
2015-10-19,1.2274015645863048,1.8828187,lstm,HUANUCO
2015-10-26,1.2712373347501016,2.0534835,lstm,HUANUCO
2015-11-02,1.4465804154052886,2.3171964,lstm,HUANUCO
2015-11-09,1.841102346879459,1.9025928,lstm,HUANUCO
2015-11-16,2.191788508189833,1.9684695,lstm,HUANUCO
2015-11-23,2.323295818681223,1.9560565,lstm,HUANUCO
2015-11-30,1.7095950363880688,1.8650634,lstm,HUANUCO
2015-12-07,1.4027446452414918,1.7996104,lstm,HUANUCO
2015-12-14,1.4465804154052886,1.958783,lstm,HUANUCO
2015-12-21,1.709595036388073,1.9663974,lstm,HUANUCO
2015-12-28,1.1397300242587114,1.8282589,lstm,HUANUCO
2016-01-04,1.402992256091812,2.1953194,lstm,HUANUCO
2016-01-11,1.2277664647867768,1.6259,lstm,HUANUCO
2016-01-18,1.5785568832972856,1.6022942,lstm,HUANUCO
2016-01-25,1.447010476355845,1.8011706,lstm,HUANUCO
2016-02-01,1.3593128717282177,1.6180499,lstm,HUANUCO
2016-02-08,1.973196104121608,1.6042045,lstm,HUANUCO
2016-02-15,1.534708080983472,1.7325375,lstm,HUANUCO
2016-02-22,1.622405685611099,1.4804926,lstm,HUANUCO
2016-02-29,1.4908592786696584,1.5587575,lstm,HUANUCO
2016-03-07,2.104742511063048,1.4250972,lstm,HUANUCO
2016-03-14,2.411684127259744,1.4346689,lstm,HUANUCO
2016-03-21,1.8854984994939807,1.5236087,lstm,HUANUCO
2016-03-28,1.3593128717282177,1.7807833,lstm,HUANUCO
2016-04-04,1.5785568832972856,2.5510495,lstm,HUANUCO
2016-04-11,2.3678353249459305,2.905578,lstm,HUANUCO
2016-04-18,2.4993817318873712,3.0590513,lstm,HUANUCO
2016-04-25,2.36783532494593,3.6153138,lstm,HUANUCO
2016-05-02,1.929347301807794,3.7451346,lstm,HUANUCO
2016-05-09,2.1485913133768624,3.959724,lstm,HUANUCO
2016-05-16,2.8940209527116934,4.035886,lstm,HUANUCO
2016-05-23,4.297182626753728,3.970317,lstm,HUANUCO
2016-05-30,5.393402684599068,4.0992455,lstm,HUANUCO
2016-06-06,6.314227533189154,4.2378826,lstm,HUANUCO
2016-06-13,7.103505974837798,4.2588573,lstm,HUANUCO
2016-06-20,7.278901184093052,4.228137,lstm,HUANUCO
2016-06-27,6.007285916992458,3.8248818,lstm,HUANUCO
2016-07-04,4.297182626753728,3.5719202,lstm,HUANUCO
2016-07-11,3.6394505920465243,3.4860225,lstm,HUANUCO
2016-07-18,3.420206580477456,3.5829651,lstm,HUANUCO
2016-07-25,2.718625743456439,3.2515075,lstm,HUANUCO
2016-08-01,2.323986522632116,2.6964505,lstm,HUANUCO
2016-08-08,2.3239865226321164,2.6466327,lstm,HUANUCO
2016-08-15,2.9817185573393203,2.8008177,lstm,HUANUCO
2016-08-22,2.630928138828811,1.8633066,lstm,HUANUCO
2016-08-29,2.3678353249459296,1.784332,lstm,HUANUCO
2016-09-05,1.9731961041216077,1.6590543,lstm,HUANUCO
2016-09-12,1.8854984994939803,1.5796647,lstm,HUANUCO
2016-09-19,3.3325089758498287,1.6868867,lstm,HUANUCO
2016-09-26,5.17415867303,1.6747465,lstm,HUANUCO
2016-10-03,5.744193103109577,1.6632935,lstm,HUANUCO
2016-10-10,4.428729033695169,1.7101538,lstm,HUANUCO
2016-10-17,3.0694161619669473,1.7494464,lstm,HUANUCO
2016-10-24,2.8501721503978796,1.7218498,lstm,HUANUCO
2016-10-31,3.1571137665945748,1.536129,lstm,HUANUCO
2016-11-07,2.7624745457702526,1.7071611,lstm,HUANUCO
2016-11-14,2.674776941142625,2.324199,lstm,HUANUCO
2016-11-21,2.2801377203183026,2.3199363,lstm,HUANUCO
2016-11-28,3.595601789732711,2.279963,lstm,HUANUCO
2016-12-05,4.56027544063661,2.1929815,lstm,HUANUCO
2016-12-12,4.428729033695169,2.4797282,lstm,HUANUCO
2016-12-19,3.1132649642807606,2.5740592,lstm,HUANUCO
2016-12-26,2.104742511063048,2.2809844,lstm,HUANUCO
2017-01-02,2.3242342807530956,2.6242783,lstm,HUANUCO
2017-01-09,1.9297124190387105,2.0826595,lstm,HUANUCO
2017-01-16,1.7544736885967058,2.0465653,lstm,HUANUCO
2017-01-23,1.140407897587857,2.2501354,lstm,HUANUCO
2017-01-30,1.1404078975878573,2.1073678,lstm,HUANUCO
2017-02-06,1.140407897587857,1.855344,lstm,HUANUCO
2017-02-13,1.4474407930922812,2.0086854,lstm,HUANUCO
2017-02-20,1.5790263197370396,1.9094326,lstm,HUANUCO
2017-02-27,1.7544736885967058,1.5608464,lstm,HUANUCO
2017-03-06,1.6667500041668701,2.2093525,lstm,HUANUCO
2017-03-13,1.6667500041668701,1.7097377,lstm,HUANUCO
2017-03-20,1.6228881619519522,2.0443923,lstm,HUANUCO
2017-03-27,2.587848690680143,2.0614555,lstm,HUANUCO
2017-04-03,3.5528092194083336,2.6314068,lstm,HUANUCO
2017-04-10,3.772118430482923,3.1159053,lstm,HUANUCO
2017-04-17,4.03528948377243,3.1971426,lstm,HUANUCO
2017-04-24,3.9037039571276764,3.2602544,lstm,HUANUCO
2017-05-01,4.8686644858558665,4.0267015,lstm,HUANUCO
2017-05-08,3.9475657993425934,4.013499,lstm,HUANUCO
2017-05-15,3.684394746053087,4.7746773,lstm,HUANUCO
2017-05-22,2.763296059539814,4.2751465,lstm,HUANUCO
2017-05-29,3.1141907972591567,5.11147,lstm,HUANUCO
2017-06-05,2.8948815861845674,4.182285,lstm,HUANUCO
2017-06-12,2.9387434283994853,4.0783467,lstm,HUANUCO
2017-06-19,2.45626316403539,4.1106887,lstm,HUANUCO
2017-06-26,1.9737828996712947,3.8233202,lstm,HUANUCO
2017-07-03,1.5351644775221172,4.155567,lstm,HUANUCO
2017-07-10,1.6667500041668706,3.9666677,lstm,HUANUCO
2017-07-17,1.886059215241459,2.9928417,lstm,HUANUCO
2017-07-24,2.105368426316048,2.6670706,lstm,HUANUCO
2017-07-31,1.842197373026541,2.9968157,lstm,HUANUCO
2017-08-07,1.7983355308116236,2.7737534,lstm,HUANUCO
2017-08-14,1.4035789508773637,2.4707189,lstm,HUANUCO
2017-08-21,1.4913026353071992,2.453892,lstm,HUANUCO
2017-08-28,1.3158552664475283,1.982402,lstm,HUANUCO
2017-09-04,1.1842697398027748,1.9634439,lstm,HUANUCO
2017-09-11,1.0526842131580216,1.6193036,lstm,HUANUCO
2017-09-18,1.140407897587857,1.9230883,lstm,HUANUCO
2017-09-25,1.359717108662446,1.9248459,lstm,HUANUCO
2017-10-02,1.6228881619519526,1.3313872,lstm,HUANUCO
2017-10-09,1.5790263197370347,1.9032574,lstm,HUANUCO
2017-10-16,1.535164477522117,1.9484428,lstm,HUANUCO
2017-10-23,1.140407897587857,1.9170979,lstm,HUANUCO
2017-10-30,1.3158552664475283,1.8977226,lstm,HUANUCO
2017-11-06,1.579026319737035,1.9683813,lstm,HUANUCO
2017-11-13,1.7106118463817879,1.9195791,lstm,HUANUCO
2017-11-20,1.5790263197370347,1.7263452,lstm,HUANUCO
2017-11-27,1.315855266447528,1.7923077,lstm,HUANUCO
2017-12-04,1.886059215241459,1.868996,lstm,HUANUCO
2017-12-11,2.1053684263160477,1.987772,lstm,HUANUCO
2017-12-18,2.500125006250308,1.6717031,lstm,HUANUCO
2017-12-25,1.9737828996712947,1.5774009,lstm,HUANUCO
2018-01-01,2.0641071400776574,1.1375138,lstm,HUANUCO
2018-01-08,2.022701378507237,1.6412069,lstm,HUANUCO
2018-01-15,2.1563095598004,1.441927,lstm,HUANUCO
2018-01-22,1.4522084790492478,1.6082349,lstm,HUANUCO
2018-01-29,0.9241326684858829,1.5109657,lstm,HUANUCO
2018-02-05,0.836120033391989,1.4685566,lstm,HUANUCO
2018-02-12,1.0561516211267243,1.5864354,lstm,HUANUCO
2018-02-19,1.0561516211267243,1.5166306,lstm,HUANUCO
2018-02-26,0.7481073982980949,1.5643058,lstm,HUANUCO
2018-03-05,0.9241326684858832,1.8274591,lstm,HUANUCO
2018-03-12,1.0561516211267241,1.8037022,lstm,HUANUCO
2018-03-19,1.4962147965961947,2.0003088,lstm,HUANUCO
2018-03-26,1.8922716545187181,2.2343266,lstm,HUANUCO
2018-04-02,1.9802842896126123,2.156976,lstm,HUANUCO
2018-04-09,1.848265336971771,2.3469646,lstm,HUANUCO
2018-04-16,1.71624638433093,2.7260952,lstm,HUANUCO
2018-04-23,1.9802842896126123,3.1249144,lstm,HUANUCO
2018-04-30,2.7723980054576587,3.6873255,lstm,HUANUCO
2018-05-07,3.476499086208811,3.538158,lstm,HUANUCO
2018-05-14,6.4249223618542635,4.2056394,lstm,HUANUCO
2018-05-21,6.864985537323733,4.0614734,lstm,HUANUCO
2018-05-28,6.7329665846828926,3.0849361,lstm,HUANUCO
2018-06-04,5.060726517898904,3.514614,lstm,HUANUCO
2018-06-11,6.1168781390256335,3.4265668,lstm,HUANUCO
2018-06-18,8.669244556748561,3.5864053,lstm,HUANUCO
2018-06-25,9.109307732218031,4.456918,lstm,HUANUCO
2018-07-02,7.481073982980991,4.0237875,lstm,HUANUCO
2018-07-09,5.8088339161970035,3.3924985,lstm,HUANUCO
2018-07-16,5.060726517898904,3.6409686,lstm,HUANUCO
2018-07-23,5.544796010915323,4.604923,lstm,HUANUCO
2018-07-30,4.488644389788593,4.2450943,lstm,HUANUCO
2018-08-06,3.740536991490494,3.9655867,lstm,HUANUCO
2018-08-13,2.7723980054576582,3.2833252,lstm,HUANUCO
2018-08-20,2.288328512441241,3.0563843,lstm,HUANUCO
2018-08-27,1.8922716545187175,2.685804,lstm,HUANUCO
2018-09-03,1.7162463843309295,2.801742,lstm,HUANUCO
2018-09-10,1.5842274316900935,2.3873115,lstm,HUANUCO
2018-09-17,1.7162463843309295,2.333284,lstm,HUANUCO
2018-09-24,1.540221114143141,2.336526,lstm,HUANUCO
2018-10-01,1.4962147965961943,2.1267898,lstm,HUANUCO
2018-10-08,1.5402211141431412,2.0770612,lstm,HUANUCO
2018-10-15,2.332334829988188,1.7239182,lstm,HUANUCO
2018-10-22,2.376341147535135,1.8913957,lstm,HUANUCO
2018-10-29,2.2883285124412405,1.7113531,lstm,HUANUCO
2018-11-05,2.0242906071595583,1.717355,lstm,HUANUCO
2018-11-12,2.1563095598003996,1.955283,lstm,HUANUCO
2018-11-19,2.5523664177229226,1.7923687,lstm,HUANUCO
2018-11-26,2.1563095598003996,1.7118134,lstm,HUANUCO
2018-12-03,2.59637273526987,2.0242767,lstm,HUANUCO
2018-12-10,2.3763411475351344,1.7762299,lstm,HUANUCO
2018-12-17,2.4203474650820813,1.7131593,lstm,HUANUCO
2018-12-24,2.0682969247065053,1.7129661,lstm,HUANUCO
2018-12-31,2.0242906071595583,1.7274741,lstm,HUANUCO
2019-01-07,1.9787655422906347,1.7400864,lstm,HUANUCO
2019-01-14,1.8448136385127327,1.6617767,lstm,HUANUCO
2019-01-21,1.4037839874747318,1.6453074,lstm,HUANUCO
2019-01-28,1.272179238648975,1.6242068,lstm,HUANUCO
2019-02-04,1.2283109890403894,1.427447,lstm,HUANUCO
2019-02-11,1.4037839874747318,1.4270035,lstm,HUANUCO
2019-02-18,1.4915204866919025,1.3042294,lstm,HUANUCO
2019-02-25,2.017939481994929,1.3242531,lstm,HUANUCO
2019-03-04,2.2372807300378565,1.7061723,lstm,HUANUCO
2019-03-11,2.588226726906541,1.4968902,lstm,HUANUCO
2019-03-18,1.9740712323863434,1.805207,lstm,HUANUCO
2019-03-25,1.4476522370833171,1.6384765,lstm,HUANUCO
2019-04-01,1.6231252355176593,2.7543166,lstm,HUANUCO
2019-04-08,1.8863347331691724,3.2712486,lstm,HUANUCO
2019-04-15,2.544358477297956,3.1598268,lstm,HUANUCO
2019-04-22,2.6759632261237125,3.0428038,lstm,HUANUCO
2019-04-29,3.070777472600982,3.4442704,lstm,HUANUCO
2019-05-06,2.9830409733838112,3.7033772,lstm,HUANUCO
2019-05-13,3.0269092229923964,3.7592366,lstm,HUANUCO
2019-05-20,3.0269092229923964,3.8737814,lstm,HUANUCO
2019-05-27,3.421723469469672,4.334352,lstm,HUANUCO
2019-06-03,3.3778552198610807,4.001889,lstm,HUANUCO
2019-06-10,2.851436224558054,4.0348077,lstm,HUANUCO
2019-06-17,2.3688854788636133,3.8444672,lstm,HUANUCO
2019-06-24,2.368885478863614,3.6298954,lstm,HUANUCO
2019-07-01,2.6759632261237125,3.404213,lstm,HUANUCO
2019-07-08,2.851436224558055,3.2457979,lstm,HUANUCO
2019-07-15,2.5443584772979557,3.1331284,lstm,HUANUCO
2019-07-22,2.412753728472199,2.4412215,lstm,HUANUCO
2019-07-29,2.281148979646442,2.6008334,lstm,HUANUCO
2019-08-05,2.368885478863614,2.216613,lstm,HUANUCO
2019-08-12,1.9740712323863436,2.4936433,lstm,HUANUCO
2019-08-19,1.974071232386344,1.6408064,lstm,HUANUCO
2019-08-26,1.3599157378661462,1.5473386,lstm,HUANUCO
2019-09-02,1.754729984343416,1.5448097,lstm,HUANUCO
2019-09-09,1.4476522370833171,1.3501096,lstm,HUANUCO
2019-09-16,2.368885478863614,1.7801577,lstm,HUANUCO
2019-09-23,2.325017229255028,1.7330214,lstm,HUANUCO
2019-09-30,2.456621978080785,1.5906816,lstm,HUANUCO
2019-10-07,2.061807731603515,1.7555617,lstm,HUANUCO
2019-10-14,1.7985982339520017,1.7756915,lstm,HUANUCO
2019-10-21,1.7108617347348305,1.8385706,lstm,HUANUCO
2019-10-28,1.272179238648975,1.8869193,lstm,HUANUCO
2019-11-04,1.754729984343416,1.5686135,lstm,HUANUCO
2019-11-11,2.1056759812121,2.0483375,lstm,HUANUCO
2019-11-18,2.7636997253408833,1.8401896,lstm,HUANUCO
2019-11-25,2.1934124804292714,1.8205824,lstm,HUANUCO
2019-12-02,1.9740712323863434,1.8891907,lstm,HUANUCO
2019-12-09,1.842466483560587,2.2921743,lstm,HUANUCO
2019-12-16,1.7985982339520012,2.199005,lstm,HUANUCO
2019-12-23,2.3688854788636133,2.1116512,lstm,HUANUCO
2019-12-30,2.2372807300378565,1.8578343,lstm,HUANUCO
2020-01-06,2.6316869142669534,1.5996945,lstm,HUANUCO
2020-01-13,1.9295548839130123,1.4932616,lstm,HUANUCO
2020-01-20,1.7537698378771258,1.4175731,lstm,HUANUCO
2020-01-27,1.4030158703016997,1.5526619,lstm,HUANUCO
2020-02-03,1.4468601162486276,1.3318306,lstm,HUANUCO
2020-02-10,1.4468601162486279,1.490573,lstm,HUANUCO
2020-02-17,1.6660813459832695,1.6208811,lstm,HUANUCO
2020-02-24,1.9729910676117672,1.4783152,lstm,HUANUCO
2020-03-02,1.885302575717911,1.4100015,lstm,HUANUCO
2020-03-09,1.797614083824054,1.9446898,lstm,HUANUCO
2020-03-16,1.4468601162486279,2.0156994,lstm,HUANUCO
2020-03-23,1.315327378407843,2.242198,lstm,HUANUCO
2020-03-30,0.9645734108324167,2.1816077,lstm,HUANUCO
2020-04-06,0.6138194432569904,2.560402,lstm,HUANUCO
2020-04-13,0.5699751973100621,2.6063678,lstm,HUANUCO
2020-04-20,0.5261309513631337,2.0471447,lstm,HUANUCO
2020-04-27,0.4384424594692771,2.9666548,lstm,HUANUCO
2020-05-04,0.21922122973463573,2.7650673,lstm,HUANUCO
2020-05-11,0.13153273784077912,2.669145,lstm,HUANUCO
2020-05-18,0.1753769837877074,2.815862,lstm,HUANUCO
2020-05-25,0.1315327378407849,2.6004593,lstm,HUANUCO
2020-06-01,0.08768849189385082,2.9399676,lstm,HUANUCO
2020-06-08,0.043844245946922523,3.0773625,lstm,HUANUCO
2020-06-15,0.0,2.7738876,lstm,HUANUCO
2020-06-22,0.0,1.8921596,lstm,HUANUCO
2020-06-29,0.043844245946922523,2.425108,lstm,HUANUCO
2020-07-06,0.043844245946922523,1.6489451,lstm,HUANUCO
2020-07-13,0.08768849189385082,2.5095165,lstm,HUANUCO
2020-07-20,0.08768849189385082,1.859245,lstm,HUANUCO
2020-07-27,0.08768849189385082,1.3853334,lstm,HUANUCO
2020-08-03,0.3507539675754206,1.6484603,lstm,HUANUCO
2020-08-10,0.3945982135223489,2.055617,lstm,HUANUCO
2020-08-17,0.4822867054162055,1.0592217,lstm,HUANUCO
2020-08-24,0.1753769837877074,1.4431115,lstm,HUANUCO
2020-08-31,0.1753769837877074,1.4535109,lstm,HUANUCO
2020-09-07,0.21922122973463573,1.3973236,lstm,HUANUCO
2020-09-14,0.3507539675754206,2.2291687,lstm,HUANUCO
2020-09-21,0.3507539675754206,0.8286325,lstm,HUANUCO
2020-09-28,0.3945982135223489,1.5915303,lstm,HUANUCO
2020-10-05,0.3945982135223489,1.4412935,lstm,HUANUCO
2020-10-12,0.6138194432569903,1.0087178,lstm,HUANUCO
2020-10-19,0.48228670541620544,1.7708824,lstm,HUANUCO
2020-10-26,0.39459821352234886,0.7687299,lstm,HUANUCO
2020-11-02,0.263065475681564,0.92383593,lstm,HUANUCO
2020-11-09,0.3945982135223489,1.4633011,lstm,HUANUCO
2020-11-16,0.4822867054162055,2.0844324,lstm,HUANUCO
2020-11-23,0.3507539675754206,1.5563164,lstm,HUANUCO
2020-11-30,0.263065475681564,1.577074,lstm,HUANUCO
2020-12-07,0.13153273784077912,0.42549646,lstm,HUANUCO
2020-12-14,0.1753769837877074,1.709808,lstm,HUANUCO
2020-12-21,0.13153273784077912,1.2756617,lstm,HUANUCO
2020-12-28,0.21922122973463573,1.7607709,lstm,HUANUCO
2021-01-04,0.2633864962003074,1.3665845,lstm,HUANUCO
2021-01-11,0.43929851418592625,1.2397251,lstm,HUANUCO
2021-01-18,0.5274150334381074,1.8133614,lstm,HUANUCO
2021-01-25,0.48346378065159795,1.0965023,lstm,HUANUCO
2021-02-01,0.3955612750785791,0.847318,lstm,HUANUCO
2021-02-08,0.2637075167190508,0.79615915,lstm,HUANUCO
2021-02-15,0.3076587695055602,0.67231405,lstm,HUANUCO
2021-02-22,0.17580501114603195,0.93152064,lstm,HUANUCO
2021-03-01,0.21975626393254136,0.37384996,lstm,HUANUCO
2021-03-08,0.395561275078579,1.1799386,lstm,HUANUCO
2021-03-15,0.7471712973706545,0.8547776,lstm,HUANUCO
2021-03-22,0.7911225501571638,1.1343126,lstm,HUANUCO
2021-03-29,0.9669275613032017,1.3925303,lstm,HUANUCO
2021-04-05,1.0548300668762205,1.506308,lstm,HUANUCO
2021-04-12,1.406440089168296,1.7418039,lstm,HUANUCO
2021-04-19,1.4064400891682958,1.738824,lstm,HUANUCO
2021-04-26,1.0548300668762205,1.4893881,lstm,HUANUCO
2021-05-03,0.8790250557301827,1.609438,lstm,HUANUCO
2021-05-10,0.7471712973706545,1.7761389,lstm,HUANUCO
2021-05-17,0.7911225501571639,1.9530629,lstm,HUANUCO
2021-05-24,0.879025055730183,1.8510944,lstm,HUANUCO
2021-05-31,1.09878131966273,0.8919636,lstm,HUANUCO
2021-06-07,1.5822451003143339,2.026448,lstm,HUANUCO
2021-06-14,1.5382938475278243,1.6559856,lstm,HUANUCO
2021-06-21,1.1866838252357488,0.9793915,lstm,HUANUCO
2021-06-28,0.8350738029436734,0.5944192,lstm,HUANUCO
2021-07-05,0.5713662862246168,0.924897,lstm,HUANUCO
2021-07-12,0.6153175390111262,0.9739902,lstm,HUANUCO
2021-07-19,0.35161002229206967,0.26815984,lstm,HUANUCO
2021-07-26,0.4395125278650885,0.5157851,lstm,HUANUCO
2021-08-02,0.26370751671905085,0.06589703,lstm,HUANUCO
2021-08-09,0.483463780651598,0.5165583,lstm,HUANUCO
2021-08-16,0.39556127507857913,0.13080141,lstm,HUANUCO
2021-08-23,0.7471712973706546,0.40655646,lstm,HUANUCO
2021-08-30,0.6153175390111263,0.35249797,lstm,HUANUCO
