date,actual,predicted,model,region
2019-07-08,2.735385519018265,2.364262034012035,random_forest,CUSCO
2019-07-15,2.8099869422642176,2.3654483042021783,random_forest,CUSCO
2019-07-22,3.0835254941660444,2.3891133957229833,random_forest,CUSCO
2019-07-29,3.3570640460678707,2.8143098817829006,random_forest,CUSCO
2019-08-05,3.406798328231839,2.7347474897250024,random_forest,CUSCO
2019-08-12,2.8099869422642176,2.701377419374424,random_forest,CUSCO
2019-08-19,2.6110498136083438,2.6397964869211417,random_forest,CUSCO
2019-08-26,2.312644120624533,2.5820419366472516,random_forest,CUSCO
2019-09-02,2.138574133050644,2.427967627855758,random_forest,CUSCO
2019-09-09,2.0142384276407226,2.2871919584798244,random_forest,CUSCO
2019-09-16,1.8650355811488175,2.079628560963745,random_forest,CUSCO
2019-09-23,1.9893712865587385,1.8899703673932529,random_forest,CUSCO
2019-09-30,1.964504145476754,1.8944722637057503,random_forest,CUSCO
2019-10-07,1.9396370043947702,1.8506958724455445,random_forest,CUSCO
2019-10-14,2.039105568722707,1.815581470469067,random_forest,CUSCO
2019-10-21,1.964504145476754,1.8974918311239337,random_forest,CUSCO
2019-10-28,2.0142384276407226,1.883776004390776,random_forest,CUSCO
2019-11-04,1.7655670168208804,1.889284688286972,random_forest,CUSCO
2019-11-11,1.7158327346569118,1.8346324389888993,random_forest,CUSCO
2019-11-18,1.7158327346569118,1.8124519971057882,random_forest,CUSCO
2019-11-25,1.7904341579028644,1.794593335295033,random_forest,CUSCO
2019-12-02,1.8899027222308016,1.8077150390840704,random_forest,CUSCO
2019-12-09,2.063972709804691,1.8249447860409909,random_forest,CUSCO
2019-12-16,2.138574133050644,1.8367199602234874,random_forest,CUSCO
2019-12-23,2.0639727098046907,1.9651658033557082,random_forest,CUSCO
2019-12-30,1.6163641703289748,1.8877352359216668,random_forest,CUSCO
2020-01-06,1.6815258008843887,1.725076269803209,random_forest,CUSCO
2020-01-13,1.7976397513702924,1.747411074154638,random_forest,CUSCO
2020-01-20,2.0632610577897315,1.7416326376228497,random_forest,CUSCO
2020-01-27,1.891322636307254,1.8253775319899548,random_forest,CUSCO
2020-02-03,1.7193842148247764,1.7812511827383115,random_forest,CUSCO
2020-02-10,1.5228831617019447,1.7618413465342153,random_forest,CUSCO
2020-02-17,1.4246326351405287,1.6445960128484582,random_forest,CUSCO
2020-02-24,1.473757898421237,1.5847904803682396,random_forest,CUSCO
2020-03-02,1.793072109745838,1.5967643767189554,random_forest,CUSCO
2020-03-09,1.965010531228316,1.7919397102579537,random_forest,CUSCO
2020-03-16,1.8667600046669,1.8048737362287948,random_forest,CUSCO
2020-03-23,1.5720084249826527,1.8142140057266922,random_forest,CUSCO
2020-03-30,1.2526942136580512,1.6929181450835655,random_forest,CUSCO
2020-04-06,1.1053184238159275,1.4944190958064565,random_forest,CUSCO
2020-04-13,1.0316305288948657,1.3721393256572618,random_forest,CUSCO
2020-04-20,0.9825052656141576,1.3053860734432112,random_forest,CUSCO
2020-04-27,0.884254739052742,1.2425178896173572,random_forest,CUSCO
2020-05-04,0.7614415808509722,1.1049229492959913,random_forest,CUSCO
2020-05-11,0.6140657910088486,1.083534876292705,random_forest,CUSCO
2020-05-18,0.6386284226492025,1.064843063938861,random_forest,CUSCO
2020-05-25,0.6386284226492025,1.0746747753268422,random_forest,CUSCO
2020-06-01,0.7123163175702644,0.8570662718531504,random_forest,CUSCO
2020-06-08,0.6631910542895564,0.8872693064102609,random_forest,CUSCO
2020-06-15,0.6877536859299104,0.8916038333469335,random_forest,CUSCO
2020-06-22,0.6877536859299104,0.9215862862099605,random_forest,CUSCO
2020-06-29,0.9579426339738039,0.7731884237713347,random_forest,CUSCO
2020-07-06,1.1298810554562815,0.8501764854896483,random_forest,CUSCO
2020-07-13,1.5228831617019445,0.9172503567252844,random_forest,CUSCO
2020-07-20,2.1615115843511474,1.1482044791422221,random_forest,CUSCO
2020-07-27,3.0428434395586543,1.7306385456241993,random_forest,CUSCO
2020-08-03,3.7767995049240386,2.1486528557730185,random_forest,CUSCO
2020-08-10,3.948737926406516,2.5320407603023023,random_forest,CUSCO
2020-08-17,3.9487379264065154,2.5774733267295975,random_forest,CUSCO
2020-08-24,3.9487379264065154,2.97395535758099,random_forest,CUSCO
2020-08-31,3.8504873998451004,2.807379642757473,random_forest,CUSCO
2020-09-07,3.5832213356464417,2.7743496243786527,random_forest,CUSCO
2020-09-14,2.947515796842474,2.5952642859097805,random_forest,CUSCO
2020-09-21,2.5545136905968104,2.7762050190314884,random_forest,CUSCO
2020-09-28,2.0878236894300852,2.5628235323729713,random_forest,CUSCO
2020-10-05,1.8913226363072537,2.3063937901503957,random_forest,CUSCO
2020-10-12,1.5228831617019445,2.1106132260619157,random_forest,CUSCO
2020-10-19,1.4000700035001747,1.7759864064126016,random_forest,CUSCO
2020-10-26,1.4000700035001747,1.724507365009111,random_forest,CUSCO
2020-11-02,1.350944740219467,1.7346912240234298,random_forest,CUSCO
2020-11-09,1.3263821085791128,1.6960082445997895,random_forest,CUSCO
2020-11-16,1.301819476938759,1.5190489247119645,random_forest,CUSCO
2020-11-23,1.5228831617019445,1.5305955187795521,random_forest,CUSCO
2020-11-30,1.5720084249826523,1.5784809424873238,random_forest,CUSCO
2020-12-07,1.5474457933422983,1.5782177829393205,random_forest,CUSCO
2020-12-14,1.4000700035001747,1.6171981144773355,random_forest,CUSCO
2020-12-21,1.3755073718598207,1.5582907236540353,random_forest,CUSCO
2020-12-28,1.1790063187369892,1.502533829732936,random_forest,CUSCO
2021-01-04,1.3697442800603732,1.3546360583431118,random_forest,CUSCO
2021-01-11,1.778779642083208,1.3886154625772862,random_forest,CUSCO
2021-01-18,2.287218149027348,1.654887318298647,random_forest,CUSCO
2021-01-25,2.700863984489741,2.1321751324902944,random_forest,CUSCO
2021-02-01,3.1145098199521333,2.43277477688556,random_forest,CUSCO
2021-02-08,3.576819871351278,2.900899619871491,random_forest,CUSCO
2021-02-15,3.902893193053717,3.051069386927029,random_forest,CUSCO
2021-02-22,3.7325684372750847,3.1933859384759002,random_forest,CUSCO
2021-03-01,3.5135794655596997,3.094547612010568,random_forest,CUSCO
2021-03-08,2.9685171721418766,3.146260171769791,random_forest,CUSCO
2021-03-15,2.8955208482367483,2.822027250750117,random_forest,CUSCO
2021-03-22,3.2118382518256374,2.7261078638071825,random_forest,CUSCO
2021-03-29,3.6011519793196545,2.8212492131882607,random_forest,CUSCO
2021-04-05,3.576819871351278,3.043996666067532,random_forest,CUSCO
2021-04-12,3.5865757894648276,2.9254464547831516,random_forest,CUSCO
2021-04-19,3.742324355388634,2.890412724078437,random_forest,CUSCO
2021-04-26,3.9856454350723944,2.920168557904279,random_forest,CUSCO
2021-05-03,3.7325684372750842,3.445718622496081,random_forest,CUSCO
2021-05-10,3.601151979319654,3.417488741647443,random_forest,CUSCO
2021-05-17,3.406495115572646,3.386843100155998,random_forest,CUSCO
2021-05-24,3.6011519793196545,3.376821475553,random_forest,CUSCO
2021-05-31,3.479491439477774,3.514945290642555,random_forest,CUSCO
2021-06-07,3.333498791667518,3.4808084589376866,random_forest,CUSCO
2021-06-14,2.6278676605846125,3.467290127856013,random_forest,CUSCO
2021-06-21,1.9952328534068353,3.054071198738285,random_forest,CUSCO
2021-06-28,1.5085906940393141,2.26234536740864,random_forest,CUSCO
2021-07-05,1.3139338302923058,1.958913890886532,random_forest,CUSCO
2021-07-12,1.0949448585769215,1.8703484943043185,random_forest,CUSCO
2021-07-19,1.1192769665452975,1.7207076441478597,random_forest,CUSCO
2021-07-26,1.1192769665452973,1.3939525123998289,random_forest,CUSCO
2021-08-02,1.0462806426401692,1.4348505146170976,random_forest,CUSCO
2021-08-09,1.0219485346717934,1.3428018059289226,random_forest,CUSCO
2021-08-16,0.9732843187350412,1.2199144396979997,random_forest,CUSCO
2021-08-23,1.240937506387178,1.1020689807867838,random_forest,CUSCO
2021-08-30,1.2652696143555537,1.1578103613450554,random_forest,CUSCO
2021-09-06,1.2652696143555537,1.2918033002319362,random_forest,CUSCO
2021-09-13,1.4355943701341858,1.2938925691393375,random_forest,CUSCO
2021-09-20,1.5572549099760664,1.519335178921868,random_forest,CUSCO
2021-09-27,1.7519117737230747,1.5758201432728343,random_forest,CUSCO
2021-10-04,1.5329228020076904,1.7126157442893901,random_forest,CUSCO
2021-10-11,1.4599264781025623,1.5778417264209836,random_forest,CUSCO
2021-10-18,1.386930154197434,1.5354181425260949,random_forest,CUSCO
2021-10-25,1.4112622621658104,1.5333216994449552,random_forest,CUSCO
2021-11-01,1.2896017223239298,1.5411540814105706,random_forest,CUSCO
2021-11-08,1.338265938260682,1.490529623592205,random_forest,CUSCO
2021-11-15,1.4355943701341862,1.4555886880201183,random_forest,CUSCO
2021-11-22,1.4355943701341862,1.5061972824466077,random_forest,CUSCO
2021-11-29,1.5815870179444425,1.5180347067248885,random_forest,CUSCO
2021-12-06,1.4112622621658104,1.5280882678918082,random_forest,CUSCO
2021-12-13,1.484258586070938,1.4564186840290196,random_forest,CUSCO
2021-12-20,1.240937506387178,1.469066967183119,random_forest,CUSCO
2021-12-27,1.1679411824820496,1.405230021902331,random_forest,CUSCO
2022-01-03,1.2849039448607722,1.3988475635589315,random_forest,CUSCO
2022-01-10,1.6438724092335708,1.4614754194203383,random_forest,CUSCO
2022-01-17,1.9556799464578285,1.6319678906176676,random_forest,CUSCO
2022-01-24,2.2454103088960253,1.846784903574637,random_forest,CUSCO
2022-01-31,2.1488335214166265,2.2604791489312874,random_forest,CUSCO
2022-02-07,2.0522567339372273,2.186019192830473,random_forest,CUSCO
2022-02-14,1.5935169934100823,1.966750747139316,random_forest,CUSCO
2022-02-21,1.448651812190984,1.671146619419035,random_forest,CUSCO
2022-02-28,1.4727960090608336,1.5913937920265284,random_forest,CUSCO
2022-03-07,1.352075024711585,1.5752341665435696,random_forest,CUSCO
2022-03-14,1.1830656466226368,1.5821582256607811,random_forest,CUSCO
2022-03-21,1.0623446622733879,1.4740289492484284,random_forest,CUSCO
2022-03-28,1.4969402059306833,1.3989554885213946,random_forest,CUSCO
2022-04-04,1.5452285996703825,1.3416537179665022,random_forest,CUSCO
2022-04-11,1.8108147652387299,1.5260625424267824,random_forest,CUSCO
2022-04-18,1.5210844028005333,1.6947885372170255,random_forest,CUSCO
2022-04-25,1.4969402059306833,1.5578329823317358,random_forest,CUSCO
2022-05-02,1.0140562685336885,1.5284636808066938,random_forest,CUSCO
2022-05-09,1.3037866309718853,1.322590504487212,random_forest,CUSCO
2022-05-16,1.4969402059306833,1.3372846322077077,random_forest,CUSCO
2022-05-23,1.8108147652387299,1.5797026595383026,random_forest,CUSCO
2022-05-30,1.714237977759331,1.792460960588859,random_forest,CUSCO
2022-06-06,1.7383821746291808,1.876787367914772,random_forest,CUSCO
2022-06-13,1.8349589621085798,1.8975487577897476,random_forest,CUSCO
2022-06-20,1.9073915527181289,1.906794539552358,random_forest,CUSCO
2022-06-27,1.8591031589784297,1.891568332186318,random_forest,CUSCO
2022-07-04,2.124689324546777,1.9109082882872694,random_forest,CUSCO
2022-07-11,2.2454103088960253,2.027778919169122,random_forest,CUSCO
2022-07-18,2.293698702635725,2.206989326307898,random_forest,CUSCO
2022-07-25,2.003968340197528,2.3005569753458106,random_forest,CUSCO
2022-08-01,1.81081476523873,1.9673403038255524,random_forest,CUSCO
2022-08-08,1.81081476523873,1.8561070608099692,random_forest,CUSCO
2022-08-15,1.7625263714990307,1.8395017611686761,random_forest,CUSCO
2022-08-22,1.665949584019632,1.8240231798570525,random_forest,CUSCO
2022-08-29,1.448651812190984,1.8211193809230062,random_forest,CUSCO
2022-09-05,1.6900937808894814,1.5875602494108818,random_forest,CUSCO
2022-09-12,1.6176611902799323,1.7186116240789837,random_forest,CUSCO
2022-09-19,1.714237977759331,1.7025000677974003,random_forest,CUSCO
2022-09-26,1.3279308278417352,1.7640499873173627,random_forest,CUSCO
2022-10-03,1.4727960090608336,1.5571481170103878,random_forest,CUSCO
2022-10-10,1.5935169934100823,1.5209400685123207,random_forest,CUSCO
2022-10-17,1.9073915527181289,1.5928809421068348,random_forest,CUSCO
2022-10-24,1.9315357495879788,1.7436296483322686,random_forest,CUSCO
2022-10-31,1.8349589621085798,1.8228215753006927,random_forest,CUSCO
2022-11-07,1.641805387149782,1.8257676646183334,random_forest,CUSCO
2022-11-14,1.7142379777593313,1.7300668434607873,random_forest,CUSCO
2022-11-21,1.448651812190984,1.761187996945929,random_forest,CUSCO
2022-11-28,1.448651812190984,1.6051936661763082,random_forest,CUSCO
2022-12-05,1.158921449752787,1.5583206522236517,random_forest,CUSCO
2022-12-12,1.255498237232186,1.381167733440622,random_forest,CUSCO
2022-12-19,1.3037866309718857,1.3941499671649924,random_forest,CUSCO
2022-12-26,1.4245076153211345,1.4276712902920985,random_forest,CUSCO
2023-01-02,1.8300348202375554,1.5176501637159725,random_forest,CUSCO
2023-01-09,1.92248168227674,1.7911399123294804,random_forest,CUSCO
2023-01-16,1.7989015187765738,1.8557349373236596,random_forest,CUSCO
2023-01-23,1.439121215021259,1.8314723985023975,random_forest,CUSCO
2023-01-30,1.3431798006865083,1.572318341311347,random_forest,CUSCO
2023-02-06,1.6549893972744478,1.4552654297047236,random_forest,CUSCO
2023-02-13,1.7029601044418232,1.6259832994170187,random_forest,CUSCO
2023-02-20,1.6789747508581356,1.6755006402760497,random_forest,CUSCO
2023-02-27,1.4870919221886343,1.6910871879747704,random_forest,CUSCO
2023-03-06,1.4870919221886343,1.5555606205277264,random_forest,CUSCO
2023-03-13,1.7269454580255108,1.5454190042660458,random_forest,CUSCO
2023-03-20,1.9907843474460751,1.6772810309404207,random_forest,CUSCO
2023-03-27,2.4944767727035155,1.7662670104736133,random_forest,CUSCO
2023-04-03,2.7343303085403927,2.2222521672472677,random_forest,CUSCO
2023-04-10,2.638388894205642,2.6343014473540483,random_forest,CUSCO
2023-04-17,2.782301015707768,2.7059153118919235,random_forest,CUSCO
2023-04-24,2.7343303085403927,2.862729160492307,random_forest,CUSCO
2023-05-01,3.0461399051283315,2.9336637194454482,random_forest,CUSCO
2023-05-08,2.8782424300425187,3.114597456552865,random_forest,CUSCO
2023-05-15,2.5904181870382663,3.0247377308595773,random_forest,CUSCO
2023-05-22,2.230637883282952,2.7177492523637743,random_forest,CUSCO
2023-05-29,2.2546232368666392,2.3263274803868823,random_forest,CUSCO
2023-06-05,2.470491419119828,2.3017420788904555,random_forest,CUSCO
2023-06-12,2.518462126287204,2.3371587091340045,random_forest,CUSCO
2023-06-19,2.446506065536141,2.3148956663157856,random_forest,CUSCO
2023-06-26,2.830271722875143,2.393434863554439,random_forest,CUSCO
2023-07-03,2.7343303085403927,2.5660914095359626,random_forest,CUSCO
2023-07-10,2.3745500047850774,2.6270790907637003,random_forest,CUSCO
2023-07-17,1.8468722259439492,2.4601014045247878,random_forest,CUSCO
2023-07-24,2.206652529699264,2.008305768428616,random_forest,CUSCO
2023-07-31,2.326579297617702,2.043058519384125,random_forest,CUSCO
2023-08-07,2.134696468948201,2.205198782959698,random_forest,CUSCO
2023-08-14,1.6070186901070727,2.0900101402642925,random_forest,CUSCO
2023-08-21,1.7749161651928862,1.7481453211936324,random_forest,CUSCO
2023-08-28,1.8708575795276365,1.7781327508440612,random_forest,CUSCO
2023-09-04,2.1826671761155763,1.8187921509186196,random_forest,CUSCO
2023-09-11,2.1107111153645133,2.03786804502612,random_forest,CUSCO
2023-09-18,2.014769701029763,1.9488362081774429,random_forest,CUSCO
2023-09-25,2.0387550546134503,1.8888017666998866,random_forest,CUSCO
2023-10-02,1.9667989938623875,1.857425441727803,random_forest,CUSCO
2023-10-09,2.1107111153645133,1.8587994397248144,random_forest,CUSCO
2023-10-16,2.0387550546134503,1.9170420318889572,random_forest,CUSCO
2023-10-23,1.9188282866950122,1.8918591117412844,random_forest,CUSCO
2023-10-30,1.8708575795276368,1.886875811555739,random_forest,CUSCO
2023-11-06,1.9907843474460751,1.845518582559059,random_forest,CUSCO
2023-11-13,2.2546232368666392,1.8942523065576693,random_forest,CUSCO
2023-11-20,2.35056465120139,2.030916271003692,random_forest,CUSCO
2023-11-27,2.398535358368765,2.043489771765194,random_forest,CUSCO
2023-12-04,2.2546232368666392,2.1265729413718417,random_forest,CUSCO
2011-12-26,1.247697861825599,1.2151245884886814,xgboost,CUSCO
2012-01-02,1.0556345103758071,1.2226630625423789,xgboost,CUSCO
2012-01-09,0.9175051369746093,0.9838716390384553,xgboost,CUSCO
2012-01-16,0.5898224527176873,0.8566877918080552,xgboost,CUSCO
2012-01-23,0.9115437905636986,0.92623390490927,xgboost,CUSCO
2012-01-30,1.0455943479995367,0.9575371483719141,xgboost,CUSCO
2012-02-06,1.1260246824610396,1.3046498384220002,xgboost,CUSCO
2012-02-13,0.9115437905636986,1.2260829067802241,xgboost,CUSCO
2012-02-20,0.8311134561021959,0.897169611215485,xgboost,CUSCO
2012-02-27,0.7774932331278607,0.8844950353096045,xgboost,CUSCO
2012-03-05,0.6434426756920226,0.8691921673454659,xgboost,CUSCO
2012-03-12,0.7238730101535253,0.9508067226963367,xgboost,CUSCO
2012-03-19,0.8043033446150282,0.784399302461415,xgboost,CUSCO
2012-03-26,1.0724044594867044,0.881797020732416,xgboost,CUSCO
2012-04-02,1.1260246824610396,1.1909218274047133,xgboost,CUSCO
2012-04-09,1.1528347939482073,1.0898723454558508,xgboost,CUSCO
2012-04-16,1.2064550169225423,1.0734880793580153,xgboost,CUSCO
2012-04-23,1.1260246824610396,1.0406565981121534,xgboost,CUSCO
2012-04-30,1.0724044594867044,1.0640098531361266,xgboost,CUSCO
2012-05-07,0.9919741250252015,1.013956142919893,xgboost,CUSCO
2012-05-14,0.9115437905636986,1.0694897399115675,xgboost,CUSCO
2012-05-21,1.0724044594867044,0.9170298629683112,xgboost,CUSCO
2012-05-28,0.8043033446150282,1.3164984968835451,xgboost,CUSCO
2012-06-04,0.8847336790765311,1.077993603325801,xgboost,CUSCO
2012-06-11,0.9651640135380338,0.9884275168935209,xgboost,CUSCO
2012-06-18,1.0992145709738719,1.030272209734302,xgboost,CUSCO
2012-06-25,1.2332651284097098,1.1569445762641,xgboost,CUSCO
2012-07-02,1.4209359088198827,1.2122188935223057,xgboost,CUSCO
2012-07-09,1.7158471351787268,1.3876711397762134,xgboost,CUSCO
2012-07-16,1.849897692614565,1.9017287019487,xgboost,CUSCO
2012-07-23,1.635416800717224,2.2003447953601496,xgboost,CUSCO
2012-07-30,1.554986466255721,1.863556600331287,xgboost,CUSCO
2012-08-06,1.6086066892300563,1.6895694754666315,xgboost,CUSCO
2012-08-13,1.5281763547685536,1.7372952186429202,xgboost,CUSCO
2012-08-20,1.7694673581530622,1.5514542951176988,xgboost,CUSCO
2012-08-27,1.6890370236915595,1.6537305213136808,xgboost,CUSCO
2012-09-03,1.715847135178727,1.57092353574804,xgboost,CUSCO
2012-09-10,1.3136954628712127,1.6036288916303938,xgboost,CUSCO
2012-09-17,1.5817965777428888,1.4060867916596946,xgboost,CUSCO
2012-09-24,1.4209359088198832,1.7342553628216373,xgboost,CUSCO
2012-10-01,1.5817965777428888,1.3649955170068326,xgboost,CUSCO
2012-10-08,1.1796449054353748,1.6653675642972623,xgboost,CUSCO
2012-10-15,1.3136954628712127,1.1975130218195829,xgboost,CUSCO
2012-10-22,1.4209359088198832,1.3248351863633965,xgboost,CUSCO
2012-10-29,1.849897692614565,1.6807527550632415,xgboost,CUSCO
2012-11-05,2.037568473024738,1.9305505479725233,xgboost,CUSCO
2012-11-12,1.849897692614565,1.980120595554496,xgboost,CUSCO
2012-11-19,1.5281763547685536,1.747194753192883,xgboost,CUSCO
2012-11-26,1.3136954628712127,1.532844816311533,xgboost,CUSCO
2012-12-03,1.3136954628712127,1.427996046932201,xgboost,CUSCO
2012-12-10,1.1796449054353746,1.4055272555028198,xgboost,CUSCO
2012-12-17,1.152834793948207,1.1587642656892572,xgboost,CUSCO
2012-12-24,1.152834793948207,1.126798907708163,xgboost,CUSCO
2012-12-31,1.2064550169225423,0.9962169032004046,xgboost,CUSCO
2013-01-07,1.2554768655722575,1.1230782558532606,xgboost,CUSCO
2013-01-14,1.1978713848499183,1.018907434136661,xgboost,CUSCO
2013-01-21,1.4311918727384185,1.0589623086323772,xgboost,CUSCO
2013-01-28,1.537206085533857,1.336037004748384,xgboost,CUSCO
2013-02-04,1.537206085533857,1.3061954698928389,xgboost,CUSCO
2013-02-11,0.9806314683578053,1.2520986804031062,xgboost,CUSCO
2013-02-18,1.1926598939486823,0.8342815076618554,xgboost,CUSCO
2013-02-25,1.2721705535452612,1.2157071890133955,xgboost,CUSCO
2013-03-04,1.5107025323349976,1.1949286963154744,xgboost,CUSCO
2013-03-11,1.272170553545261,1.3182748101231734,xgboost,CUSCO
2013-03-18,1.1396527875509632,1.146531176083163,xgboost,CUSCO
2013-03-25,1.1661563407498228,1.1308105548411829,xgboost,CUSCO
2013-04-01,1.272170553545261,1.2002693000399707,xgboost,CUSCO
2013-04-08,1.4046883195395592,1.2859512200005236,xgboost,CUSCO
2013-04-15,1.139652787550963,1.3132579579782195,xgboost,CUSCO
2013-04-22,0.9541279151589457,1.1733157533309224,xgboost,CUSCO
2013-04-29,0.8216101491646478,1.095721294782448,xgboost,CUSCO
2013-05-06,0.9806314683578053,0.9934389004872959,xgboost,CUSCO
2013-05-13,0.9276243619600861,1.085300172907652,xgboost,CUSCO
2013-05-20,1.272170553545261,0.9696036023688295,xgboost,CUSCO
2013-05-27,1.3251776599429803,1.3185030946339191,xgboost,CUSCO
2013-06-03,1.6962274047270147,1.3051992378685116,xgboost,CUSCO
2013-06-10,1.6432202983292956,1.8416018061662711,xgboost,CUSCO
2013-06-17,2.01427004311333,1.7259848893904888,xgboost,CUSCO
2013-06-24,1.6432202983292956,2.17242132120576,xgboost,CUSCO
2013-07-01,1.7757380643235934,1.6622228755718675,xgboost,CUSCO
2013-07-08,1.4046883195395587,1.7275428807694675,xgboost,CUSCO
2013-07-15,1.3781847663406992,1.3058870303664254,xgboost,CUSCO
2013-07-22,1.2986741067441205,1.3837308102847183,xgboost,CUSCO
2013-07-29,1.32517765994298,1.3365955577621547,xgboost,CUSCO
2013-08-05,1.537206085533857,1.437826452001339,xgboost,CUSCO
2013-08-12,1.537206085533857,1.6500649847251745,xgboost,CUSCO
2013-08-19,1.8552487239201723,1.5507782435685549,xgboost,CUSCO
2013-08-26,1.6962274047270147,1.787080775257536,xgboost,CUSCO
2013-09-02,1.537206085533857,1.5893585329745683,xgboost,CUSCO
2013-09-09,1.5372060855338567,1.516679198738018,xgboost,CUSCO
2013-09-16,1.7492345111247338,1.5285346905114952,xgboost,CUSCO
2013-09-23,1.8552487239201723,1.6490390999864837,xgboost,CUSCO
2013-09-30,1.6962274047270143,1.7220323114577845,xgboost,CUSCO
2013-10-07,1.510702532334997,1.5149995448695304,xgboost,CUSCO
2013-10-14,1.1661563407498223,1.5200854326922202,xgboost,CUSCO
2013-10-21,1.0071350215566646,1.3684248532288679,xgboost,CUSCO
2013-10-28,0.848113702363507,1.2721551328670482,xgboost,CUSCO
2013-11-04,0.8481137023635071,1.0791455548445552,xgboost,CUSCO
2013-11-11,0.8481137023635071,1.069288440542674,xgboost,CUSCO
2013-11-18,1.0336385747555243,1.082544790508273,xgboost,CUSCO
2013-11-25,1.245667000346401,1.122562646273247,xgboost,CUSCO
2013-12-02,1.3251776599429799,1.2672547078267917,xgboost,CUSCO
2013-12-09,1.2986741067441203,1.2728231767445775,xgboost,CUSCO
2013-12-16,1.2721705535452605,1.205696125712265,xgboost,CUSCO
2013-12-23,1.2721705535452605,1.3441794976119454,xgboost,CUSCO
2013-12-30,1.0866456811532434,1.3172636916588085,xgboost,CUSCO
2014-01-06,1.0818513210457843,1.0456167127762823,xgboost,CUSCO
2014-01-13,0.8933299735866053,1.0429081642841886,xgboost,CUSCO
2014-01-20,1.2577874732228835,0.8969747841718472,xgboost,CUSCO
2014-01-27,1.336399190299314,1.2099673690863582,xgboost,CUSCO
2014-02-03,1.2577874732228838,1.2607042756322424,xgboost,CUSCO
2014-02-10,1.0481562276857364,1.1350959836402066,xgboost,CUSCO
2014-02-17,0.9171366992250193,1.0612650332112599,xgboost,CUSCO
2014-02-24,1.0743601333778798,0.954405909428338,xgboost,CUSCO
2014-03-03,1.100564039070023,1.0656260442800005,xgboost,CUSCO
2014-03-10,0.9957484163014496,1.0667361543233522,xgboost,CUSCO
2014-03-17,0.9433406049171627,1.069445087258607,xgboost,CUSCO
2014-03-24,0.8909327935328758,1.0182548357567758,xgboost,CUSCO
2014-03-31,1.0743601333778798,0.9207679893517536,xgboost,CUSCO
2014-04-07,1.0481562276857364,1.0350190652246698,xgboost,CUSCO
2014-04-14,1.1267679447621666,0.9474935478421922,xgboost,CUSCO
2014-04-21,0.9433406049171627,1.0541080579640023,xgboost,CUSCO
2014-04-28,1.021952321993593,0.8869318079715416,xgboost,CUSCO
2014-05-05,0.8385249821485891,0.9367963453679673,xgboost,CUSCO
2014-05-12,0.707505453687872,0.9297297840599927,xgboost,CUSCO
2014-05-19,0.5764859252271549,0.8799977639339313,xgboost,CUSCO
2014-05-26,0.5502820195350114,0.9421900218365397,xgboost,CUSCO
2014-06-02,0.6550976423035851,0.9518175491286825,xgboost,CUSCO
2014-06-09,0.7599132650721588,0.7187709407642361,xgboost,CUSCO
2014-06-16,0.6550976423035851,0.7509942395702243,xgboost,CUSCO
2014-06-23,0.9433406049171627,0.715928961906272,xgboost,CUSCO
2014-06-30,1.0481562276857364,0.8947920096489763,xgboost,CUSCO
2014-07-07,1.336399190299314,1.1044504771741146,xgboost,CUSCO
2014-07-14,1.1529718504543098,1.3378951870640263,xgboost,CUSCO
2014-07-21,1.1005640390700233,1.0003741175465406,xgboost,CUSCO
2014-07-28,1.0743601333778798,1.142349974751579,xgboost,CUSCO
2014-08-04,1.336399190299314,1.1463387580926965,xgboost,CUSCO
2014-08-11,1.6246421529128916,1.27819999634645,xgboost,CUSCO
2014-08-18,1.8080694927578953,1.6731352875237038,xgboost,CUSCO
2014-08-25,1.6246421529128916,1.718215400159391,xgboost,CUSCO
2014-09-01,1.4412148130678875,1.773191074575906,xgboost,CUSCO
2014-09-08,1.3101952846071703,1.663713464560657,xgboost,CUSCO
2014-09-15,1.4150109073757442,1.4992293521507998,xgboost,CUSCO
2014-09-22,1.3626030959914572,1.4362013128658435,xgboost,CUSCO
2014-09-29,1.4936226244521744,1.432728650532422,xgboost,CUSCO
2014-10-06,1.2315835675307403,1.5478773325026307,xgboost,CUSCO
2014-10-13,1.1529718504543103,1.2564932701143914,xgboost,CUSCO
2014-10-20,0.9957484163014495,1.2953723314079528,xgboost,CUSCO
2014-10-27,1.205379661838597,1.175836113341205,xgboost,CUSCO
2014-11-03,1.2315835675307403,1.3025325995370682,xgboost,CUSCO
2014-11-10,1.336399190299314,1.2922314347045971,xgboost,CUSCO
2014-11-17,1.1529718504543098,1.3966472070660452,xgboost,CUSCO
2014-11-24,1.15297185045431,1.079163028587227,xgboost,CUSCO
2014-12-01,0.8909327935328758,1.118712507915669,xgboost,CUSCO
2014-12-08,0.8909327935328758,1.0977884030793452,xgboost,CUSCO
2014-12-15,0.9433406049171627,1.0342232726485738,xgboost,CUSCO
2014-12-22,1.0219523219935929,0.9846153215933066,xgboost,CUSCO
2014-12-29,1.283991378915027,0.9958394033034377,xgboost,CUSCO
2015-01-05,1.357037090394983,1.2351848054890768,xgboost,CUSCO
2015-01-12,1.5348984246435124,1.2319800552468518,xgboost,CUSCO
2015-01-19,1.1659931113126982,1.478530658883042,xgboost,CUSCO
2015-01-26,1.0364383211668426,1.0952201968295987,xgboost,CUSCO
2015-02-02,0.803239698904303,1.1722242668018257,xgboost,CUSCO
