date,actual,predicted,model,region
2019-02-25,1.661388912026953,1.7214095741876503,random_forest,AREQUIPA
2019-03-04,1.9117351864419732,1.7224993044392305,random_forest,AREQUIPA
2019-03-11,2.0710464519788045,1.8663235725763903,random_forest,AREQUIPA
2019-03-18,2.1165639564178993,1.9951698325368674,random_forest,AREQUIPA
2019-03-25,2.184840213076541,2.045833756639147,random_forest,AREQUIPA
2019-04-01,1.8889764342224262,2.119977641504682,random_forest,AREQUIPA
2019-04-08,1.9117351864419734,2.0110811378125244,random_forest,AREQUIPA
2019-04-15,1.9572526908810681,1.9954609431870518,random_forest,AREQUIPA
2019-04-22,2.0027701953201626,1.977750802922072,random_forest,AREQUIPA
2019-04-29,2.4351864874915616,1.9568638814753605,random_forest,AREQUIPA
2019-05-06,2.5034627441502035,2.1780931887051382,random_forest,AREQUIPA
2019-05-13,2.7310502663456773,2.263171899818641,random_forest,AREQUIPA
2019-05-20,2.5717390008088454,2.563207209972568,random_forest,AREQUIPA
2019-05-27,2.913120284102055,2.6566567032480815,random_forest,AREQUIPA
2019-06-03,3.0951903018584335,2.9079373794320365,random_forest,AREQUIPA
2019-06-10,3.391054080712548,3.0419772703993155,random_forest,AREQUIPA
2019-06-17,3.3455365762734535,3.240274430392036,random_forest,AREQUIPA
2019-06-24,3.846229125103495,3.3254606641132973,random_forest,AREQUIPA
2019-07-01,3.8007116206644,3.7862373417957835,random_forest,AREQUIPA
2019-07-08,4.210369160616252,3.816662771206448,random_forest,AREQUIPA
2019-07-15,4.528991691689915,3.9078655779333227,random_forest,AREQUIPA
2019-07-22,4.870372974983124,3.843866563664851,random_forest,AREQUIPA
2019-07-29,5.006925488300408,3.979746929858952,random_forest,AREQUIPA
2019-08-05,4.392439178372631,3.7764507112596517,random_forest,AREQUIPA
2019-08-12,4.142092903957611,3.7315703937921305,random_forest,AREQUIPA
2019-08-19,3.664159107347117,3.6746336325297486,random_forest,AREQUIPA
2019-08-26,3.3227778240539076,3.427151150916531,random_forest,AREQUIPA
2019-09-02,3.368295328493002,3.168382086867409,random_forest,AREQUIPA
2019-09-09,3.3682953284930015,3.070001688459317,random_forest,AREQUIPA
2019-09-16,3.5276065940298333,3.0463434041849187,random_forest,AREQUIPA
2019-09-23,3.3910540807125487,3.1407455502980652,random_forest,AREQUIPA
2019-09-30,3.3682953284930015,3.051803443446867,random_forest,AREQUIPA
2019-10-07,3.4593303373711906,3.004254452307173,random_forest,AREQUIPA
2019-10-14,3.1407078062975287,3.0257810162343617,random_forest,AREQUIPA
2019-10-21,2.4807039919306564,3.1035095973575224,random_forest,AREQUIPA
2019-10-28,2.480703991930657,2.675339662249382,random_forest,AREQUIPA
2019-11-04,2.867602779662961,2.5424616897156525,random_forest,AREQUIPA
2019-11-11,3.6414003551275695,2.7017801567969353,random_forest,AREQUIPA
2019-11-18,3.436571585151644,3.0573012036467833,random_forest,AREQUIPA
2019-11-25,2.9813965407606973,3.1285786670686817,random_forest,AREQUIPA
2019-12-02,2.5262214963697516,2.970976917496898,random_forest,AREQUIPA
2019-12-09,2.1620814608569945,2.794122015588584,random_forest,AREQUIPA
2019-12-16,2.412427735272015,2.4643884881431823,random_forest,AREQUIPA
2019-12-23,2.3441514786133726,2.468028421935297,random_forest,AREQUIPA
2019-12-30,2.1393227086374473,2.359178626627643,random_forest,AREQUIPA
2020-01-06,1.4936029849431207,2.317717979117066,random_forest,AREQUIPA
2020-01-13,1.1214867973861264,1.957933790802677,random_forest,AREQUIPA
2020-01-20,1.135272378555907,1.8206057269398468,random_forest,AREQUIPA
2020-01-27,1.7585591746258167,1.653336976899162,random_forest,AREQUIPA
2020-02-03,2.1147230580943366,1.7966301910643787,random_forest,AREQUIPA
2020-02-10,2.359585727978944,1.9221219531266318,random_forest,AREQUIPA
2020-02-17,1.8476001454929465,2.0224437094544103,random_forest,AREQUIPA
2020-02-24,1.8921206309265113,1.9700028834297494,random_forest,AREQUIPA
2020-03-02,1.9366411163600763,1.9991176337051633,random_forest,AREQUIPA
2020-03-09,1.869860388209729,2.0146830324135476,random_forest,AREQUIPA
2020-03-16,1.602737475608339,2.002449105927674,random_forest,AREQUIPA
2020-03-23,1.3801350484405142,1.8711974251443348,random_forest,AREQUIPA
2020-03-30,1.224313349423037,1.7094157159304588,random_forest,AREQUIPA
2020-04-06,0.9349301941048646,1.530808648814873,random_forest,AREQUIPA
2020-04-13,0.6010265533531272,1.4938105250835598,random_forest,AREQUIPA
2020-04-20,0.4674650970524323,1.5147407965709851,random_forest,AREQUIPA
2020-04-27,0.5342458252027797,1.5139134871509958,random_forest,AREQUIPA
2020-05-04,0.7345880096538221,0.9806391309126011,random_forest,AREQUIPA
2020-05-11,0.9794506795384295,1.1142665893024037,random_forest,AREQUIPA
2020-05-18,0.9794506795384296,1.0769227245292035,random_forest,AREQUIPA
2020-05-25,0.8458892232377345,1.1624605540633746,random_forest,AREQUIPA
2020-06-01,0.8013687378041695,1.021482326145511,random_forest,AREQUIPA
2020-06-08,1.2688338348566015,1.06212350211501,random_forest,AREQUIPA
2020-06-15,1.8698603882097284,1.0756948725752375,random_forest,AREQUIPA
2020-06-22,2.2037640289614657,1.312216054330478,random_forest,AREQUIPA
2020-06-29,2.648968883297116,1.9793992362566881,random_forest,AREQUIPA
2020-07-06,3.7619810191362397,2.4454531987752333,random_forest,AREQUIPA
2020-07-13,5.075335339426407,3.2886675238829834,random_forest,AREQUIPA
2020-07-20,5.965745048097706,3.9307339975286486,random_forest,AREQUIPA
2020-07-27,5.676361892779535,4.543654825653286,random_forest,AREQUIPA
2020-08-03,5.794435189450748,4.501912575017576,random_forest,AREQUIPA
2020-08-10,5.482791791415793,4.303669807539982,random_forest,AREQUIPA
2020-08-17,5.3937508205486635,4.041780574060445,random_forest,AREQUIPA
2020-08-24,5.030814853992841,4.296487264251042,random_forest,AREQUIPA
2020-08-31,5.075335339426407,3.9916409765645224,random_forest,AREQUIPA
2020-09-07,5.253417281160666,3.920129998820326,random_forest,AREQUIPA
2020-09-14,4.5856099996571915,3.9571033806232947,random_forest,AREQUIPA
2020-09-21,3.6506798055523273,4.512546750968902,random_forest,AREQUIPA
2020-09-28,2.693489368730681,4.00608388306962,random_forest,AREQUIPA
2020-10-05,2.3818459706957262,3.4349783078495335,random_forest,AREQUIPA
2020-10-12,2.3595857279789434,2.8289278204818333,random_forest,AREQUIPA
2020-10-19,2.626708640580333,2.4567259632954994,random_forest,AREQUIPA
2020-10-26,3.2722556793670248,2.573929533368825,random_forest,AREQUIPA
2020-11-02,3.4948581065348505,3.0525727714451447,random_forest,AREQUIPA
2020-11-09,3.2945159220838076,3.1159146588480238,random_forest,AREQUIPA
2020-11-16,2.9160917958985055,3.0989382657330338,random_forest,AREQUIPA
2020-11-23,2.7157496114474626,2.9593529808254035,random_forest,AREQUIPA
2020-11-30,2.893831553181723,2.7468570436375432,random_forest,AREQUIPA
2020-12-07,3.027393009482418,2.834947290786162,random_forest,AREQUIPA
2020-12-14,3.2945159220838076,2.7883389752427203,random_forest,AREQUIPA
2020-12-21,3.4948581065348505,2.883576231130009,random_forest,AREQUIPA
2020-12-28,3.249995436650243,2.9646821810964954,random_forest,AREQUIPA
2021-01-04,3.577602918321624,2.8542878858243834,random_forest,AREQUIPA
2021-01-11,3.7292595330197256,3.1714858823247396,random_forest,AREQUIPA
2021-01-18,4.104797219742241,3.237554534046004,random_forest,AREQUIPA
2021-01-25,4.741152257979809,3.4252195024345164,random_forest,AREQUIPA
2021-02-01,5.486677435040309,3.5442617761431054,random_forest,AREQUIPA
2021-02-08,5.508511462804894,4.350597849806088,random_forest,AREQUIPA
2021-02-15,4.959492535625673,4.362550952899014,random_forest,AREQUIPA
2021-02-22,4.301303469623519,4.350997430126423,random_forest,AREQUIPA
2021-03-01,4.541477775033969,4.1075505852863055,random_forest,AREQUIPA
2021-03-08,4.475975691740209,4.354711523080304,random_forest,AREQUIPA
2021-03-15,4.606979858327727,4.273753409500912,random_forest,AREQUIPA
2021-03-22,4.301303469623519,4.290255152684319,random_forest,AREQUIPA
2021-03-29,3.995627080919309,4.192292813935484,random_forest,AREQUIPA
2021-04-05,3.886456942096377,4.047089230735869,random_forest,AREQUIPA
2021-04-12,3.973793053154722,3.9482395343521,random_forest,AREQUIPA
2021-04-19,4.192133330800586,3.988937058743215,random_forest,AREQUIPA
2021-04-26,4.585145830563142,4.117008465020364,random_forest,AREQUIPA
2021-05-03,5.352505035388226,4.333182195779869,random_forest,AREQUIPA
2021-05-10,6.054362156919555,4.520606721727952,random_forest,AREQUIPA
2021-05-17,6.032528129154969,4.681622556001101,random_forest,AREQUIPA
2021-05-24,6.032528129154968,4.66974565517729,random_forest,AREQUIPA
2021-05-31,6.032528129154968,5.280229716702969,random_forest,AREQUIPA
2021-06-07,6.297704695394567,5.244719951396088,random_forest,AREQUIPA
2021-06-14,6.297704695394567,5.161482700063072,random_forest,AREQUIPA
2021-06-21,5.90152396256745,5.108976802900158,random_forest,AREQUIPA
2021-06-28,5.265168924329882,5.68858303071517,random_forest,AREQUIPA
2021-07-05,4.41047360844645,5.5530645798489475,random_forest,AREQUIPA
2021-07-12,3.7772868032734443,5.133930075095932,random_forest,AREQUIPA
2021-07-19,3.122265970335853,4.7075994217417705,random_forest,AREQUIPA
2021-07-26,2.6419173595149528,3.5872165759979944,random_forest,AREQUIPA
2021-08-02,2.161568748694053,3.1662858155543305,random_forest,AREQUIPA
2021-08-09,1.965062498812775,2.876947159351655,random_forest,AREQUIPA
2021-08-16,2.030564582106534,2.630292201827448,random_forest,AREQUIPA
2021-08-23,2.0523986098711204,2.264910043776869,random_forest,AREQUIPA
2021-08-30,2.096066665400293,2.2273576076094077,random_forest,AREQUIPA
2021-09-06,1.7030541656377383,2.2002454971939054,random_forest,AREQUIPA
2021-09-13,1.6593861101085654,2.1307305046416127,random_forest,AREQUIPA
2021-09-20,1.5065479157564605,2.012735070769278,random_forest,AREQUIPA
2021-09-27,1.5720499990502195,1.8987316859093268,random_forest,AREQUIPA
2021-10-04,1.4847138879918742,1.844568550849141,random_forest,AREQUIPA
2021-10-11,1.4628798602272877,1.739462742971833,random_forest,AREQUIPA
2021-10-18,1.6375520823439789,1.5424695967548823,random_forest,AREQUIPA
2021-10-25,1.6593861101085654,1.5756482235117628,random_forest,AREQUIPA
2021-11-01,1.8122243044606703,1.5546182883249575,random_forest,AREQUIPA
2021-11-08,1.986896526577361,1.6919188344711833,random_forest,AREQUIPA
2021-11-15,2.9475937482191625,1.8838655435484772,random_forest,AREQUIPA
2021-11-22,3.0567638870420946,2.5222179446124926,random_forest,AREQUIPA
2021-11-29,2.6855854150441254,2.8507703093317915,random_forest,AREQUIPA
2021-12-06,1.6593861101085654,2.7471614907925064,random_forest,AREQUIPA
2021-12-13,1.5283819435210468,2.1232569789790476,random_forest,AREQUIPA
2021-12-20,1.4410458324627016,1.8755616596151339,random_forest,AREQUIPA
2021-12-27,1.6812201378731517,1.7194362960970095,random_forest,AREQUIPA
2022-01-03,1.649020175726568,1.8104816764677891,random_forest,AREQUIPA
2022-01-10,2.0711116381843735,1.6923509996160877,random_forest,AREQUIPA
2022-01-17,1.8876091756682027,1.9403562197357869,random_forest,AREQUIPA
2022-01-24,1.9090592799371595,1.9592373965463885,random_forest,AREQUIPA
2022-01-31,1.7374584457855047,1.9786610336474093,random_forest,AREQUIPA
2022-02-07,2.4024116781231672,1.9302579800604507,random_forest,AREQUIPA
2022-02-14,2.7885135549643905,2.1130637561988785,random_forest,AREQUIPA
2022-02-21,2.8099636592333472,2.355948758076558,random_forest,AREQUIPA
2022-02-28,2.295161156778383,2.524261860787185,random_forest,AREQUIPA
2022-03-07,1.994859697012987,2.4081536747768886,random_forest,AREQUIPA
2022-03-14,2.037759905550901,2.2403616838230076,random_forest,AREQUIPA
2022-03-21,2.145010426895685,2.2297828867807126,random_forest,AREQUIPA
2022-03-28,2.3166112610473397,2.216290452131921,random_forest,AREQUIPA
2022-04-04,2.2522609482404694,2.3026482260279204,random_forest,AREQUIPA
2022-04-11,2.0592100098198576,2.28919685444851,random_forest,AREQUIPA
2022-04-18,2.037759905550901,2.1839502563516713,random_forest,AREQUIPA
2022-04-25,1.994859697012987,2.171263210483703,random_forest,AREQUIPA
2022-05-02,1.9519594884750733,2.156045099487394,random_forest,AREQUIPA
2022-05-09,1.887609175668203,2.0915922411104586,random_forest,AREQUIPA
2022-05-16,2.123560322626728,2.0084966108750075,random_forest,AREQUIPA
2022-05-23,2.3595114695852537,2.120145224050744,random_forest,AREQUIPA
2022-05-30,2.273711052509426,2.317587176299556,random_forest,AREQUIPA
2022-06-06,2.273711052509426,2.334159490601421,random_forest,AREQUIPA
2022-06-13,2.616912720812736,2.3169176394266486,random_forest,AREQUIPA
2022-06-20,3.0244647019229163,2.5802929498635567,random_forest,AREQUIPA
2022-06-27,2.8528638677712608,2.987369746154755,random_forest,AREQUIPA
2022-07-04,2.7456133464264774,2.990154381250286,random_forest,AREQUIPA
2022-07-11,2.6169127208127354,2.875566131431198,random_forest,AREQUIPA
2022-07-18,2.8099636592333472,2.8303478638681994,random_forest,AREQUIPA
2022-07-25,2.4453118866610812,2.8140850290936577,random_forest,AREQUIPA
2022-08-01,2.5525624080058655,2.546636893072646,random_forest,AREQUIPA
2022-08-08,2.445311886661081,2.5484385161799503,random_forest,AREQUIPA
2022-08-15,2.6812630336196066,2.4401275298675658,random_forest,AREQUIPA
2022-08-22,2.2308108439715126,2.479088912225113,random_forest,AREQUIPA
2022-08-29,2.1664605311646423,2.3464955351759413,random_forest,AREQUIPA
2022-09-05,1.9305093842061165,2.2582283431452024,random_forest,AREQUIPA
2022-09-12,2.0592100098198576,2.118710732768784,random_forest,AREQUIPA
2022-09-19,2.145010426895685,2.1712082578329586,random_forest,AREQUIPA
2022-09-26,2.0592100098198576,2.1681138418557677,random_forest,AREQUIPA
2022-10-03,1.9519594884750735,2.1830544858118666,random_forest,AREQUIPA
2022-10-10,1.7589085500544617,2.104609830164416,random_forest,AREQUIPA
2022-10-17,1.9519594884750733,2.0302476278766832,random_forest,AREQUIPA
2022-10-24,1.9519594884750733,2.042662957612759,random_forest,AREQUIPA
2022-10-31,1.9090592799371597,2.061919846336561,random_forest,AREQUIPA
2022-11-07,1.737458445785505,2.058731225125663,random_forest,AREQUIPA
2022-11-14,1.8447089671302892,2.003321242084954,random_forest,AREQUIPA
2022-11-21,1.97340959274403,1.9830840870612072,random_forest,AREQUIPA
2022-11-28,2.1450104268956847,2.0469456233178924,random_forest,AREQUIPA
2022-12-05,2.102110218357771,2.1572259810330863,random_forest,AREQUIPA
2022-12-12,1.994859697012987,2.1296389013350505,random_forest,AREQUIPA
2022-12-19,1.9734095927440303,2.089556784645529,random_forest,AREQUIPA
2022-12-26,2.016309801281944,2.0561425376521316,random_forest,AREQUIPA
2023-01-02,2.0071042607820275,2.088036098145839,random_forest,AREQUIPA
2023-01-09,2.058708440589014,2.045031206330244,random_forest,AREQUIPA
2023-01-16,1.9408361417443265,2.041182057327746,random_forest,AREQUIPA
2023-01-23,1.9408361417443265,1.9685737467253042,random_forest,AREQUIPA
2023-01-30,1.8564519616684863,1.9790155259040618,random_forest,AREQUIPA
2023-02-06,1.6665875564978458,1.9940818365635076,random_forest,AREQUIPA
2023-02-13,1.5822033764220054,1.893178296986431,random_forest,AREQUIPA
2023-02-20,1.518915241365125,1.7587033214825385,random_forest,AREQUIPA
2023-02-27,1.6454915114788855,1.657979795908086,random_forest,AREQUIPA
2023-03-06,1.814259871630566,1.6982779406752953,random_forest,AREQUIPA
2023-03-13,1.6876836015168057,1.7285677217615218,random_forest,AREQUIPA
2023-03-20,1.9408361417443265,1.7116417561456276,random_forest,AREQUIPA
2023-03-27,1.9619321867632866,1.7795758475591696,random_forest,AREQUIPA
2023-04-03,2.447141222199368,1.9847662679750842,random_forest,AREQUIPA
2023-04-10,2.9534463026544095,2.3389079322862614,random_forest,AREQUIPA
2023-04-17,3.6918078783180124,2.5750660130379766,random_forest,AREQUIPA
2023-04-24,4.113728778697214,3.251692494494987,random_forest,AREQUIPA
2023-05-01,3.966056463564494,3.9847606052436384,random_forest,AREQUIPA
2023-05-08,3.839480193450733,4.195111848771123,random_forest,AREQUIPA
2023-05-15,3.4175592930715317,4.226586245831734,random_forest,AREQUIPA
2023-05-22,3.269886977938811,3.9672741780025365,random_forest,AREQUIPA
2023-05-29,3.206598842881931,3.598116941977388,random_forest,AREQUIPA
2023-06-05,3.2487909329198508,3.544966938741741,random_forest,AREQUIPA
2023-06-12,3.501943473147372,3.5308680158776906,random_forest,AREQUIPA
2023-06-19,3.523039518166332,3.584979024882149,random_forest,AREQUIPA
2023-06-26,3.9027683285076136,3.5096932417105062,random_forest,AREQUIPA
2023-07-03,3.9027683285076136,3.7059715792424193,random_forest,AREQUIPA
2023-07-10,3.8605762384696938,3.7939609428331984,random_forest,AREQUIPA
2023-07-17,3.375367203033612,3.7928510922444163,random_forest,AREQUIPA
2023-07-24,3.0589265277492106,3.50482906658286,random_forest,AREQUIPA
2023-07-31,2.9112542126164898,3.236641720468113,random_forest,AREQUIPA
2023-08-07,2.7002937624268895,3.1439706264533447,random_forest,AREQUIPA
2023-08-14,2.7002937624268895,2.823077358701299,random_forest,AREQUIPA
2023-08-21,2.2361807720097677,2.7203084604319216,random_forest,AREQUIPA
2023-08-28,2.1728926369528874,2.5079551138043357,random_forest,AREQUIPA
2023-09-04,2.109604501896007,2.3948703157780082,random_forest,AREQUIPA
2023-09-11,2.257276817028728,2.266136632507788,random_forest,AREQUIPA
2023-09-18,2.6791977174079293,2.1472853901559437,random_forest,AREQUIPA
2023-09-25,2.4471412221993685,2.39270518281172,random_forest,AREQUIPA
2023-10-02,2.257276817028728,2.3796760792862712,random_forest,AREQUIPA
2023-10-09,1.750971736573686,2.255016088476599,random_forest,AREQUIPA
2023-10-16,1.8142598716305665,1.9497725752573194,random_forest,AREQUIPA
2023-10-23,1.8775480066874468,1.8845401622684606,random_forest,AREQUIPA
2023-10-30,2.067412411858087,1.8895420949878177,random_forest,AREQUIPA
2023-11-06,1.8564519616684863,2.001358078192801,random_forest,AREQUIPA
2023-11-13,1.8142598716305665,1.922005170942015,random_forest,AREQUIPA
2023-11-20,1.6665875564978458,1.9415298675918786,random_forest,AREQUIPA
2023-11-27,1.9619321867632866,1.8693703147447212,random_forest,AREQUIPA
2023-12-04,1.8986440517064065,1.9267211936827855,random_forest,AREQUIPA
2011-12-26,2.32578498509799,2.082847054958935,xgboost,AREQUIPA
2012-01-02,2.3340424025734827,2.176656381303385,xgboost,AREQUIPA
2012-01-09,2.0062766931976515,2.236356796849117,xgboost,AREQUIPA
2012-01-16,2.0412829054804362,2.159959800460723,xgboost,AREQUIPA
2012-01-23,2.092314978117447,2.0732122220694555,xgboost,AREQUIPA
2012-01-30,2.3985074139395124,2.373394054650323,xgboost,AREQUIPA
2012-02-06,2.2198951597099748,2.521393434589142,xgboost,AREQUIPA
2012-02-13,2.194379123391469,2.4391029159177355,xgboost,AREQUIPA
2012-02-20,2.577119668169051,2.238694840366794,xgboost,AREQUIPA
2012-02-27,2.857796067672611,2.5170710672400967,xgboost,AREQUIPA
2012-03-05,2.781247958717094,2.6590604317668958,xgboost,AREQUIPA
2012-03-12,2.3219593049839964,2.747352426515669,xgboost,AREQUIPA
2012-03-19,2.3985074139395124,2.3578694855197218,xgboost,AREQUIPA
2012-03-26,2.8322800313541054,2.5777705731216107,xgboost,AREQUIPA
2012-04-02,2.6281517408060613,2.8001197609797406,xgboost,AREQUIPA
2012-04-09,2.5005715592135345,2.8018637949239498,xgboost,AREQUIPA
2012-04-16,1.9392187602064146,2.8547314360562335,xgboost,AREQUIPA
2012-04-23,2.194379123391469,2.300368796648038,xgboost,AREQUIPA
2012-04-30,2.270927232346985,2.3276047325186187,xgboost,AREQUIPA
2012-05-07,2.9598602129466323,2.293444539330759,xgboost,AREQUIPA
2012-05-14,3.674309229864786,2.856358939130229,xgboost,AREQUIPA
2012-05-21,3.699825266183291,2.907061115693559,xgboost,AREQUIPA
2012-05-28,3.4191488666797305,2.5238248160562327,xgboost,AREQUIPA
2012-06-04,2.8322800313541054,2.6558793439607107,xgboost,AREQUIPA
2012-06-11,2.908828140309622,2.787094101289003,xgboost,AREQUIPA
2012-06-18,2.602635704487556,3.113591568386992,xgboost,AREQUIPA
2012-06-25,2.2964432686654908,2.81401944388207,xgboost,AREQUIPA
2012-07-02,2.117831014435953,2.6376637999830383,xgboost,AREQUIPA
2012-07-09,2.7302158860800834,2.3056410929360807,xgboost,AREQUIPA
2012-07-16,2.934344176628127,2.933252853486652,xgboost,AREQUIPA
2012-07-23,3.1384724671761703,3.122542360389855,xgboost,AREQUIPA
2012-07-30,2.628151740806062,3.2526033251770463,xgboost,AREQUIPA
2012-08-06,2.5516036318505457,2.4255354535148976,xgboost,AREQUIPA
2012-08-13,2.449539486576523,2.3520187573519515,xgboost,AREQUIPA
2012-08-20,2.3474753413025016,2.4751835967235882,xgboost,AREQUIPA
2012-08-27,2.3219593049839964,2.315506970441343,xgboost,AREQUIPA
2012-09-03,2.092314978117447,2.305053203034467,xgboost,AREQUIPA
2012-09-10,2.066798941798942,2.3515944177486197,xgboost,AREQUIPA
2012-09-17,1.8881866875694036,2.3111704773477406,xgboost,AREQUIPA
2012-09-24,1.9392187602064144,2.097167667050394,xgboost,AREQUIPA
2012-10-01,1.6585423607028542,2.012444067599801,xgboost,AREQUIPA
2012-10-08,1.5054461427918218,1.856770174579203,xgboost,AREQUIPA
2012-10-15,1.301317852243778,1.6041894923859188,xgboost,AREQUIPA
2012-10-22,1.352349924880789,1.220848548361111,xgboost,AREQUIPA
2012-10-29,1.2758018159252729,1.2704831754763006,xgboost,AREQUIPA
2012-11-05,1.4799301064733161,1.3110432724460284,xgboost,AREQUIPA
2012-11-12,1.5564782154288326,1.4126904407624,xgboost,AREQUIPA
2012-11-19,1.7861225422953817,1.4933906208903067,xgboost,AREQUIPA
2012-11-26,1.96473479652492,1.8110762821988493,xgboost,AREQUIPA
2012-12-03,2.3474753413025016,1.757838805285154,xgboost,AREQUIPA
2012-12-10,2.24541119602848,2.0851907834611767,xgboost,AREQUIPA
2012-12-17,1.862670651250898,1.842013072758474,xgboost,AREQUIPA
2012-12-24,1.5819942517473382,1.6596831313610398,xgboost,AREQUIPA
2012-12-31,1.9902508328434252,1.451014932132618,xgboost,AREQUIPA
2013-01-07,2.1037196749464067,2.0168561050324114,xgboost,AREQUIPA
2013-01-14,2.164980499454915,2.2070461722938814,xgboost,AREQUIPA
2013-01-21,2.019173171021724,2.1395068634325765,xgboost,AREQUIPA
2013-01-28,2.1936696179001447,1.8938757068871812,xgboost,AREQUIPA
2013-02-04,2.1936696179001447,2.0428331384098217,xgboost,AREQUIPA
2013-02-11,2.0191731710217242,1.988378621434042,xgboost,AREQUIPA
2013-02-18,1.7698925326239803,1.9694047198352598,xgboost,AREQUIPA
2013-02-25,1.5455399580660112,2.179905661239269,xgboost,AREQUIPA
2013-03-04,1.4956838303864626,1.7779785108715787,xgboost,AREQUIPA
2013-03-11,1.5704680219057856,1.5029637295772567,xgboost,AREQUIPA
2013-03-18,1.4707557665466882,1.5505400107861087,xgboost,AREQUIPA
2013-03-25,1.4458277027069137,1.5144789764140119,xgboost,AREQUIPA
2013-04-01,1.420899638867139,1.3776372094382117,xgboost,AREQUIPA
2013-04-08,1.6203241495853342,1.3642465491170088,xgboost,AREQUIPA
2013-04-15,1.395971575027365,1.6365591977023037,xgboost,AREQUIPA
2013-04-22,1.346115447347816,1.4517424315203133,xgboost,AREQUIPA
2013-04-29,1.2214751281489442,1.3623065941735257,xgboost,AREQUIPA
2013-05-06,1.5206118942262368,1.366346344635295,xgboost,AREQUIPA
2013-05-13,1.7449644687842063,1.6425331426551228,xgboost,AREQUIPA
2013-05-20,2.143813490220596,1.9190874838147907,xgboost,AREQUIPA
2013-05-27,2.418022192458114,2.165607756404116,xgboost,AREQUIPA
2013-06-03,2.5426625116569856,2.2347938973726396,xgboost,AREQUIPA
2013-06-10,2.79194315005473,2.4344651513021187,xgboost,AREQUIPA
2013-06-17,2.6673028308558577,2.60125510481207,xgboost,AREQUIPA
2013-06-24,2.492806383977437,2.43108050610639,xgboost,AREQUIPA
2013-07-01,2.1438134902205963,2.2826220280116187,xgboost,AREQUIPA
2013-07-08,2.1188854263808214,2.112464075081123,xgboost,AREQUIPA
2013-07-15,1.944388979502401,2.1843226671809965,xgboost,AREQUIPA
2013-07-22,2.143813490220596,1.9847877188402931,xgboost,AREQUIPA
2013-07-29,2.143813490220596,2.1825231086687205,xgboost,AREQUIPA
2013-08-05,2.343238000938791,2.1475438526003776,xgboost,AREQUIPA
2013-08-12,2.5675905754967605,2.3228432055178576,xgboost,AREQUIPA
2013-08-19,2.2933818732592424,2.7216749325368546,xgboost,AREQUIPA
2013-08-26,1.944388979502401,2.304182593093881,xgboost,AREQUIPA
2013-09-02,1.5206118942262368,1.8389801112042887,xgboost,AREQUIPA
2013-09-09,1.6701802772648833,1.4570599132120285,xgboost,AREQUIPA
2013-09-16,2.0939573625410475,1.7350139505164328,xgboost,AREQUIPA
2013-09-23,2.093957362541047,1.9416020238876222,xgboost,AREQUIPA
2013-09-30,2.1687415540603703,1.9700631968006683,xgboost,AREQUIPA
2013-10-07,2.1936696179001447,1.894267972168442,xgboost,AREQUIPA
2013-10-14,2.069029298701273,2.0540524573083685,xgboost,AREQUIPA
2013-10-21,1.9693170433421756,1.921985178150811,xgboost,AREQUIPA
2013-10-28,1.7200364049444314,1.80828857475873,xgboost,AREQUIPA
2013-11-04,1.6951083411046575,1.8850171781059428,xgboost,AREQUIPA
2013-11-11,1.6951083411046575,1.8388173296934396,xgboost,AREQUIPA
2013-11-18,1.6951083411046575,1.850107533835407,xgboost,AREQUIPA
2013-11-25,1.545539958066011,1.6828133391052618,xgboost,AREQUIPA
2013-12-02,1.3710435111875905,1.5840947980445792,xgboost,AREQUIPA
2013-12-09,1.271331255828493,1.3607952605028253,xgboost,AREQUIPA
2013-12-16,1.346115447347816,1.2620095565422202,xgboost,AREQUIPA
2013-12-23,1.2962593196682672,1.1553612502404271,xgboost,AREQUIPA
2013-12-30,1.2962593196682672,1.2646615248406903,xgboost,AREQUIPA
2014-01-06,1.188124785800328,1.2666682808039493,xgboost,AREQUIPA
2014-01-13,1.594495828824886,1.3367774540061526,xgboost,AREQUIPA
2014-01-20,1.9493262884681268,1.6476310506226775,xgboost,AREQUIPA
2014-01-27,2.4122912819793068,1.943073787688633,xgboost,AREQUIPA
2014-02-03,2.168625495920791,2.166659283416153,xgboost,AREQUIPA
2014-02-10,1.6325607665920563,2.120293088869341,xgboost,AREQUIPA
2014-02-17,1.2670620875042824,1.6093925953742445,xgboost,AREQUIPA
2014-02-24,1.1452291944750244,1.7041014944903612,xgboost,AREQUIPA
2014-03-03,1.242695508898431,1.5218944453778596,xgboost,AREQUIPA
2014-03-10,1.2183289302925793,1.4603618440258377,xgboost,AREQUIPA
2014-03-17,1.1695957730808761,1.3369451565028194,xgboost,AREQUIPA
2014-03-24,1.1939623516867277,1.4259015522622647,xgboost,AREQUIPA
2014-03-31,1.169595773080876,1.501423983736173,xgboost,AREQUIPA
2014-04-07,1.3645284019276887,1.48141059213698,xgboost,AREQUIPA
2014-04-14,1.5107278735627983,1.2602957551704421,xgboost,AREQUIPA
2014-04-21,1.413261559139392,1.4307490201111064,xgboost,AREQUIPA
2014-04-28,1.291428666110134,1.5592240834802176,xgboost,AREQUIPA
2014-05-05,1.1695957730808761,1.52959381767476,xgboost,AREQUIPA
2014-05-12,1.2183289302925793,1.422199133579591,xgboost,AREQUIPA
2014-05-19,1.3157952447159857,1.4382461312134787,xgboost,AREQUIPA
