date,actual,predicted,model
2014-03-03,1.0014461813405888,1.163789322689256,random_forest
2014-03-10,1.0125241258244448,1.0342171087435512,random_forest
2014-03-17,1.0380033981373138,1.038963868148954,random_forest
2014-03-24,1.1665075541500443,1.043829089588673,random_forest
2014-03-31,1.2241128654660958,1.141435410157512,random_forest
2014-04-07,1.3603715826175256,1.4071798070563386,random_forest
2014-04-14,1.5043848609076544,1.5253530850643768,random_forest
2014-04-21,1.661691672578411,1.6765750837415658,random_forest
2014-04-28,1.7093268338589922,1.933566017301374,random_forest
2014-05-05,1.8411543732168794,1.8088161493492871,random_forest
2014-05-12,2.071575618481086,1.9495524178069874,random_forest
2014-05-19,2.4094529252386963,2.0592925305058483,random_forest
2014-05-26,2.656491087228687,2.132889046769027,random_forest
2014-06-02,2.7473302319963064,2.919934146868535,random_forest
2014-06-09,2.758408176480163,3.0994112096124833,random_forest
2014-06-16,2.69858727626734,3.080737600481844,random_forest
2014-06-23,2.6653534428157717,2.8854396118320285,random_forest
2014-06-30,2.551250614632054,2.6089055677076285,random_forest
2014-07-07,2.5490350257352827,2.456978683425263,random_forest
2014-07-14,2.503615453351473,2.375245673365182,random_forest
2014-07-21,2.3806502695806704,2.301370095487491,random_forest
2014-07-28,2.131396518693909,2.264292254513074,random_forest
2014-08-04,1.9685507347812246,2.1041952069925696,random_forest
2014-08-11,1.7071112449622208,1.9461526981222652,random_forest
2014-08-18,1.5232173665302102,1.8169613129918545,random_forest
2014-08-25,1.2850415601273042,1.6065258799349333,random_forest
2014-09-01,1.2994428879563173,1.5317082159552977,random_forest
2014-09-08,1.3105208324401734,1.5311973427492727,random_forest
2014-09-15,1.2783947934369906,1.5160933308598588,random_forest
2014-09-22,1.291688326817618,1.2910174048287946,random_forest
2014-09-29,1.2639934656079779,1.2860864270409622,random_forest
2014-10-06,1.3681261437562249,1.2852030285007605,random_forest
2014-10-13,1.4656120552141585,1.3064467105658444,random_forest
2014-10-20,1.5265407498753667,1.4063796846622432,random_forest
2014-10-27,1.5154628053915105,1.4119316106541655,random_forest
2014-11-03,1.4966302997689553,1.4145589676826023,random_forest
2014-11-10,1.5608823777753207,1.4197591703972596,random_forest
2014-11-17,1.6450747558526269,1.5740675574083698,random_forest
2014-11-24,1.7215125727912337,1.591755451743049,random_forest
2014-12-01,1.6351046058171563,1.6059585857054568,random_forest
2014-12-08,1.5952240056752744,1.6177463561438126,random_forest
2014-12-15,1.4910913275270274,1.6351244443308701,random_forest
2014-12-22,1.463396466317387,1.649945902239574,random_forest
2014-12-29,1.8411543732168798,1.6635565161679766,random_forest
2015-01-05,1.7463472444042756,1.6509046995547274,random_forest
2015-01-12,1.6434426033392038,1.7151839120632217,random_forest
2015-01-19,1.082949323878638,1.691826362171777,random_forest
2015-01-26,0.9987199320214106,1.6672796425562655,random_forest
2015-02-02,1.0566960069361258,1.6212123027217065,random_forest
2015-02-09,1.069822665407382,1.1748738692582437,random_forest
2015-02-16,1.0938882059380182,1.1692133696531604,random_forest
2015-02-23,1.0556021187301876,1.1884953800358868,random_forest
2015-03-02,1.079667659260824,1.1747291665571278,random_forest
2015-03-09,1.19233814447244,1.080514467655312,random_forest
2015-03-16,1.3914257979531595,1.0813054123256245,random_forest
2015-03-23,1.5719173519329326,1.1238345408754689,random_forest
2015-03-30,1.8508588444471272,1.1343377552510026,random_forest
2015-04-06,2.1330820015791363,1.7759306490111928,random_forest
2015-04-13,2.3813946243270663,1.783911482493788,random_forest
2015-04-20,2.4656240161842935,1.8191895497357993,random_forest
2015-04-27,2.6329889116928107,1.8435539101431557,random_forest
2015-05-04,2.765349384611311,2.5470341515969466,random_forest
2015-05-11,2.9852209140048536,2.53227351929249,random_forest
2015-05-18,2.8101988010547694,2.5920968605474646,random_forest
2015-05-25,2.760973831787559,2.617056743685461,random_forest
2015-06-01,2.48422011568524,2.748182668830692,random_forest
2015-06-08,2.4371829228299053,2.764662841406397,random_forest
2015-06-15,2.2577852570560704,2.7636322159371765,random_forest
2015-06-22,2.168086424169153,2.724675583079335,random_forest
2015-06-29,1.9744682117181231,2.202640160765138,random_forest
2015-07-06,1.8289810803283668,2.1794541370879683,random_forest
2015-07-13,1.609109550934825,2.1700473568826064,random_forest
2015-07-20,1.449401872867874,2.119282583395483,random_forest
2015-07-27,1.2853186419771714,1.5556997460283757,random_forest
2015-08-03,1.2185914614149522,1.5629341974629178,random_forest
2015-08-10,1.1868687034427496,1.5560742677751822,random_forest
2015-08-17,1.1321742931458487,1.507977762274988,random_forest
2015-08-24,1.1398315105874148,1.2128588200211294,random_forest
2015-08-31,1.140925398793353,1.2533870532171103,random_forest
2015-09-07,1.1584276100883613,1.2998113363819324,random_forest
2015-09-14,1.1617092747061752,1.3290206149783317,random_forest
2015-09-21,1.150770392646795,1.1953282252259252,random_forest
2015-09-28,1.1934320326783778,1.246446582919856,random_forest
2015-10-05,1.2700042070940392,1.2915910941065776,random_forest
2015-10-12,1.3159475117434358,1.3149151216901374,random_forest
2015-10-19,1.317041399949374,1.3341240596701134,random_forest
2015-10-26,1.2732858717118531,1.3412254296269774,random_forest
2015-11-02,1.320323064567188,1.3576601849170449,random_forest
2015-11-09,1.3968952389828495,1.382624954962193,random_forest
2015-11-16,1.5106596124004035,1.4020153103149233,random_forest
2015-11-23,1.5030023949588374,1.410289970682271,random_forest
2015-11-30,1.5226923826657215,1.409061865247684,random_forest
2015-12-07,1.43518132619068,1.41600357615765,random_forest
2015-12-14,1.3706419220403372,1.495678094025593,random_forest
2015-12-21,1.262346989652473,1.5249602567129183,random_forest
2015-12-28,1.2430161992664213,1.5568266654528753,random_forest
2016-01-04,1.2973351159990496,1.5985196969506836,random_forest
2016-01-11,1.3139917668494208,1.280482400802392,random_forest
2016-01-18,1.2769463636181249,1.2759257143858098,random_forest
2016-01-25,1.1883595600507084,1.2668230906916482,random_forest
2016-02-01,1.1278612551753995,1.2782905158494997,random_forest
2016-02-08,1.1116563520837992,1.1458120217534675,random_forest
2016-02-15,1.1094956983382522,1.1339880559876203,random_forest
2016-02-22,1.1181383133204392,1.112581633937583,random_forest
2016-02-29,1.1300219089209462,1.0931382095129334,random_forest
2016-03-07,1.1440661582670002,1.1111759675622883,random_forest
2016-03-14,1.169994003213561,1.1310323497654808,random_forest
2016-03-21,1.1440661582670002,1.1559852608137047,random_forest
2016-03-28,1.1980825019056687,1.1802897141903868,random_forest
2016-04-04,1.2909906129641788,1.2779728123132126,random_forest
2016-04-11,1.4822084694450657,1.3600865417908672,random_forest
2016-04-18,1.6420968466155248,1.4395609050925011,random_forest
2016-04-25,1.7901016281854767,1.5331070121766437,random_forest
2016-05-02,1.8970539885900404,1.8473539176945735,random_forest
2016-05-09,1.9953637340124173,1.9942300061221745,random_forest
2016-05-16,2.177938975511117,2.0722868018187137,random_forest
2016-05-23,2.4588239624321937,2.201637841027894,random_forest
2016-05-30,2.54741076599961,2.4762371583163976,random_forest
2016-06-06,2.6370778964398003,2.5289874102547607,random_forest
2016-06-13,2.6489614920403075,2.4810987033253595,random_forest
2016-06-20,2.685692605714602,2.4986710820788103,random_forest
2016-06-27,2.558214034727344,2.5582698278855283,random_forest
2016-07-04,2.357273236391497,2.455648663544709,random_forest
2016-07-11,2.2838110090429073,2.377137131506614,random_forest
2016-07-18,2.184420936747758,2.21970788134008,random_forest
2016-07-25,2.096914460053114,2.0927145079738825,random_forest
2016-08-01,1.930544121646015,1.9319285400013306,random_forest
2016-08-08,1.759852475747822,1.7978261770255726,random_forest
2016-08-15,1.5610723311575219,1.6120149900481926,random_forest
2016-08-22,1.3979429733687425,1.4238545643451153,random_forest
2016-08-29,1.477887161953972,1.3584609763019266,random_forest
2016-09-05,1.532983832465414,1.3228658173846228,random_forest
2016-09-12,1.5837591954857626,1.2957630171975636,random_forest
2016-09-19,1.5945624642134966,1.4981338314652073,random_forest
2016-09-26,1.6680246915620855,1.5007979756469823,random_forest
2016-10-03,1.7025951514908335,1.5214886702711157,random_forest
2016-10-10,1.588080502976856,1.5376596244647236,random_forest
2016-10-17,1.538385466829281,1.5884146690930714,random_forest
2016-10-24,1.5740362536308021,1.5682063951726162,random_forest
2016-10-31,1.5805182148674426,1.5602527839303617,random_forest
2016-11-07,1.5459477549386946,1.5743947747962224,random_forest
2016-11-14,1.503815006900533,1.5794594088098015,random_forest
2016-11-21,1.5102969681371732,1.5754560223234537,random_forest
2016-11-28,1.4206298376969835,1.5714363949134822,random_forest
2016-12-05,1.3547298984578078,1.5772466074652354,random_forest
2016-12-12,1.23049230808887,1.367153739058199,random_forest
2016-12-19,1.2024038093967622,1.3597050449568364,random_forest
2016-12-26,1.2186087124883629,1.3341990719866044,random_forest
2017-01-02,1.2994388090992324,1.3002331946414947,random_forest
2017-01-09,1.2892613468177034,1.2704967171065995,random_forest
2017-01-16,1.218625267981511,1.2714164405616935,random_forest
2017-01-23,1.1770084681117396,1.2500791095417192,random_forest
2017-01-30,1.1353916682419685,1.2391678098797023,random_forest
2017-02-06,1.2079542936559287,1.1332713081380956,random_forest
2017-02-13,1.2645104575815156,1.1273236712619163,random_forest
2017-02-20,1.4853996261210716,1.1171600228471166,random_forest
2017-02-27,1.6177197077582937,1.1141501012947634,random_forest
2017-03-06,1.6998862100652783,1.6055172030601363,random_forest
2017-03-13,1.7393688150699333,1.6518512124865494,random_forest
2017-03-20,1.8012604661583111,1.696011040796325,random_forest
2017-03-27,2.046692875646707,1.736884472319137,random_forest
2017-04-03,2.2099587828281178,2.101756837743032,random_forest
2017-04-10,2.4127072950141835,2.2083101959263036,random_forest
2017-04-17,2.479934433265353,2.2886298756791223,random_forest
2017-04-24,2.531155110028149,2.3804620451641663,random_forest
2017-05-01,2.415908587311858,2.522886516817533,random_forest
2017-05-08,2.2302336340467246,2.5586346183826496,random_forest
2017-05-15,2.1203225984932255,2.5509572487388015,random_forest
2017-05-22,2.028552219293217,2.495422045147552,random_forest
2017-05-29,1.9698618605025136,2.0591168660154424,random_forest
2017-06-05,1.826870804539709,2.078455229423968,random_forest
2017-06-12,1.7969920764280782,2.0646406237574766,random_forest
2017-06-19,1.7404359125024917,2.0438301968524577,random_forest
2017-06-26,1.6636048973582982,1.6925331297210306,random_forest
2017-07-03,1.5056744773396782,1.6303258474486173,random_forest
2017-07-10,1.4352460467908343,1.592092102233279,random_forest
2017-07-17,1.3968305392187377,1.5555140172947919,random_forest
2017-07-24,1.4139040981396696,1.4230464722513738,random_forest
2017-07-31,1.3381401804280344,1.4141510399034614,random_forest
2017-08-07,1.2730472370419816,1.4164470985313056,random_forest
2017-08-14,1.1716729809489486,1.412401485516437,random_forest
2017-08-21,1.1481968374326674,1.2238626144095852,random_forest
2017-08-28,1.1866123450047639,1.2467689567716902,random_forest
2017-09-04,1.1770084681117396,1.2738369476909188,random_forest
2017-09-11,1.1588678117582496,1.2902149216267769,random_forest
2017-09-18,1.1930149296001133,1.173017122933287,random_forest
2017-09-25,1.354146641916408,1.1859218456975502,random_forest
2017-10-02,1.4992718927443291,1.2095841798621412,random_forest
2017-10-09,1.5995790514048036,1.2738935329192098,random_forest
2017-10-16,1.676410066548997,1.6122355369377042,random_forest
2017-10-23,1.7553752765583068,1.6071514912355072,random_forest
2017-10-30,1.7212281587164433,1.614137674707167,random_forest
2017-11-06,1.677477163981555,1.6063832011001327,random_forest
2017-11-13,1.592109369376896,1.6779663693646631,random_forest
2017-11-20,1.632659071814109,1.6265729508565716,random_forest
2017-11-27,1.5440899849117748,1.548087622025664,random_forest
2017-12-04,1.5376874003164254,1.5242354889320406,random_forest
2017-12-11,1.434178949358276,1.525804050925084,random_forest
2017-12-18,1.393629246921063,1.5192176583051384,random_forest
2017-12-25,1.3392072778605926,1.5018692416840789,random_forest
2018-01-01,1.3144341830628188,1.5533244893112965,random_forest
2018-01-08,1.276268053403249,1.2849969569500097,random_forest
2018-01-15,1.2241425240728832,1.2628464131278032,random_forest
2018-01-22,1.1259153845226002,1.2455932363042894,random_forest
2018-01-29,1.068880271235339,1.2405209820253125,random_forest
2018-02-05,1.0213510101626213,1.1309516219710323,random_forest
2018-02-12,0.985440012907679,1.1377788852586224,random_forest
2018-02-19,0.9400231634381931,1.1480302964586864,random_forest
2018-02-26,0.8248967310620549,1.1601765816898804,random_forest
2018-03-05,0.7826484989974168,1.0301699621926899,random_forest
2018-03-12,0.7668054119731776,1.0713786153539757,random_forest
2018-03-19,0.8439084354911418,1.145162185931722,random_forest
2018-03-26,0.9421355750414251,1.208540216738753,random_forest
2018-04-02,1.08683576986281,1.0022010472333243,random_forest
2018-04-09,1.2758966083520649,1.0583040047175403,random_forest
2018-04-16,1.5272735891366604,1.0800094575958472,random_forest
2018-04-23,1.7892126279374156,1.118022180849946,random_forest
2018-04-30,2.0194654926896924,1.8648769793458893,random_forest
2018-05-07,2.256055592251665,2.02416749275999,random_forest
2018-05-14,2.57291733273645,2.205251824366341,random_forest
2018-05-21,2.9711069199456617,2.3916912758633235,random_forest
2018-05-28,3.0894019697266484,2.788919472907429,random_forest
2018-06-04,3.092570587131496,2.771089121908992,random_forest
2018-06-11,3.0661654420910973,2.7328028639161293,random_forest
2018-06-18,3.2837438372239824,2.6562896903647806,random_forest
2018-06-25,3.3281044808918523,2.7649089491764403,random_forest
2018-07-02,3.2066408137060187,2.5536863142710957,random_forest
2018-07-09,2.9309710994842555,2.432887602747473,random_forest
2018-07-16,2.766202994432168,2.284184722904769,random_forest
2018-07-23,2.51271360204434,2.5638704593521955,random_forest
2018-07-30,2.2856293546969115,2.4358926175512625,random_forest
2018-08-06,2.0427020203252435,2.2761610621770245,random_forest
2018-08-13,1.8494163586295247,2.1563494360861983,random_forest
2018-08-20,1.6434562273144149,1.845572964835529,random_forest
2018-08-27,1.5029808556994937,1.7090964995974711,random_forest
2018-09-03,1.5019246498978778,1.5423588465883062,random_forest
2018-09-10,1.5388918529544362,1.4456669251815166,random_forest
2018-09-17,1.5219925601285809,1.5327397929591173,random_forest
2018-09-24,1.4976998266914139,1.532599637379014,random_forest
2018-10-01,1.4227092147766818,1.5295661832799357,random_forest
2018-10-08,1.4491143598170801,1.5271479854951864,random_forest
2018-10-15,1.4660136526429355,1.4115998085040564,random_forest
2018-10-22,1.492418797683334,1.4025000073085352,random_forest
2018-10-29,1.4734070932542471,1.3945667120725533,random_forest
2018-11-05,1.5082618847075733,1.373875477469227,random_forest
2018-11-12,1.5462852935657476,1.4891272088654677,random_forest
2018-11-19,1.5980393778449289,1.4943749717128199,random_forest
2018-11-26,1.5262173833350445,1.493348451946276,random_forest
2018-12-03,1.5124867079140374,1.4852774789206153,random_forest
2018-12-10,1.4448895366106165,1.4769179514243285,random_forest
2018-12-17,1.372011336299116,1.4737647988398999,random_forest
2018-12-24,1.2822338431617604,1.4864957786624453,random_forest
2018-12-31,1.2051308196437962,1.543946067642782,random_forest
2019-01-07,1.1510219132319937,1.2313459952842702,random_forest
2019-01-14,1.1211493432973085,1.2290843198765828,random_forest
2019-01-21,1.076828273900296,1.202926769464471,random_forest
2019-01-28,1.021845712708855,1.1999930250663542,random_forest
2019-02-04,0.9761998128518097,1.0579827066670273,random_forest
2019-02-11,0.9782746264816753,1.081227773847783,random_forest
2019-02-18,1.0467434762672434,1.1247162746321757,random_forest
2019-02-25,1.055042730786706,1.1526834941845843,random_forest
2019-03-04,1.056080137601639,1.0709226503261384,random_forest
2019-03-11,0.9979853559653996,1.083070667911824,random_forest
2019-03-18,1.0540053239717733,1.146963483388739,random_forest
2019-03-25,1.151521564575461,1.202272819054687,random_forest
2019-04-01,1.351741079857501,1.1605458664007546,random_forest
2019-04-08,1.516688763431824,1.244593857707107,random_forest
2019-04-15,1.6349531403341686,1.3356834843156462,random_forest
2019-04-22,1.7054968037496023,1.444241322659127,random_forest
2019-04-29,1.7563297376813118,1.7951032401070652,random_forest
2019-05-06,1.9181652008108365,1.9370870404144276,random_forest
2019-05-13,2.0291677300086515,2.045710196908769,random_forest
2019-05-20,2.087262511644891,2.220151973509344,random_forest
2019-05-27,2.1495069205408615,2.182499465186189,random_forest
2019-06-03,2.2387239066250864,2.2866831210775618,random_forest
2019-06-10,2.315492010930117,2.3222776509414147,random_forest
2019-06-17,2.2937064678165275,2.3105145320819,random_forest
2019-06-24,2.2293872452906904,2.254790204673614,random_forest
2019-07-01,2.2480605679594823,2.186294423267491,random_forest
2019-07-08,2.2480605679594823,2.109832954916308,random_forest
2019-07-15,2.1692176500245854,2.0126295657244344,random_forest
2019-07-22,2.030205136823584,2.0985217500642306,random_forest
2019-07-29,1.8839307759180521,1.9857689481295124,random_forest
2019-08-05,1.7791526876098345,1.8859231857991932,random_forest
2019-08-12,1.6318409198893697,1.7943009439987097,random_forest
2019-08-19,1.4243595569028003,1.5876844901439535,random_forest
2019-08-26,1.3558907071172321,1.557327174521024,random_forest
2019-09-02,1.3942747592697478,1.5369369692042505,random_forest
2019-09-09,1.481416931724107,1.5267364161924437,random_forest
2019-09-16,1.4834917453539729,1.4591049206645834,random_forest
2019-09-23,1.4834917453539724,1.4863733736675064,random_forest
2019-09-30,1.4368084386819946,1.4945616960201795,random_forest
2019-10-07,1.3973869797145462,1.4895993905528202,random_forest
2019-10-14,1.3641899616366953,1.4081757784437714,random_forest
2019-10-21,1.3911625388249493,1.4063000495564717,random_forest
2019-10-28,1.4108732683086733,1.40307020769758,random_forest
2019-11-04,1.4316214046073303,1.4097315142672828,random_forest
2019-11-11,1.3984243865294792,1.4267298871104095,random_forest
2019-11-18,1.4046488274190763,1.4292406203487755,random_forest
2019-11-25,1.3870129115652177,1.4132639087510956,random_forest
2019-12-02,1.4015366069742778,1.4028153696065913,random_forest
2019-12-09,1.357965520747098,1.3715435999419283,random_forest
2019-12-16,1.3289181299289783,1.3435955791720782,random_forest
2019-12-23,1.3133570277049855,1.3179724873599454,random_forest
2019-12-30,1.3216562822244484,1.293740027808964,random_forest
2020-01-06,1.3107920219439884,1.3032867977151652,random_forest
2020-01-13,1.2631314960817435,1.2875435184458563,random_forest
2020-01-20,1.1943458828128655,1.2546493921885253,random_forest
2020-01-27,1.1105679851305257,1.248546013624347,random_forest
2020-02-03,1.02474672409008,1.1474802558870454,random_forest
2020-02-10,1.00022636379281,1.148726131869568,random_forest
2020-02-17,1.0288334508062917,1.182629618532795,random_forest
2020-02-24,1.0891126698704143,1.1802712052919455,random_forest
2020-03-02,1.128958255353478,1.0660987631299872,random_forest
2020-03-09,1.173912249231807,1.0599210229457294,random_forest
2020-03-16,1.0727657630055676,1.0814662281768848,random_forest
2020-03-23,0.9440338714448995,1.1158091810658444,random_forest
2020-03-30,0.6375293677290227,1.1065837494370094,random_forest
2020-04-06,0.4454532120670733,1.1971960088379554,random_forest
2020-04-13,0.26665891823281185,1.2886241443906967,random_forest
2020-04-20,0.20944474420584816,1.4376155629516063,random_forest
2020-04-27,0.17470756711804883,0.5736520121948716,random_forest
2020-05-04,0.16142570529036085,0.6231350964722944,random_forest
2020-05-11,0.159382341932255,0.6040353683939875,random_forest
2020-05-18,0.159382341932255,0.6281322272754787,random_forest
2020-05-25,0.13792702667214363,0.3049171981482323,random_forest
2020-06-01,0.13384029995593194,0.33820337705551323,random_forest
2020-06-08,0.12158011980729688,0.33250180656887285,random_forest
2020-06-15,0.13997039003024947,0.335321418800555,random_forest
2020-06-22,0.12362348316540273,0.15226991192501438,random_forest
2020-06-29,0.13486198163498486,0.152530556307087,random_forest
2020-07-06,0.1369053449930907,0.15253055630708712,random_forest
2020-07-13,0.1501872068207787,0.15020539016458295,random_forest
2020-07-20,0.1685774770437313,0.14256029285438307,random_forest
2020-07-27,0.17981597551331344,0.14615211464289266,random_forest
2020-08-03,0.2043363358105836,0.14896125534798185,random_forest
2020-08-10,0.2605288281584943,0.1545448018566152,random_forest
2020-08-17,0.2922009602091349,0.21938844873258775,random_forest
2020-08-24,0.30037441364155826,0.22126865218221695,random_forest
2020-08-31,0.2584854648003884,0.22320796369697068,random_forest
2020-09-07,0.24111687625648873,0.22944121600582354,random_forest
2020-09-14,0.2165965159592186,0.26684886429061855,random_forest
2020-09-21,0.22272660603353614,0.26953739132903376,random_forest
2020-09-28,0.24418192129364757,0.263886459377479,random_forest
2020-10-05,0.28607087013481736,0.26216044588750836,random_forest
2020-10-12,0.27483237166523516,0.2622867363670564,random_forest
2020-10-19,0.2707456449490235,0.25569795635264964,random_forest
2020-10-26,0.2666589182328118,0.25127015914704126,random_forest
2020-11-02,0.26870228159091764,0.24125519061373107,random_forest
2020-11-09,0.2666589182328118,0.25746844060402885,random_forest
2020-11-16,0.2707456449490235,0.2514622977486043,random_forest
2020-11-23,0.28300582509765854,0.251516834006816,random_forest
2020-11-30,0.27381068998618224,0.2522756540955622,random_forest
2020-12-07,0.2574637831213355,0.2725273224796037,random_forest
2020-12-14,0.27483237166523516,0.27156753162699904,random_forest
2020-12-21,0.303439458678717,0.2705514630397695,random_forest
2020-12-28,0.29730936860439944,0.27168519693488236,random_forest
2021-01-04,0.3767270975754844,0.28178818778598347,random_forest
2021-01-11,0.4379064779861182,0.2791604206176192,random_forest
2021-01-18,0.5196460933632285,0.2750799066249718,random_forest
2021-01-25,0.5095558779581172,0.27456877991524675,random_forest
2021-02-01,0.46717697325665003,0.454647808133716,random_forest
2021-02-08,0.42782513317671617,0.4388519706121838,random_forest
2021-02-15,0.362238733043493,0.4391341859164891,random_forest
2021-02-22,0.3390312376117371,0.4376475031640992,random_forest
2021-03-01,0.37232894844860426,0.3950672418917666,random_forest
2021-03-08,0.4288341547172272,0.38831611409790756,random_forest
2021-03-15,0.44094241320336075,0.39854922454847697,random_forest
2021-03-22,0.4328702408792718,0.39452503276348394,random_forest
2021-03-29,0.41067176698802704,0.42246174610684045,random_forest
2021-04-05,0.43993339166284967,0.4031643832313016,random_forest
2021-04-12,0.48433033944533915,0.38375952706004063,random_forest
2021-04-19,0.5115739210391396,0.36074190148246993,random_forest
2021-04-26,0.5246912010657842,0.41026944399167553,random_forest
2021-05-03,0.47524914558073905,0.37969530958988,random_forest
2021-05-10,0.45910480093256106,0.36237187343677757,random_forest
2021-05-17,0.4480055639869387,0.3522903941848712,random_forest
2021-05-24,0.4944205548504505,0.41987339975154975,random_forest
2021-05-31,0.5246912010657843,0.42184396784658923,random_forest
2021-06-07,0.546889674957029,0.41632911578434684,random_forest
2021-06-14,0.5327633733898731,0.42045217343231645,random_forest
2021-06-21,0.5741332565508294,0.47988084958537874,random_forest
2021-06-28,0.5973407519825852,0.4805303640338523,random_forest
2021-07-05,0.6992519275742088,0.4750344543212305,random_forest
2021-07-12,0.7133782291413645,0.46445908003385294,random_forest
2021-07-19,0.7194323583844312,0.6539301373791883,random_forest
2021-07-26,0.6407286782245636,0.6527451512595696,random_forest
2021-08-02,0.5862415150369628,0.6225755280157823,random_forest
2021-08-09,0.579178364253385,0.6164613720707162,random_forest
2021-08-16,0.587250536577474,0.6119505993357974,random_forest
2021-08-23,0.5993587950636075,0.6155494834526477,random_forest
2021-08-30,0.5660610842267403,0.6172534636465417,random_forest
2021-09-06,0.5519347826595845,0.6144827231558048,random_forest
2021-09-13,0.5569798903621402,0.5800655051171231,random_forest
2021-09-20,0.5912866227395185,0.582259649400547,random_forest
2021-09-27,0.5983497735230964,0.583939622728385,random_forest
2021-10-04,0.5408355457139622,0.5897232800081937,random_forest
2021-10-11,0.5418445672544734,0.5731608480572189,random_forest
2021-10-18,0.5398265241734511,0.5817377208014115,random_forest
2021-10-25,0.6054129243066741,0.5881296098562592,random_forest
2021-11-01,0.6185302043333188,0.5809585774513644,random_forest
2021-11-08,0.6084399889282075,0.5903394722679496,random_forest
2021-11-15,0.5963317304420741,0.5804892451417643,random_forest
2021-11-22,0.588259558117985,0.583284775510448,random_forest
2021-11-29,0.6326565059004746,0.5925807281984742,random_forest
2021-12-06,0.6306384628194522,0.6106323798442244,random_forest
2021-12-13,0.6266023766574078,0.608862353433948,random_forest
2021-12-20,0.611467053549741,0.6008398398814409,random_forest
2021-12-27,0.6861346475475641,0.5982727032672929,random_forest
2022-01-03,0.9375126256299128,0.6072305562529566,random_forest
2022-01-10,1.1377799091076148,0.5834771992178033,random_forest
2022-01-17,1.2915448507314498,0.5677342434144832,random_forest
2022-01-24,1.1428275533906567,0.5656290172130913,random_forest
2022-01-31,0.926239274713126,1.1386622640200317,random_forest
2022-02-07,0.6936813533681274,1.1058705987019075,random_forest
2022-02-14,0.5529488773610683,1.0981811823376861,random_forest
2022-02-21,0.513024770692399,1.1045026910990385,random_forest
2022-02-28,0.5260001053597166,0.5487867568069713,random_forest
2022-03-07,0.6218179613645228,0.5588945351188769,random_forest
2022-03-14,0.7605542320381485,0.5703490421800866,random_forest
2022-03-21,0.8803265520441563,0.5766720862510253,random_forest
2022-03-28,0.9721519973820955,0.7603501123527467,random_forest
2022-04-04,1.0889300093879533,0.7445263859580864,random_forest
2022-04-11,1.1548047853912573,0.7219854926841518,random_forest
2022-04-18,1.279567618730849,0.6816889192442533,random_forest
2022-04-25,1.3634082427350542,1.1369091479832543,random_forest
2022-05-02,1.4712033307404615,1.1171993779695881,random_forest
2022-05-09,1.5750060080790014,1.175021505417265,random_forest
2022-05-16,1.7207289974196442,1.2286683588285165,random_forest
2022-05-23,1.9053779907622397,1.7285244187652515,random_forest
2022-05-30,1.9373172760971753,1.7952004971770268,random_forest
2022-06-06,1.9173552227628405,1.7991575224646472,random_forest
2022-06-13,1.9403115840973253,1.8045237963271354,random_forest
2022-06-20,1.9991996414336122,1.9847847130255396,random_forest
2022-06-27,1.91735522276284,2.002648994329962,random_forest
2022-07-04,1.8165468534244507,2.0009628835426714,random_forest
2022-07-11,1.7975829027568324,2.04029430072014,random_forest
2022-07-18,1.7985810054235494,1.841206490521569,random_forest
2022-07-25,1.6358902707487222,1.8355627219781416,random_forest
2022-08-01,1.4522393800728437,1.8144017547049913,random_forest
2022-08-08,1.3035220827320506,1.7955333604893415,random_forest
2022-08-15,1.182751660059326,1.4144195973982496,random_forest
2022-08-22,1.1029034467219874,1.4029455111094056,random_forest
2022-08-29,1.088930009387953,1.4127567539568617,random_forest
2022-09-05,1.1717725307254419,1.4248297203436948,random_forest
2022-09-12,1.100907241388554,1.1832823301870237,random_forest
2022-09-19,1.0869338040545198,1.1826830728600337,random_forest
2022-09-26,1.0549945187195842,1.176767345667841,random_forest
2022-10-03,1.1248617053897554,1.1726628974373867,random_forest
2022-10-10,1.148816169390957,1.1041741817499315,random_forest
2022-10-17,1.167780120058575,1.1045588706105793,random_forest
2022-10-24,1.1438256560573734,1.1076401542696803,random_forest
2022-10-31,1.119871192056172,1.0815349264794356,random_forest
2022-11-07,1.159795298724841,1.105325808959813,random_forest
2022-11-14,1.24563212806248,1.122976118825581,random_forest
2022-11-21,1.3164974173993678,1.1274793002218366,random_forest
2022-11-28,1.3234841360663852,1.128733138646795,random_forest
2022-12-05,1.3214879307329517,1.3223135316080332,random_forest
2022-12-12,1.231658690728446,1.328137593524687,random_forest
2022-12-19,1.1188730893894552,1.3371961122587042,random_forest
2022-12-26,0.9491956360476107,1.343254939501262,random_forest
2023-01-02,0.9062518372667104,0.9761554340691886,random_forest
2023-01-09,0.8368463135993344,1.005310102480126,random_forest
2023-01-16,0.8252820398900411,1.0745314117637241,random_forest
2023-01-23,0.7442363784876657,1.042497761994327,random_forest
2023-01-30,0.7343527612434736,0.7825993788121534,random_forest
2023-02-06,0.727434229172539,0.7717239902446995,random_forest
2023-02-13,0.7738872302202421,0.7816293314447539,random_forest
2023-02-20,0.8292354867877179,0.7948183584375492,random_forest
2023-02-27,0.87667684955984,0.8232405847836652,random_forest
2023-03-06,0.8924906371505474,0.8102593743298945,random_forest
2023-03-13,0.8865604668040322,0.8124929322818224,random_forest
2023-03-20,0.992315171316888,0.8110024909166295,random_forest
