date,actual,predicted,lower_ci,upper_ci,model,region
2014-04-07,4.604893639928445,4.46895742365426,3.2845720154905096,5.680008976685099,random_forest,UCAYALI
2014-04-14,4.215747698526041,5.088498843600705,3.9052105096765306,5.902947278375352,random_forest,UCAYALI
2014-04-21,4.0860323847252396,4.584135920497842,3.459109435478879,5.609421511914978,random_forest,UCAYALI
2014-04-28,3.9563170709244377,4.847332754499356,3.7148595670169584,5.8369538742490725,random_forest,UCAYALI
2014-05-05,4.864324267530048,4.560271150100957,3.858993951120749,5.611266855303849,random_forest,UCAYALI
2014-05-12,6.03176209173726,4.995086190235021,3.9593136971004452,6.357550591733544,random_forest,UCAYALI
2014-05-19,7.134342259044073,6.200969550561524,4.7206220689336496,7.515882067897528,random_forest,UCAYALI
2014-05-26,6.420908033139665,6.72906491052454,4.915858883750985,7.8692253861311015,random_forest,UCAYALI
2014-06-02,5.966904434836859,5.862695459294182,4.369598267419244,7.2412433790267725,random_forest,UCAYALI
2014-06-09,6.096619748637661,5.879348758401359,4.586307060964044,7.315124772363335,random_forest,UCAYALI
2014-06-16,6.810053974542068,5.844198233339222,4.609615340319452,7.1215579637252375,random_forest,UCAYALI
2014-06-23,6.680338660741267,6.181895970415651,4.815645117491103,7.893349738399983,random_forest,UCAYALI
2014-06-30,6.03176209173726,5.818669154714011,4.315656807512525,6.908475781765373,random_forest,UCAYALI
2014-07-07,4.864324267530049,5.944254560978204,4.872956796789169,6.924173364054459,random_forest,UCAYALI
2014-07-14,5.253470208932452,4.7966966128593915,3.8184088075708535,5.666176551874184,random_forest,UCAYALI
2014-07-21,4.9291819244304484,5.076201111091354,3.921834068360088,6.799831147215888,random_forest,UCAYALI
2014-07-28,5.058897238231249,4.8874937236216525,4.2862142024187255,5.273183010029597,random_forest,UCAYALI
2014-08-04,4.669751296828846,4.760036289159245,4.21381405939111,5.552516710016867,random_forest,UCAYALI
2014-08-11,4.0860323847252396,4.561724506288583,3.9469775086657384,5.375023642424798,random_forest,UCAYALI
2014-08-18,3.956317070924438,4.423183287209467,3.4258104484793717,5.711463883232739,random_forest,UCAYALI
2014-08-25,3.17802518811963,4.645013407235671,3.5288334290460996,5.679398709564294,random_forest,UCAYALI
2014-09-01,3.1131675312192293,3.34870775843783,2.450292904877068,4.485821739004082,random_forest,UCAYALI
2014-09-08,3.2428828450200307,3.45415868815073,2.588165376066249,4.354387076256306,random_forest,UCAYALI
2014-09-15,3.2428828450200307,3.5910419821496444,2.683000635838269,4.401902587202676,random_forest,UCAYALI
2014-09-22,3.4374558157212327,3.337998343862478,2.856934778696123,3.8792392062231977,random_forest,UCAYALI
2014-09-29,2.9185945605180272,3.444430043336828,2.8431760380001205,4.385079530413559,random_forest,UCAYALI
2014-10-06,2.724021589816825,3.0820775307622705,2.3891912985652866,3.6703007839467388,random_forest,UCAYALI
2014-10-13,2.594306276016024,3.0220004221942176,2.3891912985652866,3.708984336670453,random_forest,UCAYALI
2014-10-20,2.8537369036176266,2.93743488442766,2.4065324464180247,3.574015629791744,random_forest,UCAYALI
2014-10-27,2.659163932916424,3.207514722946222,2.5674136883216505,3.767902160818375,random_forest,UCAYALI
2014-11-03,3.3077405019204313,2.8082953908179094,1.7931385131835826,3.501587316728225,random_forest,UCAYALI
2014-11-10,3.3077405019204313,3.475265304418099,2.9360390102689324,4.090617238939159,random_forest,UCAYALI
2014-11-17,4.021174727824839,3.2357043090099658,2.8960733235699294,4.13425305715353,random_forest,UCAYALI
2014-11-24,3.4374558157212327,4.36922362181985,3.67490712966613,5.159838557319184,random_forest,UCAYALI
2014-12-01,3.567171129522034,3.1720285710276532,2.8759094213190632,3.8952242608486123,random_forest,UCAYALI
2014-12-08,2.724021589816825,3.315740497941938,2.879690116173668,4.644160785680154,random_forest,UCAYALI
2014-12-15,3.372598158820832,2.7126474740334343,2.2122141653382283,3.3304743974572486,random_forest,UCAYALI
2014-12-22,3.2428828450200307,3.3703899771110017,2.8012414346945116,4.065558089329139,random_forest,UCAYALI
2014-12-29,4.540035983028045,3.303188145349565,2.704969816359302,4.132920312795332,random_forest,UCAYALI
2015-01-05,3.2962069613961194,4.637564880314447,3.6060791296603423,5.77377296398072,random_forest,UCAYALI
2015-01-12,3.212607301143711,3.60570670234561,2.820084942288722,4.424233888893219,random_forest,UCAYALI
2015-01-19,2.5366385733944625,3.5954635772880623,2.7327087487356274,4.4367221588149555,random_forest,UCAYALI
2015-01-26,3.1707982167430795,2.772504454876865,1.998985238408489,3.6157082673424648,random_forest,UCAYALI
2015-02-02,3.6781259314219725,3.4033391041509997,2.7004497392196742,4.2162738887871685,random_forest,UCAYALI
2015-02-09,3.4878780384173873,3.6850262717568665,2.777858633473708,4.553533614595381,random_forest,UCAYALI
2015-02-16,3.1073822524082177,3.497848524811142,2.857535861786494,4.37940995248443,random_forest,UCAYALI
2015-02-23,3.995205753096281,3.1711599685147673,2.6579406614735706,3.8539845271760567,random_forest,UCAYALI
2015-03-02,4.8196132894494825,4.51103420698884,3.368162810416937,5.803130886014694,random_forest,UCAYALI
2015-03-09,7.356251862843949,5.196274930424044,4.238970815976109,6.136613330013907,random_forest,UCAYALI
2015-03-16,8.94165097121549,6.717124579086192,5.33552690700976,7.898024644637258,random_forest,UCAYALI
2015-03-23,9.766058507568692,9.849249803204629,6.826698290009515,12.202462667002226,random_forest,UCAYALI
2015-03-30,8.370907292201736,9.464103408541172,6.826698290009515,12.205140822015656,random_forest,UCAYALI
2015-04-06,7.673331684518256,8.378136184812584,6.49692314939072,9.961038757638285,random_forest,UCAYALI
2015-04-13,7.03917204116964,7.894454994015464,5.661365670898374,9.649390875503801,random_forest,UCAYALI
2015-04-20,7.229419934174224,6.532266268207709,5.347612749768178,8.42662691266133,random_forest,UCAYALI
2015-04-27,7.546499755848534,6.425423323828896,5.080457444358356,8.781608197500836,random_forest,UCAYALI
2015-05-04,7.166003969839363,7.178496282811325,5.5891104557262885,8.63067867617503,random_forest,UCAYALI
2015-05-11,7.356251862843949,5.987745096770934,4.877392634740907,7.474327000762055,random_forest,UCAYALI
2015-05-18,5.5806048614678225,6.330628598713541,5.05144459706952,7.929452510683889,random_forest,UCAYALI
2015-05-25,5.707436790137546,5.381260199455362,3.7097720677333546,6.604626824582121,random_forest,UCAYALI
2015-06-01,4.185453646100865,5.789024663683309,4.6287035728612045,6.936907382330554,random_forest,UCAYALI
2015-06-08,4.185453646100866,4.325253983431517,3.370151584746127,6.150175010139253,random_forest,UCAYALI
2015-06-15,4.122037681766005,4.726916442944942,3.551971874229065,6.159762276055743,random_forest,UCAYALI
2015-06-22,4.122037681766005,4.7777073287755085,3.5992261999468083,6.159762276055743,random_forest,UCAYALI
2015-06-29,4.946445218119206,4.356367242941595,3.5648776323496527,5.055731825950274,random_forest,UCAYALI
2015-07-06,5.3269410041283765,5.6824387412501975,4.285572297428806,7.067198252737459,random_forest,UCAYALI
2015-07-13,5.707436790137546,5.207601748381362,4.161875213243612,7.259152330607845,random_forest,UCAYALI
2015-07-20,4.439117503440312,5.251652897507134,4.170033847820509,7.261379106529631,random_forest,UCAYALI
2015-07-27,3.614709967087111,4.347286165417518,3.7484110100200048,4.95275186789061,random_forest,UCAYALI
2015-08-03,3.4244620740825256,3.420483635298157,2.7093396369575156,4.345327261447253,random_forest,UCAYALI
2015-08-10,3.4878780384173873,3.3019991568804916,2.6773653966388995,3.97518096276517,random_forest,UCAYALI
2015-08-17,3.1707982167430795,3.4350413878344117,2.8537252757632725,4.432255396684708,random_forest,UCAYALI
2015-08-24,3.551294002752249,3.351192302486948,2.7495709374156645,4.2945573237651695,random_forest,UCAYALI
2015-08-31,3.1073822524082177,3.344385637018948,2.7966656741586786,4.213165627194294,random_forest,UCAYALI
2015-09-07,3.8683738244265577,3.2681868464644994,2.680454261171523,4.239683579134645,random_forest,UCAYALI
2015-09-14,3.297630145412803,4.409743231111239,3.2712693986634918,5.577743389387879,random_forest,UCAYALI
2015-09-21,4.3122855747705895,3.3791340235982483,2.7839901287656676,4.016482199918678,random_forest,UCAYALI
2015-09-28,4.122037681766004,4.076214066312696,3.249130633909182,5.296512959856056,random_forest,UCAYALI
2015-10-05,5.136693111123791,4.334352483421501,3.246872474715833,5.634053551363088,random_forest,UCAYALI
2015-10-12,4.248869610435728,5.552349215106242,4.408897062870719,7.007531924624549,random_forest,UCAYALI
2015-10-19,3.931789788761419,4.081503480313118,3.2646703905229666,5.485272529214316,random_forest,UCAYALI
2015-10-26,3.297630145412803,4.210379073509727,3.2022415614317197,5.256360435185817,random_forest,UCAYALI
2015-11-02,3.8683738244265577,3.1531927640779855,2.598438139221249,3.7209887460399087,random_forest,UCAYALI
2015-11-09,3.7415418957568343,4.324823309700986,3.0466826332841745,5.497470816985699,random_forest,UCAYALI
2015-11-16,4.0586217174311425,3.8441668762505077,2.863391596059042,5.1168007664877075,random_forest,UCAYALI
2015-11-23,3.614709967087111,4.4470621340487,3.367542980567018,5.236697885218299,random_forest,UCAYALI
2015-11-30,3.7415418957568343,3.222554937235371,2.7840855892521508,3.8971133115250653,random_forest,UCAYALI
2015-12-07,3.6781259314219725,3.726703217944302,2.8061091088565555,5.062622276398676,random_forest,UCAYALI
2015-12-14,3.9952057530962812,3.322930694838161,2.809656519594623,3.90071771135334,random_forest,UCAYALI
2015-12-21,3.8683738244265577,4.306222695132269,3.459348418495594,5.332421918292045,random_forest,UCAYALI
2015-12-28,2.4732226090596017,4.152612150191193,3.0690861067626494,5.167748376955401,random_forest,UCAYALI
2016-01-04,2.4428847678711207,2.8335527664720463,1.8051793839225656,3.816036744562517,random_forest,UCAYALI
2016-01-11,3.1018485776783504,2.6384677836103108,1.8709081255284215,3.4231048327035407,random_forest,UCAYALI
2016-01-18,4.714809838071094,3.4587982144249856,2.622532355797028,4.3313367978226305,random_forest,UCAYALI
2016-01-25,4.714809838071094,4.7306468871429255,3.3668313885586763,6.896254605924835,random_forest,UCAYALI
2016-02-01,4.528698923410393,4.535919546538997,3.367917339967803,6.42332931074512,random_forest,UCAYALI
2016-02-08,4.156477094088991,4.093371753042417,3.344772935232226,4.760692438237874,random_forest,UCAYALI
2016-02-15,4.714809838071094,4.258409380716441,3.657204752788179,5.165099516178166,random_forest,UCAYALI
2016-02-22,4.094440122535423,5.044613112403525,3.9409286962700434,6.819724284748368,random_forest,UCAYALI
2016-02-29,4.590735894963959,4.24733466898214,3.7250533865942814,4.869052682840653,random_forest,UCAYALI
2016-03-07,3.4120334354461854,4.92152661198654,3.7503714619676956,6.022001342153572,random_forest,UCAYALI
2016-03-14,3.9703661794282894,3.6746974001841446,2.8376722293374272,4.462755661159035,random_forest,UCAYALI
2016-03-21,3.5361073785533192,4.719566805818533,3.2054383480528847,5.702488692843196,random_forest,UCAYALI
2016-03-28,4.032403150981856,3.638177142331502,2.708151084238777,4.504840259295901,random_forest,UCAYALI
2016-04-04,4.652772866517527,4.439226743253706,3.5350224969458863,5.835618700144886,random_forest,UCAYALI
2016-04-11,5.521290468267465,4.975992621480049,3.4939710602339056,6.855653311124334,random_forest,UCAYALI
2016-04-18,7.32036264332091,6.192994038910262,4.341024715551208,7.519816266433198,random_forest,UCAYALI
2016-04-25,7.258325671767342,7.5465068629700305,6.162658798009687,9.636270187856496,random_forest,UCAYALI
2016-05-02,7.75462144419588,7.1162900118771315,5.740781437090699,8.31209486438673,random_forest,UCAYALI
2016-05-09,7.506473557981612,7.661826346601771,5.857214217685731,9.85731747605962,random_forest,UCAYALI
2016-05-16,8.747212989052953,6.285384889153138,5.324754679402866,7.546960995613016,random_forest,UCAYALI
2016-05-23,8.871286932160087,8.803476466676617,6.958023305404198,10.77410615368949,random_forest,UCAYALI
2016-05-30,9.181471789927924,8.280161781204324,7.051086142978214,9.24196748462253,random_forest,UCAYALI
2016-06-06,8.80924996060652,8.225782860465689,7.061225001816006,9.327027149305518,random_forest,UCAYALI
2016-06-13,9.305545733035059,8.055171260295827,6.630352481480024,9.190189763527366,random_forest,UCAYALI
2016-06-20,8.064806301963715,8.15805656158037,7.016514445448801,9.345845126001427,random_forest,UCAYALI
2016-06-27,9.305545733035055,8.198894554709764,6.0287164254933,10.749842303698092,random_forest,UCAYALI
2016-07-04,8.80924996060652,9.373480678341844,7.173581285808953,11.945956492826449,random_forest,UCAYALI
2016-07-11,10.422211220999264,9.355782220420599,7.071765368609475,11.945956492826449,random_forest,UCAYALI
2016-07-18,8.126843273517283,9.878280423705244,7.278603442941114,12.013745055464316,random_forest,UCAYALI
2016-07-25,7.196288700213777,8.79925704162083,5.7318693197033435,10.931466712540402,random_forest,UCAYALI
2016-08-01,5.21110561049963,5.642972162169665,4.684497217071226,7.0046630075831775,random_forest,UCAYALI
2016-08-08,5.335179553606764,4.7888773375652285,3.603278889324388,5.932050534480426,random_forest,UCAYALI
2016-08-15,4.900920752731795,4.856610708608397,3.6878778209592094,6.439788037913657,random_forest,UCAYALI
2016-08-22,4.094440122535423,4.848583922617849,4.229983456577094,5.484281153602014,random_forest,UCAYALI
2016-08-29,3.7842552647675873,4.22231120296309,3.502983675232015,5.193549828551046,random_forest,UCAYALI
2016-09-05,4.156477094088991,3.7827829055216937,2.768222917167817,5.306182858195838,random_forest,UCAYALI
2016-09-12,4.776846809624661,4.6994739490743695,3.8081871928338447,5.716413948556467,random_forest,UCAYALI
2016-09-19,4.342588008749692,4.815648257005779,4.0556258430560375,6.20905675625409,random_forest,UCAYALI
2016-09-26,2.9777746345712157,4.135387406153831,3.239516548214541,5.2992003017936,random_forest,UCAYALI
2016-10-03,2.9157376630176493,2.918047355586316,2.3158880963066535,3.7543540681869905,random_forest,UCAYALI
2016-10-10,2.2953679474819784,2.7901549303156483,2.2801647197106263,3.3860214911576545,random_forest,UCAYALI
2016-10-17,3.2879594923390507,2.7700668306303986,2.3223346687039856,3.2881438230373106,random_forest,UCAYALI
2016-10-24,3.7222182932140204,3.649801386143639,3.0726053183488506,4.315214455359881,random_forest,UCAYALI
2016-10-31,4.652772866517527,3.5670252710133035,2.904058067904541,4.370682629350618,random_forest,UCAYALI
2016-11-07,4.652772866517527,4.601864606730978,3.5117978171902964,5.8625180000813275,random_forest,UCAYALI
2016-11-14,3.7222182932140213,4.4529384478169876,3.4867895210866733,5.684055514722033,random_forest,UCAYALI
2016-11-21,3.5981443501068866,3.778891822098071,3.0273084577947778,4.509905001673878,random_forest,UCAYALI
2016-11-28,2.7296267483569476,3.5890473009076036,2.789988542328456,4.077163460709119,random_forest,UCAYALI
2016-12-05,3.0398116061247826,2.653698109149993,2.2407367970291374,3.3989013194706565,random_forest,UCAYALI
2016-12-12,2.5435158336962465,3.289226016607415,2.588801943190989,4.096531817484782,random_forest,UCAYALI
2016-12-19,2.9777746345712157,3.1315565001474295,2.361199210125071,3.5548432592690027,random_forest,UCAYALI
2016-12-26,2.853700691464082,3.077489623063557,2.373383422442395,3.8761926357474135,random_forest,UCAYALI
2017-01-02,2.8338962483978443,2.8951130226168735,2.1810365141804353,3.7346931855288994,random_forest,UCAYALI
2017-01-09,2.75205483377804,2.8874680208927197,2.5118832401353086,3.3957399182742662,random_forest,UCAYALI
2017-01-16,2.246516987918593,2.9719502973910212,2.292849382257199,3.5563454758926696,random_forest,UCAYALI
2017-01-23,1.9429336111728368,2.6636475202061134,1.7511567363108145,3.4075698560268357,random_forest,UCAYALI
2017-01-30,1.6393502344270805,2.07845532568857,1.5565837656096122,2.988814562382886,random_forest,UCAYALI
2017-02-06,2.853683741410105,1.8944945062485332,1.5409341506151677,2.5659191851864223,random_forest,UCAYALI
2017-02-13,3.035833767457559,2.4695692309622106,1.9655910850987135,3.3292510107738997,random_forest,UCAYALI
2017-02-20,3.8251505469965252,2.6353952721430036,1.5745618508365358,3.517804613927282,random_forest,UCAYALI
2017-02-27,3.2787004688541646,4.376770772941057,3.470756046125441,5.043415946409069,random_forest,UCAYALI
2017-03-06,3.7037171962982227,3.8825458602781633,3.219051081789,4.495145974709777,random_forest,UCAYALI
2017-03-13,3.4608504949016177,3.868256237299865,2.959234483444444,4.862172619080917,random_forest,UCAYALI
2017-03-20,3.7037171962982227,3.837424190389843,3.1175919278455124,4.420969217510753,random_forest,UCAYALI
2017-03-27,5.03948405397955,3.851362170484724,2.8632838110313275,4.761723522196909,random_forest,UCAYALI
2017-04-03,6.921700989803238,6.192589576706524,4.058592089766614,7.508187820193438,random_forest,UCAYALI
2017-04-10,9.836101406562497,7.119958346938224,6.215680461044038,8.380542538066107,random_forest,UCAYALI
2017-04-17,10.382551484704857,9.367363425960676,7.379344425730322,11.462587697700048,random_forest,UCAYALI
2017-04-24,10.01825143260995,9.507898486685733,7.387827129142142,11.564516645274482,random_forest,UCAYALI
2017-05-01,7.832451120040506,9.849047831382432,7.309412183933112,11.553460123652888,random_forest,UCAYALI
2017-05-08,6.739550963755785,7.298175150565432,5.82846424455163,8.583522618746832,random_forest,UCAYALI
2017-05-15,5.768084158169365,6.204016239115603,5.115778230416738,7.851541369411337,random_forest,UCAYALI
2017-05-22,5.707367482820214,5.749026249370276,4.152653614543986,7.133996712053836,random_forest,UCAYALI
2017-05-29,4.9180507032812475,5.809619905642429,4.289699341651103,7.2882060600106575,random_forest,UCAYALI
2017-06-05,4.7966173525829445,5.522812785816749,4.164829348209804,7.500783218430108,random_forest,UCAYALI
2017-06-12,3.7037171962982227,4.8979759212466805,3.8237225612628296,6.854889997214455,random_forest,UCAYALI
2017-06-19,4.189450599091432,3.6060800691422483,2.707193740397948,4.740141079130871,random_forest,UCAYALI
2017-06-26,3.703717196298222,4.340742856482747,3.3136941681430927,5.397732611381325,random_forest,UCAYALI
2017-07-03,3.825150546996524,3.857970072833531,2.8973398456035198,4.806057155176654,random_forest,UCAYALI
2017-07-10,3.5215671702507687,4.072676593877072,3.002546805296516,5.040602564611284,random_forest,UCAYALI
2017-07-17,3.2179837935050126,3.58362945389701,2.9494121299210283,4.239397397197146,random_forest,UCAYALI
2017-07-24,2.853683741410105,3.4956277150181,3.1227784934135276,4.133162514399659,random_forest,UCAYALI
2017-07-31,2.0643669618711384,2.6800899762099513,2.2125016597401395,3.2439434560955633,random_forest,UCAYALI
2017-08-07,2.3072336632677435,2.389162917579505,1.593418062656552,3.2436780139791543,random_forest,UCAYALI
2017-08-14,2.1858003125694414,2.815186560941208,1.9048016238981826,3.344406758661982,random_forest,UCAYALI
2017-08-21,2.2465169879185924,2.1227681755467662,1.5565837656096122,3.1934018155977406,random_forest,UCAYALI
2017-08-28,2.4286670139660465,2.2056500162477075,1.5565837656096122,3.2916738613096967,random_forest,UCAYALI
2017-09-04,2.853683741410105,2.600652167858698,1.5898437123225064,3.3448472763643937,random_forest,UCAYALI
2017-09-11,3.2179837935050117,2.5277738751843923,1.966370292435104,3.2042159631391955,random_forest,UCAYALI
2017-09-18,2.975117092108407,3.5274792547725027,2.903369685178425,4.090329699598573,random_forest,UCAYALI
2017-09-25,2.7929670660609536,2.8570967189377403,2.4235614563667895,3.3298075396279345,random_forest,UCAYALI
2017-10-02,3.6430005209490712,2.816246958634591,2.360020807411283,3.2783620795894617,random_forest,UCAYALI
2017-10-09,4.432317300488037,3.433362979330882,2.817586595612258,4.02004367246077,random_forest,UCAYALI
2017-10-16,4.7966173525829445,4.071972354109235,3.343289912837824,4.79961462096278,random_forest,UCAYALI
2017-10-23,3.703717196298222,4.5165330146648435,3.4023746299597835,6.587353530601301,random_forest,UCAYALI
2017-10-30,3.5822838455999197,3.861310342991517,2.954434400377738,4.749976888295878,random_forest,UCAYALI
2017-11-06,4.12873392374228,3.632962255665888,2.7282021038946667,4.317085709918606,random_forest,UCAYALI
2017-11-13,3.5822838455999193,4.149058387242644,3.4229850018088976,4.999312366423728,random_forest,UCAYALI
2017-11-20,3.0965504428067097,3.7976752246242396,2.9149511284317295,4.726808329812045,random_forest,UCAYALI
2017-11-27,2.12508363722029,3.4297418990818627,2.6297991399694474,4.359332103967766,random_forest,UCAYALI
2017-12-04,3.643000520949071,2.5526917601525736,1.5779496883162472,3.3249478671659154,random_forest,UCAYALI
2017-12-11,3.885867222345676,3.768137836866543,2.7857008328898845,4.656851645423963,random_forest,UCAYALI
2017-12-18,4.6751840018846424,3.8312978350324465,2.9271233698706824,4.833141564678693,random_forest,UCAYALI
2017-12-25,3.6430005209490717,4.363572563091513,3.33359648647896,5.84569644419651,random_forest,UCAYALI
2018-01-01,2.902723719287243,3.8052305838225062,2.8847147852278603,4.722101473808054,random_forest,UCAYALI
2018-01-08,2.3392893539128625,2.66717966017814,2.1424318460814415,3.2963117046711035,random_forest,UCAYALI
2018-01-15,3.4599991290346988,2.8636519474381577,2.2072959240843044,3.4741797528794534,random_forest,UCAYALI
2018-01-22,4.116205860403349,3.7676964125643506,2.780292193272323,4.656551886390077,random_forest,UCAYALI
2018-01-29,5.1303435361549,4.206504720757245,3.334463679042204,4.833176437601934,random_forest,UCAYALI
2018-02-05,5.1303435361549,5.804582414133741,3.976032082082398,8.596176634703223,random_forest,UCAYALI
2018-02-12,4.7724125917719995,5.963346839234092,3.923248604285052,8.596176634703223,random_forest,UCAYALI
2018-02-19,3.817930073417599,4.409360348200121,3.510584582120606,6.473432325039361,random_forest,UCAYALI
2018-02-26,3.5196542864318494,4.047723291867951,3.2892949212906775,4.755257391603227,random_forest,UCAYALI
2018-03-05,3.6986197586232996,3.657004211665801,2.934880393808814,4.098430711500125,random_forest,UCAYALI
2018-03-12,3.937240388211899,3.8133386741658253,3.001005793841295,4.971585016534507,random_forest,UCAYALI
2018-03-19,3.6986197586232996,4.26927220860116,3.381705491398291,5.233439982475196,random_forest,UCAYALI
2018-03-26,3.5196542864318494,4.11505725449131,3.07749827127848,4.971585016534507,random_forest,UCAYALI
2018-04-02,3.281033656843249,3.7803324079284484,3.065855560350387,4.580473331812899,random_forest,UCAYALI
2018-04-09,3.459999129034699,3.6732746704930634,2.9889440904275486,4.287428938768376,random_forest,UCAYALI
2018-04-16,4.1758610178005,3.5690933343465425,2.959710113817981,4.272144935171108,random_forest,UCAYALI
2018-04-23,5.18999869355205,4.421150165493636,3.60648927601421,5.497329446675644,random_forest,UCAYALI
2018-04-30,4.653102276977699,5.679410274963393,4.2221242970803115,7.686775532455162,random_forest,UCAYALI
2018-05-07,4.71275743437485,4.260480408978922,3.5756850619130995,5.481464438765338,random_forest,UCAYALI
2018-05-14,4.832067749169149,4.409926054240378,3.655316962961333,5.515140976395795,random_forest,UCAYALI
2018-05-21,5.6672399527292505,5.056552106203393,4.090003554966349,6.369488913079235,random_forest,UCAYALI
2018-05-28,5.7268951101264,5.358844447822939,4.458776015352814,6.97219811679307,random_forest,UCAYALI
2018-06-04,5.18999869355205,5.892250263146694,4.551500078815008,7.011737438246591,random_forest,UCAYALI
2018-06-11,6.084826054509301,5.018380261934039,4.24599428816922,5.790790700595809,random_forest,UCAYALI
2018-06-18,7.098963730260851,6.347690264408424,4.841649852839231,6.980921421414167,random_forest,UCAYALI
2018-06-25,10.320342229706952,6.7553642454853655,5.663877152227231,7.8919981101141214,random_forest,UCAYALI
2018-07-02,11.632755692444254,8.965282551738012,7.8519988208503815,10.06309428343141,random_forest,UCAYALI
2018-07-09,12.945169155181555,9.075350255476787,7.642873854529464,10.220231326804608,random_forest,UCAYALI
2018-07-16,11.394135062855653,8.588752423492497,7.600507156422041,10.180163224510324,random_forest,UCAYALI
2018-07-23,9.902756127926903,8.856696607926937,6.967919831984781,11.990686636827155,random_forest,UCAYALI
2018-07-30,8.113101406012403,8.493303881220701,6.226807791640846,11.822288127594014,random_forest,UCAYALI
2018-08-06,7.576204989438051,8.205660877742362,5.022620322736515,11.961024766899126,random_forest,UCAYALI
2018-08-13,9.246549396558251,7.204218551592154,4.928377678854957,10.629198924118299,random_forest,UCAYALI
2018-08-20,8.471032350395303,8.880420655496753,7.432954981610876,10.249059523308476,random_forest,UCAYALI
2018-08-27,6.86034310067225,8.461649693003165,6.272181775384507,9.863878477017161,random_forest,UCAYALI
2018-09-03,4.5337919621833995,6.5434316496672125,4.7870137130326205,9.466654234633145,random_forest,UCAYALI
2018-09-10,4.8917229065663,3.940381131755372,3.463813469589526,4.650614456381319,random_forest,UCAYALI
2018-09-17,4.951378063963449,4.591901633138184,4.125326020115485,5.294478414611616,random_forest,UCAYALI
2018-09-24,4.23551617519765,4.546573874124116,4.139946884318144,5.294399769954696,random_forest,UCAYALI
2018-10-01,4.175861017800499,3.917855563404665,3.138979211336505,4.8617001203599,random_forest,UCAYALI
2018-10-08,4.653102276977699,4.079945900586569,3.214414366249427,4.935482204389274,random_forest,UCAYALI
2018-10-15,4.95137806396345,4.253166743807247,3.367254022713218,4.8179599021670185,random_forest,UCAYALI
2018-10-22,4.175861017800499,4.690873578565912,4.141044574477216,5.818750678306124,random_forest,UCAYALI
2018-10-29,4.8917229065663,4.0679810578644,3.2420844903922577,4.867277042560769,random_forest,UCAYALI
2018-11-05,4.71275743437485,4.722560682793619,4.148670945437963,5.818750678306124,random_forest,UCAYALI
2018-11-12,4.772412591771999,4.247584744372203,3.479871168795379,4.868777913946192,random_forest,UCAYALI
2018-11-19,3.5196542864318485,4.243916968632221,3.559699890707076,4.858328500432203,random_forest,UCAYALI
2018-11-26,3.937240388211899,3.3493737365394853,2.758359461896712,4.01021259412153,random_forest,UCAYALI
2018-12-03,4.175861017800499,3.706058458586143,2.8250814008694882,4.706692112300279,random_forest,UCAYALI
2018-12-10,4.235516175197649,3.997304999749339,3.443271291919064,4.928832545902095,random_forest,UCAYALI
2018-12-17,3.5196542864318485,3.8967339731486983,3.1651838318301837,5.0327918239408795,random_forest,UCAYALI
2018-12-24,2.5651717680774486,3.3483242146380054,2.6879731641734224,3.9354366639783485,random_forest,UCAYALI
2018-12-31,2.3862062958859984,2.758116933635821,2.2248139946517616,3.4809161102115125,random_forest,UCAYALI
2019-01-07,2.7081760756389097,2.795867467836319,2.235173066424361,3.4986148066798206,random_forest,UCAYALI
2019-01-14,4.1472478620149476,2.692055000020846,1.9235001051750669,3.3032977845104687,random_forest,UCAYALI
2019-01-21,5.16382975143412,4.605754943223393,3.378358743048446,5.259107402866698,random_forest,UCAYALI
2019-01-28,5.105809192429242,5.196753655737842,4.400138773644022,7.127534270686639,random_forest,UCAYALI
2019-02-04,4.583624161385342,5.0690047536746325,4.376965971055494,6.230268026437242,random_forest,UCAYALI
2019-02-11,3.9453980123316863,4.126668698003703,3.382563850212164,4.832075518047673,random_forest,UCAYALI
2019-02-18,4.757685838399976,3.774843340726612,3.113427981726784,4.622271355503689,random_forest,UCAYALI
2019-02-25,4.989768074419487,4.380967837493733,3.6008679297488615,5.2919779235618725,random_forest,UCAYALI
2019-03-04,5.744035341482898,5.9099971207388196,4.446807763370308,7.338307253082429,random_forest,UCAYALI
2019-03-11,4.931747515414609,6.448842667570682,4.63811048698474,7.338307253082429,random_forest,UCAYALI
2019-03-18,4.757685838399975,6.353839129767729,4.495371599644183,7.338307253082429,random_forest,UCAYALI
2019-03-25,4.409562484370709,4.522691938031866,3.6222905162931682,6.792015930048261,random_forest,UCAYALI
2019-04-01,4.757685838399976,4.311077587347324,3.633346481412721,4.966763972947848,random_forest,UCAYALI
2019-04-08,4.409562484370709,4.622382674666558,3.8109030389936853,5.3556445809097575,random_forest,UCAYALI
2019-04-15,4.177480248351198,4.483230786459048,3.552795177540828,5.337084778414129,random_forest,UCAYALI
2019-04-22,4.1194596893463205,4.67456158556756,3.8490670982300457,5.322680483376864,random_forest,UCAYALI
2019-04-29,4.351541925365831,4.522088371787267,3.861713001973305,5.266492344022964,random_forest,UCAYALI
2019-05-06,5.105809192429243,4.369481555522014,3.5622224531125446,4.979734091043668,random_forest,UCAYALI
2019-05-13,5.802055900487777,5.3101056215386535,4.554393317350063,6.403816331038919,random_forest,UCAYALI
