date,actual,predicted,lower_ci,upper_ci,model,region
2014-05-19,9.600131818537266,7.631844161214233,5.973802623924905,9.674717970912285,random_forest,LORETO
2014-05-26,10.088865802026435,10.520642488918973,7.199763200287428,13.364978152572007,random_forest,LORETO
2014-06-02,10.368142364020246,10.98040927572682,9.073897643385337,13.174837672455826,random_forest,LORETO
2014-06-09,9.879408380531077,10.943609832798057,8.788558212778062,12.855793070892732,random_forest,LORETO
2014-06-16,8.901940413552737,10.361436572308694,7.725540845610425,12.592539899130347,random_forest,LORETO
2014-06-23,6.2488130746115305,8.239963587204116,6.87148653504817,10.697018770197095,random_forest,LORETO
2014-06-30,5.341164248131644,5.941442205078364,5.303823110430194,6.679555046441005,random_forest,LORETO
2014-07-07,5.376073818380871,5.572837355274841,4.434638632969754,7.015500550236454,random_forest,LORETO
2014-07-14,6.493180066356115,5.619359268474196,4.61945078795952,7.015500550236454,random_forest,LORETO
2014-07-21,5.550621669627003,6.289646813664812,5.619827099612602,7.377923617666388,random_forest,LORETO
2014-07-28,4.817520694393249,5.486383703398681,4.2939497833788725,6.874875882973243,random_forest,LORETO
2014-08-04,3.3513187439257397,5.03058102116243,3.9620782518273705,6.120293996762597,random_forest,LORETO
2014-08-11,3.6655048761687774,3.0762053295772835,2.451850329045888,4.0750506106260085,random_forest,LORETO
2014-08-18,3.3513187439257397,3.929874874402417,2.719918604204491,4.696716099898998,random_forest,LORETO
2014-08-25,3.5258665951718715,3.3249953630919657,2.60793310498028,3.9439295069836504,random_forest,LORETO
2014-09-01,3.2814996034272865,3.2253352403241577,2.682140733230203,3.927074124837919,random_forest,LORETO
2014-09-08,2.8974943306857956,3.222372033399839,2.6350154166657114,3.8712597720559474,random_forest,LORETO
2014-09-15,2.5833081984427584,3.0635618488318577,2.5882984719115383,3.8135399848324734,random_forest,LORETO
2014-09-22,2.269122066199721,2.923097384883554,2.6223378581285655,3.3215528366998943,random_forest,LORETO
2014-09-29,2.6531273389412116,2.9481027394217576,2.6226368066473063,3.4574916574688612,random_forest,LORETO
2014-10-06,3.9796910084118147,2.997355790590535,2.627167721601618,3.4574916574688612,random_forest,LORETO
2014-10-13,4.60806327289789,3.728596139246441,2.5524751511051775,4.869509330233971,random_forest,LORETO
2014-10-20,3.8749622976641356,4.6368730531707225,3.6654943176982253,5.492012543309614,random_forest,LORETO
2014-10-27,2.653127338941211,3.878821852805378,2.468507740904229,4.892265923602357,random_forest,LORETO
2014-11-03,2.7229464794396647,3.0127324709018386,2.4793574966106076,3.989525601536445,random_forest,LORETO
2014-11-10,3.0720421819319284,3.2215085765647022,2.5777212560706477,4.073632420467137,random_forest,LORETO
2014-11-17,3.2814996034272865,3.182324652853794,2.6756764002267204,3.7975126355310382,random_forest,LORETO
2014-11-24,3.2814996034272865,3.283229067328624,2.7576903501898595,3.9009473717415224,random_forest,LORETO
2014-12-01,2.827675190187343,3.3131198467190033,2.740665153423407,3.9579098327145665,random_forest,LORETO
2014-12-08,2.827675190187343,3.177434417704364,2.4517784831386886,3.898902515106103,random_forest,LORETO
2014-12-15,2.0945742149535893,3.2135452952914965,2.6392499911489953,3.8242795850358764,random_forest,LORETO
2014-12-22,2.5134890579443057,3.044904161877201,2.3912353919833342,3.8414191682587457,random_forest,LORETO
2014-12-29,3.0022230414334756,3.2230195470467566,2.4777067484388486,3.8917661440921814,random_forest,LORETO
2015-01-05,3.308245556056003,3.55568773018814,2.9657268168845783,4.116608794594156,random_forest,LORETO
2015-01-12,3.161423291553048,3.2417349776473663,2.7217475072672648,3.780392190652526,random_forest,LORETO
2015-01-19,2.593726915830454,3.1782308180134615,2.6250458854291945,3.9004775348243936,random_forest,LORETO
2015-01-26,2.7320590180080777,2.884235954816977,2.275318514918959,3.554067220657889,random_forest,LORETO
2015-02-02,4.288295167506347,3.1987946135135013,2.449882954157289,3.784537453933631,random_forest,LORETO
2015-02-09,5.46411803601615,4.269606172716566,3.2304169923260684,5.168454443201212,random_forest,LORETO
2015-02-16,5.913697368093428,6.249002391635637,4.692861784329975,7.672679604548001,random_forest,LORETO
2015-02-23,5.049121729483279,6.304541246566974,5.4293089818333815,7.887073401701919,random_forest,LORETO
2015-03-02,4.737874499583625,5.727455906920164,3.7321774434080606,7.641971480895507,random_forest,LORETO
2015-03-09,5.152870806116497,4.777826434375595,3.454712905186336,6.850195131337072,random_forest,LORETO
2015-03-16,5.948280393637835,6.254807287656743,4.992336307564522,7.905255898729394,random_forest,LORETO
2015-03-23,6.570774853437143,6.4715071977509515,5.25070915274509,7.916267057312533,random_forest,LORETO
2015-03-30,7.919512849668976,6.881686593620608,5.324924037163044,8.634003778792328,random_forest,LORETO
2015-04-06,9.371999922534028,9.119330790406853,7.428768909979681,10.176855424415411,random_forest,LORETO
2015-04-13,10.374907663321801,10.129095449251187,7.804934468393813,12.172541778889789,random_forest,LORETO
2015-04-20,9.475748999167246,10.657531901212629,9.44126661287498,12.391756413037282,random_forest,LORETO
2015-04-27,8.784088488279126,9.554036591219994,7.1603549553347765,11.493198100917652,random_forest,LORETO
2015-05-04,7.608265619769322,8.218853615772787,6.204623165317461,10.40249768486782,random_forest,LORETO
2015-05-11,7.435350492047292,6.911255150379651,5.903757444044943,8.054587765504394,random_forest,LORETO
2015-05-18,5.879114342549023,6.867054837590895,5.9612987174685275,7.919093608399307,random_forest,LORETO
2015-05-25,4.807040550672437,5.758606522277802,4.887269342873692,6.920311954965439,random_forest,LORETO
2015-06-01,3.8041328098846634,4.7354413993605196,3.5144055858198766,5.8514440720464505,random_forest,LORETO
2015-06-08,3.9424649120622868,3.7355460892213674,2.688845315374331,4.423453811397131,random_forest,LORETO
2015-06-15,4.322878193050753,4.015101657591831,3.3623715569726067,4.670590479315741,random_forest,LORETO
2015-06-22,4.737874499583626,4.75936156127231,3.630987412011852,5.5191086277309855,random_forest,LORETO
2015-06-29,4.495793320772783,4.713321870032928,3.651649535712896,5.411993534317914,random_forest,LORETO
2015-07-06,4.288295167506347,4.6803731254869065,3.1943332383571876,5.440309914838644,random_forest,LORETO
2015-07-13,3.8387158354290687,4.7661647185756015,3.7343492681921373,5.502163873231954,random_forest,LORETO
2015-07-20,3.734966758795851,3.8830277183740955,2.9986684095029084,4.566759449223609,random_forest,LORETO
2015-07-27,2.9049741457301077,3.810276057439628,3.07877914488295,4.3492631059893645,random_forest,LORETO
2015-08-03,2.5591438902860477,3.128950221427613,2.4593184896443043,4.0692404508328,random_forest,LORETO
2015-08-10,2.6283099413748596,2.9147721793928567,2.3476685992604804,3.9315745606155397,random_forest,LORETO
2015-08-17,3.3545534778073853,3.075222604880254,2.486330578814261,3.9619678508272473,random_forest,LORETO
2015-08-24,3.562051631073821,3.38811409517628,2.880779877844356,4.056842048185448,random_forest,LORETO
2015-08-31,3.389136503351791,3.050587219466921,2.6380297314005605,3.6161768394654636,random_forest,LORETO
2015-09-07,3.1816383500853553,3.0182989465429286,2.5824278643838197,3.622213131190297,random_forest,LORETO
2015-09-14,2.9395571712745134,3.0144713649223576,2.5552167216913517,3.4600677451246216,random_forest,LORETO
2015-09-21,3.0433062479077315,2.8027715698108016,2.3445824620530735,3.4327671078326314,random_forest,LORETO
2015-09-28,3.147055324540949,3.0664864947531916,2.3726871246057595,3.474290270677212,random_forest,LORETO
2015-10-05,3.492885579985009,3.160227644469714,2.664419115089887,3.457463037664402,random_forest,LORETO
2015-10-12,3.596634656618227,3.320835188322117,2.8623572794449728,3.938589321807891,random_forest,LORETO
2015-10-19,3.1124722989965434,3.2821217397132196,2.710241694252768,4.250114591559065,random_forest,LORETO
2015-10-26,3.0778892734521377,3.0646214843469015,2.561010704061898,3.7010325980165533,random_forest,LORETO
2015-11-02,3.250804401174167,3.1812414739805512,2.56609816523451,3.8242795850358764,random_forest,LORETO
2015-11-09,3.5274686055294153,3.2594549593705335,2.7921798111633773,3.840541520699922,random_forest,LORETO
2015-11-16,3.907881886517881,3.307027706897988,2.780742079766691,3.8247540455098274,random_forest,LORETO
2015-11-23,3.562051631073821,3.7790686143650496,2.7787182241346353,4.83561009591122,random_forest,LORETO
2015-11-30,4.149963065328723,3.1486589332241777,2.7112877448555,3.7948883295262306,random_forest,LORETO
2015-12-07,3.6658007077070387,4.175562117400587,3.0171718179343694,5.367470331725283,random_forest,LORETO
2015-12-14,3.319970452262979,3.3728199740033746,2.616001620300861,4.095502098238619,random_forest,LORETO
2015-12-21,2.3516457370196115,3.2836257219891967,2.3802820251549432,4.08743236546136,random_forest,LORETO
2015-12-28,1.41790404732065,2.6480360669915473,2.2421998745397933,3.3388439114616166,random_forest,LORETO
2016-01-04,1.5472623648253088,3.122515668700931,2.5832040408402,3.7489630289601283,random_forest,LORETO
2016-01-11,2.227064660252725,2.7499523896087545,1.7556709692444892,3.881418193349352,random_forest,LORETO
2016-01-18,3.631828522873672,2.779885930738244,1.7564794587288932,3.780505065136119,random_forest,LORETO
2016-01-25,4.488391853740102,3.3650713487442845,2.677775040170456,4.26502303627359,random_forest,LORETO
2016-02-01,4.111503988158873,4.371408601640229,3.3633246732174187,5.47246028257235,random_forest,LORETO
2016-02-08,3.631828522873672,3.9973321089815426,2.701787753322828,5.1959186791485905,random_forest,LORETO
2016-02-15,2.7067401255379266,3.589870751578567,2.722839972565174,4.545067749809351,random_forest,LORETO
2016-02-22,2.3641147931913538,2.856478885885857,2.5335179332256987,3.645259104469911,random_forest,LORETO
2016-02-29,2.672477592303269,2.840940869832678,1.8244770169774898,3.6852669456092007,random_forest,LORETO
2016-03-07,2.7410026587725835,3.3578223969483605,2.663102678432242,4.047522126927889,random_forest,LORETO
2016-03-14,3.289203190527099,3.290207634281295,2.701029097364244,4.04663831451271,random_forest,LORETO
2016-03-21,3.254940657292442,3.337684995021914,2.7496233906104504,3.986776256941394,random_forest,LORETO
2016-03-28,3.768878655812301,3.112519911857373,2.5338028141196687,3.6648676576430823,random_forest,LORETO
2016-04-04,4.0772414549242155,3.824627329372159,2.8816981306763036,4.563191897041924,random_forest,LORETO
2016-04-11,5.721843050187762,4.346490585116626,3.3622005052403945,5.150703927946579,random_forest,LORETO
2016-04-18,6.235781048707621,5.8145320021817835,5.0766882410848435,6.432993938777314,random_forest,LORETO
2016-04-25,6.612668914288851,6.804182260745148,5.445621438115354,8.094266458747343,random_forest,LORETO
2016-05-02,5.379217717841191,7.182182015010203,5.6391799753856375,8.529171283530568,random_forest,LORETO
2016-05-09,5.242167584902561,5.18659839497813,4.376584734527884,6.403910311663092,random_forest,LORETO
2016-05-16,5.584792917249135,5.502371776206239,4.862534324983701,6.188652855214534,random_forest,LORETO
2016-05-23,6.681193980758167,5.902455841312378,5.040519968129619,6.968600818061826,random_forest,LORETO
2016-05-30,5.8588931831263915,6.766650374631249,5.322390198815696,9.487421933122056,random_forest,LORETO
2016-06-06,5.75610558342242,5.314366615045032,4.4351719995175625,6.936341851256828,random_forest,LORETO
2016-06-13,4.76249211961736,6.104965278545019,4.836185066053973,7.265410143678471,random_forest,LORETO
2016-06-20,5.344955184606533,4.226925188790501,3.455579862105617,5.4762771577052005,random_forest,LORETO
2016-06-27,5.105117451963933,5.512944141754701,4.544994268449169,6.58718702355714,random_forest,LORETO
2016-07-04,5.310692651371876,5.533560986273328,4.422381256984321,6.5574181537768155,random_forest,LORETO
2016-07-11,4.454129320505445,5.597080131088472,4.711437706165801,6.696937755924489,random_forest,LORETO
2016-07-18,3.8374037222816146,4.3354222001618,3.508559725816389,5.3085175999506555,random_forest,LORETO
2016-07-25,3.049365457884498,3.49965653196918,2.6426623385554593,4.213527443016447,random_forest,LORETO
2016-08-01,3.1864155908231275,3.086676276614129,2.4385321337341317,3.9342151743699056,random_forest,LORETO
2016-08-08,3.049365457884498,3.1758857504804583,2.5342036423375487,3.759494323444192,random_forest,LORETO
2016-08-15,2.9465778581805266,3.247083943697688,2.633474029794228,3.661724919453059,random_forest,LORETO
2016-08-22,2.5354274593646395,3.0951026824510244,2.484350081407031,3.5716209383013613,random_forest,LORETO
2016-08-29,2.741002658772583,2.8824470632417984,2.3546090328983444,3.784433506007534,random_forest,LORETO
2016-09-05,2.9123153249458693,3.297041068192166,2.4908161201229166,4.133993087959081,random_forest,LORETO
2016-09-12,3.0151029246498413,3.1161745426984346,2.4262151323212398,3.9666048995972774,random_forest,LORETO
2016-09-19,2.775265192007241,3.1599858241193655,2.829384246417352,3.484083866147291,random_forest,LORETO
2016-09-26,3.1864155908231275,2.9118223401425984,2.4262151323212398,3.42323816354583,random_forest,LORETO
2016-10-03,3.700353589342986,3.2168747957059676,2.8840386115301664,3.5290633962226376,random_forest,LORETO
2016-10-10,3.0493654578844986,3.4877188349658863,2.8885115950406464,4.135655502216445,random_forest,LORETO
2016-10-17,2.295589726722039,3.13148905851761,2.6352541350822043,3.5752835198320803,random_forest,LORETO
2016-10-24,2.124277060548753,2.658830671682806,1.8644992561451712,3.3399297546810307,random_forest,LORETO
2016-10-31,2.3298522599566964,2.8126589870775605,1.7556808709649039,3.8513050431919575,random_forest,LORETO
2016-11-07,2.2613271934873818,3.092625642278272,1.8230753747062958,3.9600618451900096,random_forest,LORETO
2016-11-14,1.9529643943754664,2.806036838549908,2.0379375088850815,3.805759765642743,random_forest,LORETO
2016-11-21,1.9529643943754669,2.718847906514422,1.9986718351186534,3.7964359131123864,random_forest,LORETO
2016-11-28,1.6446015952635518,2.744820916695792,1.9986718351186534,3.7964359131123864,random_forest,LORETO
2016-12-05,1.6446015952635518,2.6821827117745998,1.8336333491219767,3.7964359131123864,random_forest,LORETO
2016-12-12,1.3362387961516367,1.8738911046426623,1.5312528212921008,2.3913643063731054,random_forest,LORETO
2016-12-19,1.3362387961516362,2.0744554171513374,1.5312528212921008,3.0726587904089886,random_forest,LORETO
2016-12-26,1.3362387961516362,2.05983415753212,1.495519037823445,3.0470566761475393,random_forest,LORETO
2017-01-02,1.9790462560971245,2.3506895480366143,1.5876806552786331,3.4801405190343813,random_forest,LORETO
2017-01-09,2.6535991195809623,2.1301268240073354,1.3362387961516364,3.317025782153574,random_forest,LORETO
2017-01-16,3.258997634171409,3.291286794729234,2.6370862503428043,4.070264732636186,random_forest,LORETO
2017-01-23,3.870059690578547,3.3513223651108457,2.7364611516240136,4.230937383799772,random_forest,LORETO
2017-01-30,3.462684986307122,3.687742492351453,2.7404012645642775,4.556207584091891,random_forest,LORETO
2017-02-06,2.749779253832127,3.096320977152965,2.530294636061016,3.8547810670770697,random_forest,LORETO
2017-02-13,2.0029256293345132,2.8046092594262304,2.3394151627466537,3.5227337287768696,random_forest,LORETO
2017-02-20,1.901081953266657,2.5842616309724558,1.719265256076517,3.312143931219716,random_forest,LORETO
2017-02-27,2.1047693054023697,2.373809085556507,1.5122921837040548,3.305594794896185,random_forest,LORETO
2017-03-06,1.7652903851761819,2.5101180312754106,1.9211659190496677,3.4224858128041546,random_forest,LORETO
2017-03-13,1.7652903851761819,1.9937342932673678,1.4133294959296152,2.8697917919513274,random_forest,LORETO
2017-03-20,1.6634467091083254,2.014233249788889,1.388926583704233,2.9795261901426113,random_forest,LORETO
2017-03-27,2.036873521357132,1.9889239457674293,1.397465522591321,2.8987611323863645,random_forest,LORETO
2017-04-03,2.3424045495607015,2.0546322837475492,1.5955597899037581,3.1037717332348875,random_forest,LORETO
2017-04-10,3.123206066080934,2.4302441318366097,1.5811521117565708,3.625648843090552,random_forest,LORETO
2017-04-17,4.549017531030923,3.3500682313511465,2.766961140937414,4.050577801364217,random_forest,LORETO
2017-04-24,5.601402183732106,4.7787794878517085,3.784740256648887,5.596615021253817,random_forest,LORETO
2017-05-01,5.397714831596393,5.904578804347546,5.13649746086601,6.636595909754646,random_forest,LORETO
2017-05-08,4.820600667211874,5.467281410218667,4.636049728560517,6.203975930648172,random_forest,LORETO
2017-05-15,5.49955850766425,4.726805079526674,3.505408245563681,5.563440841902413,random_forest,LORETO
2017-05-22,6.246412132161864,5.640783236090146,4.502827610610633,6.895313787072233,random_forest,LORETO
2017-05-29,6.484047376320195,6.143038949819611,5.32243445209726,7.594901268101545,random_forest,LORETO
2017-06-05,5.19402747946068,5.946752803557281,5.029703233407457,7.922819247605925,random_forest,LORETO
2017-06-12,4.515069639008305,5.054920957622603,4.330081341293383,5.766536655443485,random_forest,LORETO
2017-06-19,3.7342681224880727,4.5324054990028975,3.524226756507447,5.521325836053335,random_forest,LORETO
2017-06-26,3.089258174058315,3.3426913035689343,2.5952892663267058,4.056220706353494,random_forest,LORETO
2017-07-03,2.546091901696414,3.1372732397305376,2.436675198391132,3.9260945634121387,random_forest,LORETO
2017-07-10,2.410300333605939,2.6731654222221266,2.3883171528761364,3.037241949923481,random_forest,LORETO
2017-07-17,2.5460919016964145,2.826895927685908,2.1155686666849443,3.523077139202095,random_forest,LORETO
2017-07-24,2.95346660596784,2.9165111521253726,2.3244260986710183,3.8540902150075005,random_forest,LORETO
2017-07-31,2.8855708219226024,3.19144455463311,2.78743189753893,4.0831618488515735,random_forest,LORETO
2017-08-07,2.783727145854746,2.9184698150866017,2.489533220106593,3.368669824390505,random_forest,LORETO
2017-08-14,2.0029256293345132,2.92595823315215,2.4886398700779537,3.368669824390505,random_forest,LORETO
2017-08-21,1.9010819532666572,2.257420904521037,1.4417505804884725,2.961051710768615,random_forest,LORETO
2017-08-28,1.7992382771988007,2.0754094039289797,1.4338017360991984,2.725526941767752,random_forest,LORETO
2017-09-04,1.9010819532666572,2.0077701351512816,1.4065799857095271,2.6557945365086226,random_forest,LORETO
2017-09-11,1.6634467091083254,1.9965031831432252,1.4102440055432892,2.785031800961398,random_forest,LORETO
2017-09-18,1.9689777373118946,1.8093947769661796,1.442088039394351,2.1452085360655944,random_forest,LORETO
2017-09-25,2.546091901696414,2.071798099514462,1.5503167273199172,2.706403245074199,random_forest,LORETO
2017-10-02,2.783727145854746,3.0113469062595186,2.021172607615338,3.8502435342592265,random_forest,LORETO
2017-10-09,2.6479355777642706,3.3188030815888383,2.284366252998918,4.211676422393096,random_forest,LORETO
2017-10-16,2.274508765515464,2.9690624459746626,2.198606353324128,3.830368733444422,random_forest,LORETO
2017-10-23,2.0029256293345132,2.4543219330068857,1.848459182784152,3.5589042508998943,random_forest,LORETO
2017-10-30,1.52765514101785,2.127089407785027,1.772447131721435,2.61866837491854,random_forest,LORETO
2017-11-06,1.7652903851761819,1.888916898643181,1.4129920204186108,2.214698812523347,random_forest,LORETO
2017-11-13,1.9689777373118946,1.942185976600141,1.4893359567290363,2.673406504444495,random_forest,LORETO
2017-11-20,2.9874144979904584,1.927003911374433,1.4133294959296152,2.599845510638688,random_forest,LORETO
2017-11-27,2.8855708219226024,3.377863849323297,2.1949854069156505,4.518704692385512,random_forest,LORETO
2017-12-04,3.123206066080934,2.630997890359783,2.0212553464583287,3.5651170078703758,random_forest,LORETO
2017-12-11,2.95346660596784,3.2574460864483257,2.528313717378858,4.040585922209678,random_forest,LORETO
2017-12-18,2.749779253832127,2.857272933965045,2.0867080344500004,3.4160220379109174,random_forest,LORETO
2017-12-25,2.274508765515464,2.7727527075598326,2.0334751578742054,3.3845109034454612,random_forest,LORETO
2018-01-01,1.3189580186897576,2.4873111554449734,1.65912488753401,3.4600943664506265,random_forest,LORETO
2018-01-08,1.141703903288094,1.8560508279311883,1.3889946883200543,2.4183111081986426,random_forest,LORETO
2018-01-15,1.3661885006914287,2.004883604400024,1.4199448117255262,2.824829170789208,random_forest,LORETO
2018-01-22,1.8326918911714276,2.035387447588253,1.3881154234505808,2.824829170789208,random_forest,LORETO
2018-01-29,2.099265257159998,2.1490684084498084,1.6052828642596912,2.8609880854760013,random_forest,LORETO
2018-02-05,2.4324819646457114,2.4772965014585178,1.6756033242447013,3.2733588447343402,random_forest,LORETO
2018-02-12,2.5990903183885687,3.083768548377659,2.0695219287149085,4.019902953182193,random_forest,LORETO
2018-02-19,2.5990903183885683,3.138015498508781,2.2865528361013303,4.082559061443326,random_forest,LORETO
2018-02-26,2.2991952816514263,3.131358298428032,2.3633102435993094,4.070127258069515,random_forest,LORETO
2018-03-05,2.1659085986571402,2.093157324719715,1.4563502908890853,3.183453560069763,random_forest,LORETO
2018-03-12,2.39916029389714,2.0102869179426452,1.4746112890927932,2.859782104596095,random_forest,LORETO
2018-03-19,2.7656986721314247,2.710509112451506,1.7524866051622452,3.6353737764254417,random_forest,LORETO
2018-03-26,3.098915379617138,2.959279059152641,2.1437141710264336,4.090322973307049,random_forest,LORETO
2018-04-02,3.63206211159428,3.155981112189219,2.4726863264250327,4.041318614306909,random_forest,LORETO
2018-04-09,3.8319921360857077,3.4317695588209496,2.781097966954003,4.328590349837936,random_forest,LORETO
2018-04-16,4.331817197314277,3.406524741787647,2.709354209985905,4.876602740096551,random_forest,LORETO
2018-04-23,4.598390563302847,5.1322173454753,3.8777848562016275,5.633696647021932,random_forest,LORETO
2018-04-30,5.231502307525704,5.0527774694396355,3.7897634904130846,5.717231102865181,random_forest,LORETO
2018-05-07,5.86461405174856,5.427074125331696,4.669378370643272,6.20532161088527,random_forest,LORETO
2018-05-14,6.597690808217128,5.827397926596149,4.953560449815548,6.6066354957715685,random_forest,LORETO
2018-05-21,8.43038269938855,6.258958838770462,5.037087813407382,7.92887790503549,random_forest,LORETO
2018-05-28,8.463704370137123,9.096585739149585,5.46900926314754,10.245734724120693,random_forest,LORETO
2018-06-04,8.796921077622835,9.05556101027895,5.48934721614747,10.370397463787432,random_forest,LORETO
2018-06-11,8.497026040885693,8.845984953761878,5.656209161553722,10.27918967120046,random_forest,LORETO
2018-06-18,9.963179553822831,8.553753537796748,5.932223418026241,10.22850408302334,random_forest,LORETO
2018-06-25,9.829892870828546,9.067113164184187,7.132866113929976,10.114649230092438,random_forest,LORETO
2018-07-02,7.9638793089085524,8.906313752347588,6.928539347190426,10.090888152655088,random_forest,LORETO
2018-07-09,6.531047466719985,8.27249157848901,6.412098804074014,9.977285724262366,random_forest,LORETO
2018-07-16,5.8312923809999875,5.766131959605649,4.92700861022673,7.717292522107681,random_forest,LORETO
2018-07-23,5.964579063994272,5.444387508327811,4.789831737943291,6.126522494828707,random_forest,LORETO
2018-07-30,4.9982506122857036,5.810797929993268,4.790006407005304,8.023720254344115,random_forest,LORETO
2018-08-06,4.565068892554276,4.282224007478453,3.3580802118154347,5.766890354208116,random_forest,LORETO
2018-08-13,4.131887172822849,3.9918121955434542,3.1615412791942745,5.337012103865338,random_forest,LORETO
2018-08-20,3.9986004898285636,3.7015935209023336,2.689630337745487,4.537902403049471,random_forest,LORETO
2018-08-27,3.732027123839993,3.4698825667737574,2.6091820239799786,4.508945487420232,random_forest,LORETO
2018-09-03,4.0319221605771345,3.197066545437235,2.654977383305608,3.746516030742018,random_forest,LORETO
2018-09-10,3.9652788190799924,3.78512525768928,2.8482615205981303,4.594192759524322,random_forest,LORETO
2018-09-17,3.732027123839993,3.9362652956220785,3.2445201893090245,4.467912429482082,random_forest,LORETO
2018-09-24,3.0989153796171376,3.441949697573676,2.795076591002009,4.089532118950927,random_forest,LORETO
2018-10-01,2.6990553306342817,2.90226783191865,2.394462938641107,3.3956366768580026,random_forest,LORETO
2018-10-08,2.1659085986571402,2.671700534701104,2.1709419911093324,3.1676634143243327,random_forest,LORETO
2018-10-15,2.0992652571599977,2.1818815880931917,1.5785032215110173,2.6734207101685223,random_forest,LORETO
2018-10-22,2.4658036353942823,2.179536258746557,1.646472763097016,3.0222323093296373,random_forest,LORETO
2018-10-29,2.6990553306342817,2.85151972722527,2.1055438450079698,3.643968282233909,random_forest,LORETO
2018-11-05,3.6320621115942786,2.970654060124104,2.3318631944876227,3.8777941746513482,random_forest,LORETO
2018-11-12,3.9986004898285636,3.581520514821014,2.8773684470750287,4.529279588619013,random_forest,LORETO
2018-11-19,5.13153729527999,3.854151507864129,3.042994578355313,4.511122256274776,random_forest,LORETO
2018-11-26,4.964928941537132,5.182251390764963,3.6231840037053895,6.36582350040664,random_forest,LORETO
2018-12-03,4.731677246297132,4.808132541424144,3.488706370271801,6.423446267118386,random_forest,LORETO
2018-12-10,4.331817197314277,4.318987526592799,3.224974272626185,5.354886033582402,random_forest,LORETO
2018-12-17,3.532097099348565,3.8311511509100327,3.077517185756049,5.035194785616258,random_forest,LORETO
2018-12-24,3.6653837823428503,3.1647771878190203,2.476656280408682,4.009945269009121,random_forest,LORETO
2018-12-31,3.6320621115942786,3.332102151769667,2.5871766266868366,4.200473297849466,random_forest,LORETO
2019-01-07,4.637228953491377,3.4644265804245493,2.657048049330772,4.131373221523109,random_forest,LORETO
2019-01-14,5.208238463330429,4.407116094593081,3.593019934108941,5.479373355465747,random_forest,LORETO
2019-01-21,4.826578094033565,5.347537783577161,4.183087536837045,6.321142304764335,random_forest,LORETO
2019-01-28,3.874396021060958,4.931557131432465,3.6928931631510897,6.0909432641282,random_forest,LORETO
2019-02-04,3.1192171355999245,3.531368145999342,2.716844630063585,4.563063965594909,random_forest,LORETO
2019-02-11,3.3490541876967606,2.9329715914835726,2.4323394632898925,3.6523569816784924,random_forest,LORETO
2019-02-18,3.5132235106230723,3.2525277520828677,2.624807038096696,4.024629504855335,random_forest,LORETO
2019-02-25,3.546057375208335,3.3098735926022083,2.771329907338441,4.185198533710557,random_forest,LORETO
2019-03-04,3.546057375208335,3.5565920598996716,2.9656603383504327,4.27179712925999,random_forest,LORETO
2019-03-11,3.6445589689641213,3.4726130862786606,2.9167209973994823,4.263455548189596,random_forest,LORETO
2019-03-18,3.6773928335493835,3.5250948300006804,2.9338094715009335,4.419264759717773,random_forest,LORETO
2019-03-25,3.8415621564756957,3.55148998238127,2.888752658727412,4.445070909087916,random_forest,LORETO
2019-04-01,3.940063750231482,3.684025472408773,2.8388097526057674,4.301126705747101,random_forest,LORETO
2019-04-08,4.005731479402007,4.238287227061875,3.0545409248226165,5.580661398758208,random_forest,LORETO
2019-04-15,4.071399208572532,4.568247159422784,3.535074033021721,5.598064574584055,random_forest,LORETO
2019-04-22,4.071399208572533,4.616194477324479,3.5895982379538642,5.602045483846171,random_forest,LORETO
2019-04-29,3.940063750231483,4.406346332331617,3.643511674901414,5.567372535446201,random_forest,LORETO
2019-05-06,3.9072298856462204,4.088476584255434,2.962387181272126,5.543407468641175,random_forest,LORETO
2019-05-13,3.7758944273051713,3.544858717834291,2.7352893872090576,4.266214262387402,random_forest,LORETO
2019-05-20,4.169900802328319,3.5688856816456958,2.7352893872090576,4.328271392289746,random_forest,LORETO
2019-05-27,4.498239448180942,4.294345609632358,3.710090167223852,5.508665224365693,random_forest,LORETO
2019-06-03,5.351919927397763,4.242377215293075,3.6784678604840493,5.444223136667414,random_forest,LORETO
2019-06-10,5.778760167006173,5.423584607620946,4.4743666635273,6.498751411563112,random_forest,LORETO
2019-06-17,5.975763354517746,5.742958777868943,4.640330484933087,6.612005854742145,random_forest,LORETO
2019-06-24,5.483255385738812,5.721941998554607,4.761930295114986,7.218573509322084,random_forest,LORETO
2019-07-01,5.647424708665123,5.2835906250349955,4.638780879312833,6.5745881074939465,random_forest,LORETO
2019-07-08,6.074264948273534,5.5149460163625275,4.708974439600142,6.5483581453045225,random_forest,LORETO
2019-07-15,5.942929489932484,5.485255824570554,4.7619262282106325,6.571086467537437,random_forest,LORETO
2019-07-22,5.056415146130401,5.53806312519664,4.838495579365509,6.138539470964382,random_forest,LORETO
2019-07-29,4.268402396084106,4.7829299007492345,3.6333972229269764,5.66076321478335,random_forest,LORETO
2019-08-05,4.104233073157794,4.090971247152272,3.4123065841123315,5.346249022012739,random_forest,LORETO
2019-08-12,4.859411958618828,3.943126416090679,3.326767197094226,4.88382039763587,random_forest,LORETO
2019-08-19,4.531073312766204,4.540194337528226,3.866791672849506,5.320616378876302,random_forest,LORETO
2019-08-26,4.46540558359568,4.180521417931545,3.6984032134083606,4.923477205144817,random_forest,LORETO
