date,actual,predicted,lower_ci,upper_ci,model,region
2015-01-12,2.3667278322640253,2.8798413582523614,2.343647965363788,3.4254244526209128,random_forest,HUANUCO
2015-01-19,1.4465804154052881,2.739958616496033,2.1169526827558687,3.345749365058314,random_forest,HUANUCO
2015-01-26,1.5342519557328818,1.9955306141075224,1.521823101348234,2.3652038250397163,random_forest,HUANUCO
2015-02-02,1.7095950363880688,1.8262477846706728,1.4457854204646337,2.2548664114011725,random_forest,HUANUCO
2015-02-09,1.5342519557328815,1.8517152128459164,1.4722289425236383,2.2487955598565432,random_forest,HUANUCO
2015-02-16,1.3150731049138977,1.8414268534118423,1.4524453867774962,2.6288780025973835,random_forest,HUANUCO
2015-02-23,1.3150731049138977,1.7187836820552846,1.446150610012617,2.0268802462087026,random_forest,HUANUCO
2015-03-02,1.8411023468794585,1.731386681968793,1.472225143738602,2.030453886785393,random_forest,HUANUCO
2015-03-09,1.972609657370849,1.7672359702431193,1.3732115412762484,2.0819456130509946,random_forest,HUANUCO
2015-03-16,2.104116967862239,1.8011418397578693,1.3835171656518952,2.169686518722178,random_forest,HUANUCO
2015-03-23,2.0164454275346455,1.871135643779166,1.4983168696802938,2.2499328051231675,random_forest,HUANUCO
2015-03-30,2.4548031291726136,2.095739092662156,1.6126548482306249,2.7459650674608245,random_forest,HUANUCO
2015-04-06,3.068503911465768,2.8221178899556985,1.796732576076283,3.965357587599953,random_forest,HUANUCO
2015-04-13,3.8575477744141096,2.8984636067432183,2.147206975339451,3.7161278654570573,random_forest,HUANUCO
2015-04-20,4.7342631776900435,3.925133214704347,2.9110835014329757,4.800045275280247,random_forest,HUANUCO
2015-04-27,4.909606258345231,5.067427837226132,3.985501533761135,6.686648919791257,random_forest,HUANUCO
2015-05-04,5.3041281898194015,5.004168478332699,4.007925285772747,6.063150352782076,random_forest,HUANUCO
2015-05-11,5.260292419655605,5.4565339811756175,4.04175836148924,6.817803923825111,random_forest,HUANUCO
2015-05-18,5.347963959983198,5.865291269216552,4.190506752811764,6.8400249583565635,random_forest,HUANUCO
2015-05-25,5.567142810802181,5.713664122209187,4.007299258602409,6.841916686777688,random_forest,HUANUCO
2015-06-01,4.909606258345231,5.463993646038765,4.0288542572616395,6.643812122711606,random_forest,HUANUCO
2015-06-08,5.216456649491808,5.161418922583479,3.782212628159729,6.104368827484975,random_forest,HUANUCO
2015-06-15,5.260292419655605,5.454797752946528,4.245405250156118,6.2059117978730205,random_forest,HUANUCO
2015-06-22,5.347963959983198,5.524474379606028,4.55361295749423,6.297963258768917,random_forest,HUANUCO
2015-06-29,4.383577016379669,5.47370578211261,4.984394121971607,6.284910489399506,random_forest,HUANUCO
2015-07-06,3.901383544577906,3.965321576020981,3.13998937056806,5.309854608501135,random_forest,HUANUCO
2015-07-13,3.8575477744141096,3.6300162555255344,2.7480543428335307,4.226433368089081,random_forest,HUANUCO
2015-07-20,3.8137120042503128,3.406882979315961,2.63571864987125,4.163947269137334,random_forest,HUANUCO
2015-07-27,2.8493250606467844,3.6421013789767254,2.9658598962646874,4.088644283873343,random_forest,HUANUCO
2015-08-03,2.542474669500207,2.675334473496865,2.3784352463974763,3.075542572287873,random_forest,HUANUCO
2015-08-10,2.3232958186812236,2.57405621602631,2.190700687139924,2.9778071509930446,random_forest,HUANUCO
2015-08-17,2.3232958186812236,2.3236358008545954,1.6975322528119023,2.9365645629907293,random_forest,HUANUCO
2015-08-24,1.9287738872070526,2.378747040488785,1.8186384232543773,2.936188613964663,random_forest,HUANUCO
2015-08-31,2.016445427534646,2.1077336048906523,1.6506567568830883,2.4189375588282758,random_forest,HUANUCO
2015-09-07,1.7534308065518658,2.1071733532801504,1.636049174963769,2.3874447580721267,random_forest,HUANUCO
2015-09-14,1.6219234960604754,1.8542555961613925,1.5337961015285329,2.3512045135938178,random_forest,HUANUCO
2015-09-21,1.4904161855690852,1.6491185043407186,1.3368542337344917,2.0012387229467543,random_forest,HUANUCO
2015-09-28,1.5780877258966788,1.6369848511389151,1.3150731049138977,1.9939349319870945,random_forest,HUANUCO
2015-10-05,1.5780877258966788,1.8127328977609776,1.3149428608555125,2.641191081558403,random_forest,HUANUCO
2015-10-12,1.2274015645863048,1.7438580341938064,1.31487773882632,2.641191081558403,random_forest,HUANUCO
2015-10-19,1.2274015645863048,1.516526725637575,1.2712275664457222,1.9897717711400884,random_forest,HUANUCO
2015-10-26,1.2712373347501016,1.5664964728718231,1.2712373347501011,1.9282965427330703,random_forest,HUANUCO
2015-11-02,1.4465804154052886,1.551849786299724,1.2712373347501011,1.906433034545548,random_forest,HUANUCO
2015-11-09,1.841102346879459,1.4999644957531992,1.2712275664457222,1.8783472125188587,random_forest,HUANUCO
2015-11-16,2.191788508189833,1.807388997062412,1.5045862634808598,2.089456731194671,random_forest,HUANUCO
2015-11-23,2.323295818681223,1.9331315982052169,1.5120996313458899,2.2915064845076647,random_forest,HUANUCO
2015-11-30,1.7095950363880688,2.1347349842835563,1.5163085729794186,2.9418415064426195,random_forest,HUANUCO
2015-12-07,1.4027446452414918,1.7676680898166985,1.4898491900426767,2.293436869697752,random_forest,HUANUCO
2015-12-14,1.4465804154052886,1.5894710492183244,1.3805608994754142,1.8975126035501022,random_forest,HUANUCO
2015-12-21,1.709595036388073,1.6354390697436714,1.4131500587671768,1.884378067592199,random_forest,HUANUCO
2015-12-28,1.1397300242587114,1.7485122477620436,1.3369909899957964,2.024700523153356,random_forest,HUANUCO
2016-01-04,1.402992256091812,1.4629549997301208,1.2493194496682032,1.939339094563638,random_forest,HUANUCO
2016-01-11,1.2277664647867768,1.524226004752411,1.2566254113621689,1.8586290137681185,random_forest,HUANUCO
2016-01-18,1.5785568832972856,1.499339451280992,1.2382509177018446,1.8304995670895845,random_forest,HUANUCO
2016-01-25,1.447010476355845,1.5421893981095618,1.2274015645863046,1.8992292781304418,random_forest,HUANUCO
2016-02-01,1.3593128717282177,1.4385190353269286,1.2274015645863046,1.857379366547175,random_forest,HUANUCO
2016-02-08,1.973196104121608,1.4636810775613123,1.23854295722749,1.8521015925606137,random_forest,HUANUCO
2016-02-15,1.534708080983472,1.9462859772408623,1.5984534066659293,2.25060149982626,random_forest,HUANUCO
2016-02-22,1.622405685611099,1.4630321389348369,1.2378277641752262,1.9282008133501574,random_forest,HUANUCO
2016-02-29,1.4908592786696584,1.4761066235800924,1.244795835087952,1.9282008133501574,random_forest,HUANUCO
2016-03-07,2.104742511063048,1.5821221596903547,1.251921245232788,1.8991432448221648,random_forest,HUANUCO
2016-03-14,2.411684127259744,1.9111418698123783,1.5449899501785023,2.2863028984546467,random_forest,HUANUCO
2016-03-21,1.8854984994939807,2.5457744641094964,1.5778322521761556,3.9868476296930906,random_forest,HUANUCO
2016-03-28,1.3593128717282177,2.020568929523244,1.5847203623078652,2.279047608999207,random_forest,HUANUCO
2016-04-04,1.5785568832972856,1.786840680396286,1.410853006132563,2.075121843674259,random_forest,HUANUCO
2016-04-11,2.3678353249459305,1.8115621968276316,1.4243482129571008,2.1228179273892906,random_forest,HUANUCO
2016-04-18,2.4993817318873712,2.2126455038928103,1.563638070869646,3.160462030059074,random_forest,HUANUCO
2016-04-25,2.36783532494593,2.8721179833787867,1.6205484027927937,4.0527844863410065,random_forest,HUANUCO
2016-05-02,1.929347301807794,2.432297108574954,1.7964104897038387,2.9649619364096576,random_forest,HUANUCO
2016-05-09,2.1485913133768624,2.0757149874796177,1.4617928852058424,2.6069647153525106,random_forest,HUANUCO
2016-05-16,2.8940209527116934,2.2382025973379207,1.840988420113219,2.7825853962015876,random_forest,HUANUCO
2016-05-23,4.297182626753728,3.026925477700053,2.293456359006471,4.031028759635542,random_forest,HUANUCO
2016-05-30,5.393402684599068,4.268817280571589,3.424791966791745,4.855112414561001,random_forest,HUANUCO
2016-06-06,6.314227533189154,5.137089577626958,4.212402733148521,6.220600981643398,random_forest,HUANUCO
2016-06-13,7.103505974837798,5.692955698840199,4.465984155035409,7.111660181129743,random_forest,HUANUCO
2016-06-20,7.278901184093052,6.772578017137297,6.293997745843401,7.395802132739659,random_forest,HUANUCO
2016-06-27,6.007285916992458,7.000807621810144,6.1368972815249085,7.789545867153012,random_forest,HUANUCO
2016-07-04,4.297182626753728,5.421480474441923,3.9859582527248714,6.527930842421511,random_forest,HUANUCO
2016-07-11,3.6394505920465243,4.136415379744866,3.6504296086749672,5.275815441656482,random_forest,HUANUCO
2016-07-18,3.420206580477456,3.3778853059755125,2.642103112239512,4.093437933757441,random_forest,HUANUCO
2016-07-25,2.718625743456439,3.3895184124896645,2.6090103313574855,4.563103804813921,random_forest,HUANUCO
2016-08-01,2.323986522632116,2.662906999446351,2.2413230425939505,3.2073131961327723,random_forest,HUANUCO
2016-08-08,2.3239865226321164,2.2059119717403153,1.7855985193101471,2.5511619947437993,random_forest,HUANUCO
2016-08-15,2.9817185573393203,2.211470552172045,1.8585031107699659,2.6062220041575768,random_forest,HUANUCO
2016-08-22,2.630928138828811,2.8686985178169784,2.234756242540314,3.6179611028460545,random_forest,HUANUCO
2016-08-29,2.3678353249459296,2.5599979074892745,1.88507681169981,3.0043223231130742,random_forest,HUANUCO
2016-09-05,1.9731961041216077,2.0313566101042486,1.5779623659904827,2.8707657975681924,random_forest,HUANUCO
2016-09-12,1.8854984994939803,2.0602970603350323,1.578084907943239,2.3879567033338023,random_forest,HUANUCO
2016-09-19,3.3325089758498287,1.9224897028631927,1.5253945425676614,2.3371426380373004,random_forest,HUANUCO
2016-09-26,5.17415867303,3.2883907879668937,2.5517816841774628,4.151660625747558,random_forest,HUANUCO
2016-10-03,5.744193103109577,4.806499262753168,3.767624021291347,6.212017542424313,random_forest,HUANUCO
2016-10-10,4.428729033695169,4.980729011938663,3.767624021291347,6.393480330873549,random_forest,HUANUCO
2016-10-17,3.0694161619669473,4.352002255064686,3.153169477237895,5.8525232428525,random_forest,HUANUCO
2016-10-24,2.8501721503978796,2.7996181226976256,2.2538800249291175,4.325111754257138,random_forest,HUANUCO
2016-10-31,3.1571137665945748,2.590392500382296,2.016316527543837,3.211373334971211,random_forest,HUANUCO
2016-11-07,2.7624745457702526,2.926063346090048,2.2575456344293103,4.352298674603792,random_forest,HUANUCO
2016-11-14,2.674776941142625,2.629314439904818,2.202961457341543,3.185061608126508,random_forest,HUANUCO
2016-11-21,2.2801377203183026,2.707304912954917,2.2318413125917513,3.20781745460858,random_forest,HUANUCO
2016-11-28,3.595601789732711,2.169729283585578,1.6325899155830819,2.747714868007864,random_forest,HUANUCO
2016-12-05,4.56027544063661,3.595170078258637,2.629888665667074,5.11176775351316,random_forest,HUANUCO
2016-12-12,4.428729033695169,4.363453796932324,3.0235521394184577,5.730707670019227,random_forest,HUANUCO
2016-12-19,3.1132649642807606,4.018628833451474,2.8787049098134156,5.290574545341574,random_forest,HUANUCO
2016-12-26,2.104742511063048,3.073176634607745,2.5406347947170977,3.7991670544929073,random_forest,HUANUCO
2017-01-02,2.3242342807530956,2.413626343049107,1.66511937250853,3.420206580477456,random_forest,HUANUCO
2017-01-09,1.9297124190387105,2.5503380432011604,1.8832518512318746,3.4183758924623375,random_forest,HUANUCO
2017-01-16,1.7544736885967058,2.1855750158235425,1.6897682894902837,3.040647950226322,random_forest,HUANUCO
2017-01-23,1.140407897587857,1.7159606586517948,1.4465773453667694,2.21009783971551,random_forest,HUANUCO
2017-01-30,1.1404078975878573,1.6174445064400813,1.2566254113621693,2.0012582653636457,random_forest,HUANUCO
2017-02-06,1.140407897587857,1.4641944811703402,1.183272049587885,1.9396157059296617,random_forest,HUANUCO
2017-02-13,1.4474407930922812,1.4827880270200824,1.2058226161689793,1.9204285490610382,random_forest,HUANUCO
2017-02-20,1.5790263197370396,1.650185550124357,1.1985171925612765,2.016280146521066,random_forest,HUANUCO
2017-02-27,1.7544736885967058,1.6502799063032936,1.205466802783513,2.0457633976401564,random_forest,HUANUCO
2017-03-06,1.6667500041668701,1.8497904391164839,1.4286134331662006,2.1482004650390314,random_forest,HUANUCO
2017-03-13,1.6667500041668701,1.858760234212465,1.3142330752051343,2.148200465039031,random_forest,HUANUCO
2017-03-20,1.6228881619519522,1.8610857049388805,1.3436942898103954,2.148200465039031,random_forest,HUANUCO
2017-03-27,2.587848690680143,1.8509596005945943,1.3581782789082983,2.148200465039032,random_forest,HUANUCO
2017-04-03,3.5528092194083336,2.9326802284673197,1.7671939496889526,4.382944561968328,random_forest,HUANUCO
2017-04-10,3.772118430482923,4.375436410530268,2.744648634635701,5.1007229879812215,random_forest,HUANUCO
2017-04-17,4.03528948377243,3.9682063013861733,2.555796300430816,5.063832931144556,random_forest,HUANUCO
2017-04-24,3.9037039571276764,3.9773168899268527,2.7839754020516114,4.872360851197481,random_forest,HUANUCO
2017-05-01,4.8686644858558665,3.9792203683645675,3.1538884522558748,4.698381201629818,random_forest,HUANUCO
2017-05-08,3.9475657993425934,5.344879042711334,4.807275004479523,6.022404094157397,random_forest,HUANUCO
2017-05-15,3.684394746053087,4.006228050294679,3.1256311968044317,4.698381201629818,random_forest,HUANUCO
2017-05-22,2.763296059539814,4.062226660337322,3.373041511447311,4.622167111230394,random_forest,HUANUCO
2017-05-29,3.1141907972591567,2.9937020113013775,2.1465426834738683,4.305972002950854,random_forest,HUANUCO
2017-06-05,2.8948815861845674,3.241022740746543,2.2362889180044894,4.362982817894664,random_forest,HUANUCO
2017-06-12,2.9387434283994853,3.2060092278771806,2.2418476038512094,4.363612315717845,random_forest,HUANUCO
2017-06-19,2.45626316403539,3.157351238050176,2.2572089849209576,4.295656883842019,random_forest,HUANUCO
2017-06-26,1.9737828996712947,2.6452759602798315,2.179337829520456,3.354236272629597,random_forest,HUANUCO
2017-07-03,1.5351644775221172,2.2572325873892614,1.830582695613093,2.815750840581536,random_forest,HUANUCO
2017-07-10,1.6667500041668706,1.8821765748982162,1.446830907383211,2.7196222213468295,random_forest,HUANUCO
2017-07-17,1.886059215241459,1.7979526004415258,1.4032152457642257,2.4569041869549615,random_forest,HUANUCO
2017-07-24,2.105368426316048,2.021740807295493,1.6115783861811794,2.6744772016922376,random_forest,HUANUCO
2017-07-31,1.842197373026541,2.092064986295725,1.62144159304445,2.8386863331989454,random_forest,HUANUCO
2017-08-07,1.7983355308116236,1.92939570809589,1.565442666081843,2.2224484582268125,random_forest,HUANUCO
2017-08-14,1.4035789508773637,2.0690280797911806,1.5579690571539793,2.7173347927594103,random_forest,HUANUCO
2017-08-21,1.4913026353071992,1.5954014272304464,1.2274250587501447,2.016640661093369,random_forest,HUANUCO
2017-08-28,1.3158552664475283,1.6482661607751457,1.3191792374548872,2.027281630816306,random_forest,HUANUCO
2017-09-04,1.1842697398027748,1.5234736335456869,1.1750213703627008,2.0271901292883516,random_forest,HUANUCO
2017-09-11,1.0526842131580216,1.452262719656485,1.184017709975272,1.9611433977963395,random_forest,HUANUCO
2017-09-18,1.140407897587857,1.407773004151395,1.1222799165579858,1.7766471509372186,random_forest,HUANUCO
2017-09-25,1.359717108662446,1.4372595965880752,1.1290454128037621,2.104003539237091,random_forest,HUANUCO
2017-10-02,1.6228881619519526,1.596751641166031,1.1976622160627917,2.1039998992211704,random_forest,HUANUCO
2017-10-09,1.5790263197370347,1.7039750529528552,1.2566123869563304,2.201130991615555,random_forest,HUANUCO
2017-10-16,1.535164477522117,1.5893112849233113,1.2587378577240862,1.920473084229191,random_forest,HUANUCO
2017-10-23,1.140407897587857,1.516865004773991,1.227668717008122,1.8843994339680004,random_forest,HUANUCO
2017-10-30,1.3158552664475283,1.3502606293554806,1.1402253932300104,1.6114495794878416,random_forest,HUANUCO
2017-11-06,1.579026319737035,1.4371189734510372,1.190046581610957,1.7320400110448393,random_forest,HUANUCO
2017-11-13,1.7106118463817879,1.5189325286025812,1.2276772798159397,1.8627402072358288,random_forest,HUANUCO
2017-11-20,1.5790263197370347,1.5545052483050714,1.227401564586305,1.9732031716687952,random_forest,HUANUCO
2017-11-27,1.315855266447528,1.487040365512258,1.1985210056267277,1.913999323550212,random_forest,HUANUCO
2017-12-04,1.886059215241459,1.4544170654492399,1.1948630218267522,1.7383504673625882,random_forest,HUANUCO
2017-12-11,2.1053684263160477,1.9616127061418114,1.4325506877311567,2.457694967147343,random_forest,HUANUCO
2017-12-18,2.500125006250308,2.124480648690889,1.5781538682636285,2.674742233806167,random_forest,HUANUCO
2017-12-25,1.9737828996712947,2.423703284064946,1.6219234960604751,3.4599408919464794,random_forest,HUANUCO
2018-01-01,2.0641071400776574,1.9473921113305288,1.388486697508965,2.8157448086434265,random_forest,HUANUCO
2018-01-08,2.022701378507237,2.1231977047546233,1.5548670138505103,3.067303851953859,random_forest,HUANUCO
2018-01-15,2.1563095598004,2.168675168907122,1.5870226517624593,3.244811371222202,random_forest,HUANUCO
2018-01-22,1.4522084790492478,2.349108484737274,1.6430624334636403,3.1716640302447927,random_forest,HUANUCO
2018-01-29,0.9241326684858829,1.5535364066585509,1.249492152660183,1.8985814403828634,random_forest,HUANUCO
2018-02-05,0.836120033391989,1.3241214987034364,1.0322702830368702,1.6230044400646555,random_forest,HUANUCO
2018-02-12,1.0561516211267243,1.3513529076248012,1.0965460553729394,1.5959970523946125,random_forest,HUANUCO
2018-02-19,1.0561516211267243,1.3558748618803618,1.1184769764803983,1.5785147594391131,random_forest,HUANUCO
2018-02-26,0.7481073982980949,1.429024171087203,1.1184769764803983,1.8938413267221907,random_forest,HUANUCO
2018-03-05,0.9241326684858832,1.228668837732678,0.8507888059076381,2.1063795105654326,random_forest,HUANUCO
2018-03-12,1.0561516211267241,1.2532047763433765,0.8507310157748263,2.210281244758618,random_forest,HUANUCO
2018-03-19,1.4962147965961947,1.2580499014216096,0.8496330032514038,2.235991873267738,random_forest,HUANUCO
2018-03-26,1.8922716545187181,1.910354424457602,1.5004569280110895,2.4411731135240013,random_forest,HUANUCO
2018-04-02,1.9802842896126123,2.0458489341188324,1.5886065798308484,2.5959397385695224,random_forest,HUANUCO
2018-04-09,1.848265336971771,2.045227031213755,1.5637700713379672,2.472687166024544,random_forest,HUANUCO
2018-04-16,1.71624638433093,1.9687358007083764,1.4133681321867444,2.4345432381941334,random_forest,HUANUCO
2018-04-23,1.9802842896126123,1.6250635258323396,1.20902139056152,2.3183275752786385,random_forest,HUANUCO
2018-04-30,2.7723980054576587,2.111183146561544,1.569035370618657,2.6792286144957616,random_forest,HUANUCO
2018-05-07,3.476499086208811,3.387013811017467,2.285612038189904,4.016578426577952,random_forest,HUANUCO
2018-05-14,6.4249223618542635,3.9284846869104553,2.355965206484927,5.041954338053211,random_forest,HUANUCO
2018-05-21,6.864985537323733,6.547983497507507,4.994349480014466,7.161971044589549,random_forest,HUANUCO
2018-05-28,6.7329665846828926,6.536958789053815,4.99652238313419,7.090880929186037,random_forest,HUANUCO
2018-06-04,5.060726517898904,6.53257837027491,5.024045822650693,7.087882480843742,random_forest,HUANUCO
2018-06-11,6.1168781390256335,4.752116571394967,3.7165310670181757,5.5454920990336944,random_forest,HUANUCO
2018-06-18,8.669244556748561,5.162317629561714,4.165763469343314,6.3887496289571715,random_forest,HUANUCO
2018-06-25,9.109307732218031,6.931077210060636,5.234077445539763,8.009222512353379,random_forest,HUANUCO
2018-07-02,7.481073982980991,6.450675699773824,4.8350598844078805,7.975556971740244,random_forest,HUANUCO
2018-07-09,5.8088339161970035,6.3199914581151715,4.5153429767412545,7.827287359622344,random_forest,HUANUCO
2018-07-16,5.060726517898904,5.055525003521233,3.9145359032707923,7.242952830084634,random_forest,HUANUCO
2018-07-23,5.544796010915323,4.69143470809822,3.0881609739433755,6.793632436729759,random_forest,HUANUCO
2018-07-30,4.488644389788593,4.840849512688359,3.123557207694763,6.6720438355964555,random_forest,HUANUCO
2018-08-06,3.740536991490494,3.4908252794183423,2.9107030619380994,4.194634487172159,random_forest,HUANUCO
2018-08-13,2.7723980054576582,3.1615361007666745,2.7965864250922876,4.08825136932229,random_forest,HUANUCO
2018-08-20,2.288328512441241,2.634800954071644,2.0278207474658876,3.1139041363818927,random_forest,HUANUCO
2018-08-27,1.8922716545187175,2.385624812230272,1.853620538503379,3.170555442653205,random_forest,HUANUCO
2018-09-03,1.7162463843309295,2.2010096522204035,1.4934582800163598,2.992867590562764,random_forest,HUANUCO
2018-09-10,1.5842274316900935,1.7456333351602609,1.2719725665917134,2.6090037376719044,random_forest,HUANUCO
2018-09-17,1.7162463843309295,1.5963211705425535,1.1398694458300471,1.943714989295397,random_forest,HUANUCO
2018-09-24,1.540221114143141,1.6072057303438856,1.249651216518718,2.478933127423077,random_forest,HUANUCO
2018-10-01,1.4962147965961943,1.4697014491881726,1.1986635270296617,1.6733552348836112,random_forest,HUANUCO
2018-10-08,1.5402211141431412,1.4799773838948524,1.1982270013895215,1.8632793282646658,random_forest,HUANUCO
2018-10-15,2.332334829988188,1.478955283912983,1.2095577528177581,1.762639035407699,random_forest,HUANUCO
2018-10-22,2.376341147535135,2.008941066930022,1.5517999167857823,2.893441555305072,random_forest,HUANUCO
2018-10-29,2.2883285124412405,1.939907221771234,1.5562905584612807,2.7469101280046475,random_forest,HUANUCO
2018-11-05,2.0242906071595583,2.0570281296993023,1.5797214678240399,3.040255082712401,random_forest,HUANUCO
2018-11-12,2.1563095598003996,2.1324876933963126,1.603882014539443,3.0877656599884964,random_forest,HUANUCO
2018-11-19,2.5523664177229226,2.256555793628036,1.6071655773619682,3.2442032042214155,random_forest,HUANUCO
2018-11-26,2.1563095598003996,2.4661595105667926,1.7097873569102948,3.4646989326286373,random_forest,HUANUCO
2018-12-03,2.59637273526987,2.1415585421459493,1.5758240711420837,3.1833204950162575,random_forest,HUANUCO
2018-12-10,2.3763411475351344,2.581784731433736,1.9499196055369683,3.651059618817892,random_forest,HUANUCO
2018-12-17,2.4203474650820813,2.3892219196668543,1.843487945407173,3.244811371222202,random_forest,HUANUCO
2018-12-24,2.0682969247065053,2.281086209457777,1.6921852735394722,2.8419977857023153,random_forest,HUANUCO
2018-12-31,2.0242906071595583,2.261108059919563,1.5780728780740225,2.9356683823835628,random_forest,HUANUCO
2019-01-07,1.9787655422906347,2.105064693073773,1.774187767965405,2.6917737921647595,random_forest,HUANUCO
2019-01-14,1.8448136385127327,2.0571158328874484,1.6743731149535954,2.667447722559892,random_forest,HUANUCO
2019-01-21,1.4037839874747318,1.9229554372317643,1.1330695031332185,2.762775301162211,random_forest,HUANUCO
2019-01-28,1.272179238648975,1.377762209249631,0.9962244115198743,1.7779294819213298,random_forest,HUANUCO
2019-02-04,1.2283109890403894,1.4996259659426636,1.0863390903123635,1.9616170782220816,random_forest,HUANUCO
2019-02-11,1.4037839874747318,1.449869222471159,1.0980854622775562,1.93059330150714,random_forest,HUANUCO
2019-02-18,1.4915204866919025,1.6090847347871884,1.1061838229313103,2.082703620269626,random_forest,HUANUCO
2019-02-25,2.017939481994929,1.6916579678267964,1.1898517686673749,2.049181833437408,random_forest,HUANUCO
2019-03-04,2.2372807300378565,1.9493775424612567,1.5352103548424199,2.450677425470616,random_forest,HUANUCO
2019-03-11,2.588226726906541,2.0237194292487604,1.5578514209612906,2.661123557254657,random_forest,HUANUCO
2019-03-18,1.9740712323863434,2.9387681660454676,1.6616348910151142,3.83190312668379,random_forest,HUANUCO
2019-03-25,1.4476522370833171,1.998997387058181,1.4472386746251673,2.5617727027241797,random_forest,HUANUCO
2019-04-01,1.6231252355176593,1.81653729537575,1.4035618325677128,2.3565153637765657,random_forest,HUANUCO
2019-04-08,1.8863347331691724,1.9731040530189357,1.4692021008500105,2.4778420078130368,random_forest,HUANUCO
2019-04-15,2.544358477297956,2.069415458566407,1.506374571203911,2.76305521315556,random_forest,HUANUCO
2019-04-22,2.6759632261237125,2.337577220617521,1.7408151093917623,3.472333801023634,random_forest,HUANUCO
2019-04-29,3.070777472600982,2.8317174344546823,1.958575544414668,4.023621446572089,random_forest,HUANUCO
2019-05-06,2.9830409733838112,3.604507096555506,2.5499575409852797,4.475156129904984,random_forest,HUANUCO
2019-05-13,3.0269092229923964,3.543728436882493,2.556387173134671,4.220062128133549,random_forest,HUANUCO
2019-05-20,3.0269092229923964,3.409886593831444,2.423494097892991,4.338800678192497,random_forest,HUANUCO
2019-05-27,3.421723469469672,2.9447509960632847,2.3234586395814136,3.2933244923184017,random_forest,HUANUCO
2019-06-03,3.3778552198610807,3.976024200174811,2.4228128651802847,5.909162523226666,random_forest,HUANUCO
2019-06-10,2.851436224558054,3.8341972998385647,2.5784593543551333,5.909162523226666,random_forest,HUANUCO
2019-06-17,2.3688854788636133,3.0024320504586295,2.358499035471284,3.8775647138266693,random_forest,HUANUCO
2019-06-24,2.368885478863614,2.525430544711724,1.927699774263759,3.390974045601581,random_forest,HUANUCO
2019-07-01,2.6759632261237125,2.555768214129651,1.879114011471823,3.390974045601581,random_forest,HUANUCO
2019-07-08,2.851436224558055,2.4858033221434357,2.104090455581507,3.002415047759064,random_forest,HUANUCO
2019-07-15,2.5443584772979557,2.703339523112525,2.3181923828428745,3.9702647354526683,random_forest,HUANUCO
2019-07-22,2.412753728472199,2.3139671808087936,1.9164233923544367,2.9082429981244156,random_forest,HUANUCO
2019-07-29,2.281148979646442,2.2646780003343245,1.8509753864937244,2.903175087799677,random_forest,HUANUCO
2019-08-05,2.368885478863614,2.2391016963036416,1.7953283708892835,2.937885795793829,random_forest,HUANUCO
2019-08-12,1.9740712323863436,2.3327258678576133,1.7228556920610512,2.918460056648958,random_forest,HUANUCO
2019-08-19,1.974071232386344,1.9296674719934497,1.591161883753705,2.3140549790587706,random_forest,HUANUCO
2019-08-26,1.3599157378661462,1.955055894401549,1.5800016640695165,2.7216924541274206,random_forest,HUANUCO
2019-09-02,1.754729984343416,1.6017062057417621,1.237017674253017,1.9462874964917085,random_forest,HUANUCO
2019-09-09,1.4476522370833171,1.64559919834155,1.3001279239151298,2.2166944941020774,random_forest,HUANUCO
2019-09-16,2.368885478863614,1.5168499880779738,1.3093144414379982,1.7259673689237525,random_forest,HUANUCO
2019-09-23,2.325017229255028,2.306481604761915,1.753854281825106,2.9009706333076704,random_forest,HUANUCO
2019-09-30,2.456621978080785,2.1763165692880637,1.7652962789227433,2.88082063781571,random_forest,HUANUCO
2019-10-07,2.061807731603515,2.1901677159359605,1.7654168731290516,2.807154435327878,random_forest,HUANUCO
2019-10-14,1.7985982339520017,2.126903888176438,1.6198564185477002,2.647777258489658,random_forest,HUANUCO
2019-10-21,1.7108617347348305,1.6918980903236958,1.4007727930411498,2.1705286078861743,random_forest,HUANUCO
2019-10-28,1.272179238648975,1.6576621599347614,1.3747522847381097,2.162741193370559,random_forest,HUANUCO
2019-11-04,1.754729984343416,1.3986852991092635,1.162034613984491,1.66738306358304,random_forest,HUANUCO
2019-11-11,2.1056759812121,1.5874556039098213,1.2546478337021758,2.027097001793253,random_forest,HUANUCO
2019-11-18,2.7636997253408833,2.3602046794691316,1.856354262732265,2.864206853937852,random_forest,HUANUCO
2019-11-25,2.1934124804292714,2.8630986224906394,2.139982668592276,4.206531137137607,random_forest,HUANUCO
2019-12-02,1.9740712323863434,2.367148006768815,1.8396266836056268,2.983077857596919,random_forest,HUANUCO
2019-12-09,1.842466483560587,1.9027958172545538,1.423087085363601,2.457109267481827,random_forest,HUANUCO
2019-12-16,1.7985982339520012,1.72988249252977,1.278192771057103,2.5431712781313216,random_forest,HUANUCO
2019-12-23,2.3688854788636133,1.5714986857496436,1.1944007838548845,2.1342930587436255,random_forest,HUANUCO
2019-12-30,2.2372807300378565,2.243432062251825,1.6826743317494914,2.9671897144107646,random_forest,HUANUCO
2020-01-06,2.6316869142669534,2.058526091511475,1.5580331239534777,2.801306388050708,random_forest,HUANUCO
2020-01-13,1.9295548839130123,2.28535856040875,1.6001450215726896,3.5845670495161914,random_forest,HUANUCO
