date,actual,predicted,model
2015-06-08,4.185453646100866,4.325253983431518,random_forest
2015-06-15,4.122037681766005,4.726916442944943,random_forest
2015-06-22,4.122037681766005,4.7777073287755085,random_forest
2015-06-29,4.946445218119206,4.356367242941596,random_forest
2015-07-06,5.3269410041283765,5.682438741250195,random_forest
2015-07-13,5.707436790137546,5.207601748381362,random_forest
2015-07-20,4.439117503440312,5.251652897507134,random_forest
2015-07-27,3.614709967087111,4.347286165417518,random_forest
2015-08-03,3.4244620740825256,3.420483635298157,random_forest
2015-08-10,3.4878780384173873,3.301999156880491,random_forest
2015-08-17,3.1707982167430795,3.4350413878344117,random_forest
2015-08-24,3.551294002752249,3.3511923024869477,random_forest
2015-08-31,3.1073822524082177,3.3443856370189478,random_forest
2015-09-07,3.8683738244265577,3.2681868464644994,random_forest
2015-09-14,3.297630145412803,4.40974323111124,random_forest
2015-09-21,4.3122855747705895,3.3791340235982488,random_forest
2015-09-28,4.122037681766004,4.076214066312697,random_forest
2015-10-05,5.136693111123791,4.334352483421501,random_forest
2015-10-12,4.248869610435728,5.5523492151062435,random_forest
2015-10-19,3.931789788761419,4.081503480313116,random_forest
2015-10-26,3.297630145412803,4.210379073509726,random_forest
2015-11-02,3.8683738244265577,3.153192764077987,random_forest
2015-11-09,3.7415418957568343,4.324823309700985,random_forest
2015-11-16,4.0586217174311425,3.844166876250507,random_forest
2015-11-23,3.614709967087111,4.4470621340487,random_forest
2015-11-30,3.7415418957568343,3.222554937235371,random_forest
2015-12-07,3.6781259314219725,3.7267032179443027,random_forest
2015-12-14,3.9952057530962812,3.322930694838161,random_forest
2015-12-21,3.8683738244265577,4.306222695132271,random_forest
2015-12-28,2.4732226090596017,4.152612150191194,random_forest
2016-01-04,2.4428847678711207,2.833552766472047,random_forest
2016-01-11,3.1018485776783504,2.63846778361031,random_forest
2016-01-18,4.714809838071094,3.458798214424985,random_forest
2016-01-25,4.714809838071094,4.7306468871429255,random_forest
2016-02-01,4.528698923410393,4.535919546538995,random_forest
2016-02-08,4.156477094088991,4.093371753042418,random_forest
2016-02-15,4.714809838071094,4.258409380716442,random_forest
2016-02-22,4.094440122535423,5.044613112403524,random_forest
2016-02-29,4.590735894963959,4.247334668982143,random_forest
2016-03-07,3.4120334354461854,4.92152661198654,random_forest
2016-03-14,3.9703661794282894,3.6746974001841455,random_forest
2016-03-21,3.5361073785533192,4.719566805818532,random_forest
2016-03-28,4.032403150981856,3.638177142331503,random_forest
2016-04-04,4.652772866517527,4.439226743253707,random_forest
2016-04-11,5.521290468267465,4.975992621480051,random_forest
2016-04-18,7.32036264332091,6.192994038910262,random_forest
2016-04-25,7.258325671767342,7.546506862970027,random_forest
2016-05-02,7.75462144419588,7.116290011877132,random_forest
2016-05-09,7.506473557981612,7.661826346601771,random_forest
2016-05-16,8.747212989052953,6.2853848891531365,random_forest
2016-05-23,8.871286932160087,8.803476466676614,random_forest
2016-05-30,9.181471789927924,8.280161781204326,random_forest
2016-06-06,8.80924996060652,8.22578286046569,random_forest
2016-06-13,9.305545733035059,8.055171260295827,random_forest
2016-06-20,8.064806301963715,8.158056561580372,random_forest
2016-06-27,9.305545733035055,8.198894554709765,random_forest
2016-07-04,8.80924996060652,9.373480678341844,random_forest
2016-07-11,10.422211220999264,9.355782220420599,random_forest
2016-07-18,8.126843273517283,9.878280423705245,random_forest
2016-07-25,7.196288700213777,8.799257041620827,random_forest
2016-08-01,5.21110561049963,5.642972162169664,random_forest
2016-08-08,5.335179553606764,4.788877337565229,random_forest
2016-08-15,4.900920752731795,4.856610708608397,random_forest
2016-08-22,4.094440122535423,4.848583922617851,random_forest
2016-08-29,3.7842552647675873,4.222311202963089,random_forest
2016-09-05,4.156477094088991,3.782782905521694,random_forest
2016-09-12,4.776846809624661,4.6994739490743695,random_forest
2016-09-19,4.342588008749692,4.81564825700578,random_forest
2016-09-26,2.9777746345712157,4.135387406153833,random_forest
2016-10-03,2.9157376630176493,2.918047355586316,random_forest
2016-10-10,2.2953679474819784,2.7901549303156483,random_forest
2016-10-17,3.2879594923390507,2.770066830630398,random_forest
2016-10-24,3.7222182932140204,3.649801386143638,random_forest
2016-10-31,4.652772866517527,3.567025271013303,random_forest
2016-11-07,4.652772866517527,4.60186460673098,random_forest
2016-11-14,3.7222182932140213,4.452938447816988,random_forest
2016-11-21,3.5981443501068866,3.778891822098071,random_forest
2016-11-28,2.7296267483569476,3.5890473009076036,random_forest
2016-12-05,3.0398116061247826,2.6536981091499934,random_forest
2016-12-12,2.5435158336962465,3.289226016607416,random_forest
2016-12-19,2.9777746345712157,3.1315565001474295,random_forest
2016-12-26,2.853700691464082,3.0774896230635576,random_forest
2017-01-02,2.8338962483978443,2.8951130226168726,random_forest
2017-01-09,2.75205483377804,2.8874680208927197,random_forest
2017-01-16,2.246516987918593,2.9719502973910217,random_forest
2017-01-23,1.9429336111728368,2.663647520206113,random_forest
2017-01-30,1.6393502344270805,2.07845532568857,random_forest
2017-02-06,2.853683741410105,1.8944945062485332,random_forest
2017-02-13,3.035833767457559,2.4695692309622115,random_forest
2017-02-20,3.8251505469965252,2.635395272143003,random_forest
2017-02-27,3.2787004688541646,4.376770772941057,random_forest
2017-03-06,3.7037171962982227,3.8825458602781615,random_forest
2017-03-13,3.4608504949016177,3.868256237299865,random_forest
2017-03-20,3.7037171962982227,3.837424190389843,random_forest
2017-03-27,5.03948405397955,3.8513621704847236,random_forest
2017-04-03,6.921700989803238,6.192589576706522,random_forest
2017-04-10,9.836101406562497,7.119958346938225,random_forest
2017-04-17,10.382551484704857,9.367363425960674,random_forest
2017-04-24,10.01825143260995,9.50789848668573,random_forest
2017-05-01,7.832451120040506,9.849047831382437,random_forest
2017-05-08,6.739550963755785,7.298175150565432,random_forest
2017-05-15,5.768084158169365,6.204016239115604,random_forest
2017-05-22,5.707367482820214,5.749026249370277,random_forest
2017-05-29,4.9180507032812475,5.809619905642428,random_forest
2017-06-05,4.7966173525829445,5.522812785816747,random_forest
2017-06-12,3.7037171962982227,4.897975921246681,random_forest
2017-06-19,4.189450599091432,3.6060800691422483,random_forest
2017-06-26,3.703717196298222,4.340742856482747,random_forest
2017-07-03,3.825150546996524,3.857970072833532,random_forest
2017-07-10,3.5215671702507687,4.072676593877072,random_forest
2017-07-17,3.2179837935050126,3.58362945389701,random_forest
2017-07-24,2.853683741410105,3.4956277150180997,random_forest
2017-07-31,2.0643669618711384,2.6800899762099517,random_forest
2017-08-07,2.3072336632677435,2.389162917579506,random_forest
2017-08-14,2.1858003125694414,2.8151865609412074,random_forest
2017-08-21,2.2465169879185924,2.122768175546765,random_forest
2017-08-28,2.4286670139660465,2.2056500162477075,random_forest
2017-09-04,2.853683741410105,2.600652167858697,random_forest
2017-09-11,3.2179837935050117,2.5277738751843932,random_forest
2017-09-18,2.975117092108407,3.527479254772504,random_forest
2017-09-25,2.7929670660609536,2.857096718937741,random_forest
2017-10-02,3.6430005209490712,2.8162469586345913,random_forest
2017-10-09,4.432317300488037,3.433362979330882,random_forest
2017-10-16,4.7966173525829445,4.071972354109237,random_forest
2017-10-23,3.703717196298222,4.516533014664843,random_forest
2017-10-30,3.5822838455999197,3.861310342991515,random_forest
2017-11-06,4.12873392374228,3.632962255665887,random_forest
2017-11-13,3.5822838455999193,4.149058387242645,random_forest
2017-11-20,3.0965504428067097,3.7976752246242396,random_forest
2017-11-27,2.12508363722029,3.4297418990818627,random_forest
2017-12-04,3.643000520949071,2.5526917601525736,random_forest
2017-12-11,3.885867222345676,3.768137836866542,random_forest
2017-12-18,4.6751840018846424,3.8312978350324456,random_forest
2017-12-25,3.6430005209490717,4.3635725630915125,random_forest
2018-01-01,2.902723719287243,3.805230583822504,random_forest
2018-01-08,2.3392893539128625,2.667179660178142,random_forest
2018-01-15,3.4599991290346988,2.8636519474381577,random_forest
2018-01-22,4.116205860403349,3.76769641256435,random_forest
2018-01-29,5.1303435361549,4.206504720757247,random_forest
2018-02-05,5.1303435361549,5.804582414133742,random_forest
2018-02-12,4.7724125917719995,5.963346839234092,random_forest
2018-02-19,3.817930073417599,4.409360348200121,random_forest
2018-02-26,3.5196542864318494,4.047723291867948,random_forest
2018-03-05,3.6986197586232996,3.6570042116658,random_forest
2018-03-12,3.937240388211899,3.8133386741658253,random_forest
2018-03-19,3.6986197586232996,4.269272208601161,random_forest
2018-03-26,3.5196542864318494,4.115057254491308,random_forest
2018-04-02,3.281033656843249,3.78033240792845,random_forest
2018-04-09,3.459999129034699,3.6732746704930643,random_forest
2018-04-16,4.1758610178005,3.5690933343465425,random_forest
2018-04-23,5.18999869355205,4.421150165493638,random_forest
2018-04-30,4.653102276977699,5.679410274963392,random_forest
2018-05-07,4.71275743437485,4.260480408978921,random_forest
2018-05-14,4.832067749169149,4.409926054240378,random_forest
2018-05-21,5.6672399527292505,5.056552106203391,random_forest
2018-05-28,5.7268951101264,5.358844447822938,random_forest
2018-06-04,5.18999869355205,5.892250263146692,random_forest
2018-06-11,6.084826054509301,5.018380261934041,random_forest
2018-06-18,7.098963730260851,6.347690264408423,random_forest
2018-06-25,10.320342229706952,6.7553642454853655,random_forest
2018-07-02,11.632755692444254,8.965282551738012,random_forest
2018-07-09,12.945169155181555,9.07535025547679,random_forest
2018-07-16,11.394135062855653,8.588752423492497,random_forest
2018-07-23,9.902756127926903,8.856696607926938,random_forest
2018-07-30,8.113101406012403,8.493303881220706,random_forest
2018-08-06,7.576204989438051,8.205660877742362,random_forest
2018-08-13,9.246549396558251,7.204218551592154,random_forest
2018-08-20,8.471032350395303,8.880420655496751,random_forest
2018-08-27,6.86034310067225,8.461649693003165,random_forest
2018-09-03,4.5337919621833995,6.5434316496672125,random_forest
2018-09-10,4.8917229065663,3.940381131755372,random_forest
2018-09-17,4.951378063963449,4.591901633138183,random_forest
2018-09-24,4.23551617519765,4.546573874124117,random_forest
2018-10-01,4.175861017800499,3.9178555634046637,random_forest
2018-10-08,4.653102276977699,4.079945900586568,random_forest
2018-10-15,4.95137806396345,4.253166743807248,random_forest
2018-10-22,4.175861017800499,4.690873578565911,random_forest
2018-10-29,4.8917229065663,4.0679810578644,random_forest
2018-11-05,4.71275743437485,4.722560682793619,random_forest
2018-11-12,4.772412591771999,4.247584744372201,random_forest
2018-11-19,3.5196542864318485,4.2439169686322185,random_forest
2018-11-26,3.937240388211899,3.3493737365394844,random_forest
2018-12-03,4.175861017800499,3.706058458586142,random_forest
2018-12-10,4.235516175197649,3.9973049997493386,random_forest
2018-12-17,3.5196542864318485,3.8967339731486965,random_forest
2018-12-24,2.5651717680774486,3.348324214638006,random_forest
2018-12-31,2.3862062958859984,2.758116933635821,random_forest
2019-01-07,2.7081760756389097,2.7958674678363193,random_forest
2019-01-14,4.1472478620149476,2.6920550000208467,random_forest
2019-01-21,5.16382975143412,4.605754943223392,random_forest
2019-01-28,5.105809192429242,5.19675365573784,random_forest
2019-02-04,4.583624161385342,5.0690047536746325,random_forest
2019-02-11,3.9453980123316863,4.126668698003706,random_forest
2019-02-18,4.757685838399976,3.77484334072661,random_forest
2019-02-25,4.989768074419487,4.380967837493733,random_forest
2019-03-04,5.744035341482898,5.909997120738819,random_forest
2019-03-11,4.931747515414609,6.448842667570682,random_forest
2019-03-18,4.757685838399975,6.353839129767729,random_forest
2019-03-25,4.409562484370709,4.522691938031866,random_forest
2019-04-01,4.757685838399976,4.311077587347325,random_forest
2019-04-08,4.409562484370709,4.622382674666558,random_forest
2019-04-15,4.177480248351198,4.483230786459049,random_forest
2019-04-22,4.1194596893463205,4.67456158556756,random_forest
2019-04-29,4.351541925365831,4.522088371787268,random_forest
2019-05-06,5.105809192429243,4.369481555522015,random_forest
2019-05-13,5.802055900487777,5.310105621538653,random_forest
2019-05-20,5.744035341482899,5.24260458237324,random_forest
2019-05-27,4.8157063974048535,5.264549619040828,random_forest
2019-06-03,3.7713363353170535,5.187597994661401,random_forest
2019-06-10,4.177480248351198,3.8408332048658673,random_forest
2019-06-17,4.40956248437071,4.206217269013551,random_forest
2019-06-24,4.235500807356076,4.113888317643213,random_forest
2019-07-01,3.8293568943219314,4.070178092680841,random_forest
2019-07-08,3.1911307452682762,3.650715537728345,random_forest
2019-07-15,2.668945714224376,3.44188356802132,random_forest
2019-07-22,2.436863478204865,2.5065682803752862,random_forest
2019-07-29,2.784986832234132,2.3259403408047783,random_forest
2019-08-05,3.2491513042731537,2.2982976516087295,random_forest
2019-08-12,3.133110186263398,3.3998140879296095,random_forest
2019-08-19,2.8430073912390093,3.25136352128426,random_forest
2019-08-26,2.9590485092487646,2.8872877990710313,random_forest
2019-09-02,3.3651924222829095,2.9346363736332877,random_forest
2019-09-09,4.003418571336565,3.437051041990096,random_forest
2019-09-16,3.8293568943219314,4.166808855745181,random_forest
2019-09-23,3.481233540292665,3.6723218463461973,random_forest
2019-09-30,2.2047812421853537,3.52934982884781,random_forest
2019-10-07,2.55290459621462,3.1529108939237647,random_forest
2019-10-14,2.784986832234131,2.971643989906308,random_forest
2019-10-21,3.5392540992975428,3.0849589436227567,random_forest
2019-10-28,3.307171863278032,3.507765880638778,random_forest
2019-11-04,3.7133157763121765,3.553440027546283,random_forest
2019-11-11,3.0750896272585204,3.826373199714909,random_forest
2019-11-18,3.1911307452682762,3.124709076958483,random_forest
2019-11-25,2.668945714224376,3.42448545621301,random_forest
2019-12-02,3.7133157763121756,3.042410702921185,random_forest
2019-12-09,3.5392540992975423,3.5689586217375813,random_forest
2019-12-16,4.0614391303414425,3.392168256510941,random_forest
2019-12-23,4.235500807356075,3.9364393513262175,random_forest
2019-12-30,4.8157063974048535,3.946383158829394,random_forest
2020-01-06,4.77687957233854,4.681071893620149,random_forest
2020-01-13,4.7337386555981915,4.159458404969964,random_forest
2020-01-20,4.752932389536756,4.335588061923369,random_forest
2020-01-27,4.017359519727496,4.392115253966347,random_forest
2020-02-03,3.734446877493165,4.40120869015443,random_forest
2020-02-10,4.017359519727496,3.6106568114926447,random_forest
2020-02-17,5.262175145558551,4.513061260976841,random_forest
2020-02-24,5.318757674005417,6.226205181008638,random_forest
2020-03-02,5.2055926171116855,5.663950796359786,random_forest
2020-03-09,4.583184804196158,5.646370532696785,random_forest
2020-03-16,4.4134372188555595,4.273271939932061,random_forest
2020-03-23,3.734446877493165,4.421788940798873,random_forest
2020-03-30,2.546213780108975,3.9458442110825844,random_forest
2020-04-06,1.8672234387465807,2.480076083202258,random_forest
2020-04-13,0.961902983596722,2.4989275068955363,random_forest
2020-04-20,0.7921553982561234,3.2021968574972464,random_forest
2020-04-27,0.5092427560217926,2.1948724725730155,random_forest
2020-05-04,0.8487379267029898,2.4188133569500327,random_forest
2020-05-11,0.9053204551498558,1.8786284035593765,random_forest
2020-05-18,0.7355728698092573,1.8817831052729181,random_forest
2020-05-25,0.3960776991280603,0.9219284836640225,random_forest
2020-06-01,0.28291264223432794,1.0725584777286392,random_forest
2020-06-08,0.16974758534059556,1.030298373522521,random_forest
2020-06-15,0.28291264223432794,1.0987019633192485,random_forest
2020-06-22,0.45266022757492647,0.38043440453265837,random_forest
2020-06-29,0.5092427560217926,0.38043440453265837,random_forest
2020-07-06,0.6224078129155249,0.38938611978710136,random_forest
2020-07-13,0.961902983596722,0.39585224539905717,random_forest
2020-07-20,1.244815625831053,0.7518782553385719,random_forest
2020-07-27,1.0750680404904545,0.7257604516366569,random_forest
2020-08-03,0.6789903413623911,0.6952227656862405,random_forest
2020-08-10,0.961902983596722,0.6552140263785408,random_forest
2020-08-17,0.8487379267029894,0.9971720928314939,random_forest
2020-08-24,1.3013981542779192,0.9526400192642851,random_forest
2020-08-31,0.7355728698092574,1.0173441423632963,random_forest
2020-09-07,0.9053204551498558,0.8361360621786832,random_forest
2020-09-14,0.5658252844686588,0.8675761799352779,random_forest
2020-09-21,0.5658252844686588,0.8639463547364798,random_forest
2020-09-28,0.5092427560217926,0.9987112254067965,random_forest
2020-10-05,0.9053204551498558,0.9165498680036319,random_forest
2020-10-12,1.2448156258310528,0.9626464603892754,random_forest
2020-10-19,1.2448156258310528,0.8002848533462379,random_forest
2020-10-26,0.7355728698092573,0.8828308295037285,random_forest
2020-11-02,0.5092427560217926,0.8007608778351653,random_forest
2020-11-09,0.7921553982561235,0.8795856889853512,random_forest
2020-11-16,1.1316505689373206,0.8937994628121921,random_forest
2020-11-23,1.1316505689373206,1.1034623724063253,random_forest
2020-11-30,1.0184855120435883,0.9103610495449245,random_forest
2020-12-07,0.9053204551498558,0.8210416109102928,random_forest
2020-12-14,1.3579806827247853,0.82215833569671,random_forest
2020-12-21,1.8106409102997147,0.8530589558088256,random_forest
2020-12-28,2.0369710240871792,1.4382798649216442,random_forest
2021-01-04,2.1326597442564363,2.2289050124140033,random_forest
2021-01-11,2.0598491888511288,2.394079579203552,random_forest
2021-01-18,3.2647189021690983,2.267863449843078,random_forest
2021-01-25,3.4860557768924267,3.7860048613492827,random_forest
2021-02-01,3.596724214254092,3.6588518525979477,random_forest
2021-02-08,2.5453740593182794,3.6804118184452688,random_forest
2021-02-15,2.5453740593182794,2.7601867586482145,random_forest
2021-02-22,2.6560424966799436,2.8946462640861848,random_forest
2021-03-01,4.0393979637007495,2.7980959090159776,random_forest
2021-03-08,4.205400619743246,4.425256204665493,random_forest
2021-03-15,4.482071713147407,4.490824425513197,random_forest
2021-03-22,4.150066401062414,4.251387459020275,random_forest
2021-03-29,3.9840637450199172,4.343116769745025,random_forest
2021-04-05,3.707392651615756,4.274756705092783,random_forest
2021-04-12,2.656042496679944,3.6877860295639446,random_forest
2021-04-19,3.1540504648074346,2.9634658067779402,random_forest
2021-04-26,3.430721558211595,3.220962949580813,random_forest
2021-05-03,3.1540504648074346,3.8289234032318005,random_forest
2021-05-10,2.434705621956615,3.0056753223448385,random_forest
2021-05-17,2.4900398406374475,2.9535231078379254,random_forest
2021-05-24,3.098716246126602,2.9568127365873997,random_forest
2021-05-31,2.600708277999112,3.0158140397278115,random_forest
2021-06-07,1.881363435148293,2.57341033364749,random_forest
2021-06-14,1.604692341744132,1.9626649409521337,random_forest
2021-06-21,2.4900398406374475,1.799848013163333,random_forest
2021-06-28,2.4347056219566157,2.7806759629401294,random_forest
2021-07-05,2.4900398406374475,2.8116712636705334,random_forest
2021-07-12,1.9920318725099577,2.8709867175018706,random_forest
2021-07-19,1.9366976538291256,2.21816986737801,random_forest
2021-07-26,1.3833554670208033,2.141356741209086,random_forest
2021-08-02,1.05135015493581,1.7573696541260941,random_forest
2021-08-09,1.881363435148293,1.0616115750017332,random_forest
2021-08-16,2.4347056219566157,1.8571055425646754,random_forest
2021-08-23,2.9880478087649376,2.4871904603334176,random_forest
2021-08-30,1.9366976538291256,2.9408623494875092,random_forest
2021-09-06,1.9366976538291256,1.8783627527077977,random_forest
2021-09-13,1.2726870296591388,2.0860755831215645,random_forest
2021-09-20,1.826029216467461,1.3583208655653862,random_forest
2021-09-27,1.6046923417441323,2.125270591253009,random_forest
2021-10-04,1.604692341744132,2.1801607899877378,random_forest
2021-10-11,1.1620185922974746,1.8145181217277355,random_forest
2021-10-18,0.6086764054891523,1.4680670551864041,random_forest
2021-10-25,0.55334218680832,1.258114287306445,random_forest
2021-11-01,0.6086764054891521,0.9230755354124243,random_forest
2021-11-08,0.7746790615316489,0.75170594370617,random_forest
2021-11-15,0.8853474988933132,0.9676078657717028,random_forest
2021-11-22,0.6086764054891521,1.1110085361019852,random_forest
2021-11-29,0.4426737494466555,0.7541299073599487,random_forest
2021-12-06,0.38733953076582334,0.671640118743486,random_forest
2021-12-13,0.55334218680832,0.6204074943007165,random_forest
2021-12-20,0.6640106241699844,0.7033496777563151,random_forest
2021-12-27,0.7746790615316489,0.795422604851906,random_forest
2022-01-03,0.7690001028517695,0.9281628243792404,random_forest
2022-01-10,1.1991801432026927,0.9473281396506422,random_forest
2022-01-17,1.246563819731694,1.0242634970194278,random_forest
2022-01-24,1.5175559544559754,0.9139625688451726,random_forest
2022-01-31,1.4633575275111192,1.71785338227756,random_forest
2022-02-07,1.3549606736214066,1.5500055864486724,random_forest
2022-02-14,1.3549606736214066,1.5373548676495543,random_forest
2022-02-21,1.1923653927868374,1.5232136314468032,random_forest
2022-02-28,1.30076224667655,1.1194652456544796,random_forest
2022-03-07,0.9755716850074121,1.242049429506086,random_forest
2022-03-14,1.1923653927868376,1.0381997021623592,random_forest
2022-03-21,1.8427465161251135,1.1086715549554091,random_forest
2022-03-28,2.8183182011325285,1.5468548565579934,random_forest
2022-04-04,2.7641197741876717,2.807902251475938,random_forest
2022-04-11,2.655722920297959,2.746057650815064,random_forest
2022-04-18,2.5473260664082464,2.9770414264769136,random_forest
2022-04-25,3.739691459195086,2.713045472898358,random_forest
2022-05-02,4.227477301698793,3.4592522812445208,random_forest
2022-05-09,4.227477301698793,4.447378582536624,random_forest
2022-05-16,3.902286740029655,4.32214482026093,random_forest
2022-05-23,3.631294605305373,3.799915583783932,random_forest
2022-05-30,3.5770961783605166,3.2008526622971103,random_forest
2022-06-06,4.173278874753937,3.238936927437792,random_forest
2022-06-13,4.498469436423075,4.105727972647594,random_forest
2022-06-20,4.390072582533363,4.346296575672536,random_forest
2022-06-27,3.08931033585681,4.265926427662842,random_forest
2022-07-04,2.6015244933531028,2.6708805796079034,random_forest
2022-07-11,3.143508762801666,2.635021271622647,random_forest
2022-07-18,2.980913481967097,2.9302057761084788,random_forest
2022-07-25,2.601524493353103,2.793729577457882,random_forest
2022-08-01,3.0893103358568097,2.7657869227936143,random_forest
2022-08-08,3.848088313084799,2.9907464206381853,random_forest
2022-08-15,4.335874155588506,3.919915098658429,random_forest
2022-08-22,2.8183182011325285,4.36415043675915,random_forest
2022-08-29,2.113738650849396,2.776108192751505,random_forest
2022-09-05,1.517555954455976,2.785262813404458,random_forest
2022-09-12,2.1679370777942517,1.4356394589686219,random_forest
2022-09-19,2.3305323586288207,2.4575292050275093,random_forest
2022-09-26,2.3305323586288207,2.5141586964802034,random_forest
2022-10-03,1.842746516125114,2.4735890933586173,random_forest
2022-10-10,2.5473260664082464,1.5811755292163663,random_forest
2022-10-17,3.577096178360517,2.3985552099715144,random_forest
2022-10-24,3.3603024705810918,3.305801061221906,random_forest
2022-10-31,2.5473260664082464,3.336123569494657,random_forest
2022-11-07,2.059540223904539,2.7412437435893278,random_forest
2022-11-14,2.49312763946339,2.5070400954279677,random_forest
2022-11-21,2.49312763946339,2.904665687100902,random_forest
2022-11-28,2.276333931683965,2.9059036369817317,random_forest
2022-12-05,2.113738650849396,2.4001718202816384,random_forest
2022-12-12,2.0595402239045395,2.329460699699824,random_forest
2022-12-19,1.5717543814008323,2.339623290616862,random_forest
2022-12-26,1.9511433700148266,1.7099485484506305,random_forest
2023-01-02,1.6738214478472526,1.8883489055134461,random_forest
2023-01-09,1.7737785851459087,1.7708896465033082,random_forest
2023-01-16,1.7537342582421502,1.8321795346377463,random_forest
2023-01-23,1.9663081077260476,1.8026236186319902,random_forest
2023-01-30,2.1257384948389704,1.8289927017053234,random_forest
2023-02-06,2.1257384948389704,2.2617979552323058,random_forest
2023-02-13,2.019451570097022,2.275152954637066,random_forest
2023-02-20,2.3383123443228677,2.0716916855977003,random_forest
2023-02-27,2.0725950324679965,2.3851246869910314,random_forest
2023-03-06,2.60402965617774,2.2855927136037084,random_forest
2023-03-13,1.860021182984099,3.0266155611063414,random_forest
2023-03-20,1.4348734840163047,1.9089466370997359,random_forest
2023-03-27,1.8068777206131248,1.4608499767785177,random_forest
2023-04-03,2.869746968032611,1.7986989732323737,random_forest
2023-04-10,3.7200423659681996,2.812107231269462,random_forest
2023-04-17,3.0823208175165084,3.1465873601173575,random_forest
2023-04-24,3.241751204629431,2.7239685435368157,random_forest
2023-05-01,3.1354642798874828,3.0840762688587384,random_forest
2023-05-08,3.8263292907101487,3.034681814947311,random_forest
2023-05-15,3.8263292907101487,3.862350499259168,random_forest
2023-05-22,4.357763914419892,3.8025294545061525,random_forest
2023-05-29,4.2514769896779425,4.079062293499645,random_forest
2023-06-05,4.676624688645737,3.9304508506674067,random_forest
2023-06-12,4.46405083916184,4.123016974439132,random_forest
2023-06-19,4.517194301532815,4.305534112790574,random_forest
2023-06-26,4.995485462871583,4.043233644307586,random_forest
2023-07-03,4.889198538129635,5.027577133276045,random_forest
2023-07-10,6.164641635033019,4.403316941876697,random_forest
2023-07-17,5.261202774726455,5.25853692938618,random_forest
2023-07-24,5.845780860807172,5.092632834069103,random_forest
2023-07-31,4.304620452048917,5.129647716865541,random_forest
2023-08-07,3.6668989035972253,4.33193159399673,random_forest
2023-08-14,2.232025419580919,2.9611574910531093,random_forest
2023-08-21,2.4445992690648164,2.1326026029611196,random_forest
2023-08-28,2.4977427314357907,2.433153941649664,random_forest
2023-09-04,3.0291773551455337,2.5392035378989677,random_forest
2023-09-11,2.710316580919688,3.1411468271528302,random_forest
2023-09-18,3.0291773551455337,3.076636722462187,random_forest
2023-09-25,3.401181591742354,3.203995895628394,random_forest
2023-10-02,3.1886077422584562,3.168695012024848,random_forest
2023-10-09,3.0823208175165075,3.0811825641844663,random_forest
2023-10-16,3.613755441226251,3.2150879231548783,random_forest
2023-10-23,4.729768151016711,3.28577613717142,random_forest
2023-10-30,4.517194301532815,4.0272964549287975,random_forest
2023-11-06,4.729768151016711,3.857376336836497,random_forest
2023-11-13,3.8263292907101487,3.9959638297205924,random_forest
2023-11-20,3.7731858283391744,3.893428009423079,random_forest
2023-11-27,2.9760338927745598,3.960830242103617,random_forest
2023-12-04,2.6571731185487137,2.969269676738162,random_forest
2023-12-11,2.816603505661637,3.3323149559241902,random_forest
2023-12-18,2.6571731185487137,3.427208311566598,random_forest
2023-12-25,3.241751204629431,3.426272224239154,random_forest
2005-12-26,5.938123151859479,7.98748254776001,xgboost
2006-01-02,8.884262561691338,6.058658123016357,xgboost
2006-01-09,8.841408546522159,8.137202262878418,xgboost
2006-01-16,9.281611161845346,8.865806579589844,xgboost
2006-01-23,6.5285909019759645,8.003990173339844,xgboost
2006-01-30,6.44993318026541,6.315888404846191,xgboost
2006-02-06,7.315168119081502,5.894871234893799,xgboost
2006-02-13,6.764564067107625,7.277512073516846,xgboost
2006-02-20,6.685906345397072,6.392858505249023,xgboost
2006-02-27,6.135302293423195,6.356236934661865,xgboost
2006-03-06,8.573691666450362,6.54816198348999,xgboost
2006-03-13,11.326711926319744,9.44876766204834,xgboost
2006-03-20,13.450470412504695,11.63174057006836,xgboost
2006-03-27,13.135839525662478,12.771505355834961,xgboost
2006-04-03,15.416913455268537,13.443098068237305,xgboost
2006-04-10,17.855302828295702,16.04351806640625,xgboost
2006-04-17,19.821745871059548,17.855371475219727,xgboost
2006-04-24,16.832752446058503,17.656579971313477,xgboost
2006-05-01,13.214497247373032,16.697978973388672,xgboost
2006-05-08,11.877315978293618,13.215975761413574,xgboost
2006-05-15,14.630336238163002,11.736753463745117,xgboost
2006-05-22,15.731544342110752,13.28831958770752,xgboost
2006-05-29,14.944967125005213,15.511635780334473,xgboost
2006-06-05,10.854765596056419,14.86388111114502,xgboost
2006-06-12,9.910872935529776,10.516942977905273,xgboost
2006-06-19,8.652349388160916,9.378046989440918,xgboost
2006-06-26,10.06818837895088,8.502287864685059,xgboost
2006-07-03,10.146846100661435,9.316299438476562,xgboost
2006-07-10,11.248054204609188,9.369346618652344,xgboost
2006-07-17,11.248054204609188,9.923711776733398,xgboost
2006-07-24,11.562685091451401,10.229780197143555,xgboost
2006-07-31,10.933423317766973,10.375182151794434,xgboost
2006-08-07,8.888322553292575,10.51708984375,xgboost
2006-08-14,7.236510397370947,9.145519256591797,xgboost
2006-08-21,8.023087614476486,6.918007850646973,xgboost
2006-08-28,7.472483562502609,7.513360023498535,xgboost
2006-09-04,6.449933180265411,6.674149990081787,xgboost
