date,actual,predicted,model
2015-06-15,4.322878193050753,4.015101657591831,random_forest
2015-06-22,4.737874499583626,4.75936156127231,random_forest
2015-06-29,4.495793320772783,4.713321870032929,random_forest
2015-07-06,4.288295167506347,4.6803731254869065,random_forest
2015-07-13,3.8387158354290687,4.766164718575602,random_forest
2015-07-20,3.734966758795851,3.8830277183740964,random_forest
2015-07-27,2.9049741457301077,3.8102760574396273,random_forest
2015-08-03,2.5591438902860477,3.128950221427613,random_forest
2015-08-10,2.6283099413748596,2.9147721793928563,random_forest
2015-08-17,3.3545534778073853,3.075222604880254,random_forest
2015-08-24,3.562051631073821,3.3881140951762796,random_forest
2015-08-31,3.389136503351791,3.0505872194669217,random_forest
2015-09-07,3.1816383500853553,3.01829894654293,random_forest
2015-09-14,2.9395571712745134,3.014471364922357,random_forest
2015-09-21,3.0433062479077315,2.8027715698108016,random_forest
2015-09-28,3.147055324540949,3.0664864947531916,random_forest
2015-10-05,3.492885579985009,3.160227644469714,random_forest
2015-10-12,3.596634656618227,3.3208351883221163,random_forest
2015-10-19,3.1124722989965434,3.2821217397132196,random_forest
2015-10-26,3.0778892734521377,3.064621484346901,random_forest
2015-11-02,3.250804401174167,3.1812414739805517,random_forest
2015-11-09,3.5274686055294153,3.259454959370534,random_forest
2015-11-16,3.907881886517881,3.3070277068979874,random_forest
2015-11-23,3.562051631073821,3.7790686143650496,random_forest
2015-11-30,4.149963065328723,3.148658933224177,random_forest
2015-12-07,3.6658007077070387,4.175562117400586,random_forest
2015-12-14,3.319970452262979,3.372819974003375,random_forest
2015-12-21,2.3516457370196115,3.2836257219891967,random_forest
2015-12-28,1.41790404732065,2.6480360669915477,random_forest
2016-01-04,1.5472623648253088,3.122515668700931,random_forest
2016-01-11,2.227064660252725,2.749952389608755,random_forest
2016-01-18,3.631828522873672,2.779885930738244,random_forest
2016-01-25,4.488391853740102,3.3650713487442845,random_forest
2016-02-01,4.111503988158873,4.37140860164023,random_forest
2016-02-08,3.631828522873672,3.9973321089815417,random_forest
2016-02-15,2.7067401255379266,3.589870751578566,random_forest
2016-02-22,2.3641147931913538,2.8564788858858576,random_forest
2016-02-29,2.672477592303269,2.8409408698326786,random_forest
2016-03-07,2.7410026587725835,3.3578223969483605,random_forest
2016-03-14,3.289203190527099,3.290207634281296,random_forest
2016-03-21,3.254940657292442,3.337684995021914,random_forest
2016-03-28,3.768878655812301,3.1125199118573725,random_forest
2016-04-04,4.0772414549242155,3.8246273293721575,random_forest
2016-04-11,5.721843050187762,4.3464905851166264,random_forest
2016-04-18,6.235781048707621,5.8145320021817835,random_forest
2016-04-25,6.612668914288851,6.804182260745147,random_forest
2016-05-02,5.379217717841191,7.182182015010203,random_forest
2016-05-09,5.242167584902561,5.186598394978129,random_forest
2016-05-16,5.584792917249135,5.502371776206239,random_forest
2016-05-23,6.681193980758167,5.902455841312378,random_forest
2016-05-30,5.8588931831263915,6.766650374631251,random_forest
2016-06-06,5.75610558342242,5.3143666150450315,random_forest
2016-06-13,4.76249211961736,6.104965278545018,random_forest
2016-06-20,5.344955184606533,4.226925188790502,random_forest
2016-06-27,5.105117451963933,5.5129441417547005,random_forest
2016-07-04,5.310692651371876,5.533560986273327,random_forest
2016-07-11,4.454129320505445,5.597080131088472,random_forest
2016-07-18,3.8374037222816146,4.3354222001618,random_forest
2016-07-25,3.049365457884498,3.49965653196918,random_forest
2016-08-01,3.1864155908231275,3.086676276614129,random_forest
2016-08-08,3.049365457884498,3.1758857504804596,random_forest
2016-08-15,2.9465778581805266,3.2470839436976875,random_forest
2016-08-22,2.5354274593646395,3.095102682451025,random_forest
2016-08-29,2.741002658772583,2.882447063241799,random_forest
2016-09-05,2.9123153249458693,3.297041068192165,random_forest
2016-09-12,3.0151029246498413,3.116174542698434,random_forest
2016-09-19,2.775265192007241,3.159985824119365,random_forest
2016-09-26,3.1864155908231275,2.911822340142599,random_forest
2016-10-03,3.700353589342986,3.216874795705968,random_forest
2016-10-10,3.0493654578844986,3.4877188349658854,random_forest
2016-10-17,2.295589726722039,3.1314890585176114,random_forest
2016-10-24,2.124277060548753,2.6588306716828054,random_forest
2016-10-31,2.3298522599566964,2.8126589870775605,random_forest
2016-11-07,2.2613271934873818,3.092625642278272,random_forest
2016-11-14,1.9529643943754664,2.806036838549908,random_forest
2016-11-21,1.9529643943754669,2.718847906514422,random_forest
2016-11-28,1.6446015952635518,2.744820916695792,random_forest
2016-12-05,1.6446015952635518,2.6821827117746,random_forest
2016-12-12,1.3362387961516367,1.8738911046426627,random_forest
2016-12-19,1.3362387961516362,2.074455417151338,random_forest
2016-12-26,1.3362387961516362,2.05983415753212,random_forest
2017-01-02,1.9790462560971245,2.3506895480366135,random_forest
2017-01-09,2.6535991195809623,2.1301268240073354,random_forest
2017-01-16,3.258997634171409,3.291286794729234,random_forest
2017-01-23,3.870059690578547,3.3513223651108457,random_forest
2017-01-30,3.462684986307122,3.687742492351452,random_forest
2017-02-06,2.749779253832127,3.0963209771529643,random_forest
2017-02-13,2.0029256293345132,2.8046092594262304,random_forest
2017-02-20,1.901081953266657,2.584261630972456,random_forest
2017-02-27,2.1047693054023697,2.373809085556508,random_forest
2017-03-06,1.7652903851761819,2.51011803127541,random_forest
2017-03-13,1.7652903851761819,1.9937342932673676,random_forest
2017-03-20,1.6634467091083254,2.0142332497888886,random_forest
2017-03-27,2.036873521357132,1.9889239457674288,random_forest
2017-04-03,2.3424045495607015,2.05463228374755,random_forest
2017-04-10,3.123206066080934,2.430244131836611,random_forest
2017-04-17,4.549017531030923,3.3500682313511456,random_forest
2017-04-24,5.601402183732106,4.77877948785171,random_forest
2017-05-01,5.397714831596393,5.904578804347546,random_forest
2017-05-08,4.820600667211874,5.467281410218667,random_forest
2017-05-15,5.49955850766425,4.726805079526673,random_forest
2017-05-22,6.246412132161864,5.640783236090145,random_forest
2017-05-29,6.484047376320195,6.143038949819613,random_forest
2017-06-05,5.19402747946068,5.946752803557282,random_forest
2017-06-12,4.515069639008305,5.054920957622602,random_forest
2017-06-19,3.7342681224880727,4.5324054990028975,random_forest
2017-06-26,3.089258174058315,3.3426913035689334,random_forest
2017-07-03,2.546091901696414,3.137273239730537,random_forest
2017-07-10,2.410300333605939,2.6731654222221275,random_forest
2017-07-17,2.5460919016964145,2.8268959276859076,random_forest
2017-07-24,2.95346660596784,2.916511152125373,random_forest
2017-07-31,2.8855708219226024,3.1914445546331094,random_forest
2017-08-07,2.783727145854746,2.9184698150866026,random_forest
2017-08-14,2.0029256293345132,2.925958233152151,random_forest
2017-08-21,1.9010819532666572,2.257420904521037,random_forest
2017-08-28,1.7992382771988007,2.0754094039289788,random_forest
2017-09-04,1.9010819532666572,2.0077701351512816,random_forest
2017-09-11,1.6634467091083254,1.9965031831432252,random_forest
2017-09-18,1.9689777373118946,1.80939477696618,random_forest
2017-09-25,2.546091901696414,2.071798099514463,random_forest
2017-10-02,2.783727145854746,3.0113469062595195,random_forest
2017-10-09,2.6479355777642706,3.318803081588838,random_forest
2017-10-16,2.274508765515464,2.9690624459746626,random_forest
2017-10-23,2.0029256293345132,2.4543219330068857,random_forest
2017-10-30,1.52765514101785,2.1270894077850273,random_forest
2017-11-06,1.7652903851761819,1.8889168986431806,random_forest
2017-11-13,1.9689777373118946,1.9421859766001401,random_forest
2017-11-20,2.9874144979904584,1.9270039113744333,random_forest
2017-11-27,2.8855708219226024,3.377863849323296,random_forest
2017-12-04,3.123206066080934,2.6309978903597826,random_forest
2017-12-11,2.95346660596784,3.2574460864483257,random_forest
2017-12-18,2.749779253832127,2.8572729339650444,random_forest
2017-12-25,2.274508765515464,2.7727527075598317,random_forest
2018-01-01,1.3189580186897576,2.487311155444972,random_forest
2018-01-08,1.141703903288094,1.8560508279311871,random_forest
2018-01-15,1.3661885006914287,2.004883604400024,random_forest
2018-01-22,1.8326918911714276,2.035387447588253,random_forest
2018-01-29,2.099265257159998,2.149068408449809,random_forest
2018-02-05,2.4324819646457114,2.4772965014585173,random_forest
2018-02-12,2.5990903183885687,3.083768548377659,random_forest
2018-02-19,2.5990903183885683,3.138015498508781,random_forest
2018-02-26,2.2991952816514263,3.1313582984280335,random_forest
2018-03-05,2.1659085986571402,2.093157324719715,random_forest
2018-03-12,2.39916029389714,2.0102869179426444,random_forest
2018-03-19,2.7656986721314247,2.710509112451507,random_forest
2018-03-26,3.098915379617138,2.959279059152641,random_forest
2018-04-02,3.63206211159428,3.1559811121892185,random_forest
2018-04-09,3.8319921360857077,3.4317695588209487,random_forest
2018-04-16,4.331817197314277,3.4065247417876465,random_forest
2018-04-23,4.598390563302847,5.132217345475299,random_forest
2018-04-30,5.231502307525704,5.052777469439638,random_forest
2018-05-07,5.86461405174856,5.427074125331696,random_forest
2018-05-14,6.597690808217128,5.827397926596149,random_forest
2018-05-21,8.43038269938855,6.258958838770462,random_forest
2018-05-28,8.463704370137123,9.096585739149582,random_forest
2018-06-04,8.796921077622835,9.055561010278948,random_forest
2018-06-11,8.497026040885693,8.845984953761873,random_forest
2018-06-18,9.963179553822831,8.553753537796746,random_forest
2018-06-25,9.829892870828546,9.067113164184185,random_forest
2018-07-02,7.9638793089085524,8.906313752347588,random_forest
2018-07-09,6.531047466719985,8.272491578489012,random_forest
2018-07-16,5.8312923809999875,5.766131959605649,random_forest
2018-07-23,5.964579063994272,5.44438750832781,random_forest
2018-07-30,4.9982506122857036,5.810797929993268,random_forest
2018-08-06,4.565068892554276,4.282224007478453,random_forest
2018-08-13,4.131887172822849,3.9918121955434542,random_forest
2018-08-20,3.9986004898285636,3.7015935209023345,random_forest
2018-08-27,3.732027123839993,3.469882566773757,random_forest
2018-09-03,4.0319221605771345,3.1970665454372353,random_forest
2018-09-10,3.9652788190799924,3.7851252576892778,random_forest
2018-09-17,3.732027123839993,3.936265295622079,random_forest
2018-09-24,3.0989153796171376,3.4419496975736767,random_forest
2018-10-01,2.6990553306342817,2.90226783191865,random_forest
2018-10-08,2.1659085986571402,2.6717005347011034,random_forest
2018-10-15,2.0992652571599977,2.1818815880931925,random_forest
2018-10-22,2.4658036353942823,2.179536258746557,random_forest
2018-10-29,2.6990553306342817,2.851519727225269,random_forest
2018-11-05,3.6320621115942786,2.9706540601241036,random_forest
2018-11-12,3.9986004898285636,3.581520514821014,random_forest
2018-11-19,5.13153729527999,3.854151507864129,random_forest
2018-11-26,4.964928941537132,5.182251390764964,random_forest
2018-12-03,4.731677246297132,4.808132541424146,random_forest
2018-12-10,4.331817197314277,4.318987526592798,random_forest
2018-12-17,3.532097099348565,3.8311511509100358,random_forest
2018-12-24,3.6653837823428503,3.1647771878190194,random_forest
2018-12-31,3.6320621115942786,3.332102151769666,random_forest
2019-01-07,4.637228953491377,3.46442658042455,random_forest
2019-01-14,5.208238463330429,4.407116094593083,random_forest
2019-01-21,4.826578094033565,5.347537783577161,random_forest
2019-01-28,3.874396021060958,4.931557131432464,random_forest
2019-02-04,3.1192171355999245,3.531368145999342,random_forest
2019-02-11,3.3490541876967606,2.932971591483574,random_forest
2019-02-18,3.5132235106230723,3.2525277520828677,random_forest
2019-02-25,3.546057375208335,3.3098735926022083,random_forest
2019-03-04,3.546057375208335,3.5565920598996725,random_forest
2019-03-11,3.6445589689641213,3.4726130862786606,random_forest
2019-03-18,3.6773928335493835,3.5250948300006804,random_forest
2019-03-25,3.8415621564756957,3.55148998238127,random_forest
2019-04-01,3.940063750231482,3.6840254724087744,random_forest
2019-04-08,4.005731479402007,4.238287227061874,random_forest
2019-04-15,4.071399208572532,4.568247159422786,random_forest
2019-04-22,4.071399208572533,4.616194477324477,random_forest
2019-04-29,3.940063750231483,4.406346332331618,random_forest
2019-05-06,3.9072298856462204,4.088476584255434,random_forest
2019-05-13,3.7758944273051713,3.544858717834292,random_forest
2019-05-20,4.169900802328319,3.5688856816456966,random_forest
2019-05-27,4.498239448180942,4.294345609632359,random_forest
2019-06-03,5.351919927397763,4.242377215293075,random_forest
2019-06-10,5.778760167006173,5.423584607620945,random_forest
2019-06-17,5.975763354517746,5.742958777868943,random_forest
2019-06-24,5.483255385738812,5.721941998554607,random_forest
2019-07-01,5.647424708665123,5.283590625034996,random_forest
2019-07-08,6.074264948273534,5.514946016362525,random_forest
2019-07-15,5.942929489932484,5.4852558245705545,random_forest
2019-07-22,5.056415146130401,5.53806312519664,random_forest
2019-07-29,4.268402396084106,4.7829299007492345,random_forest
2019-08-05,4.104233073157794,4.090971247152271,random_forest
2019-08-12,4.859411958618828,3.9431264160906796,random_forest
2019-08-19,4.531073312766204,4.540194337528229,random_forest
2019-08-26,4.46540558359568,4.180521417931547,random_forest
2019-09-02,3.644558968964122,4.031505636068813,random_forest
2019-09-09,2.955047812673613,3.2542510752754157,random_forest
2019-09-16,2.6595430314062525,2.6889533686857323,random_forest
2019-09-23,2.2655366563831048,2.601942049449312,random_forest
2019-09-30,2.6595430314062525,2.286352243494485,random_forest
2019-10-07,2.462539843894678,3.255922313002502,random_forest
2019-10-14,2.561041437650465,2.6834559263506352,random_forest
2019-10-21,2.725210760576777,2.797252968897316,random_forest
2019-10-28,3.3162203231114984,3.0405884729733694,random_forest
2019-11-04,3.3162203231114984,3.351488793292076,random_forest
2019-11-11,3.119217135599925,3.149533827584752,random_forest
2019-11-18,2.6595430314062525,3.1422307886369962,random_forest
2019-11-25,2.3968721147241534,2.682900867695558,random_forest
2019-12-02,2.0685334688715304,2.6617239882791996,random_forest
2019-12-09,2.035699604286268,2.1458497784320096,random_forest
2019-12-16,2.5938753022357273,2.054260307340169,random_forest
2019-12-23,2.4953737084799403,2.714340298878453,random_forest
2019-12-30,2.3968721147241534,2.891684652136807,random_forest
2020-01-06,2.0578812410160747,2.5520266369503912,random_forest
2020-01-13,2.862552250385645,2.178144363596298,random_forest
2020-01-20,3.081737074627025,3.1674111600127968,random_forest
2020-01-27,3.276373100392942,3.087346540151026,random_forest
2020-02-03,3.1141764122546776,3.418631484587894,random_forest
2020-02-10,3.4385697885312063,3.1585109970503984,random_forest
2020-02-17,3.5683271390418176,3.5282972647876734,random_forest
2020-02-24,3.5358878014141646,3.619472420023138,random_forest
2020-03-02,3.3736911132759,3.5918925359982374,random_forest
2020-03-09,2.887101048861108,3.4661120312984015,random_forest
2020-03-16,2.562707672584579,2.698115168392901,random_forest
2020-03-23,2.530268334956926,2.5695602519718572,random_forest
2020-03-30,2.140996283425092,2.683493023556164,random_forest
2020-04-06,1.7192848942656054,2.2469765200069975,random_forest
2020-04-13,1.1029374793402011,1.8646638293805866,random_forest
2020-04-20,1.1029374793402011,1.6597719270979179,random_forest
2020-04-27,0.9407407912019368,1.433645079668691,random_forest
2020-05-04,0.7461047654360197,1.4763166854863883,random_forest
2020-05-11,0.681226090180714,1.5003001830697833,random_forest
2020-05-18,0.7136654278083668,1.4556850847490652,random_forest
2020-05-25,0.7136654278083668,0.8832353535722177,random_forest
2020-06-01,0.7461047654360197,0.9138322149112252,random_forest
2020-06-08,0.7461047654360197,0.9172654070512376,random_forest
2020-06-15,0.908301453574284,0.9246487387551707,random_forest
2020-06-22,0.8434227783189782,0.8260174755076581,random_forest
2020-06-29,0.8434227783189782,0.8241948559672018,random_forest
2020-07-06,0.8434227783189782,0.8252551417248464,random_forest
2020-07-13,1.2651341674784653,0.8215935300355368,random_forest
2020-07-20,1.3624521803614238,1.1514428396425134,random_forest
2020-07-27,1.4597701932443823,1.5422383862853204,random_forest
2020-08-03,1.4597701932443823,1.6159268303562166,random_forest
2020-08-10,1.9139209200315221,1.656143829616007,random_forest
2020-08-17,2.335632309191009,1.8802451499045894,random_forest
2020-08-24,2.108556945797439,2.5379746682304707,random_forest
2020-08-31,2.043678270542134,2.35510001381186,random_forest
2020-09-07,1.719284894265605,2.384735771339024,random_forest
2020-09-14,1.6868455566379523,1.8303333008118707,random_forest
2020-09-21,1.330012842733771,1.8789648065208746,random_forest
2020-09-28,1.5895275437549936,1.5656642216023735,random_forest
2020-10-05,1.946360257659175,1.833675692020112,random_forest
2020-10-12,1.9787995952868276,2.1411576266748913,random_forest
2020-10-19,1.6868455566379523,2.2207753940291117,random_forest
2020-10-26,1.4922095308720351,1.73801506463933,random_forest
2020-11-02,1.2975735051061181,1.6459073571779683,random_forest
2020-11-09,0.9731801288295897,1.3185484829085523,random_forest
2020-11-16,0.8109834406913254,1.0453097806171696,random_forest
2020-11-23,0.908301453574284,1.0116771057672822,random_forest
2020-11-30,1.0704981417125483,1.009311057926028,random_forest
2020-12-07,1.135376816967854,1.0793455122257625,random_forest
2020-12-14,1.3624521803614238,1.2255461169171933,random_forest
2020-12-21,1.2651341674784653,1.4769718421637124,random_forest
2020-12-28,1.167816154595507,1.2456592379616311,random_forest
2021-01-04,1.966324031401873,1.2446939973272708,random_forest
2021-01-11,2.671078342149553,2.448297184938864,random_forest
2021-01-18,3.1178031380527913,2.97171053209013,random_forest
2021-01-25,2.4749571302068563,3.6619014786861674,random_forest
2021-02-01,1.896395723145514,2.4168935415530424,random_forest
2021-02-08,1.6071150196148427,1.885761084820028,random_forest
2021-02-15,1.3499766164764686,1.7077909145593306,random_forest
2021-02-22,1.542830418830249,1.609094314298008,random_forest
2021-03-01,1.4142612172610622,1.611305312991533,random_forest
2021-03-08,1.2856920156918752,1.811319798484639,random_forest
2021-03-15,0.867842110592017,1.5300159264758997,random_forest
2021-03-22,0.7071306086305332,0.9881452636756958,random_forest
2021-03-29,0.6107037074536429,0.8088318073390414,random_forest
2021-04-05,0.7714152094151268,0.7787483247302612,random_forest
2021-04-12,0.9964113121612043,0.7819061270857914,random_forest
2021-04-19,1.2214074149072818,0.8205037513490103,random_forest
2021-04-26,1.2214074149072818,1.2811162309860338,random_forest
2021-05-03,0.9964113121612043,1.2767480004246252,random_forest
2021-05-10,0.899984410984314,1.0294040692761148,random_forest
2021-05-17,1.2214074149072818,0.8753517199412513,random_forest
2021-05-24,1.9606803239301076,1.1969169401296806,random_forest
2021-05-31,2.2178187270684817,2.2730574580018326,random_forest
2021-06-07,2.410672529422263,2.191302475902302,random_forest
2021-06-14,2.0571072251069977,2.535509904302395,random_forest
2021-06-21,1.8321111223609206,2.0949136284040297,random_forest
2021-06-28,1.6713996203994366,1.8069600554215601,random_forest
2021-07-05,1.9285380235378107,1.6141137801388232,random_forest
2021-07-12,1.6713996203994366,2.0422239266563698,random_forest
2021-07-19,1.864253422753217,1.8123765411527244,random_forest
2021-07-26,1.6392573200071396,1.8480156373839853,random_forest
2021-08-02,2.3785302290299657,1.7379482281638547,random_forest
2021-08-09,2.0249649247147015,2.3411832967873383,random_forest
2021-08-16,1.7678265215763267,2.055040717116493,random_forest
2021-08-23,1.6392573200071396,1.8198348417415737,random_forest
2021-08-30,1.7035419207917333,1.8092694630101585,random_forest
2021-09-06,1.6392573200071396,1.8483429979963524,random_forest
2021-09-13,1.7678265215763267,1.8824839631902337,random_forest
2021-09-20,1.7999688219686236,1.8684318406787517,random_forest
2021-09-27,1.8642534227532173,1.8614619779615513,random_forest
2021-10-04,1.4464035176533592,1.8684008864229402,random_forest
2021-10-11,1.2856920156918752,1.6286179335486828,random_forest
2021-10-18,1.5749727192225462,1.2337637359538685,random_forest
2021-10-25,1.7678265215763271,1.7377144632207762,random_forest
2021-11-01,2.057107225106998,1.794784789840734,random_forest
2021-11-08,1.864253422753217,2.367651594294456,random_forest
2021-11-15,2.0892495254992944,1.7247066493670802,random_forest
2021-11-22,2.2178187270684817,2.3380280654119785,random_forest
2021-11-29,2.6678109325606365,2.2224771793226714,random_forest
2021-12-06,2.603526331776043,2.9309344613006223,random_forest
2021-12-13,2.5392417309914497,2.4466062167384903,random_forest
2021-12-20,2.764237833737527,2.4241089098144886,random_forest
2021-12-27,3.9535029482525075,2.900875097574557,random_forest
2022-01-03,5.765865802172864,4.033997643048473,random_forest
2022-01-10,6.171914912716777,5.72337623200763,random_forest
2022-01-17,5.837968616611992,5.481093482325585,random_forest
2022-01-24,4.210993756244716,5.5329478881366905,random_forest
2022-01-31,3.764373206339974,4.157224144126467,random_forest
2022-02-07,3.6367673349386194,3.845351884081496,random_forest
2022-02-14,3.349654124285571,3.8212548447633146,random_forest
2022-02-21,3.1582453171835385,3.4163311114318335,random_forest
2022-02-28,2.9030335743808284,3.2762561440689355,random_forest
2022-03-07,3.285851188584894,2.8728096223636466,random_forest
2022-03-14,4.083387884843361,3.334028210750686,random_forest
2022-03-21,3.732471738489636,4.388581636259741,random_forest
2022-03-28,3.891979077741329,3.9021505647806323,random_forest
2022-04-04,4.051486416993023,3.9843413729446207,random_forest
2022-04-11,4.466205499047427,3.946801411644163,random_forest
2022-04-18,5.168037791754878,4.1550312262747875,random_forest
2022-04-25,4.721417241850136,4.820253053761722,random_forest
2022-05-02,4.753318709700475,4.54146203138516,random_forest
2022-05-09,4.306698159795733,4.539231950538963,random_forest
2022-05-16,5.263742195305895,4.076746626778981,random_forest
2022-05-23,5.965574488013348,5.376885455413453,random_forest
2022-05-30,6.220786230816056,5.8990554648380815,random_forest
2022-06-06,5.678461277360299,5.494851892322459,random_forest
2022-06-13,5.933673020163009,5.308733084108976,random_forest
2022-06-20,5.869870084462331,5.906111253577537,random_forest
2022-06-27,5.550855405958944,5.709786256022651,random_forest
2022-07-04,5.008530452503185,5.741113604802745,random_forest
2022-07-11,5.104234856054201,4.61132245522576,random_forest
2022-07-18,5.13613632390454,4.80845309480734,random_forest
2022-07-25,4.306698159795733,4.725454389685838,random_forest
2022-08-01,3.445358527836587,4.324830209206703,random_forest
2022-08-08,2.87113210653049,3.6839571414009824,random_forest
2022-08-15,2.4883144923264258,2.8152959012014986,random_forest
2022-08-22,3.158245317183539,2.1975811322012277,random_forest
2022-08-29,3.222048252884216,2.960046788511796,random_forest
2022-09-05,3.8919790777413295,2.923086142644956,random_forest
2022-09-12,3.349654124285571,4.144846462608735,random_forest
2022-09-19,2.9030335743808284,3.2706096111133407,random_forest
2022-09-26,2.36070862092507,2.7754861671939572,random_forest
2022-10-03,2.2331027495237152,2.302822492981496,random_forest
2022-10-10,2.5840188958774415,2.326479643815444,random_forest
2022-10-17,2.6797232994284577,2.5929176732602706,random_forest
2022-10-24,2.4564130244760864,2.959057354767191,random_forest
2022-10-31,2.009792474571344,2.4624926585866147,random_forest
2022-11-07,2.169299813823038,2.220999404617196,random_forest
2022-11-14,2.201201281673377,2.4750353274776287,random_forest
2022-11-21,2.4564130244760864,2.550235478166098,random_forest
2022-11-28,2.296905685224393,2.573922895586876,random_forest
2022-12-05,2.743526235129135,2.370455538040045,random_forest
2022-12-12,3.0944423814828608,3.0346363385296393,random_forest
2022-12-19,3.4134570599862486,2.9595026057154836,random_forest
2022-12-26,2.711624767278796,3.2550928339841247,random_forest
2023-01-02,2.7362350951302012,2.74581067505815,random_forest
2023-01-09,2.9827379762675172,3.021523761149117,random_forest
2023-01-16,4.057463831513819,3.0134014752795277,random_forest
2023-01-23,3.8672702144116085,4.713194888839682,random_forest
2023-01-30,3.6770765973093984,3.7953542601706736,random_forest
2023-02-06,3.51858191639089,3.6758085639328546,random_forest
2023-02-13,4.057463831513818,3.514485536196781,random_forest
2023-02-20,4.532947874269343,4.026688726704248,random_forest
2023-02-27,4.84993723610636,4.8537241125653,random_forest
2023-03-06,4.3110553209834315,4.705774371059819,random_forest
2023-03-13,3.32838829928868,4.2099191990193106,random_forest
2023-03-20,3.233291490737575,3.044455281350966,random_forest
2023-03-27,3.8672702144116085,3.138652435732668,random_forest
2023-04-03,4.215958512432327,3.8640150705742857,random_forest
2023-04-10,4.469550001901941,4.268925018095519,random_forest
2023-04-17,4.723141491371554,4.724619815661729,random_forest
2023-04-24,6.244690428189235,4.632670609873192,random_forest
2023-05-01,6.466582981475145,6.0142277683046155,random_forest
2023-05-08,7.576045747904704,6.091734373291751,random_forest
2023-05-15,9.95346596168233,7.774766872488966,random_forest
2023-05-22,11.665208515602218,8.87734455001451,random_forest
2023-05-29,13.059961707685092,8.793042600607851,random_forest
2023-06-05,11.221423409030395,8.853581991069438,random_forest
2023-06-12,11.633509579418517,8.79791286959551,random_forest
2023-06-19,10.333853195886748,10.658776408405531,random_forest
2023-06-26,9.731573408396416,10.28209578800081,random_forest
2023-07-03,9.097594684722383,9.153703970896926,random_forest
2023-07-10,10.080261706417135,9.098013965656316,random_forest
2023-07-17,10.016863834049731,10.03849833744139,random_forest
2023-07-24,8.907401067620173,9.731792261449689,random_forest
2023-07-31,6.942067024230671,9.703358902710246,random_forest
2023-08-07,6.783572343312162,9.481935561288337,random_forest
2023-08-14,6.18129255582183,7.503605627193013,random_forest
2023-08-21,6.339787236740339,6.165540014049027,random_forest
2023-08-28,6.434884045291444,6.063917867667977,random_forest
2023-09-04,6.878669151863267,6.912140235890229,random_forest
2023-09-11,7.037163832781775,6.7814545337073024,random_forest
2023-09-18,6.2763893643729345,6.871992524001866,random_forest
2023-09-25,5.674109576882603,6.401816137129282,random_forest
2023-10-02,4.84993723610636,5.724438353573775,random_forest
2023-10-09,4.3110553209834315,4.487201095185957,random_forest
2023-10-16,3.9306680867790114,3.9860938358165923,random_forest
2023-10-23,3.6136787249419946,3.891300247801182,random_forest
2023-10-30,3.360087235472381,3.523801588056375,random_forest
2023-11-06,2.9480010650842594,3.141083325996475,random_forest
2023-11-13,2.662710639430944,2.7938137566871575,random_forest
2023-11-20,2.884603192716856,2.5359825003565093,random_forest
2023-11-27,2.7261085117983477,3.0259221995666725,random_forest
2023-12-04,2.3774202137776292,3.0564948484625774,random_forest
2023-12-11,1.9653340433895075,2.47305312667418,random_forest
2023-12-18,2.3774202137776292,2.3015857654220397,random_forest
2023-12-25,2.789506384165751,2.382003958670796,random_forest
2005-12-26,4.019207172738956,4.9476518630981445,xgboost
2006-01-02,2.8488825596688794,6.028924942016602,xgboost
2006-01-09,3.208965077600851,6.425814628601074,xgboost
2006-01-16,5.3203941347975094,6.272368907928467,xgboost
2006-01-23,6.574487037999778,6.023946285247803,xgboost
2006-01-30,6.688495483745439,6.390574932098389,xgboost
2006-02-06,4.256315307838007,6.839245796203613,xgboost
2006-02-13,3.9902956010981327,5.480737686157227,xgboost
2006-02-20,4.446329384080776,4.95625638961792,xgboost
2006-02-27,4.370323753583668,5.680356979370117,xgboost
2006-03-06,4.978368797560526,5.026198387145996,xgboost
2006-03-13,4.066301231595239,4.3911356925964355,xgboost
2006-03-20,5.092377243306188,4.842072486877441,xgboost
2006-03-27,4.636343460323544,5.367420673370361,xgboost
2006-04-03,5.928439178774366,5.566269874572754,xgboost
2006-04-10,6.3084673312599024,5.731951713562012,xgboost
2006-04-17,7.676568680207833,6.341745376586914,xgboost
2006-04-24,8.968664398658655,7.540821075439453,xgboost
2006-05-01,11.172827683074765,9.229753494262695,xgboost
2006-05-08,13.22497970649666,12.436007499694824,xgboost
2006-05-15,16.455219002623718,15.818496704101562,xgboost
2006-05-22,22.839691964380723,17.365190505981445,xgboost
2006-05-29,27.628046685698482,17.179296493530273,xgboost
2006-06-05,32.606415483259006,16.8384952545166,xgboost
2006-06-12,30.858285981825542,31.65963363647461,xgboost
2006-06-19,28.312097360172448,31.03813362121582,xgboost
2006-06-26,22.38365818139808,26.43889617919922,xgboost
2006-07-03,18.089340058311524,25.99068260192871,xgboost
2006-07-10,16.189199295883842,16.93113899230957,xgboost
2006-07-17,13.719016304727859,15.73698616027832,xgboost
2006-07-24,13.072968445502449,13.317334175109863,xgboost
2006-07-31,11.742869911803071,11.028716087341309,xgboost
2006-08-07,11.134824867826213,10.380104064941406,xgboost
2006-08-14,10.07074604086671,10.933939933776855,xgboost
2006-08-21,9.006667213907212,10.016769409179688,xgboost
2006-08-28,9.158678474901427,9.604548454284668,xgboost
2006-09-04,8.018594017444817,9.496867179870605,xgboost
2006-09-11,6.270464516011351,7.76414155960083,xgboost
