date,actual,predicted,model
2015-04-27,4.909606258345231,5.067427837226131,random_forest
2015-05-04,5.3041281898194015,5.0041684783327,random_forest
2015-05-11,5.260292419655605,5.4565339811756175,random_forest
2015-05-18,5.347963959983198,5.865291269216555,random_forest
2015-05-25,5.567142810802181,5.713664122209187,random_forest
2015-06-01,4.909606258345231,5.463993646038763,random_forest
2015-06-08,5.216456649491808,5.16141892258348,random_forest
2015-06-15,5.260292419655605,5.454797752946529,random_forest
2015-06-22,5.347963959983198,5.524474379606029,random_forest
2015-06-29,4.383577016379669,5.47370578211261,random_forest
2015-07-06,3.901383544577906,3.965321576020982,random_forest
2015-07-13,3.8575477744141096,3.630016255525534,random_forest
2015-07-20,3.8137120042503128,3.4068829793159616,random_forest
2015-07-27,2.8493250606467844,3.642101378976726,random_forest
2015-08-03,2.542474669500207,2.6753344734968647,random_forest
2015-08-10,2.3232958186812236,2.57405621602631,random_forest
2015-08-17,2.3232958186812236,2.3236358008545954,random_forest
2015-08-24,1.9287738872070526,2.3787470404887845,random_forest
2015-08-31,2.016445427534646,2.107733604890652,random_forest
2015-09-07,1.7534308065518658,2.107173353280151,random_forest
2015-09-14,1.6219234960604754,1.854255596161393,random_forest
2015-09-21,1.4904161855690852,1.6491185043407184,random_forest
2015-09-28,1.5780877258966788,1.6369848511389147,random_forest
2015-10-05,1.5780877258966788,1.812732897760978,random_forest
2015-10-12,1.2274015645863048,1.7438580341938068,random_forest
2015-10-19,1.2274015645863048,1.5165267256375758,random_forest
2015-10-26,1.2712373347501016,1.5664964728718234,random_forest
2015-11-02,1.4465804154052886,1.5518497862997245,random_forest
2015-11-09,1.841102346879459,1.4999644957531992,random_forest
2015-11-16,2.191788508189833,1.8073889970624115,random_forest
2015-11-23,2.323295818681223,1.9331315982052169,random_forest
2015-11-30,1.7095950363880688,2.134734984283556,random_forest
2015-12-07,1.4027446452414918,1.7676680898166994,random_forest
2015-12-14,1.4465804154052886,1.5894710492183246,random_forest
2015-12-21,1.709595036388073,1.6354390697436716,random_forest
2015-12-28,1.1397300242587114,1.7485122477620427,random_forest
2016-01-04,1.402992256091812,1.462954999730121,random_forest
2016-01-11,1.2277664647867768,1.5242260047524105,random_forest
2016-01-18,1.5785568832972856,1.4993394512809919,random_forest
2016-01-25,1.447010476355845,1.5421893981095622,random_forest
2016-02-01,1.3593128717282177,1.4385190353269288,random_forest
2016-02-08,1.973196104121608,1.4636810775613123,random_forest
2016-02-15,1.534708080983472,1.9462859772408618,random_forest
2016-02-22,1.622405685611099,1.4630321389348369,random_forest
2016-02-29,1.4908592786696584,1.4761066235800926,random_forest
2016-03-07,2.104742511063048,1.5821221596903545,random_forest
2016-03-14,2.411684127259744,1.9111418698123779,random_forest
2016-03-21,1.8854984994939807,2.5457744641094964,random_forest
2016-03-28,1.3593128717282177,2.020568929523244,random_forest
2016-04-04,1.5785568832972856,1.7868406803962864,random_forest
2016-04-11,2.3678353249459305,1.811562196827632,random_forest
2016-04-18,2.4993817318873712,2.2126455038928103,random_forest
2016-04-25,2.36783532494593,2.8721179833787867,random_forest
2016-05-02,1.929347301807794,2.4322971085749527,random_forest
2016-05-09,2.1485913133768624,2.0757149874796177,random_forest
2016-05-16,2.8940209527116934,2.2382025973379207,random_forest
2016-05-23,4.297182626753728,3.026925477700052,random_forest
2016-05-30,5.393402684599068,4.2688172805715885,random_forest
2016-06-06,6.314227533189154,5.1370895776269565,random_forest
2016-06-13,7.103505974837798,5.692955698840198,random_forest
2016-06-20,7.278901184093052,6.772578017137297,random_forest
2016-06-27,6.007285916992458,7.000807621810142,random_forest
2016-07-04,4.297182626753728,5.421480474441921,random_forest
2016-07-11,3.6394505920465243,4.1364153797448635,random_forest
2016-07-18,3.420206580477456,3.3778853059755125,random_forest
2016-07-25,2.718625743456439,3.3895184124896645,random_forest
2016-08-01,2.323986522632116,2.662906999446351,random_forest
2016-08-08,2.3239865226321164,2.2059119717403157,random_forest
2016-08-15,2.9817185573393203,2.2114705521720444,random_forest
2016-08-22,2.630928138828811,2.868698517816978,random_forest
2016-08-29,2.3678353249459296,2.5599979074892745,random_forest
2016-09-05,1.9731961041216077,2.0313566101042486,random_forest
2016-09-12,1.8854984994939803,2.0602970603350323,random_forest
2016-09-19,3.3325089758498287,1.9224897028631927,random_forest
2016-09-26,5.17415867303,3.288390787966893,random_forest
2016-10-03,5.744193103109577,4.806499262753167,random_forest
2016-10-10,4.428729033695169,4.980729011938662,random_forest
2016-10-17,3.0694161619669473,4.352002255064687,random_forest
2016-10-24,2.8501721503978796,2.7996181226976256,random_forest
2016-10-31,3.1571137665945748,2.590392500382296,random_forest
2016-11-07,2.7624745457702526,2.926063346090048,random_forest
2016-11-14,2.674776941142625,2.6293144399048183,random_forest
2016-11-21,2.2801377203183026,2.7073049129549176,random_forest
2016-11-28,3.595601789732711,2.169729283585578,random_forest
2016-12-05,4.56027544063661,3.595170078258637,random_forest
2016-12-12,4.428729033695169,4.363453796932324,random_forest
2016-12-19,3.1132649642807606,4.018628833451474,random_forest
2016-12-26,2.104742511063048,3.073176634607745,random_forest
2017-01-02,2.3242342807530956,2.413626343049107,random_forest
2017-01-09,1.9297124190387105,2.5503380432011595,random_forest
2017-01-16,1.7544736885967058,2.185575015823542,random_forest
2017-01-23,1.140407897587857,1.7159606586517957,random_forest
2017-01-30,1.1404078975878573,1.617444506440082,random_forest
2017-02-06,1.140407897587857,1.4641944811703402,random_forest
2017-02-13,1.4474407930922812,1.4827880270200826,random_forest
2017-02-20,1.5790263197370396,1.650185550124357,random_forest
2017-02-27,1.7544736885967058,1.6502799063032936,random_forest
2017-03-06,1.6667500041668701,1.8497904391164848,random_forest
2017-03-13,1.6667500041668701,1.8587602342124652,random_forest
2017-03-20,1.6228881619519522,1.8610857049388811,random_forest
2017-03-27,2.587848690680143,1.8509596005945943,random_forest
2017-04-03,3.5528092194083336,2.9326802284673206,random_forest
2017-04-10,3.772118430482923,4.375436410530268,random_forest
2017-04-17,4.03528948377243,3.9682063013861733,random_forest
2017-04-24,3.9037039571276764,3.9773168899268527,random_forest
2017-05-01,4.8686644858558665,3.9792203683645684,random_forest
2017-05-08,3.9475657993425934,5.344879042711335,random_forest
2017-05-15,3.684394746053087,4.00622805029468,random_forest
2017-05-22,2.763296059539814,4.062226660337322,random_forest
2017-05-29,3.1141907972591567,2.993702011301377,random_forest
2017-06-05,2.8948815861845674,3.241022740746544,random_forest
2017-06-12,2.9387434283994853,3.206009227877182,random_forest
2017-06-19,2.45626316403539,3.157351238050176,random_forest
2017-06-26,1.9737828996712947,2.645275960279832,random_forest
2017-07-03,1.5351644775221172,2.2572325873892614,random_forest
2017-07-10,1.6667500041668706,1.8821765748982167,random_forest
2017-07-17,1.886059215241459,1.797952600441527,random_forest
2017-07-24,2.105368426316048,2.021740807295494,random_forest
2017-07-31,1.842197373026541,2.092064986295725,random_forest
2017-08-07,1.7983355308116236,1.92939570809589,random_forest
2017-08-14,1.4035789508773637,2.06902807979118,random_forest
2017-08-21,1.4913026353071992,1.595401427230447,random_forest
2017-08-28,1.3158552664475283,1.648266160775146,random_forest
2017-09-04,1.1842697398027748,1.5234736335456869,random_forest
2017-09-11,1.0526842131580216,1.452262719656485,random_forest
2017-09-18,1.140407897587857,1.407773004151395,random_forest
2017-09-25,1.359717108662446,1.4372595965880752,random_forest
2017-10-02,1.6228881619519526,1.5967516411660305,random_forest
2017-10-09,1.5790263197370347,1.703975052952855,random_forest
2017-10-16,1.535164477522117,1.589311284923312,random_forest
2017-10-23,1.140407897587857,1.516865004773991,random_forest
2017-10-30,1.3158552664475283,1.3502606293554806,random_forest
2017-11-06,1.579026319737035,1.4371189734510377,random_forest
2017-11-13,1.7106118463817879,1.5189325286025814,random_forest
2017-11-20,1.5790263197370347,1.554505248305071,random_forest
2017-11-27,1.315855266447528,1.487040365512258,random_forest
2017-12-04,1.886059215241459,1.4544170654492399,random_forest
2017-12-11,2.1053684263160477,1.9616127061418118,random_forest
2017-12-18,2.500125006250308,2.124480648690889,random_forest
2017-12-25,1.9737828996712947,2.4237032840649455,random_forest
2018-01-01,2.0641071400776574,1.9473921113305286,random_forest
2018-01-08,2.022701378507237,2.1231977047546233,random_forest
2018-01-15,2.1563095598004,2.1686751689071215,random_forest
2018-01-22,1.4522084790492478,2.3491084847372745,random_forest
2018-01-29,0.9241326684858829,1.5535364066585509,random_forest
2018-02-05,0.836120033391989,1.3241214987034369,random_forest
2018-02-12,1.0561516211267243,1.3513529076248016,random_forest
2018-02-19,1.0561516211267243,1.3558748618803622,random_forest
2018-02-26,0.7481073982980949,1.429024171087203,random_forest
2018-03-05,0.9241326684858832,1.2286688377326782,random_forest
2018-03-12,1.0561516211267241,1.2532047763433762,random_forest
2018-03-19,1.4962147965961947,1.2580499014216089,random_forest
2018-03-26,1.8922716545187181,1.9103544244576014,random_forest
2018-04-02,1.9802842896126123,2.0458489341188324,random_forest
2018-04-09,1.848265336971771,2.0452270312137544,random_forest
2018-04-16,1.71624638433093,1.9687358007083768,random_forest
2018-04-23,1.9802842896126123,1.6250635258323394,random_forest
2018-04-30,2.7723980054576587,2.111183146561545,random_forest
2018-05-07,3.476499086208811,3.3870138110174666,random_forest
2018-05-14,6.4249223618542635,3.9284846869104544,random_forest
2018-05-21,6.864985537323733,6.5479834975075075,random_forest
2018-05-28,6.7329665846828926,6.5369587890538146,random_forest
2018-06-04,5.060726517898904,6.532578370274911,random_forest
2018-06-11,6.1168781390256335,4.752116571394967,random_forest
2018-06-18,8.669244556748561,5.162317629561711,random_forest
2018-06-25,9.109307732218031,6.931077210060633,random_forest
2018-07-02,7.481073982980991,6.450675699773825,random_forest
2018-07-09,5.8088339161970035,6.319991458115173,random_forest
2018-07-16,5.060726517898904,5.055525003521232,random_forest
2018-07-23,5.544796010915323,4.691434708098222,random_forest
2018-07-30,4.488644389788593,4.840849512688359,random_forest
2018-08-06,3.740536991490494,3.490825279418344,random_forest
2018-08-13,2.7723980054576582,3.1615361007666745,random_forest
2018-08-20,2.288328512441241,2.634800954071645,random_forest
2018-08-27,1.8922716545187175,2.385624812230271,random_forest
2018-09-03,1.7162463843309295,2.201009652220404,random_forest
2018-09-10,1.5842274316900935,1.7456333351602602,random_forest
2018-09-17,1.7162463843309295,1.596321170542553,random_forest
2018-09-24,1.540221114143141,1.6072057303438856,random_forest
2018-10-01,1.4962147965961943,1.4697014491881728,random_forest
2018-10-08,1.5402211141431412,1.4799773838948524,random_forest
2018-10-15,2.332334829988188,1.478955283912983,random_forest
2018-10-22,2.376341147535135,2.008941066930022,random_forest
2018-10-29,2.2883285124412405,1.939907221771235,random_forest
2018-11-05,2.0242906071595583,2.0570281296993023,random_forest
2018-11-12,2.1563095598003996,2.132487693396312,random_forest
2018-11-19,2.5523664177229226,2.256555793628036,random_forest
2018-11-26,2.1563095598003996,2.466159510566791,random_forest
2018-12-03,2.59637273526987,2.1415585421459493,random_forest
2018-12-10,2.3763411475351344,2.581784731433735,random_forest
2018-12-17,2.4203474650820813,2.3892219196668543,random_forest
2018-12-24,2.0682969247065053,2.281086209457777,random_forest
2018-12-31,2.0242906071595583,2.261108059919563,random_forest
2019-01-07,1.9787655422906347,2.1050646930737735,random_forest
2019-01-14,1.8448136385127327,2.0571158328874484,random_forest
2019-01-21,1.4037839874747318,1.9229554372317652,random_forest
2019-01-28,1.272179238648975,1.3777622092496309,random_forest
2019-02-04,1.2283109890403894,1.4996259659426634,random_forest
2019-02-11,1.4037839874747318,1.4498692224711587,random_forest
2019-02-18,1.4915204866919025,1.6090847347871882,random_forest
2019-02-25,2.017939481994929,1.691657967826796,random_forest
2019-03-04,2.2372807300378565,1.9493775424612572,random_forest
2019-03-11,2.588226726906541,2.0237194292487604,random_forest
2019-03-18,1.9740712323863434,2.9387681660454676,random_forest
2019-03-25,1.4476522370833171,1.9989973870581805,random_forest
2019-04-01,1.6231252355176593,1.8165372953757506,random_forest
2019-04-08,1.8863347331691724,1.9731040530189352,random_forest
2019-04-15,2.544358477297956,2.069415458566407,random_forest
2019-04-22,2.6759632261237125,2.3375772206175207,random_forest
2019-04-29,3.070777472600982,2.8317174344546827,random_forest
2019-05-06,2.9830409733838112,3.604507096555506,random_forest
2019-05-13,3.0269092229923964,3.543728436882494,random_forest
2019-05-20,3.0269092229923964,3.409886593831444,random_forest
2019-05-27,3.421723469469672,2.9447509960632843,random_forest
2019-06-03,3.3778552198610807,3.9760242001748103,random_forest
2019-06-10,2.851436224558054,3.8341972998385656,random_forest
2019-06-17,2.3688854788636133,3.0024320504586295,random_forest
2019-06-24,2.368885478863614,2.5254305447117242,random_forest
2019-07-01,2.6759632261237125,2.5557682141296514,random_forest
2019-07-08,2.851436224558055,2.4858033221434366,random_forest
2019-07-15,2.5443584772979557,2.703339523112526,random_forest
2019-07-22,2.412753728472199,2.3139671808087945,random_forest
2019-07-29,2.281148979646442,2.264678000334325,random_forest
2019-08-05,2.368885478863614,2.2391016963036416,random_forest
2019-08-12,1.9740712323863436,2.332725867857614,random_forest
2019-08-19,1.974071232386344,1.9296674719934503,random_forest
2019-08-26,1.3599157378661462,1.95505589440155,random_forest
2019-09-02,1.754729984343416,1.6017062057417621,random_forest
2019-09-09,1.4476522370833171,1.64559919834155,random_forest
2019-09-16,2.368885478863614,1.516849988077974,random_forest
2019-09-23,2.325017229255028,2.3064816047619146,random_forest
2019-09-30,2.456621978080785,2.176316569288063,random_forest
2019-10-07,2.061807731603515,2.19016771593596,random_forest
2019-10-14,1.7985982339520017,2.126903888176438,random_forest
2019-10-21,1.7108617347348305,1.691898090323696,random_forest
2019-10-28,1.272179238648975,1.6576621599347614,random_forest
2019-11-04,1.754729984343416,1.3986852991092638,random_forest
2019-11-11,2.1056759812121,1.587455603909821,random_forest
2019-11-18,2.7636997253408833,2.360204679469132,random_forest
2019-11-25,2.1934124804292714,2.86309862249064,random_forest
2019-12-02,1.9740712323863434,2.3671480067688155,random_forest
2019-12-09,1.842466483560587,1.9027958172545543,random_forest
2019-12-16,1.7985982339520012,1.72988249252977,random_forest
2019-12-23,2.3688854788636133,1.5714986857496438,random_forest
2019-12-30,2.2372807300378565,2.243432062251825,random_forest
2020-01-06,2.6316869142669534,2.0585260915114745,random_forest
2020-01-13,1.9295548839130123,2.28535856040875,random_forest
2020-01-20,1.7537698378771258,1.776567025658538,random_forest
2020-01-27,1.4030158703016997,1.3789266502340671,random_forest
2020-02-03,1.4468601162486276,1.4922058443624897,random_forest
2020-02-10,1.4468601162486279,1.5573174257416118,random_forest
2020-02-17,1.6660813459832695,1.579522264464663,random_forest
2020-02-24,1.9729910676117672,1.6525791690479923,random_forest
2020-03-02,1.885302575717911,1.9863423273284855,random_forest
2020-03-09,1.797614083824054,1.9354889341229211,random_forest
2020-03-16,1.4468601162486279,1.7854849348737845,random_forest
2020-03-23,1.315327378407843,1.8793515216807668,random_forest
2020-03-30,0.9645734108324167,1.6263166503480462,random_forest
2020-04-06,0.6138194432569904,1.1055439732331775,random_forest
2020-04-13,0.5699751973100621,1.1266938316692956,random_forest
2020-04-20,0.5261309513631337,1.1410454411852615,random_forest
2020-04-27,0.4384424594692771,0.7587056139591307,random_forest
2020-05-04,0.21922122973463573,0.7864374597623643,random_forest
2020-05-11,0.13153273784077912,0.7850302883769495,random_forest
2020-05-18,0.1753769837877074,0.8145215795133016,random_forest
2020-05-25,0.1315327378407849,0.3068332760169886,random_forest
2020-06-01,0.08768849189385082,0.30914534641008923,random_forest
2020-06-08,0.043844245946922523,0.3141867182313956,random_forest
2020-06-15,0.0,0.328433038512811,random_forest
2020-06-22,0.0,0.10938357963862001,random_forest
2020-06-29,0.043844245946922523,0.10938357963862001,random_forest
2020-07-06,0.043844245946922523,0.10157338065530225,random_forest
2020-07-13,0.08768849189385082,0.10938357963862001,random_forest
2020-07-20,0.08768849189385082,0.07941248411519113,random_forest
2020-07-27,0.08768849189385082,0.08231907924530768,random_forest
2020-08-03,0.3507539675754206,0.08506178040843215,random_forest
2020-08-10,0.3945982135223489,0.12372593604863144,random_forest
2020-08-17,0.4822867054162055,0.34310715743412507,random_forest
2020-08-24,0.1753769837877074,0.3807013109872016,random_forest
2020-08-31,0.1753769837877074,0.3502849020837779,random_forest
2020-09-07,0.21922122973463573,0.3965408566595274,random_forest
2020-09-14,0.3507539675754206,0.3422642519387809,random_forest
2020-09-21,0.3507539675754206,0.4107626358349848,random_forest
2020-09-28,0.3945982135223489,0.39874973305496736,random_forest
2020-10-05,0.3945982135223489,0.3934941206755993,random_forest
2020-10-12,0.6138194432569903,0.3233903532437166,random_forest
2020-10-19,0.48228670541620544,0.33396246192087,random_forest
2020-10-26,0.39459821352234886,0.3261644922323623,random_forest
2020-11-02,0.263065475681564,0.3281964501505124,random_forest
2020-11-09,0.3945982135223489,0.3334714254474404,random_forest
2020-11-16,0.4822867054162055,0.4001640549612011,random_forest
2020-11-23,0.3507539675754206,0.39169747589069825,random_forest
2020-11-30,0.263065475681564,0.3954173090257238,random_forest
2020-12-07,0.13153273784077912,0.34159854830277825,random_forest
2020-12-14,0.1753769837877074,0.27748058112049906,random_forest
2020-12-21,0.13153273784077912,0.2769917016052418,random_forest
2020-12-28,0.21922122973463573,0.27089469419159184,random_forest
2021-01-04,0.2633864962003074,0.2532777525015136,random_forest
2021-01-11,0.43929851418592625,0.3176284271858043,random_forest
2021-01-18,0.5274150334381074,0.4049023971926329,random_forest
2021-01-25,0.48346378065159795,0.43739935854016654,random_forest
2021-02-01,0.3955612750785791,0.4446104361961031,random_forest
2021-02-08,0.2637075167190508,0.43400120978820506,random_forest
2021-02-15,0.3076587695055602,0.38814665137500615,random_forest
2021-02-22,0.17580501114603195,0.42521235184751316,random_forest
2021-03-01,0.21975626393254136,0.19406948509296468,random_forest
2021-03-08,0.395561275078579,0.252556467326324,random_forest
2021-03-15,0.7471712973706545,0.3650350765484768,random_forest
2021-03-22,0.7911225501571638,0.7798669569096404,random_forest
2021-03-29,0.9669275613032017,0.8301520195297307,random_forest
2021-04-05,1.0548300668762205,0.8369500319624026,random_forest
2021-04-12,1.406440089168296,1.049199804975948,random_forest
2021-04-19,1.4064400891682958,1.6518351026498965,random_forest
2021-04-26,1.0548300668762205,1.5417404930170868,random_forest
2021-05-03,0.8790250557301827,1.2067570407054364,random_forest
2021-05-10,0.7471712973706545,0.960178099475988,random_forest
2021-05-17,0.7911225501571639,0.9609585829310051,random_forest
2021-05-24,0.879025055730183,0.895449250078282,random_forest
2021-05-31,1.09878131966273,0.9272058177928333,random_forest
2021-06-07,1.5822451003143339,1.2629924179830752,random_forest
2021-06-14,1.5382938475278243,1.6696130910083853,random_forest
2021-06-21,1.1866838252357488,1.5896608395508212,random_forest
2021-06-28,0.8350738029436734,1.2636722254201658,random_forest
2021-07-05,0.5713662862246168,0.8950211029391335,random_forest
2021-07-12,0.6153175390111262,0.4335886036854147,random_forest
2021-07-19,0.35161002229206967,0.4889892205419149,random_forest
2021-07-26,0.4395125278650885,0.3484054371131298,random_forest
2021-08-02,0.26370751671905085,0.3788053200790007,random_forest
2021-08-09,0.483463780651598,0.3154431223828422,random_forest
2021-08-16,0.39556127507857913,0.3680474902110609,random_forest
2021-08-23,0.7471712973706546,0.3441152190316526,random_forest
2021-08-30,0.6153175390111263,0.890780234578337,random_forest
2021-09-06,0.7032200445841452,0.47887032150204706,random_forest
2021-09-13,0.4395125278650886,0.7377697853233238,random_forest
2021-09-20,0.4395125278650886,0.5051890796363051,random_forest
2021-09-27,0.483463780651598,0.39813525678861783,random_forest
2021-10-04,0.39556127507857913,0.40735789673891143,random_forest
2021-10-11,0.6153175390111262,0.4254360305078319,random_forest
2021-10-18,0.5274150334381074,0.45929266869873897,random_forest
2021-10-25,0.6592687917976356,0.4092566219461054,random_forest
2021-11-01,1.0548300668762205,0.4712241322212181,random_forest
2021-11-08,1.1866838252357488,1.1247115731488415,random_forest
2021-11-15,1.0548300668762205,1.346855687114991,random_forest
2021-11-22,0.6592687917976355,1.0787774380920099,random_forest
2021-11-29,0.7471712973706545,0.7770578774338356,random_forest
2021-12-06,0.8350738029436733,0.8075354172785214,random_forest
2021-12-13,0.6153175390111262,0.9305050991724955,random_forest
2021-12-20,0.4395125278650885,0.6074007951128422,random_forest
2021-12-27,0.5274150334381074,0.4679835573349076,random_forest
2022-01-03,0.5719255027476713,0.4594539739201359,random_forest
2022-01-10,0.7050840996609935,0.46528641046428426,random_forest
2022-01-17,0.794477849295491,0.8289451691333699,random_forest
2022-01-24,1.0151661407664623,0.952755860382299,random_forest
2022-01-31,1.1475791156490451,1.0686453034173602,random_forest
2022-02-07,0.8827531658838796,1.1824980195568748,random_forest
2022-02-14,0.8827531658838795,0.8871909942348515,random_forest
2022-02-21,0.6620648744129083,0.9527590106875107,random_forest
2022-02-28,1.456542723708405,0.7702554288498841,random_forest
2022-03-07,1.5006803820025993,1.4251664256295151,random_forest
2022-03-14,1.5448180402967935,1.5309663013279953,random_forest
2022-03-21,1.2358544322374336,1.5656386357422372,random_forest
2022-03-28,1.8537816483561533,1.258596245189046,random_forest
2022-04-04,2.3834335478864843,1.7091185624002037,random_forest
2022-04-11,2.5158465227690674,2.62593053935484,random_forest
2022-04-18,2.824810130828427,2.546212969181859,random_forest
2022-04-25,2.824810130828427,2.9963569246808857,random_forest
2022-05-02,3.0896360805935927,3.0431328711727823,random_forest
2022-05-09,2.824810130828427,3.1237323232361667,random_forest
2022-05-16,2.95722310571101,3.0388459830405186,random_forest
2022-05-23,2.5599841810632618,2.990576294953922,random_forest
2022-05-30,2.0303322815329308,2.378131971329094,random_forest
2022-06-06,1.5889556985909878,2.0747828679017086,random_forest
2022-06-13,1.6772310151793761,1.6137762601198455,random_forest
2022-06-20,1.9420569649445418,1.6174414732325049,random_forest
2022-06-27,2.295158231298096,1.99607486401438,random_forest
2022-07-04,1.8537816483561533,2.320458798529236,random_forest
2022-07-11,1.5889556985909878,1.6741079329766186,random_forest
2022-07-18,1.7655063317677648,1.5088410458759995,random_forest
2022-07-25,2.1627452564155134,1.6648256645877504,random_forest
2022-08-01,2.0744699398271247,2.2035919727350293,random_forest
2022-08-08,1.456542723708405,1.8535359737404193,random_forest
2022-08-15,1.0151661407664623,1.5181578837268788,random_forest
2022-08-22,0.7944778492954909,0.9960459871617886,random_forest
2022-08-29,0.9268908241780739,0.7981954907469903,random_forest
2022-09-05,1.0593037990606566,0.8492023303970213,random_forest
2022-09-12,1.3682674071200165,1.237946007772005,random_forest
2022-09-19,1.1475791156490451,1.4907378349914815,random_forest
2022-09-26,1.2799920905316278,1.1530795806441767,random_forest
2022-10-03,1.0593037990606566,1.4628559163693229,random_forest
2022-10-10,0.9268908241780737,1.188896368920886,random_forest
2022-10-17,0.7503401910012967,0.9320042202264125,random_forest
2022-10-24,1.2358544322374334,0.9214733726634922,random_forest
2022-10-31,1.4124050654142106,1.3156085683153926,random_forest
2022-11-07,1.5006803820025991,1.3670189606168721,random_forest
2022-11-14,1.1034414573548508,1.4690956410023508,random_forest
2022-11-21,1.015166140766462,1.0490014976463924,random_forest
2022-11-28,1.5006803820025991,0.8401736572579911,random_forest
2022-12-05,1.7655063317677646,1.496815510078186,random_forest
2022-12-12,1.9420569649445418,1.792026801353677,random_forest
2022-12-19,1.5448180402967935,1.9491851960625626,random_forest
2022-12-26,1.1034414573548508,1.556214133912063,random_forest
2023-01-02,1.1058601942362243,1.0721913147546995,random_forest
2023-01-09,0.8863812712059397,1.1062650889777623,random_forest
2023-01-16,1.0207292355936215,0.9013572179406475,random_forest
2023-01-23,0.9763497036112897,1.1580322699647008,random_forest
2023-01-30,1.3757654914522746,0.9850965954088756,random_forest
2023-02-06,1.1982473635229478,1.3776664703302073,random_forest
2023-02-13,1.0207292355936215,1.1327984935123856,random_forest
2023-02-20,0.7544520436996317,0.9665818825557337,random_forest
2023-02-27,1.0207292355936215,0.9951965085320215,random_forest
2023-03-06,1.3313859594699429,1.1879995792806821,random_forest
2023-03-13,1.464524555416938,1.3929261005856255,random_forest
2023-03-20,1.908319875240254,1.4814830414605422,random_forest
2023-03-27,2.0414584711872488,2.0242698012799885,random_forest
2023-04-03,2.574012854975228,2.0604080763318793,random_forest
2023-04-10,3.017808174798544,2.6084252417212768,random_forest
2023-04-17,4.0385374103921725,3.0587609728112084,random_forest
2023-04-24,4.748609922109478,5.207663941941195,random_forest
2023-05-01,5.769339157703105,5.590128864970899,random_forest
2023-05-08,5.63620056175611,5.99746959101371,random_forest
2023-05-15,5.9024777536501,6.146295138752864,random_forest
2023-05-22,5.991236817614763,5.25181455241712,random_forest
2023-05-29,7.1894841811377175,5.241063626774655,random_forest
2023-06-05,7.6332795009610335,5.430185662213321,random_forest
2023-06-12,7.322622777084711,6.0728726350848845,random_forest
2023-06-19,6.390652605455748,7.079695607458846,random_forest
2023-06-26,5.813718689685437,6.768462663588828,random_forest
2023-07-03,4.881748518056472,5.860668899442816,random_forest
2023-07-10,4.393573666250824,5.479702309874781,random_forest
2023-07-17,3.372844430657197,4.444345745568913,random_forest
2023-07-24,3.5059830266041927,3.0598246683663306,random_forest
2023-07-31,3.2840853666925347,2.932050614272451,random_forest
2023-08-07,3.150946770745539,2.8752471447779273,random_forest
2023-08-14,2.3077356630812385,3.095806226861906,random_forest
2023-08-21,1.5976631513639326,2.0861227395938498,random_forest
2023-08-28,0.9763497036112897,1.6442727631854948,random_forest
2023-09-04,0.8875906396466263,1.0208808909505966,random_forest
2023-09-11,1.0651087675759527,0.9259871578857324,random_forest
2023-09-18,1.3313859594699426,1.1999316583264235,random_forest
2023-09-25,1.2870064274876112,1.4238145807059832,random_forest
2023-10-02,1.2870064274876112,1.345565077662319,random_forest
2023-10-09,1.2870064274876112,1.3807684710679597,random_forest
2023-10-16,1.1982473635229478,1.382857269030643,random_forest
2023-10-23,0.9763497036112897,1.1929426670929844,random_forest
2023-10-30,1.1538678315406161,1.0226182658115286,random_forest
2023-11-06,1.2870064274876112,1.228507050142375,random_forest
2023-11-13,1.5976631513639326,1.353239102494787,random_forest
2023-11-20,1.908319875240254,1.4949226154860127,random_forest
2023-11-27,1.8639403432579222,2.017625886036268,random_forest
2023-12-04,1.8639403432579222,1.8242070096455885,random_forest
2023-12-11,1.3757654914522746,1.8415170698082048,random_forest
2023-12-18,1.3313859594699429,1.5016418895712857,random_forest
2023-12-25,0.9319701716289582,1.4491831564058395,random_forest
2005-12-26,6.605680170819316,5.909146785736084,xgboost
2006-01-02,6.802896056094311,7.558032989501953,xgboost
2006-01-09,6.8725864539887285,7.075614929199219,xgboost
2006-01-16,6.626659315492596,7.21895170211792,xgboost
2006-01-23,6.0081711127132875,6.018569469451904,xgboost
2006-01-30,5.5663938250137805,5.788341999053955,xgboost
2006-02-06,4.5061283345349645,5.563031196594238,xgboost
2006-02-13,3.7551069454458035,5.113392353057861,xgboost
2006-02-20,4.108528775605409,4.412564754486084,xgboost
2006-02-27,5.080438808544323,4.418332576751709,xgboost
2006-03-06,6.0965265702531894,5.756352424621582,xgboost
2006-03-13,5.831460197633485,6.763791561126709,xgboost
2006-03-20,5.5663938250137805,6.104786396026611,xgboost
2006-03-27,4.815372435924619,5.241940498352051,xgboost
2006-04-03,6.140704299023139,5.465926647186279,xgboost
2006-04-10,6.096526570253189,6.873203754425049,xgboost
2006-04-17,7.2451475182719065,7.016251087188721,xgboost
2006-04-24,6.759192501802448,8.00967788696289,xgboost
2006-05-01,7.819457992281265,8.219267845153809,xgboost
2006-05-08,10.735188091098008,8.8283052444458,xgboost
2006-05-15,12.85571907205564,12.255422592163086,xgboost
2006-05-22,13.562562732374849,12.632631301879883,xgboost
2006-05-29,12.723185885745787,12.349543571472168,xgboost
2006-06-05,11.707098124036923,11.796045303344727,xgboost
